0,1,2,3,4,5,6,7,label
-0.4656321536856586,0.2629138379864725,0.11723477791424054,1.3004521563063487,-0.12987482388637853,-0.08269454967773143,0.7300139130308841,-0.4538392956165569,0.0
-0.4656321536856586,-0.209547366968639,0.857216688082346,-0.4202947800488418,-0.12987482388637853,-0.08269454967773143,0.7300139130308841,0.635227543742772,0.0
0.14481690385597917,0.3416573721456579,-0.09418862499093186,-1.057608460180394,-0.12987482388637853,-0.08269454967773143,0.7300139130308841,-0.4538392956165569,0.0
-0.4656321536856586,0.10542676966810259,0.7515049866297595,0.7906012122011069,-0.12987482388637853,-0.08269454967773143,0.5287951858597316,-0.4538392956165569,0.0
0.2126445769161604,-0.2882909011278244,-1.2570173409693821,-1.1850711962067042,-0.12987482388637853,-0.08269454967773143,0.5287951858597316,0.3240655896401071,0.0
0.009161557735615219,-0.603265037764566,1.280063493892691,0.5356757401484863,-0.12987482388637853,-0.08269454967773143,-0.8797359043383342,0.3240655896401071,0.0
-0.1943214614449307,-0.3670344352870098,0.32865818081941356,0.8543325802142622,-0.12987482388637853,-0.08269454967773143,-0.47729844999603044,-0.4538392956165569,0.0
0.0769892307957972,-1.0757262427196779,2.231468806965969,1.8740344684247452,-0.12987482388637853,-0.08269454967773143,-0.27607972282487797,-1.6984871120272187,0.0
-1.7543579418291146,-2.88682752838094,2.7600273142289007,-0.35656341203568653,-0.12987482388637853,-0.08269454967773143,-0.27607972282487797,0.012903635537441366,0.0
0.4839552691568883,-0.052060298650268205,0.857216688082346,0.40821300412217576,-0.12987482388637853,-0.08269454967773143,0.7300139130308841,0.635227543742772,0.0
-0.05866611532456675,-0.7607521060829363,0.645793285177173,-0.16536930799622115,-0.12987482388637853,-0.08269454967773143,0.9312326402020366,2.035456337204767,0.0
0.4839552691568883,1.4440668503742526,0.434369882272,1.6828403643852794,-0.12987482388637853,-0.08269454967773143,-0.07486099565372557,-0.4538392956165569,0.0
0.8230936344577982,-1.390700379356419,1.4914868967978638,-0.4202947800488418,-0.12987482388637853,-0.08269454967773143,3.748294820598166,-0.4538392956165569,0.0
-0.1943214614449307,-1.2332133110380483,1.068640090987519,1.4916462603458143,-0.12987482388637853,-0.08269454967773143,-0.8797359043383342,6.080561740539419,0.0
-0.6012874998060221,-1.2332133110380483,0.011523076461654638,-0.16536930799622115,-0.12987482388637853,-0.08269454967773143,-1.6846108130229438,-0.4538392956165569,0.0
0.34829992303652435,0.10542676966810259,0.434369882272,1.0455266842537276,-0.12987482388637853,-0.08269454967773143,-0.8797359043383342,-0.4538392956165569,0.0
0.14481690385597917,1.2865797820558817,0.11723477791424054,-0.6752202521014626,-0.12987482388637853,-0.08269454967773143,0.32757645868857926,-0.4538392956165569,0.0
0.28047224997634235,0.6566315087823995,0.645793285177173,2.4476167805431417,-0.12987482388637853,-0.08269454967773143,-0.8797359043383342,-0.4538392956165569,0.0
-0.4656321536856586,-1.0757262427196779,0.7515049866297595,-0.2928320440225313,-0.12987482388637853,-0.08269454967773143,-0.6785171771671829,0.012903635537441366,0.0
-0.1943214614449307,0.3416573721456579,0.011523076461654638,-1.1850711962067042,-0.12987482388637853,-0.08269454967773143,-0.47729844999603044,-0.4538392956165569,0.0
0.28047224997634235,0.9716056454191411,0.32865818081941356,-0.9938770921672385,-0.12987482388637853,-0.08269454967773143,-0.6785171771671829,0.47964656669144,0.0
-0.2621491345051127,0.4991444404640287,-0.19990032644351835,-0.7389516201146177,-0.12987482388637853,-0.08269454967773143,-0.27607972282487797,-0.4538392956165569,0.0
-0.5334598267458402,0.5778879746232141,0.011523076461654638,1.427914892332659,-0.12987482388637853,-0.08269454967773143,0.12635773151742685,0.3240655896401071,0.0
-0.12649378838474873,-0.1308038328094536,1.280063493892691,2.3838854125299864,-0.12987482388637853,-0.08269454967773143,-0.07486099565372557,-0.4538392956165569,0.0
-1.0082535381671136,0.2629138379864725,0.11723477791424054,-0.8664143561409282,-0.12987482388637853,-0.08269454967773143,-0.47729844999603044,-0.4538392956165569,0.0
-1.0760812112272957,-0.603265037764566,0.11723477791424054,-0.8664143561409282,-0.12987482388637853,-0.08269454967773143,-1.282173358680639,0.16848461258877426,0.0
0.6196106152772523,0.1841703038272871,0.434369882272,1.0455266842537276,-0.12987482388637853,-0.08269454967773143,0.12635773151742685,-0.4538392956165569,0.0
1.2300596728188893,0.4991444404640287,-0.09418862499093186,-0.10163793998306589,-0.12987482388637853,-0.08269454967773143,0.7300139130308841,0.012903635537441366,0.0
0.6196106152772523,0.1841703038272871,1.3857751953452773,0.5356757401484863,-0.12987482388637853,-0.08269454967773143,-2.4894857217075526,-0.4538392956165569,0.0
-0.7369428459263861,0.1841703038272871,0.5400815837245865,1.109258052266883,-0.12987482388637853,-0.08269454967773143,-0.47729844999603044,-0.4538392956165569,0.0
0.34829992303652435,0.4204009063048433,0.32865818081941356,0.7268698441879516,-0.12987482388637853,-0.08269454967773143,0.5287951858597316,0.9463894978454378,0.0
-0.12649378838474873,0.10542676966810259,0.857216688082346,1.364183524319504,-0.12987482388637853,-0.08269454967773143,-1.0809546315094865,-0.4538392956165569,0.0
