0,1,2,3,4,5,6,7,label
0.05572224945314814,-0.8017364077756834,-1.1019037570280363,-0.7679491779697061,-0.11308281825797394,-0.07124704998790905,0.12319958520909846,0.35852547266097146,0.0
0.5295322969504673,1.4857520162978377,0.46470905215016467,1.7101551063103093,-0.11308281825797394,-0.07124704998790905,-0.0735223331086649,-0.43819779991894203,0.0
1.4771523919451066,1.012478549248144,0.5691499060953782,-0.1325378230261125,-0.11308281825797394,-0.07124704998790905,0.31992150352686183,1.7926273633048146,0.0
-0.21502634911674898,0.6180839933733987,0.8824724679310186,2.2184841902651846,-0.11308281825797394,-0.07124704998790905,-0.2702442514264283,-0.43819779991894203,0.0
-0.41808779804417184,-0.17070511837609123,0.8824724679310186,-0.3867023650035499,-0.11308281825797394,-0.07124704998790905,0.7133653401623885,0.6772147816929361,0.0
-0.41808779804417184,-1.0383731413005306,0.04694563636931136,-0.8314903134640655,-0.11308281825797394,-0.07124704998790905,0.5166434218446252,-0.43819779991894203,0.0
-0.8242106958990172,-0.4862207630758876,-0.7885811951923959,-1.1491959909358624,-0.11308281825797394,-0.07124704998790905,0.12319958520909846,1.633282708788832,0.0
0.7325937458778902,0.5392050821984496,1.0913541758214456,-1.0221137199471437,-0.11308281825797394,-0.07124704998790905,0.7133653401623885,-0.43819779991894203,0.0
-0.28271349875922325,0.14481052632370509,-0.8930220491376094,-0.7044080424753467,-0.11308281825797394,-0.07124704998790905,0.5166434218446252,-0.43819779991894203,0.0
-1.433395042681285,-1.9849200753999188,-1.7285488806993166,-1.4669016684076592,-0.11308281825797394,-0.07124704998790905,0.31992150352686183,-0.43819779991894203,0.0
1.0033423444477874,-0.09182620720114215,-0.16193607152111558,-0.005455552037393645,-0.11308281825797394,-0.07124704998790905,0.12319958520909846,-0.43819779991894203,0.0
-0.6211492469715943,-1.5116466083502247,0.986913321876232,-1.0856548554415029,-0.11308281825797394,-0.07124704998790905,0.31992150352686183,-0.43819779991894203,0.0
2.6278339358671685,0.5392050821984496,-0.579699487301969,-0.577325771486628,-0.11308281825797394,-0.07124704998790905,0.7133653401623885,-0.43819779991894203,1.0
-0.41808779804417184,0.14481052632370509,0.04694563636931136,1.2018260223554345,-0.11308281825797394,-0.07124704998790905,0.12319958520909846,-0.43819779991894203,0.0
-0.7565235462565428,-2.0637989865748674,-1.3107854649184627,-0.5137846359922685,-0.11308281825797394,-0.07124704998790905,-2.23746343460406,0.19918081814498864,0.0
1.4771523919451066,1.7223887498226849,1.3002358837118713,-0.577325771486628,-0.11308281825797394,-0.07124704998790905,-0.2702442514264283,-0.43819779991894203,0.0
0.25878369838057025,0.5392050821984496,0.986913321876232,-0.259620094014831,-0.11308281825797394,-0.07124704998790905,-1.253853843015244,-0.5975424544349248,0.0
-0.41808779804417184,-0.7228574966007344,0.7780316139858051,1.964319648287747,-0.11308281825797394,-0.07124704998790905,-0.8604100063797172,-0.43819779991894203,0.0
-0.8242106958990172,-0.5650996742508366,1.3002358837118713,1.964319648287747,-0.11308281825797394,-0.07124704998790905,-0.0735223331086649,-0.43819779991894203,0.0
0.12340939909562243,-0.3284629407259894,1.5091175916022983,-0.005455552037393645,-0.11308281825797394,-0.07124704998790905,-0.8604100063797172,0.35852547266097146,0.0
-0.28271349875922325,-1.8271622530500207,-1.2063446109732492,-1.1491959909358624,-0.11308281825797394,-0.07124704998790905,0.31992150352686183,-0.43819779991894203,0.0
0.05572224945314814,0.7758418157232969,-0.579699487301969,1.583072835321591,-0.11308281825797394,-0.07124704998790905,0.12319958520909846,-0.43819779991894203,0.0
-0.9595849951839653,-0.9594942301255815,-0.7885811951923959,0.5664146674118409,-0.11308281825797394,-0.07124704998790905,-0.2702442514264283,3.5454185629806236,0.0
-0.6211492469715943,1.0913574604230931,-0.05749521757590212,1.265367157849794,-0.11308281825797394,-0.07124704998790905,0.31992150352686183,2.5893506358847276,0.0
-0.1473391994742747,-0.6439785854257852,-0.47525863335675606,0.31225012543440317,-0.11308281825797394,-0.07124704998790905,-0.2702442514264283,-0.43819779991894203,0.0
-1.5687693419662334,1.0913574604230931,-0.47525863335675606,-0.8950314489584248,-0.11308281825797394,-0.07124704998790905,0.12319958520909846,-0.43819779991894203,0.0
-0.1473391994742747,-0.2495840295510403,-0.2663769254663291,3.5528480356467314,-0.11308281825797394,-0.07124704998790905,0.31992150352686183,-0.43819779991894203,0.0
1.0033423444477874,1.0913574604230931,-1.1019037570280363,-0.9585725844527843,-0.11308281825797394,-0.07124704998790905,2.287140686704493,-0.43819779991894203,0.0
