0,1,2,3,4,5,label
0.866121956478309,-0.3208271197408346,0.1277753129999883,-0.6671163606291065,-0.34302521222199467,0.046233246242455193,0
-0.5135781133375981,-0.4197570922677297,0.1277753129999883,-2.6861569261132203,-0.5111615859292322,-0.08360222346849949,0
0.43496568466083807,-0.3702921060042822,0.1277753129999883,-2.5026077837964826,0.11934981547290847,-0.5163871225050151,0
-0.12553746870187418,0.173822742893641,0.1277753129999883,-0.48356721831236893,-0.34302521222199467,-1.7714633297109104,0
-0.7722718764280806,-0.2218971472139395,0.1277753129999883,0.06708020863784395,-0.34302521222199467,0.046233246242455193,0
0.8230063292965619,0.173822742893641,-7.826237921249259,0.4341784932713192,0.4135884694605741,-0.3865516527940604,1
-1.2896594026090458,-0.3702921060042822,0.1277753129999883,-0.11646893367889367,-0.17488883851475717,-1.7281848398072588,0
-0.6429249948828394,-0.3208271197408346,0.1277753129999883,0.3729954458324066,-0.7633661464900885,-0.2999946729867573,0
0.2193875487521026,0.4211476742108788,0.1277753129999883,0.9236428727826195,1.2542703379967617,1.4744234130629568,0
-0.6429249948828394,-0.61761703732152,0.1277753129999883,-2.5026077837964826,-1.6881162018798948,-1.8580203095182135,0
1.2110469739322858,1.5093773720067252,0.1277753129999883,2.208486868999783,0.4556225628873835,-1.814741819614562,1
0.9092375836600561,1.6083073445336202,0.1277753129999883,-0.23883502855671876,-0.09082065166113842,-0.12688071337215104,0
1.1679313467505388,1.8061672895874106,0.1277753129999883,0.12826325607675648,0.11934981547290847,-0.1701592032758026,0
-0.9878500123368161,-0.5681520510580724,0.1277753129999883,-0.5447502657512815,-1.8142184821603229,-1.7714633297109104,0
1.5990876185680096,-0.0735021884235968,0.1277753129999883,0.06708020863784395,1.0440998708627147,1.258030963544699,0
1.1248157195687916,-0.9638719411656529,0.1277753129999883,0.6177276355880568,1.2122362445699524,1.4311449231593052,0
-1.7208156744265168,-2.052101638961499,0.1277753129999883,0.5565445881491442,1.6746112722648554,1.6475373726775628,0
0.9092375836600561,1.5093773720067252,0.1277753129999883,2.2696699164386955,-0.04878655823432904,-0.7760580619269245,1
-1.5052375385177812,1.0641924956356972,0.1277753129999883,1.65783944204957,0.49765665631419287,0.7819675746045317,0
-1.893278183153505,-0.0735021884235968,0.1277753129999883,0.12826325607675648,-1.0155707070509448,-0.5163871225050151,0
-0.7722718764280806,-2.101566625224947,0.1277753129999883,-0.11646893367889367,-1.8142184821603229,-1.2088429609634401,0
-0.1686530958836213,-2.052101638961499,0.1277753129999883,0.6789106830269693,1.2122362445699524,1.4311449231593052,0
-1.9363938103352523,-0.0735021884235968,0.1277753129999883,-0.05528588623998114,0.20341800232652724,0.5222966351826224,0
-1.1171968938820573,0.27275271542053614,0.1277753129999883,-2.563790831235395,-0.5952297727828509,-0.1701592032758026,0
1.29727822829578,0.5695426330012214,-7.826237921249259,-0.605933313190194,0.3295202826069554,-1.901298799421865,1
0.6505438205695736,-0.17243216095049194,0.1277753129999883,0.6789106830269693,1.3803726182771898,1.56098039287026,0
0.9523532108418032,-1.854241693907709,0.1277753129999883,-0.05528588623998114,0.4556225628873835,-0.8193365518305761,0
0.0038094128433671074,0.6684726055281166,0.1277753129999883,0.3118123983934941,1.2542703379967617,1.4744234130629568,0
0.6074281933878265,0.07489277036674587,0.1277753129999883,-2.869706068429958,-1.604048015026276,-0.5596656124086666,0
-0.5998093677010923,-0.024037202160149252,0.1277753129999883,-0.11646893367889367,1.7586794591184742,1.9072083120994723,0
0.866121956478309,-0.4197570922677297,0.1277753129999883,0.4341784932713192,0.7498612168750491,0.9983600241227896,0
-0.12553746870187418,-0.17243216095049194,0.1277753129999883,-0.3000180759956313,-0.8894684267705166,-1.8580203095182135,0
0.7367750749330677,1.3115174269529348,0.1277753129999883,0.12826325607675648,-0.17488883851475717,-1.122285981156137,0
-1.7208156744265168,0.9157975368453544,0.1277753129999883,0.005897161198931402,0.20341800232652724,0.08951173614610676,0
1.3403938554775272,1.1136574818991447,0.1277753129999883,2.208486868999783,-1.7721843887335136,-0.6895010821196214,1
0.7798907021148148,0.5695426330012214,0.1277753129999883,0.005897161198931402,0.03528162861928971,0.262625695760713,0
-0.1686530958836213,0.6684726055281166,0.1277753129999883,0.3118123983934941,0.11934981547290847,0.4790181452789708,0
