0,1,2,3,4,5,6,7,8,9,10,label
-1.2594102581968596,1.0494442986251282,-0.872913595694328,0.031008589201136565,-0.7268208769446965,-0.27369075197553583,-0.5832551121730012,-1.6586807929649379,1.6471714800897221,-0.9183770848114168,1.4192250840485496,0.0
-0.4544886699356415,-0.041771481500049314,0.6699443492285242,-0.24619028089887354,-0.5805294162334823,-0.3713705292098467,-0.7919103338800042,-1.0655116993968654,-0.3415154796795209,-0.09977694963488612,1.3247650171150136,0.0
0.6953993132946698,-0.881168235442494,1.287087527197665,-0.38478971594887873,-0.12075625399823763,-0.957449192615712,-0.6130630009882874,0.661034055095923,-0.8547250176844844,-0.8599056465845216,-0.8478165223563229,0.0
-0.9719382623892818,-0.15369104869237535,-1.3357709791711836,-0.7312883035738914,-0.5805294162334823,0.11702835696170778,-0.6130630009882874,-0.821888678824258,0.5566012118291702,-0.4506055789962567,-0.5644363215557132,0.0
0.23544412000254483,0.5458062462596618,-0.5643420067097576,-0.38478971594887873,0.27632056793220094,-0.27369075197553583,0.07251844176329426,-0.29227341670991186,-1.1113297866869676,-0.5090770172231518,0.5690844816467222,0.0
-0.7419606657432194,0.4059067872692542,0.1556583675875733,1.3477032221761849,-0.41333917542066595,0.4100676886646405,1.8907996594957497,1.2647954539062929,-0.08491071067703773,2.9992092763905505,-0.1865960538215692,0.0
-0.2820054724510949,-0.15369104869237535,-0.7700563993661379,-0.5233891509988838,1.8855266357555567,-0.957449192615712,-0.7621024450647181,-0.3981964691327693,-0.21321309517827933,1.2450661295836998,-0.5644363215557132,0.0
-0.6269718674201881,0.7416654888462323,-1.2329137828429935,-0.17689056337387124,-0.20435137440464582,0.019348579727396887,1.1754103279288821,0.3591533556907674,1.390566711087239,-0.5090770172231518,-0.6588963884892509,0.0
2.3627368889786213,-0.7132888846540049,1.2356589290335698,-0.38478971594887873,-0.6014281963350844,-0.957449192615712,-0.6726787786188596,1.402495422055984,-1.7528417091931754,-0.3336627025424665,-1.0367366562233948,0.0
0.9828713091022476,-0.99308780263482,0.9270873400489995,-0.03829112832386604,0.08823154701778253,0.4100676886646405,1.2350261055594542,1.285980064390829,-1.047178594436348,-1.327677152399682,-0.9422765892898589,0.0
-0.6269718674201881,0.5737861380577433,-1.3871995773352788,-0.45408943347388137,0.19272544752579276,-0.1760109747412249,-0.25536833520485347,-0.0009850225469950032,0.36414763507730924,-0.4506055789962567,-1.3201168570240045,0.0
0.23544412000254483,-0.041771481500049314,-0.9243421938584232,-0.03829112832386604,0.0673327669161805,0.4100676886646405,0.07251844176329426,0.449187950250208,0.17169405832544543,1.1865946913568046,0.19124421391257648,1.0
-0.5119830690971569,1.189343757615536,-1.0271993901866132,-0.5926888685238864,-0.03716113359182974,-0.07833119750691402,0.04271055294800811,-0.9172194260048179,-1.2396321711882092,-1.0353199612652069,-0.3755161876886412,0.0
1.3278377040713407,-0.26561061588470136,1.9042307051668057,-0.24619028089887354,0.4853083689482211,-0.957449192615712,-0.7919103338800042,0.13141879298157683,-0.3415154796795209,0.017165926818904057,1.2303049501814758,0.0
-0.1670166741280637,-0.041771481500049314,-0.10148462323290201,-0.38478971594887873,-0.20435137440464582,0.31238791143032957,0.3705973299161558,-0.33464263767904306,-0.08491071067703773,-1.0353199612652069,-0.1865960538215692,0.0
-0.22451107328957906,0.2939872200769282,-0.2043418195610921,-0.17689056337387124,-0.2461489346078499,0.7031070203675731,1.4138734384511713,0.057272656285553086,-0.6622714409326235,-0.4506055789962567,-0.8478165223563229,0.0
-0.7419606657432194,1.1613638658174543,-1.1300565865148036,-0.38478971594887873,-0.14165503409983968,-0.27369075197553583,0.22155788583972505,-0.0804273118641381,0.49245001957855083,-0.5090770172231518,-0.5644363215557132,0.0
-1.0294326615507972,0.4618665708654172,-1.3871995773352788,-0.24619028089887354,0.15092788732258866,3.1451014512253455,0.3705973299161558,-0.7106694737802224,1.9037762490922054,0.2510516797264838,1.041384816314404,0.0
-1.7768598506504993,-1.0490475862309827,-1.3871995773352788,-0.5233891509988838,-0.7895172172495025,1.0938261293048168,0.48982888517730044,-2.7285036224358685,2.3528345948465526,0.7772946237685396,3.402886489652812,0.0
