0,1,2,3,4,5,6,7,label
-0.9503755950481223,-0.15062004805507606,1.928333803081981,0.7231359932540551,-0.10920184334267315,-0.10293455214938944,1.0382772217956946,3.451264165024614,1.0
-0.43276976307352005,0.7568501169904888,0.4153696060286321,-0.6204005644651467,-0.10920184334267315,-0.10293455214938944,-0.1448295713603619,-0.5132512362993765,1.0
-0.13699500194517608,1.2518338433789793,-1.6795038975836978,-0.19612586202750404,-0.10920184334267315,-0.10293455214938944,0.7002467094653928,0.37876472899852137,1.0
0.6763855911577701,-0.06812276032366099,-0.6320671457775328,-0.33755076284005153,-0.10920184334267315,-0.10293455214938944,-0.8208905960209647,0.37876472899852137,1.0
1.7115972551069747,0.17936910287058422,0.9972789125876116,-0.1254134116212302,-0.10920184334267315,-0.10293455214938944,0.19320094096993998,-0.5132512362993765,1.0
0.010892378618996106,-0.5631064867121509,-0.050157839218552595,-0.6911130148714203,-0.10920184334267315,-0.10293455214938944,-0.6518753398558138,1.9645708895281175,1.0
-1.9855872589973267,-3.038025118654601,0.06622402209324357,-0.7618254652776941,-0.10920184334267315,-0.10293455214938944,0.5312314533002419,2.3610224296605167,1.0
-0.06305131166308998,0.839347404721904,0.4153696060286321,0.5817110924415074,-0.10920184334267315,-0.10293455214938944,0.5312314533002419,1.8654580044950182,1.0
0.15877975918316828,-1.5530739394891309,0.6481333286522244,-0.7618254652776941,-0.10920184334267315,-0.10293455214938944,0.8692619656305437,-0.5132512362993765,1.0
-0.06305131166308998,-0.15062004805507606,0.06622402209324357,-0.40826321324632536,-0.10920184334267315,-0.10293455214938944,0.5312314533002419,-0.5132512362993765,1.0
-0.06305131166308998,0.839347404721904,-0.9812127297129213,-0.6204005644651467,-0.10920184334267315,-0.10293455214938944,1.3763077341259946,0.08142607389922235,1.0
0.7503292814398562,1.004341980184734,0.4153696060286321,-1.1153877173090632,-0.10920184334267315,-0.10293455214938944,0.19320094096993998,-0.5132512362993765,1.0
0.3806108300294266,-0.23311733578649113,0.2989877447168359,-0.47897566365259897,-0.10920184334267315,-0.10293455214938944,-1.6659668768467184,-0.5132512362993765,1.0
-0.21093869222726216,-1.470576651757716,0.06622402209324357,-0.19612586202750404,-0.10920184334267315,-0.10293455214938944,0.7002467094653928,-0.01768681113387751,1.0
0.2327234494652544,-2.048057665877621,0.9972789125876116,0.01601148919131748,-0.10920184334267315,-0.10293455214938944,-0.8208905960209647,-0.11679969616697737,1.0
-1.3940377367406385,0.014374527407754087,0.4153696060286321,0.36957374122268627,-0.10920184334267315,-0.10293455214938944,0.5312314533002419,0.37876472899852137,1.0
