0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
0.21506375569397232,0.7147442620094971,-0.7618267468383125,-1.583815097366139,0.26694889999163135,-0.8703091019591694,-0.01540865592120552,0.9907508923501266,0.6836235601002961,0.6364009823252481,-0.464865050374305,-0.41714488047676695,-0.16528709568544495,-1.013208807863824,0.20956012391205092,-0.04186105840116197,-0.06705011416187252,-0.5071813964188917,-0.36891977048944097,-0.36639788638662596,-0.3652446762842818,0.0,-0.5413955638252298,-0.22533311992819283,1.812393553361155,1.8480377208321606,-0.06189451952955334,-0.03458345862196345,-0.08058440056358677,0.34993091993964265,0.5549538488322188,-0.05375854980194711,0.5551821201472985,0.9222823361485888,0.955262699387133,-1.309059380686858,1.6371463295490096,-1.2396430565867143,-1.5693313243747156,1.173611736817963,1.6855834221275572,1.2040271463522314,1.5313718275445536,-0.6411878596683077,-0.3686764572048063,-0.33339031851935963,0.38313427048747895,-0.19779559843958028,0.0
-0.16770418642704246,-0.5892309648248178,-0.5137418288232157,0.2643868305571041,-0.17336373008571548,0.5776632024638179,1.7650344174761994,-0.35941304631756305,1.0186738783621574,-0.0032228372903108427,0.568568231914523,0.7475425869452942,-0.16528709568544495,2.024794750578906,-0.9431231825424929,-0.1903068419764444,-0.15455045709052104,-0.8132466527129409,0.9619213337427557,1.0786095082392715,-1.2531807723948993,0.0,1.409698592371267,-0.5811472838462929,0.5765366860583634,-0.7244160128377907,1.3541197936770855,0.36388776077647583,-0.2716376443880516,0.06605013511957868,-1.147827392844927,-0.05375854980194711,-1.1363614599049425,-0.3664045619277847,-0.3673132928085744,-1.309059380686858,-0.7207303794560935,0.36071580744941256,0.4695857561930291,-0.5998312976084275,-0.3379073492702226,-0.21761762619992137,-0.4033370521996312,-0.5115867596781769,-0.3686764572048063,1.4256261373407764,0.4381375522259953,-0.391111377119856,0.0
-0.16417869222329629,-1.098980929935152,-1.3220023375785217,-0.6708478799582719,-0.1597420986336282,1.045237592433741,2.507342221923425,-0.29419920129736743,1.130357317782778,-0.07763451927528928,0.33891639140589497,-0.08437703264189257,-0.48480746869813673,0.8855434161628822,-0.8950947114402202,-0.192449174391241,-0.12656900165697588,-0.7986721166989387,0.6957531128963168,0.11527124515533968,-0.8933491728330013,0.0,1.2415008202853621,-0.5522221042000711,0.43283239916269,-0.6201960493195416,1.1500096224040564,0.3379709334985285,0.9609639286730131,0.11336359925625579,-0.9291215452900644,-0.05375854980194711,-0.9190989817330952,-0.3270553436659107,-0.318926366264829,-1.309059380686858,-0.5427831792813395,-0.4166013550824204,-0.7683281855802444,-0.5053875857158978,-0.4064817379336137,-0.3391624120640117,-0.2497592761314096,0.5067075973871366,-0.3686764572048063,-0.5687711872406881,0.3734845719368627,-0.5809750883236986,0.0
-0.16568961831061607,-0.9453151020142806,-0.7561236452747472,1.0660165824274264,-0.16557994068452275,0.6308507816284781,0.8638563080181285,-0.3061795610411122,0.23688980241781368,-0.2312075650740745,0.33891639140589497,0.08200689127554486,-0.5304532362713785,0.37920948975576046,-0.7029808270311296,-0.18795622724354255,-0.12796807442865313,-0.8132466527129409,0.6957531128963168,0.21160507146373292,-1.2531807723948993,0.0,1.476977701205629,-0.5811472838462929,0.5765366860583634,-0.7244160128377907,-0.24049091939345374,-0.5950348485075728,0.31384810281595404,0.5391847764863519,-1.147827392844927,-0.05375854980194711,-1.1363614599049425,-0.3368926482313792,-0.33505534177941076,-1.309059380686858,-0.5336263765279214,0.36071580744941256,0.4695857561930291,-0.44334856074827167,-0.5720384183030449,-0.4475580142555855,-0.7741503070558018,-1.1295062899882649,2.7124053637210745,-0.006860084129710011,0.41401330584945334,-0.5844271558001319,0.0
0.17980881365651044,0.7571846674075974,1.832544982003629,1.8453788411902396,0.22490682760864592,-0.22173817393637335,0.6036377049831229,1.2461812038677038,0.6836235601002961,0.09652048111508567,-0.23521320986567631,-0.08437703264189257,0.9302113260723552,-0.6334583630584827,1.2181580170597772,0.07909145918423048,-0.07824269633529059,0.0029273640711906315,-0.23583566006622156,-0.07739640746144626,0.39703594061424374,0.0,-0.5413955638252298,-0.22384010158003273,0.6340184008166329,1.1566272311501185,0.5376791085849694,0.2440224346159697,-0.018954321910533485,0.20799052752961053,0.5237101563243812,-0.05375854980194711,0.524144623265606,1.1878895594162382,1.3101001607079326,0.5779214925003797,2.9941844976055387,-0.27942773816503813,0.17831188754049418,1.5675364591217043,2.251621296077631,0.8723338784266016,4.349367015093747,-0.4051287132577124,-0.3686764572048063,0.35631172352354046,0.4439273713563656,-0.3427824324497871,0.0
-0.16770418642704246,-1.0724702109467497,-1.1013924966906012,-0.626312893743254,-0.17336373008571548,0.4784326443207951,-0.670063878293482,-0.3552312226334257,-0.9916280312090118,-0.07446806472273695,0.22409047115158068,-0.33395291851804826,-0.8499736092840703,0.6323764529593215,-1.1832655380538564,-0.1747749319691689,-0.11158726406026523,-0.8715447967689505,0.42958489204987715,-0.17373023376983948,-0.8933491728330013,0.0,0.8041866128620093,-0.5522221042000711,0.43283239916269,-0.6201960493195416,-1.911642946691379,-0.24839728366502825,0.7637476769832426,0.01873667098290131,-1.1322055465910081,-0.05375854980194711,-1.1208427114640964,-0.3664045619277847,-0.3673132928085744,-1.309059380686858,-0.6996697331232323,-0.4166013550824204,-0.7683281855802444,-0.5552433718493877,-0.4064817379336137,-0.3391624120640117,-0.2497592761314096,0.33313469561463993,-0.3686764572048063,-0.752297026877297,0.38892408961784924,-0.6051395606587329,0.0
-0.13798930670975315,1.3574630902164238,1.5535746862642232,-0.6040454006357451,-0.1540724248722656,-0.6337434513462036,-0.735803314849694,-0.234410424840377,-0.4332108341059094,-0.33253411075574707,-0.1203872896113623,-0.16756899460061128,-0.21093286325868665,-0.25370791825314143,-0.1266391738038575,-0.0005616501825827083,-0.09567281128243642,1.6207008616254515,-0.23583566006622156,-0.17373023376983948,-0.04056146251597599,0.0,-0.5750351182424108,-0.3394259725996765,-0.5587271804174565,0.4397972381709423,0.3335689373119403,0.06584424708008235,-0.07442139269828131,0.9650059537164478,0.16440769248424922,-0.05375854980194711,0.16721340912614197,-0.25819421170763124,-0.2705394397210836,0.5779214925003797,-0.28517179515184987,-0.5994995109722635,-0.40423584976457577,-0.10434810378291934,-0.2468563779796806,-0.19285219477525947,-0.26210544493243304,0.15724748848517653,-0.3686764572048063,-0.5155367809428675,0.44682228092155074,-0.16327492367524543,0.0
-0.1284201081567278,0.34640140889682564,0.1107092579171768,-0.0028230867330033276,-0.14266100522545527,-1.0187580169411319,-0.9741087723659619,-0.16885751303498106,-0.4332108341059094,-0.3594489744524414,0.22409047115158068,-0.0011850706831738574,0.47375365033993844,-0.0005409550495807481,0.4977309505256869,-0.1347549722760932,-0.11065454887914708,-0.5509050044608986,0.030332560780218072,0.018937418846946448,-0.3652446762842818,0.0,-0.6423142270767727,-0.22533311992819283,1.812393553361155,1.8480377208321606,-1.5416932612590137,-0.1155735438655485,-0.38873479382885295,0.20799052752961053,0.5393320025782996,-0.05375854980194711,0.5396633717064518,-0.19917038431482023,-0.1898945621481746,0.5779214925003797,-0.0699869304465298,-1.2396430565867143,-1.5693313243747156,-0.02735549109897598,-0.04770188920403935,-0.13466876028650773,0.0515443347236235,0.011446250996279413,-0.3686764572048063,0.035608014310009685,0.4005037278785898,-0.33242623002048655,0.0
-0.13647838062243337,-0.05029595381058436,1.980286140075993,1.734041375652695,-0.17171520036747523,-1.1418039090384797,-0.8152384673551166,-0.29069551118363074,-0.09816051584404784,-0.6412634296295936,-0.1203872896113623,0.497966701069138,0.3368163476202138,0.505792971357541,0.1615316528097785,-0.1594215496631265,-0.10546632068417724,-0.21569067613884463,-0.10275154964300173,0.11527124515533968,2.0775681363703598,0.0,-1.3823844242547543,2.4253322790870855,-1.8376953337889494,-1.1565475688890672,0.014646794697832463,-0.35854379959630406,-2.7368407905101813,-3.6244000675412527,1.6953486253682888,-0.05375854980194711,1.6880507563290745,-0.17949577518388324,-0.157636611119011,2.4649023656876174,-0.313252656928998,2.372595522237686,1.8531366322925702,-0.9776061451785462,-0.5720384183030449,-0.4475580142555855,-0.7741503070558018,-1.1295062899882649,-0.3686764572048063,0.32174369457703644,-2.434577706292621,2.308405389451139,0.0
-0.14504029511724553,-0.05637547959363919,0.33380457212165077,1.1996215410724802,-0.17745838769540465,-1.0703579071755036,0.22837508797474698,-0.2779805067386186,1.2420407572033987,-0.9531592030559923,1.487175593949037,1.0803104347801686,0.3368163476202138,1.8982112689771258,-0.3667815293152209,-0.2144080816429064,-0.15828131781499372,-1.0755883009649831,2.026594217128513,1.3676109871644506,2.1922397450219533,0.0,-1.3487448698375732,2.4066613463375677,-1.579027617376738,-1.1438378172405004,-0.20222026227976084,-0.6468685030634674,-1.5473802725062538,-1.9211153586208691,1.7265923178761262,-0.05375854980194711,1.719088253210767,-0.16965847061841471,-0.17376558663359282,2.4649023656876174,0.01425565488491459,1.9153501325130784,1.7803181651294364,-0.4210913259789321,-0.43407018223464794,-0.33013512275515966,-0.5187344796635319,0.6501945295190671,-0.3686764572048063,0.3676721787093626,-2.4403675254229906,2.425775683649878,0.0
