0,1,2,3,4,5,label
0.6426025315677978,0.13626952797058098,0.0,-0.6609029912272009,-0.27798827751151467,-0.20254886026816368,0
0.2676642635541718,0.4124915441271639,0.0,-0.5385764735707523,-0.19715162169233433,-1.859766807916775,0
-0.6696814064798932,-0.41617450434258474,0.0,-0.5997397323989766,-1.61179309852799,-1.859766807916775,0
-0.7165486899815965,0.3572471408958473,0.0,0.6846887029937323,1.8237647737871738,1.8471680749814345,0
0.2676642635541718,-0.8028853269618008,0.0,0.44003566768083535,0.36870496904192795,0.4952271176891464,0
0.12706241304906202,0.08102512473926442,0.0,-2.6181272737303765,-0.7630082124265967,-0.9439358368478056,0
0.45513339756098475,0.4124915441271639,0.0,0.25654589119616267,1.3791631667816822,1.0621700997794608,0
0.45513339756098475,-0.029463681723368735,0.0,0.19538263236793843,-1.3692831310704492,1.8035570763591027,0
1.1581426500865335,0.30200273766453073,0.0,0.19538263236793843,1.581254806329633,1.6291130818697752,0
-0.20100857146286072,0.02578072150794784,0.0,-0.4162499559143039,-0.358824933330695,-0.1589378616458318,0
0.6426025315677978,-0.1399524881860019,0.0,1.0516682559630777,1.136653199324141,1.1493920970241245,0
0.8300716655746108,1.4621352055221788,0.0,1.7856273619017686,-0.27798827751151467,-0.07171586440116803,1
-1.5132925095105516,-2.0182621980507656,-47.0,0.37887240885261114,1.3791631667816822,-1.6853228134274476,0
0.40826611405928154,-0.6923965204991677,0.0,0.19538263236793843,-0.39924326124028514,-0.1589378616458318,0
0.8300716655746108,-2.073506601282082,0.0,0.07305611471148996,-0.2375699496019245,-0.028104865778836155,0
-1.6538943600156615,0.522980350589797,0.0,-0.3550866970860797,0.7324699202282394,-0.5514368492468187,0
1.064408083083127,1.8488460281413948,0.0,0.19538263236793843,-0.39924326124028514,-0.5950478478691505,1
-1.6538943600156615,0.19151393120189755,0.0,-0.7220662500554251,-0.8842631961553672,-0.6386588464914824,0
-0.15414128796115747,0.522980350589797,0.0,0.8070152206501808,1.136653199324141,1.1930030956464563,0
0.8300716655746108,0.522980350589797,0.0,-0.8443927677118735,-0.2375699496019245,-0.028104865778836155,0
0.40826611405928154,-0.7476409237304842,0.0,0.5011989265090596,-1.6522114264375802,-0.9439358368478056,0
-0.6696814064798932,0.8544467699776964,0.0,0.9293417383066293,-0.358824933330695,-0.1589378616458318,0
0.5957352480660946,0.24675833443321413,0.0,0.623525444165508,-0.4800799170594655,-0.24615985889049555,0
-0.06040672095775097,0.13626952797058098,0.0,-0.3550866970860797,-0.15673329378274417,0.015506132843495724,0
-1.232088808500332,1.4068908022908622,0.0,1.6021375854170958,0.611214936499469,0.7132821108008058,0
-0.15414128796115747,0.3572471408958473,0.0,0.5011989265090596,-1.5713747706184,0.0591171314658276,0
0.40826611405928154,0.7439579635150633,0.0,0.623525444165508,1.136653199324141,1.2366140942687884,0
0.5957352480660946,-2.073506601282082,0.0,0.5623621853372839,0.7728882481378296,0.8877261052901333,0
-0.6228141229781899,-0.8581297301931173,0.0,-0.5385764735707523,-0.43966158914987535,-0.20254886026816368,0
-0.013539437456047724,0.24675833443321413,0.0,0.011892855883265727,-0.843844868245777,-0.7694918423584781,0
-0.7165486899815965,-2.073506601282082,0.0,-0.5385764735707523,-0.601334900788236,-0.37699285475749117,0
-0.5759468394764867,-2.0182621980507656,0.0,-0.2327601794296312,-0.43966158914987535,-0.24615985889049555,0
-1.4664252260088484,-2.073506601282082,0.0,0.37887240885261114,-0.3184066054211048,-0.11532686302349991,0
1.25187721708994,0.7439579635150633,0.0,-0.8443927677118735,-0.2375699496019245,-0.81310284098081,0
0.2676642635541718,-0.36093010111126816,0.0,-0.2327601794296312,0.36870496904192795,0.5388381163114783,0
-0.013539437456047724,0.13626952797058098,0.0,-0.29392343825785544,-1.6522114264375802,-0.6822698451138144,0
-1.6070270765139583,0.24675833443321413,0.0,0.25654589119616267,0.24744998531315748,0.4080051204444826,0
1.3924790675950498,0.522980350589797,0.0,1.418647808932423,1.2983265109625017,1.367447090135784,0
0.45513339756098475,0.19151393120189755,0.0,-2.556964014902152,1.4195814946912721,-1.6853228134274476,0
-0.7634159734832997,-0.41617450434258474,0.0,-0.3550866970860797,-0.5609165728786458,-0.3333818561351593,0
0.314531547055875,-2.073506601282082,0.0,0.8070152206501808,1.2579081830529115,1.3238360915134522,0
0.17392969655076526,-0.9686185366557505,0.0,0.5623621853372839,-0.6417532286978261,-0.4206038533798231,0
-0.6228141229781899,0.522980350589797,0.0,-0.6609029912272009,-0.03547831005397368,-1.8161558092944432,0
-0.10727400445945422,0.19151393120189755,0.0,-0.5997397323989766,1.4599998226008624,-1.2928238258264606,0
-1.6538943600156615,-1.410573762506283,0.0,0.5011989265090596,-1.2884464752512688,-1.0311578340924694,0
-0.997752390991816,-0.19519689141731847,0.0,-0.17159692060140697,-0.03547831005397368,-1.8161558092944432,0
0.502000681062688,0.08102512473926442,0.0,0.07305611471148996,-1.61179309852799,-1.859766807916775,0
-0.3416104219679705,0.30200273766453073,0.0,-1.1502090618529948,-0.601334900788236,-0.3333818561351593,0
1.7205500521069725,1.9040904313727114,0.0,2.152606914871114,0.5707966085898788,-1.903377806539107,1
-0.24787585496456396,0.19151393120189755,0.0,0.25654589119616267,-0.43966158914987535,-0.24615985889049555,0
1.5330809181001595,1.6278684152161285,0.0,1.2351580324477505,0.004940017855616486,-0.46421485200215495,1
0.12706241304906202,0.08102512473926442,0.0,-0.17159692060140697,-0.4800799170594655,-0.24615985889049555,0
-0.013539437456047724,-2.073506601282082,0.0,0.9293417383066293,-0.7225898845170065,-0.5078258506244868,0
0.2676642635541718,0.5782247538211136,0.0,-0.29392343825785544,0.16661332949397714,0.3207831231998189,0
-1.7007616435173647,0.13626952797058098,0.0,-0.11043366177318274,0.3282866411323378,0.45161611906681454,0
-0.10727400445945422,-0.029463681723368735,0.0,0.011892855883265727,0.16661332949397714,0.3207831231998189,0
1.5799482016018627,0.24675833443321413,0.0,0.19538263236793843,0.9345615597761903,-1.7289338120497795,0
-0.06040672095775097,0.5782247538211136,0.0,-0.3550866970860797,-0.03547831005397368,-0.46421485200215495,0
-0.5290795559747835,-0.36093010111126816,0.0,0.19538263236793843,1.3791631667816822,1.411058088758116,0
-1.5132925095105516,1.9040904313727114,-47.0,1.7856273619017686,0.6516332644090591,0.23356112595515513,1
