0,1,2,3,4,5,6,label
-0.11999048509680152,-0.17116638740606918,0.1924500897298757,0.07738232325341343,0.026197430330440717,-0.3093607646751479,0.327178634730473,0.0
-0.4399651120216056,-0.07944085922674017,0.1924500897298757,0.07738232325341343,-0.4077205706357288,-0.7618585995731254,-0.06496888466110473,0.0
-0.21141180707531698,-0.6756567923923787,0.1924500897298757,0.07738232325341343,0.08818571618275065,-0.7618585995731254,-0.06496888466110473,0.0
1.1599080226024148,0.5626378380285629,0.1924500897298757,0.07738232325341343,0.08818571618275065,0.530992357278239,1.046115753615032,0.0
-0.4399651120216056,-0.2170291514957337,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-0.1154331211474432,0.4578944745276656,0.0
-1.7655742807100796,0.10401019713191786,0.1924500897298757,0.07738232325341343,0.27415057373968044,0.6602774529633755,1.1114736735136284,0.0
-0.11999048509680152,0.47091230984923393,0.1924500897298757,0.07738232325341343,-0.3457322847834189,-0.9557862431008302,-0.2610426443568936,0.0
-0.39425445103234785,0.05814743304225336,0.1924500897298757,0.07738232325341343,0.7080685747058499,-2.05470955642449,0.784684074020647,0.0
0.24569480281726028,-0.8132450846613724,0.1924500897298757,0.07738232325341343,0.7080685747058499,-0.7618585995731254,-0.06496888466110473,0.0
0.9770653786453839,0.1957357253112469,0.1924500897298757,0.07738232325341343,1.3279514332289493,1.1774178357039213,-0.1956847244582973,1.0
0.38282678578503343,-0.49220573603372075,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-0.5032884082028526,0.13110487503468413,0.0
0.8856440566668684,1.112991007104537,0.1924500897298757,0.07738232325341343,-2.3913457179096467,-2.05470955642449,0.19646279493328042,0.0
0.15427348083874481,-0.8591078487510369,0.1924500897298757,0.07738232325341343,0.7080685747058499,-2.1839946521096265,-0.7185480836470676,0.0
0.8856440566668684,0.47091230984923393,0.1924500897298757,0.07738232325341343,0.27415057373968044,-1.8607819128967853,-2.2217802413147822,0.0
-1.8112849416993373,-0.5380685001233853,0.1924500897298757,0.07738232325341343,0.026197430330440717,-0.18007566899001143,0.3925365546290693,0.0
0.33711612479577574,0.33332401758024044,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-0.1154331211474432,0.4578944745276656,0.0
-0.9427823829034405,-0.5839312642130497,0.1924500897298757,0.07738232325341343,-0.09777914137417915,-0.632573503887989,0.06574695513608785,0.0
-0.5313864340001211,-0.6297940283027142,0.1924500897298757,0.07738232325341343,-2.3913457179096467,-1.9254244607393536,-2.2217802413147822,0.0
-0.6685184169678943,-0.8591078487510369,0.1924500897298757,0.07738232325341343,-2.4533340037619564,0.4017072615931026,-2.025706481618993,0.0
-0.4399651120216056,-0.6297940283027142,0.1924500897298757,0.07738232325341343,-0.4077205706357288,-0.05079057330487497,0.5232523944262618,0.0
-0.9884930438926983,-0.5839312642130497,0.1924500897298757,0.07738232325341343,-0.15976742722648907,-0.4386458603602843,0.19646279493328042,0.0
-0.5313864340001211,-0.2170291514957337,0.1924500897298757,0.07738232325341343,-0.5936854281926586,-0.5032884082028526,0.13110487503468413,0.0
-0.7599397389464096,-2.0056769509926498,0.1924500897298757,0.07738232325341343,1.637892862490499,-0.5032884082028526,0.19646279493328042,0.0
1.5255933105164765,0.47091230984923393,-5.196152422706638,0.07738232325341343,-0.46970885648803873,1.1774178357039213,-2.2871381612133783,0.0
-0.714229077957152,-0.6297940283027142,0.1924500897298757,0.07738232325341343,0.026197430330440717,-0.8911436952582619,-0.1956847244582973,0.0
1.114197361613157,1.3423048275528597,0.1924500897298757,0.07738232325341343,2.443740578570528,0.5956349051208073,-0.587832243849875,1.0
-0.8513610609249251,0.05814743304225336,0.1924500897298757,0.07738232325341343,-0.03579085552186922,-1.214356434471103,-0.45711640405268245,0.0
0.017141497870971648,0.10401019713191786,0.1924500897298757,0.07738232325341343,-0.3457322847834189,0.1431370702228297,-2.0910644015175897,0.0
-0.8056503999356673,-1.9139514228133205,0.1924500897298757,0.07738232325341343,-0.03579085552186922,-0.24471821683257966,0.327178634730473,0.0
-1.8112849416993373,-0.033578095137075666,0.1924500897298757,0.07738232325341343,-0.15976742722648907,-0.05079057330487497,0.5232523944262618,0.0
-0.9427823829034405,-0.6756567923923787,0.1924500897298757,0.07738232325341343,0.6460802888535401,-0.6972160517305572,-0.06496888466110473,0.0
0.38282678578503343,-0.12530362331640468,0.1924500897298757,0.07738232325341343,-0.46970885648803873,0.013851974537693258,0.3925365546290693,0.0
1.2513293445809301,1.112991007104537,0.1924500897298757,0.07738232325341343,1.4519280049335692,0.46634980943567084,0.00038903523749155613,1.0
-0.3028331290538324,-1.9139514228133205,0.1924500897298757,0.07738232325341343,-0.15976742722648907,0.013851974537693258,0.5886103143248581,0.0
1.4798826495272188,1.204716535283866,0.1924500897298757,0.07738232325341343,-0.03579085552186922,0.20777961806539794,0.19646279493328042,0.0
0.9313547176561261,1.3423048275528597,0.1924500897298757,0.07738232325341343,0.026197430330440717,-0.05079057330487497,0.13110487503468413,0.0
0.24569480281726028,-0.17116638740606918,0.1924500897298757,0.07738232325341343,0.27415057373968044,-2.1193521042670582,-2.0910644015175897,0.0
0.8856440566668684,1.6633441761805112,0.1924500897298757,0.07738232325341343,-2.5153222896142666,0.20777961806539794,-1.1106956030386452,0.0
-1.8112849416993373,-0.7215195564820434,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-0.4386458603602843,0.19646279493328042,0.0
-0.4399651120216056,-0.8591078487510369,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-0.05079057330487497,0.5232523944262618,0.0
-0.25712246806457467,-0.9508333769303658,0.1924500897298757,0.07738232325341343,0.5840920030012301,-1.2789989823136712,-0.5224743239512788,0.0
1.3427506665594457,1.7092069402701757,0.1924500897298757,0.07738232325341343,2.567717150275148,1.4359880270741943,-0.45711640405268245,1.0
1.1599080226024148,0.8836771866562145,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-1.9900670085819216,-0.7185480836470676,0.0
1.114197361613157,0.10401019713191786,-5.196152422706638,0.07738232325341343,1.0799982898197096,1.2420603835464896,-0.5224743239512788,0.0
1.3884613275487034,0.42504954575956944,0.1924500897298757,0.07738232325341343,0.15017400203506057,2.0824135054998765,-2.1564223214161857,0.0
-0.8513610609249251,-0.44634297194405625,0.1924500897298757,0.07738232325341343,-0.22175571307879902,-0.18007566899001143,0.3925365546290693,0.0
1.0684867006238994,-1.8222258946339915,0.1924500897298757,0.07738232325341343,0.08818571618275065,0.5956349051208073,-0.1956847244582973,0.0
-0.028569163118286077,-1.959814186902985,0.1924500897298757,0.07738232325341343,-0.3457322847834189,-0.5032884082028526,0.19646279493328042,0.0
-0.028569163118286077,-0.44634297194405625,0.1924500897298757,0.07738232325341343,0.5221037171489201,-0.05079057330487497,0.5232523944262618,0.0
