0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.8159375181085896,-1.4847910423968271,-0.7791782928569868,-0.7559996333231863,1.8908736128758479,0.08749330585302643,-0.16715684740568576,0.1365992454770668,0.7183190547281585,0.8979147193435908,-0.52187502352541,-0.43442588442713687,-0.5145148535131394,-0.513206865628054,-0.12794108683361247,-0.4557434594616834,-0.38169328718265805,-0.04864229049497445,0.0408819572737828,-0.05129037251490236,-0.706771317905814,-0.8348364402018945,-0.6656248356782738,-0.6997792923121977,1.2353099135664036,-0.09907791422916479,-0.2612738597034164,0.2421989016045338,0.678084278354524,0.4208657482594224,0.0
-0.8018636489836067,1.7763287977245408,-0.8361149183633011,-0.7299379966207756,-1.9618808254870916,-1.2695177313428345,-0.9151263446397346,-1.1658413134495742,0.17587510584035512,-0.9716480504958764,-0.9860891969043974,-0.6053791299558635,-0.8698109965654003,-0.6641033163564938,-1.132891755055459,-0.5253883726575561,-0.5242968112448129,-1.4011638925566676,-0.6641326883192524,-0.6803260307057136,-0.8617625713696745,1.276746035461833,-0.81561977154821,-0.7403400388490318,-1.762025332825591,-0.7066527141817923,-0.7906766165591794,-1.419076056003547,-0.10458586130991619,-0.7249664013944968,0.0
-1.3718553485454041,-1.2676909963830818,-1.3160093333450957,-1.1122677520742263,2.8317686278943164,0.2994972228604652,-0.7123498685266584,-0.6415079638559089,1.3699799060765934,2.0347717069131592,-0.1867618332754901,-0.1696411582698611,-0.2402262310767941,-0.44034630636576766,2.8461332414889204,-0.04698139201206167,-0.35244128224683147,0.6121316219626471,2.3732333855141383,0.016550501346299592,-1.169705719699187,-1.2645003478823356,-1.167271304174791,-0.9545621329532351,2.2783147839942397,-0.3013997132103808,-0.8315476065962306,-0.6437545271712273,1.2135954265459832,0.29540574315163903,0.0
0.64493009706461,0.1665550522821942,0.6906000255703059,0.4822053614956036,0.10808820755353941,0.9150524555750463,1.02992852953025,0.9612088671287597,-0.09716715031122404,0.0387299627532913,-0.35878202622140176,0.11313864636412324,-0.19569578114757727,-0.19761307829419547,-0.1306371315505055,0.7855431857293698,0.6147031309439368,0.9822285488920357,-0.4851009481949264,0.27396892827519376,0.3027111882074882,0.4301963288795517,0.4665287213674057,0.16102882011447786,0.387868456343786,1.2647660198671042,1.3913953683048594,1.3155828293372487,0.22020640312573236,0.5845560553528396,1.0
-0.925713697283454,-0.8704441036770796,-0.8910180929586763,-0.8319665317961707,0.2759045572471322,0.009386599587127729,-0.4995479515698514,-0.852882565304624,0.1467505985175192,0.7859735581634681,-0.8926969963429443,-1.2566907968628385,-0.7551687744072041,-0.6439702593124301,-0.8562101659843202,0.24927735412115046,-0.1818045867878427,-0.8347408704836203,-1.0654107265289483,0.3071355777184479,-0.8903135917445963,-1.0233135446862514,-0.7874406837918226,-0.7730613133661416,0.02716260532082705,0.7961351059618177,0.24984210071518734,-0.5383622977257837,-0.5291923338404221,1.2743168559668767,0.0
0.8138165265644013,0.37210722350797465,0.7922725711172963,0.7198098578143908,1.0623242712924197,-0.014789285685650307,0.6897796437608166,1.2267948369490276,-0.3410848991399683,-0.327622928381658,1.4005622225906778,1.664755106855789,1.5068833363588563,0.9304063879447662,-0.18860209296370395,-0.4450288574315492,0.349911544597756,0.8726290297584399,-0.3035998047585409,-0.04676764759082212,0.9553059396342694,1.1809102196223293,1.0447870847016,0.8100007647038225,0.5356274796543967,-0.3282134456054816,0.5035714012807732,1.0041966968848015,-0.46264952844385054,-0.4492774631318996,1.0
-0.11224406185945701,-1.4131942187114432,-0.17320992139692404,-0.21147777711537077,-0.33637936297384097,-0.8217059487516829,-0.9831561217936213,-0.7668406687149116,-0.8325609602128098,-0.5587741573120434,-0.6492592382618038,-0.9691367877350341,-0.6708451564561341,-0.47870465093560643,-0.8986728702753839,-0.970955098080689,-0.8917141815741855,-0.8128209666569012,0.09767823345115498,-0.7745494666240496,-0.3335686944336234,-1.409851335238916,-0.3944011160230476,-0.38449617847546247,-0.6768656822179627,-0.9260377974144359,-1.117918838802146,-0.8623236393734259,-0.14577902655541292,-0.8827337039549285,0.0
-0.6301624456588185,-1.9582539087033999,-0.6579846185649741,-0.599629813108722,-0.565283672597738,-1.0037689616905274,-0.7989983215331877,-0.7969304649211406,-0.7997958894746209,-1.0981270248162753,-0.5356091706668002,-0.32572092056783924,-0.5903113640309551,-0.4541471922427467,-0.2829636580549571,-0.7627168076250298,-0.6026068661250988,-0.9711843298108069,-1.2086361186284091,-0.7538203107220158,-0.5109928924777795,-0.8971297204975719,-0.5860776191993061,-0.5065192646955179,0.2096884576456976,-0.6195080838977143,-0.5963794044143613,-0.7015406075205758,-0.7208989874829267,-0.630736783824273,0.0
0.5210800487647623,0.8894520140088146,0.42218450532625157,0.3848901010429848,-1.0329225382710965,-0.7383921287347246,-0.7162884345724098,-0.4172022103185665,-1.065557018795491,-0.871337139827973,-0.0985199378920583,-0.06497590590533421,-0.20327543219935884,-0.01657792826088249,-1.0061776533614903,-0.9111676187525399,-0.6864016719308522,-0.6917849759615389,-0.7592047158335496,-0.307201224469103,0.5882213919567055,1.2975104622270592,0.4753346862912766,0.4487033585774016,-0.6290612923233541,-0.634133756113224,-0.6215237495154554,-0.23760521114070346,0.05226503712486061,0.010024615653247441,1.0
1.2613655647388495,-0.4131482620736577,1.2762338879209707,1.1562036468526298,0.9218921794986183,1.1568113083028277,1.245952909615399,1.2655882932149094,0.3142165156238217,-0.3596061172902645,0.7578041363736182,-1.0266108649106425,0.6622259722759485,0.6135948753864684,-0.24285999289117444,0.7319701755786988,0.6704647653528563,0.7947974871853065,0.43598648720332933,-0.12139260883814434,1.3285085631064604,-0.708652616013215,1.2620008861570846,1.1593685394958806,1.5351738138144062,1.5225434926654606,2.069378346212542,1.8290705381410444,1.4005490226601616,0.40471209953309867,1.0
