0,1,2,3,4,5,label
1.0643430124193276,0.18277745654982608,0.10259783520851588,-0.06283734445950402,-0.3784673694979776,-0.24726236623688416,0
-0.9671910519544814,-0.20165587929206163,0.10259783520851588,-0.24940595481349578,-0.10862113893814641,-1.7105136294469379,0
0.27943212391126504,-0.3664130232242992,0.10259783520851588,0.3724894130331434,0.3925218606729686,0.5656550022131457,0
0.23326089517549667,-2.0689035105240876,0.10259783520851588,-0.6225431755214793,-0.6483136000578088,-0.32855410308188715,0
0.18708966643972827,-0.3664130232242992,0.10259783520851588,0.5590580233871352,-1.1494565996689239,-0.816304524151905,0
-0.6901636795398711,-0.47625111917912427,0.10259783520851588,-0.3737850283828236,-0.4555662925150722,-0.1659706293918812,0
-0.04376647723911368,0.5672107923917138,0.10259783520851588,-0.43597456516748756,-0.10862113893814641,-0.4504917083493916,0
-0.4131363071252608,-2.1238225585015003,0.10259783520851588,-0.24940595481349578,-1.6120501377714915,-1.22276320837692,0
-0.7363349082756395,-0.3114939752468867,0.10259783520851588,-0.8713013226601349,-0.22426952346378834,-0.0033871557018752205,0
-0.6901636795398711,0.8967250802561889,0.10259783520851588,-0.7469222490908072,0.315422937655874,0.48436326536814267,0
0.41794581011857024,0.29261555250465116,0.10259783520851588,-1.679765300860766,-1.1109071381603766,-0.8569503925744065,0
0.7411444112689489,0.29261555250465116,0.10259783520851588,-1.3066280801527825,-0.4555662925150722,-0.20661649781438268,0
0.6026307250616437,-0.2565749272694742,0.10259783520851588,-0.8713013226601349,-0.3399179079894303,-0.0846788925468782,0
-1.5674170255194706,-0.3664130232242992,0.10259783520851588,-0.24940595481349578,-0.4555662925150722,-0.20661649781438268,0
0.27943212391126504,-0.42133207120171173,0.10259783520851588,-2.8613664997693804,-0.4555662925150722,-0.1659706293918812,0
0.18708966643972827,-0.20165587929206163,0.10259783520851588,0.3102998762484795,-0.4170168310065249,-0.1659706293918812,0
0.27943212391126504,0.786886984301364,0.10259783520851588,-2.7369874262000526,0.04557670709604282,0.28113392325563524,0
0.6488019537974121,-0.3114939752468867,0.10259783520851588,-0.49816410195215144,-0.6483136000578088,-0.36919997150438866,0
-0.08993770597488207,-0.03689873535982404,0.10259783520851588,-0.06283734445950402,0.08412616860459013,0.28113392325563524,0
-0.9210198232187131,-2.1238225585015003,0.10259783520851588,-0.18721641802883185,-0.802511446091998,-0.4911375767718931,0
0.41794581011857024,-0.6959273110887744,0.10259783520851588,0.12373126589448774,-0.4555662925150722,-0.1659706293918812,0
-0.6439924508041027,0.07293936059500102,0.10259783520851588,0.3102998762484795,0.2768734761473267,0.48436326536814267,0
-0.5978212220683343,-0.2565749272694742,0.10259783520851588,-0.49816410195215144,-0.4555662925150722,-0.20661649781438268,0
0.6488019537974121,0.8418060322787764,0.10259783520851588,-0.43597456516748756,0.08412616860459013,0.28113392325563524,0
-0.5978212220683343,-0.2565749272694742,0.10259783520851588,-0.3737850283828236,-0.7254125230749034,-0.4504917083493916,0
-0.13610893471065044,0.34753460048206364,0.10259783520851588,0.43467894981780736,-1.5735006762629442,0.03725871272062627,0
-0.5516499933325659,-0.860684455021012,0.10259783520851588,-0.9334908594447989,-0.7639619845834507,-0.4911375767718931,0
0.27943212391126504,0.5122917444143013,0.10259783520851588,-0.12502688124416794,-0.7254125230749034,-0.4504917083493916,0
-0.04376647723911368,-2.013984462546675,0.10259783520851588,-0.43597456516748756,-0.3399179079894303,-0.0846788925468782,0
0.27943212391126504,0.018020312617588487,0.10259783520851588,-0.43597456516748756,-0.7639619845834507,-1.8324512347144424,0
-0.6439924508041027,0.07293936059500102,0.10259783520851588,-0.7469222490908072,-0.6483136000578088,-0.36919997150438866,0
0.18708966643972827,-2.1238225585015003,0.10259783520851588,-0.06283734445950402,-0.7254125230749034,-0.4504917083493916,0
0.4641170388543386,0.018020312617588487,0.10259783520851588,-0.24940595481349578,-0.7639619845834507,-0.4911375767718931,0
0.14091843770395987,0.34753460048206364,0.10259783520851588,0.12373126589448774,-0.0315222159210518,0.15919631798813075,0
0.27943212391126504,-0.7508463590661869,0.10259783520851588,-0.3737850283828236,-0.6868630615663561,-0.40984583992689017,0
-0.4131363071252608,-0.03689873535982404,0.10259783520851588,-0.06283734445950402,-0.2628189849723357,-0.044033024124376714,0
-0.18228016344641884,-0.7508463590661869,0.10259783520851588,-0.49816410195215144,-0.3784673694979776,-0.1253247609693797,0
0.14091843770395987,0.07293936059500102,0.10259783520851588,-0.24940595481349578,-0.5326652155321668,-0.24726236623688416,0
-0.4131363071252608,0.29261555250465116,0.10259783520851588,-0.49816410195215144,-0.8410609076005453,-0.5317834451943946,0
-0.18228016344641884,0.7319679363239514,0.10259783520851588,0.5590580233871352,-0.5326652155321668,-0.24726236623688416,0
-0.08993770597488207,0.786886984301364,0.10259783520851588,-0.3737850283828236,0.007027245587495512,0.24048805483313374,0
-1.5674170255194706,0.2376965045272386,0.10259783520851588,0.18592080267915165,0.16122509162168475,0.3624256601006382,0
-1.521245796783702,0.4024536484594762,0.10259783520851588,-0.0006478076748401019,0.04557670709604282,0.24048805483313374,0
0.6488019537974121,0.12785840857241354,0.10259783520851588,-0.7469222490908072,-0.3399179079894303,-0.20661649781438268,0
1.341370384833938,2.3246203276689146,0.10259783520851588,1.554090611941758,0.3539723991644213,-0.40984583992689017,1
1.6645689859843167,-1.794308270637025,0.10259783520851588,0.49686848660247124,0.315422937655874,-0.7350127873069021,1
1.6183977572485484,2.3246203276689146,0.10259783520851588,2.300365053357725,0.5081702451986105,-0.7350127873069021,1
1.7107402147200852,1.8852679438496145,0.10259783520851588,2.113796443003733,0.4696207836900632,-1.7918053662919409,1
