0,1,2,3,4,5,6,7,8,label
0.12036518000618492,-0.12899389140761777,0.5464620736230307,-0.04999174092325918,-0.5629376261575048,0.01739000870090319,-0.22677155801793206,-0.40188165361445205,-0.4513051417010354,0.0
-0.3523179019924503,-1.2971423179703674,0.06549284844965735,0.3267050872703341,0.2103441853112847,0.28459127282695534,0.25795070549808796,-0.40188165361445205,-0.4513051417010354,0.0
-0.43524475848344596,0.017991672199616216,0.579947272843962,0.4785989696064603,-0.23357685460598632,0.17253912980635283,-0.7031365411285045,-0.40188165361445205,-0.4513051417010354,0.0
-0.07865927557220481,-0.5467423353439654,0.7960790132699715,-0.7122490679087701,0.4681047891342145,0.08634517363665853,-0.4022744465323538,-0.40188165361445205,0.3034447774273464,0.0
-0.8581717265874838,-0.523534088458613,0.6469176712858241,0.10190214141286705,0.5325449400899606,0.2673524815930165,-0.7282083823448505,-0.40188165361445205,-0.4513051417010354,0.0
-0.9410985830784794,-0.26824337271973364,0.5860354908841311,0.02899307789152619,0.6972253258657198,-0.1636172992554548,-0.6697074195067098,-0.40188165361445205,-0.4513051417010354,0.0
0.05402369481338833,-0.6241031582951404,0.7565055960088711,-0.6575672702677648,-0.5414575758389227,0.19839731665726115,0.049018695361872124,-0.40188165361445205,0.9324030433676647,0.0
5.701342621850237,-1.3590309763313082,-1.7792372177216362,-0.8641429502448965,-3.2479439159796946,-0.5256319151681706,5.665111127823353,-0.40188165361445205,1.058194696555728,0.0
3.4623174965933528,-0.964490779280313,-1.7792372177216362,-1.4899457454697371,-0.8708183473904411,-0.6032064757208955,4.2778025805188795,-0.40188165361445205,-0.4513051417010354,0.0
0.700853175443155,0.598197844333432,-0.8629604026761587,0.3267050872703341,-1.2073391357148382,-0.14637850802151586,1.2942534757737176,-0.40188165361445205,5.838277517702147,0.0
-0.09524464687040396,0.2810184702336117,0.8843581748524261,0.15658393905387227,-1.1428989847590922,0.06048698678575035,-0.5359909330195317,-0.40188165361445205,0.49213225720944187,0.0
-0.8581717265874838,-0.7556165573121402,0.6073442540247238,0.8431442872131638,0.20318416853842403,0.2673524815930165,-0.7198511019394016,-0.40188165361445205,-0.4513051417010354,0.0
-0.6840253279564331,-1.0650598491168424,0.579947272843962,0.7823867342787132,0.6757452755471378,0.18115852542332234,-0.6362782978849156,-0.40188165361445205,5.209319251761828,0.0
