0,1,label
-0.12991565446771208,0.5676651514396435,1.0
-0.20599344689425084,0.40767042159643696,1.0
-0.23172439853842894,0.5408766892709488,1.0
-0.39903269190450563,0.5520872370520621,1.0
-0.8279414670276446,0.37000854399100797,1.0
-0.9665224552871823,0.5330161973685514,1.0
-0.5801719298929601,0.3793615662114763,1.0
-1.0545825635612252,0.7551903698097198,1.0
-0.9625844111119098,0.7658885960172316,1.0
-0.7238599847758626,0.8383004639684033,1.0
-0.5845760436726071,1.2768638685044835,1.0
-0.6637841151745523,1.0384297986507114,1.0
-0.8758173737115728,1.3406815834225574,1.0
-0.5163671705538059,1.369031325289206,1.0
-0.6896060672164184,1.120773580306936,1.0
-0.28242763147436173,1.3698820426781328,1.0
-0.03086655549428048,1.0604805286643644,1.0
-0.0822717225109942,1.1900814232194974,1.0
-0.3749328575329897,1.0241364401661526,1.0
-0.36047026063765303,0.9659791837643227,1.0
-0.3426748281233031,0.7613426881761173,1.0
-0.26010219977276355,1.1569064281439685,1.0
-0.26892503013559976,0.8793410794998427,1.0
-0.30518612245465904,1.2509247878019543,1.0
-0.29929827270791554,1.1985940450417072,1.0
-0.39072372877563605,1.0175437611436549,1.0
-0.5997346176931599,1.076380171253181,1.0
-0.6378703661746864,0.9542463315844556,1.0
-1.052052113652902,0.9781366937782342,1.0
-0.7625386432568069,0.9938947278150149,1.0
1.6501354085780737,-1.131103504583751,0.0
1.6385737094644566,-0.8951881681271989,0.0
1.7638038054278402,-0.8097269556285795,0.0
1.6835034507987279,-0.6970280863588011,0.0
1.6848738746576477,-0.6357708577842042,0.0
1.539755426876754,-0.6793570737682483,0.0
1.6646317866897804,-0.5015700928321775,0.0
1.6112036540879326,-0.5304488763771187,0.0
1.5228188813073031,-0.3544897985594062,0.0
1.552269409431298,-0.3203813424251094,0.0
1.378604945007361,-0.39279453447017504,0.0
1.2412047928351033,-0.22142120633837326,0.0
1.1448365701339134,-0.23206835845177107,0.0
1.1183924908514586,-0.21735839019912484,0.0
0.7784234271305998,-0.2904090776365731,0.0
0.6131803812202317,-0.3362813672342175,0.0
0.5204528153648129,-0.4799647987982323,0.0
0.19719685041436785,-0.4628891264722994,0.0
0.23008634358576116,-0.478620335594037,0.0
0.2200669151884452,-0.5818593176940687,0.0
0.07659229836035883,-0.5518555311906532,0.0
0.005912329103666461,-0.5029903081060162,0.0
-0.1421095537401823,-0.4230887034143549,0.0
-0.19668943714855575,-0.40281342436184325,0.0
-0.1891011854255241,-0.4888478571422233,0.0
-0.061149011047602134,-0.5213629507317686,0.0
-0.2754076224543233,-0.33071443366154524,0.0
-0.23113421633439782,-0.29044775507719106,0.0
-0.05635162429172381,-0.2958058218945974,0.0
-0.1860401750102322,-0.4064175280958423,0.0
-0.11906966599761261,-0.20587909941235044,0.0
-0.10984878490102422,-0.21426823968318523,0.0
-0.09589239285888942,-0.20517581407495755,0.0
-0.038823306606320135,-0.22071887544275404,0.0
-0.21116489532433624,-0.22055950658496196,0.0
-0.2031149041404994,-0.07546302582310647,0.0
-0.17025161964837165,-0.0760897769069698,0.0
-0.2587251796243724,-0.04065712559421683,0.0
-0.38948883167214166,0.008376789713982709,0.0
-0.44960254550893536,-0.04712069991728951,0.0
-0.33029277456688483,-0.09514548120263122,0.0
-0.35179744833138465,0.04611018761158635,0.0
-0.3699463466629343,-0.00047845526519648974,0.0
-0.479737051014233,-0.10942735459582227,0.0
-0.439467614262041,-0.045521022235720784,0.0
-0.36295165109425803,-0.21173338945353296,0.0
-0.4659241601545736,-0.06986919192635897,0.0
-0.4398146779162506,-0.16721428389289844,0.0
-0.13654171828841624,-0.06266798049438323,0.0
-0.13299483816987864,-0.021313968720493785,0.0
0.008293468474248299,-0.02912480081778846,0.0
0.018477921225972048,-0.07153595998909601,0.0
0.0006271506319470047,0.051513994443014535,0.0
0.07072453107827666,0.09266145939834321,0.0
0.05075084623327399,0.06535054497004622,0.0
-0.10428461057842561,0.04481790671856033,0.0
-0.07044450569993277,-0.0893908759879483,0.0
0.031413658801495443,-0.05969141446395916,0.0
-0.022029704707343712,0.05998115127237964,0.0
-0.0493558554121742,0.057634654323247554,0.0
0.008796719717109856,0.0431477977399631,0.0
-0.004883408684037536,0.10903448070992079,0.0
0.0033156178913302317,0.10660598604892532,0.0
0.16365525109807966,0.17799433903116407,0.0
0.2036165545772273,0.12632576520300456,0.0
0.20717097354149613,0.09031009560939945,0.0
0.37579546209559017,0.043913468526341023,0.0
0.4483816298591856,-0.025758762660012882,0.0
0.3715596439422065,-0.1302586022656548,0.0
0.5546269268862395,-0.036336011339609696,0.0
0.5499972148727559,-0.05578650927454156,0.0
0.4351941744120445,-0.13328029764479946,0.0
0.4312110487735603,-0.1209410489054031,0.0
0.5185352155369499,-0.14692278598397054,0.0
0.47380324175830696,-0.28640207083509545,0.0
0.45960062353830605,-0.33826767959346465,0.0
0.4527712114267373,-0.30638525078239764,0.0
0.39994570517808326,-0.31820621619880113,0.0
0.5616419255178509,-0.38586681607360196,0.0
0.7174653529457737,-0.34048842015207426,0.0
0.7957925049494198,-0.1051809795640503,0.0
0.8850467052615528,-0.04566514294356342,0.0
0.7910048189023549,-0.10169539295345542,0.0
0.871890091057425,-0.05175512021922968,0.0
1.0657469558940629,-0.19012401446018298,0.0
0.9545713371848772,-0.14626607829230345,0.0
1.1282691151568436,-0.007622764667734954,0.0
0.95475656753898,0.22853898337060566,0.0
1.1129711599273926,0.30614867542377977,0.0
1.0484646518100067,0.4864970025141588,0.0
