0,1,2,3,4,5,6,7,8,label
-1.0007776127509562,0.23719313327282518,0.5519891158345445,0.36116483990271975,0.41346759963357455,-0.2117216267859814,-1.036510600468609,-0.17531593080571822,-0.4770589580606021,0.0
-1.125319443860574,-0.5522270310231487,0.4626988733408606,0.0978136283049386,0.7617121412968184,0.08365412212521031,-0.8219316875876574,-0.17531593080571822,2.0631649472395814,0.0
-0.39722873891231125,-0.6327801090125333,0.5420679777796908,-0.2267820511062805,0.7081360579640181,-0.02711178371648658,-0.5472706791000387,-0.17531593080571822,-0.4770589580606021,0.0
-0.36848831634851736,-1.0677667301552147,-0.06642848958467268,-0.11041756226074902,1.2639879225418778,-0.0455727680234361,-0.015114975155276579,-0.17531593080571822,2.0631649472395814,0.0
-0.31100747122102296,-0.7777756493934265,0.5420679777796908,-0.018550860540592885,0.3665885267173765,-0.03326544515213634,-0.2554433575819433,-0.17531593080571822,-0.4770589580606021,0.0
-0.46428972489434145,-0.6005588778167791,0.5156116096334142,-0.3982665609839055,0.7483181204636141,-0.0455727680234361,-0.418523331371467,-0.17531593080571822,-0.4770589580606021,0.0
-0.08108409071113856,-0.23807002686454742,0.029475844945580188,-0.13491534938612396,0.2460423392185718,-0.051726429459085864,-0.006531818640038937,-0.17531593080571822,-0.4770589580606021,0.0
0.05303788125301512,-0.17362756447303893,0.41970727510316097,-0.3247731996077802,0.09201109963673934,-0.03326544515213634,-0.19536126197527698,-0.17531593080571822,1.2164236454728539,0.0
0.4649839380001053,1.7435356916743254,0.6974991406390663,-2.0212449580399996,-0.7451152024383425,-0.5686339900536714,-0.058030757731467625,-0.17531593080571822,-0.4770589580606021,0.0
-0.33016775293018774,-0.14946164107622376,0.006326522817588217,-0.11041756226074902,0.40007357880038724,-0.09480205950863467,-0.040864444700990925,-0.17531593080571822,9.048780686815086,0.0
-0.2631067669481576,-0.14946164107622376,0.4990763795419912,0.11618696864896991,-0.00844405661225892,-0.014804460845186936,-0.5129380530390854,-0.17531593080571822,-0.4770589580606021,0.0
1.5379597137133347,-0.14946164107622376,0.7140343707304889,-1.0658312601503743,-0.7852972649379554,-0.47017540708327415,0.9334035888911282,-0.17531593080571822,-0.4770589580606021,0.0
-2.6964625440120886,-0.41528679844119476,0.49246228750542187,-0.4350132416719677,0.40007357880038724,0.015963846333062224,-0.5816033051609907,-0.17531593080571822,2.804063586285468,0.0
3.4060871803568573,0.7930093713995824,0.6611216344379357,-1.2189424296839684,-1.2875730461830146,-0.5809413129249711,0.5942891374266286,-0.17531593080571822,0.5813676691478076,0.0
-0.4738698657489705,-0.04474263969002188,0.5883666220356748,-0.3982665609839055,0.5340137871323962,-0.02711178371648658,-0.7189338094048001,-0.17531593080571822,-0.4770589580606021,0.0
1.3271966149125218,0.18080597868025577,0.690885048602497,-0.8576000695846867,-0.7585092232715468,-0.4209461155980756,0.4226260071218658,-0.17531593080571822,0.2638396809852848,0.0
-0.014023104729015036,0.9138389883836603,-0.4500458277056842,0.5938938175937827,0.03173800588733698,-0.5994022972319206,0.1994639377256758,-0.17531593080571822,-0.4770589580606021,1.0
1.2409753472212335,-0.34278902825074714,0.6247441282368054,-0.9127200906167807,-0.5107198378573182,-0.40863879272677595,0.6200386069723415,-0.17531593080571822,1.3222663081936945,0.0
-1.0965790212967803,-0.6569460324093507,0.5949807140722441,0.5142760094363138,0.38667955796718295,0.03442483064001174,-0.8047653745571808,-0.17531593080571822,2.274850272681263,0.0
1.0206321075658848,0.4305205204473486,0.5817525299991058,-0.4350132416719677,-0.8187823170209492,-0.5132510371328229,0.25954603333234216,-0.17531593080571822,-0.4770589580606021,0.0
-0.1194046541294682,1.3649362251242156,-0.4136683215045539,0.5142760094363138,-0.3165065357759068,-0.5994022972319206,0.1479649986342471,-0.17531593080571822,-0.4770589580606021,1.0
1.8636845027691364,-0.028632024092145828,0.5718313919442521,-1.0107112391182806,-0.7852972649379554,-0.48248272995457386,0.8775333024294849,-0.17531593080571822,-0.15953096989807916,0.0
0.1871598532171688,0.18886128647919487,0.4990763795419912,-0.00017752019656157517,-0.8321763378541535,-0.051726429459085864,-0.058030757731467625,-0.17531593080571822,-0.4770589580606021,0.0
