0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.9638869301865223,0.8556836649900098,-0.09562710377352612,0.2459423612391265,0.7291667521122365,0.5137805064035581,0.6295288578117127,-0.9094139226923191,-0.5119655160987758,-0.5185552581144712,-0.5265704498312238,-0.5897960052728284,-0.6080280066899046,-0.40843288950486506,-0.37594430501956144,1.0
-0.6779793565652201,0.7485226136124548,-0.1944568135018011,-0.002732546473356786,0.7257802209042107,0.5137805064035581,0.7994659979979606,-0.8444739998369621,-0.5084592945758961,-0.49005914248406907,-0.5131306069328351,-0.5807254716290079,-0.605220364979977,-0.4151625652446058,-0.24830855394146087,1.0
-0.392071782943918,0.985177673782038,-0.014807601986568716,0.48400688465174985,0.6579669984215529,0.5137805064035581,0.47989589541395133,-0.8542994196292604,-0.5091314675980332,-0.6822755060950904,-0.6966073193715199,-0.698327982060004,-0.6694051868550308,-0.574819808275251,-0.6438269400184414,1.0
-0.1061642093226158,0.843240353998162,-0.1265963007944765,0.22448262002004044,0.6550760571464095,0.4997901913492324,0.5293762938941552,-0.8325116446373658,-0.5075726115384639,-0.4271876011210814,-0.49656394344176,-0.5694676201509579,-0.6290675496301216,-0.24530296123672526,-0.13995328480553265,1.0
0.17974336429868634,0.6726555607740989,-0.21333792124685746,-0.12432181520688673,0.7200809366760704,0.5137805064035581,0.7990246028286457,-0.8811007738459704,-0.5107082589791806,-0.7572764349661859,-0.9011854994357024,-0.8138867173896419,-0.7876637664725512,-0.5213922223542962,-0.6011950747357047,1.0
0.46565093791998846,0.8566587005528036,-0.09381563218174953,0.30081047464560967,0.618237205468863,0.5137805064035581,0.548797681344012,-0.5997201776800711,-0.4754000353842561,-0.5400332783526275,-0.6152734129605901,-0.6478214461939982,-0.6711288656263156,-0.3182940596446831,-0.30440037831590294,1.0
0.7515585115412906,1.041358294304933,0.11499130476265666,0.6837879944419052,0.6837376749314061,0.5137805064035581,0.2553581727834467,-0.8184347694368411,-0.506433049389823,-0.6686100826143399,-0.8756589406790347,-0.8003731943950426,-0.8064465341142821,-0.2921302882590883,-0.31815482814706647,1.0
1.0374660851625928,0.6258538537599848,-0.2463624418046314,-0.23764263131034585,0.7545244370113549,0.5137805064035581,1.051017104990539,-0.8636018132729192,-0.5097213701400944,0.3693265008305685,0.22335449839833008,0.02137477445205699,-0.2145139201940387,0.5698937211599523,0.977379226668068,1.0
-1.5357020774291266,-0.016741012386186804,-0.47283122676885975,-0.7266761995813681,0.1822006628550345,0.4156084670509203,0.370341614389986,-0.39235276274806935,-0.4228459739415294,1.0712154901916728,1.4766427055487643,1.4959687631343463,1.818751774320749,0.029945090413377895,0.7766058342962999,1.0
-1.2497945038078244,-0.20088344295957625,-0.4740156505019445,-0.9062880202970152,0.4169450943967091,0.48571993163745375,1.0500460356180463,-0.6466181890080749,-0.4841642507346214,-0.7160418141143865,-0.42024026417934524,-0.5161927601510053,-0.289929308908803,-0.7651057037111268,-0.960889528506834,1.0
-0.9638869301865223,-0.43387051220245826,-0.5114295060705618,-0.8796186759757455,0.20656716788838925,0.387547892284816,0.419159920116217,-0.3438358609599911,-0.40729310552808345,0.15451981507016696,0.7401027437159731,0.5635561826116974,1.0683295628635163,-0.5819593040119633,0.03258364254759995,1.0
-0.6779793565652201,0.0015989422473202922,-0.45851363399539447,-0.6409328237527702,0.35697871251801216,0.4997901913492324,0.7541347141093173,-0.49608628222822637,-0.45194937934445273,-0.45724623610296483,-0.09335037098955357,-0.2627714829508205,-0.0619772338774654,-0.6570426413518277,-0.6345764662025206,1.0
-0.392071782943918,-0.17386102879071297,-0.4959623255561613,-0.6242525349210084,0.03724060748711033,0.48571993163745375,0.3710478466608896,-0.27449753725464726,-0.3829421141911391,0.22917646001636,0.7165144480167603,0.5366931854600661,0.8252375464596581,-0.4436558397708802,0.08264706825548711,1.0
-0.1061642093226158,-0.951567965781202,-0.543652798808896,-1.0480465781050536,0.13883654372787804,0.4997901913492324,0.5236822962099925,-0.4375571655947645,-0.4362242961516726,0.15314267937055653,0.7254743432823527,0.5467411767610579,0.9677520180648439,-0.4947970614982052,-0.06529122086055265,1.0
-1.5357020774291266,0.8236932124773858,-0.0315985502026521,0.47162810296858,-0.33816876667084567,0.3735575772304903,-0.5171716525515435,0.37759154006335305,-0.030704890656555236,0.4247297293610529,0.48355717111135416,0.2824174872308853,0.19152793469106133,-0.0409321995891484,0.9654263672430013,0.0
-1.2497945038078244,0.9725022114657154,0.009995624423911192,0.5497243549774586,0.41901005245038303,0.5137805064035581,-0.10614447088548097,-0.3722536150360678,-0.41655522682077245,0.4817749273795346,0.5974758394881734,0.40422374912454134,0.33955107041066224,-0.1660135765595229,0.9238512040253793,0.0
-0.9638869301865223,0.567955313435976,-0.20288712360199235,-0.028876151032020573,0.3531791896992516,0.4997901913492324,0.16672602278500884,-0.34435888710863055,-0.4074715664393106,0.8276213716336437,0.8556671071415752,0.6976661073228941,0.5321766155727842,0.07653515322696806,1.2386098355521284,0.0
-0.6779793565652201,0.7999673471160643,-0.03267846595928828,0.44816099174681734,-0.16809882137024468,0.44366904181702466,-0.2827908176453159,0.4394331556381983,0.014249412881563384,0.7314337396916172,0.7966049403908323,0.6284921808153859,0.5487736874529889,-0.10253461597600642,1.2949095357426588,0.0
-0.392071782943918,1.0327222650344716,0.08869013068974602,0.6958800089818359,0.2833836074850665,0.3174364276982817,-0.3736740830072599,0.169402226897775,-0.16735241038318263,0.051737821797313024,0.25517126934145445,0.05199722413127019,0.13898238699323895,-0.456511245991667,0.5437849202776149,0.0
-0.1061642093226158,0.9499371027267676,0.017833722657560058,0.5599045885624597,0.24481019104243332,0.44366904181702466,-0.02563399200243787,-0.4547672164857101,-0.44103471001380035,0.05528659456169402,0.12132140537382721,-0.0741836734308448,-0.16813452232751305,-0.15740735662312363,0.4218311081725894,0.0
0.17974336429868634,1.0142894498711745,-0.0011867290560944714,0.5130181606428085,0.5221753568119424,0.34549700246438597,0.23567194823200072,-0.736162756255856,-0.4976987262420883,-0.6010774665757473,-0.3626957939735905,-0.4745311907771651,-0.28600216449175225,-0.7469873459502863,-0.5398024170510156,0.0
0.46565093791998846,0.9009067429976955,-0.07570091626398322,0.41121582479280044,0.31460577325661937,0.387547892284816,-0.2645170576356777,-0.19153562767759968,-0.35049792053004347,1.2548512390589668,1.1096527096703106,1.0087437155597225,0.8600665195701523,0.25284402981876675,2.1071842871069557,0.0
0.7515585115412906,0.7728985026823058,-0.08782384153202671,0.3455461489909647,0.06705860178216472,0.4156084670509203,-0.3049047156279939,0.4652108729639995,0.033594575658586284,0.7181655668934466,0.9811056408598704,0.8484543305200911,1.0285250221658087,-0.2903184524830043,1.0406081207282019,0.0
1.0374660851625928,1.0559838277468436,0.11185606546919714,0.7237920109238095,0.257860725941654,0.2192643883456439,-0.40311514080056576,-0.09066629901142062,-0.30617715322678124,-0.031181637346542918,0.16538946168010882,-0.03337652508600045,0.022500795799723437,-0.4958539657009209,0.40225613549095873,0.0
1.323373658783895,0.8149178924122397,-0.13725611439223903,0.26319618435736725,0.2567869477537438,0.4997901913492324,-0.31563061824234667,0.24187870749495563,-0.1223624146628186,0.6195414640982632,0.8390273016483315,0.6780486004971483,0.8223943649812503,-0.3035189702801881,1.1289553425656493,0.0
1.609281232405197,0.7719234671195115,-0.13331964727933987,0.25812996482680317,0.3357509437262424,0.47172961658312806,0.019697291886205427,0.13069829189845591,-0.1902667913847485,0.3055015578293887,0.40492951878064415,0.2008715442235163,0.10848926563731633,-0.16409389341581485,0.7069674359067825,0.0
-1.5357020774291266,0.05244008230729562,-0.37034373786488195,-0.8506551945085604,0.7350312329846709,0.5137805064035581,1.3320092697764236,-0.8793872405589992,-0.5106187608322001,0.03208715469902456,0.09681883464751276,-0.09667203491401692,-0.1771793934056975,-0.2590642853455542,0.46946931602611475,0.0
-1.2497945038078244,0.12292122441783651,-0.3565486849736599,-0.7307865286344668,0.719585346743189,0.5137805064035581,1.20034109076978,-0.8490716487435737,-0.5087800780638269,-0.05618194697024147,0.0031970718723417137,-0.18013188102633673,-0.26720162696578137,-0.273062873663156,0.31061754656544954,0.0
-0.9638869301865223,0.21596747526732574,-0.3507659102768345,-0.6235834115867828,0.7266062041256812,0.48571993163745375,1.1419886493863463,-0.8652182131322859,-0.5098193451803582,-0.05687051482004668,-0.05293941479167693,-0.22859464179098432,-0.32760146349770497,-0.23145535923379715,0.4592487550684496,0.0
-0.6779793565652201,0.15328661765913676,-0.3606593320473069,-0.7902429163327811,0.708269376609055,0.5137805064035581,1.27573138568877,-0.7855961991044073,-0.5033719986099994,-0.5552082544271818,-0.09883602115216114,-0.26728282598391884,0.06337152955183419,-0.7353398302468889,-0.8485499728958836,0.0
