0,1,2,3,4,5,6,7,label
-0.672262238723135,-1.8122573292604318,1.273986576428425,-1.216908037107061,-0.08813052984784739,-0.12286297257158352,-0.4218517196951385,1.1064215308227405,0.0
1.0995740806876488,1.374949648416958,0.8435885076464211,-0.28276327855275846,-0.08813052984784739,-0.12286297257158352,-0.4218517196951385,0.2043134874826921,0.0
-0.3769561854880045,-1.3090141222587388,-0.01720762991758909,-0.6564211819744795,-0.08813052984784739,-0.12286297257158352,0.902769972312165,-0.6977945558573565,1.0
-0.007823618944091292,0.20071549874634065,-0.12480714711309038,-0.09593432684189804,-0.08813052984784739,-0.12286297257158352,0.5243066317386498,1.1884313529445631,0.0
-1.6320069117373095,-0.4702754439225837,-2.922394594196121,-0.84325013368534,-0.08813052984784739,-0.12286297257158352,-1.7464734117024412,-0.6977945558573565,0.0
-0.08165013225287361,0.95558030924888,-1.0932028018726008,-1.0300790853962005,-0.08813052984784739,-0.12286297257158352,-0.043388379121623216,-0.6977945558573565,0.0
0.21365592098225689,-0.21865384042173688,0.5207899560599173,-0.18934880269732837,-0.08813052984784739,-0.12286297257158352,-4.206485125430287,-0.6977945558573565,0.0
-0.08165013225287361,-0.5541493117561993,-0.5552052158950949,-0.4695922302636191,-0.08813052984784739,-0.12286297257158352,0.7135383020254075,-0.6977945558573565,0.0
-1.7796599383548748,-1.1412663865915076,-0.7704042502860975,0.4645525282906837,-0.08813052984784739,-0.12286297257158352,-0.043388379121623216,-0.2877454452482434,0.0
-0.22930315887043906,-0.4702754439225837,1.4891856108194277,-0.84325013368534,-0.08813052984784739,-0.12286297257158352,0.902769972312165,0.5323527759699823,0.0
0.06600289436469144,1.4588235162505736,-1.3084018362636034,0.09089462486896237,-0.08813052984784739,-0.12286297257158352,0.7135383020254075,0.040293843239046785,0.0
0.5089619742173878,1.6265712519178048,0.8435885076464211,-0.7498356578299099,-0.08813052984784739,-0.12286297257158352,1.2812333128856783,0.2043134874826921,0.0
-0.8199152653407005,0.03296776307910944,0.19799140447341348,-0.9366646095407702,-0.08813052984784739,-0.12286297257158352,-0.23262004940838088,2.4185786847719015,0.0
0.13982940767347415,1.6265712519178048,0.19799140447341348,0.4645525282906837,-0.08813052984784739,-0.12286297257158352,-1.3680100711289258,-0.6977945558573565,0.0
1.7640127004666923,0.7039587057480342,-0.9856032846770995,0.3711380524352534,-0.08813052984784739,-0.12286297257158352,0.3350749614518921,-0.6977945558573565,0.0
-0.5246092121055695,-0.8057709152570456,0.5207899560599173,-0.6564211819744795,-0.08813052984784739,-0.12286297257158352,0.3350749614518921,-0.2877454452482434,0.0
-0.007823618944091292,-0.8896447830906612,-0.23240666430859105,0.4645525282906837,-0.08813052984784739,-0.12286297257158352,0.3350749614518921,5.616961747522982,0.0
0.5089619742173878,0.7878325735816489,0.7359889904509199,-0.4695922302636191,-0.08813052984784739,-0.12286297257158352,-0.043388379121623216,-0.6977945558573565,0.0
-1.4843538851197442,-0.5541493117561993,-2.5995960426096176,-0.28276327855275846,-0.08813052984784739,-0.12286297257158352,-0.23262004940838088,-0.6977945558573565,0.0
-0.30312967217922177,-0.5541493117561993,-1.200802319068102,-0.4695922302636191,-0.08813052984784739,-0.12286297257158352,0.7135383020254075,0.040293843239046785,0.0
-1.0413948052670483,-0.8057709152570456,-0.12480714711309038,-0.84325013368534,-0.08813052984784739,-0.12286297257158352,0.14584329116513445,1.352450997188208,0.0
-0.8199152653407005,0.20071549874634065,-0.9856032846770995,-0.002519850986467708,-0.08813052984784739,-0.12286297257158352,-0.043388379121623216,-0.6977945558573565,0.0
-0.45078269879678723,-0.72189704742343,-0.4476056986995936,1.0250393834232652,-0.08813052984784739,-0.12286297257158352,-0.4218517196951385,0.7783822423354503,0.0
1.025747567378866,2.3814360624203443,-1.9539989394366104,-0.6564211819744795,-0.08813052984784739,-0.12286297257158352,-0.9895467305554104,0.8603920644572725,0.0
-0.672262238723135,0.03296776307910944,0.3055909216689148,-0.9366646095407702,-0.08813052984784739,-0.12286297257158352,-0.043388379121623216,0.12230366536086945,0.0
0.13982940767347415,-0.8057709152570456,0.0903918872779122,-0.7498356578299099,-0.08813052984784739,-0.12286297257158352,0.5243066317386498,-0.45176508949188876,0.0
-0.5246092121055695,0.11684163091272504,0.5207899560599173,-0.002519850986467708,-0.08813052984784739,-0.12286297257158352,-1.178778400842168,-0.3697552673700661,0.0
