0,1,label
0.04563605315383925,-0.5414851530321708,1
-0.6561553327164925,0.262338115935177,1
1.1796282315418753,0.43512255692815827,1
1.136836073866855,0.7130801359168673,1
0.2895513519014546,-0.9396406040159972,1
-0.5277788596914318,0.2923875839339563,1
0.7688235178616811,-0.6804639425265253,1
-0.8658369053240916,-0.16962298654727626,1
-0.3394933659213428,-0.8231989155207272,1
-0.21111689289628213,-0.22220955554514013,1
0.07986977929385544,-0.19216008754636077,1
0.3195058622739687,-0.18464772054666595,1
0.1098242896663696,0.07077275744295858,1
0.6917976340466447,1.141285054899473,1
1.106881563494341,0.3337056024322779,1
-0.0014353202886830028,-0.5940717220300347,1
0.2210838996214222,-0.9922271730138611,1
-0.13409100908124572,-0.6691953920269831,1
1.1453945054018593,0.24355719843593987,1
0.6618431236741306,-0.7292943280245417,1
-0.9685380837441402,0.02945473894463696,1
-0.2624674821063064,0.37877980443044695,1
-0.378006307828861,0.42009782292876857,1
0.8929207751192398,-0.6203650065289665,1
-0.13837022484874775,0.7055677689171724,1
0.007123111246321043,-0.7706123465228634,1
-0.19827924559377608,-0.24474665654422464,1
0.7131937128841549,-1.16876779750669,1
0.2210838996214222,-0.785637080522253,1
-0.9514212206741322,-0.5114356850333914,1
0.1654540946438959,-0.507679501533544,1
0.40081096185650716,-0.6992448600257624,1
-0.7203435692290229,0.23604483143624502,1
0.04991526892134127,-0.22596573904498757,1
0.46071998260153546,-0.06820603205139594,1
1.0555309742843166,-0.5903155385301873,1
0.8330117543742115,-0.8006618145216428,1
0.366577235716491,0.5252709609244963,1
1.0298556796793046,0.4050730889293789,1
-0.19827924559377608,0.3299494189324305,1
0.054194484688843296,-0.0794745825509382,1
0.6960768498141467,0.9985500819052712,1
0.49495370874155165,0.8783522099101537,1
-0.022831399126193117,-0.30484559254178334,1
-0.27102591364131046,0.611663181420987,1
-0.2581882663388044,-0.6053402725295769,1
0.8287325386067095,0.38253598793029436,1
0.8158948913042035,0.9910377149055764,1
-0.1469286563837518,0.701811585417325,1
-0.4079608182013752,-0.31987032654117303,1
-0.737460432299031,0.07077275744295858,1
-0.4849867020164116,-0.41753109753720596,1
-0.36088944475885293,0.03321092244448438,1
0.6575639079066286,-0.1771353535469711,1
0.19540860501641005,0.9534758799071021,1
-0.36088944475885293,-0.462605299535375,1
-0.5063827808539217,-0.40250636353781627,1
0.6190509659991104,1.1337726878997783,1
-0.45503219164389747,0.4839529424261747,1
-0.31381807131633066,-0.5039233180336966,1
0.5805380240915922,-0.015619463053532071,1
1.0384141112143086,0.6680059339186982,1
-0.8187655318815694,-0.015619463053532071,1
-0.24107140326879628,-1.0673508430108094,1
-1.0113302414191605,0.2135077304371605,1
-0.8872329841616018,0.2736066664347192,1
-0.20683767712878012,0.018186188445094703,1
0.47355762990404154,-0.015619463053532071,1
-0.10841571447623358,0.08579749144234824,1
-0.4207984655038813,-0.5039233180336966,1
-0.6304800381114803,-0.06820603205139594,1
-0.018552183358691094,0.4426349239278531,1
0.8458494016767175,0.7205925029165621,1
0.1098242896663696,0.7769352554142734,1
-0.2624674821063064,-1.0410575585118775,1
0.0028438954788190204,0.4614158414270902,1
-0.4036816024338732,-0.10576786704987014,1
-0.03994826219620121,-0.07571839905109078,1
0.3537395884139849,0.1158469594411276,1
-0.2795843451763145,-0.16211061954758144,1
-0.5876878804364601,1.5807585243816211,0
0.6276093975341144,0.11960314294097503,0
1.0212972481443006,-0.034400380552769165,0
-1.6061412331019416,-0.8457360165198118,0
0.41792782492651526,1.5394405058832996,0
-1.3579467185868244,1.4981224873849779,0
-1.5719075069619255,1.3403627803913862,0
-0.8957914156966058,0.585369896922055,0
