0,1,2,3,4,label
-0.16211118864140198,-0.867281287014651,-0.47428042345556093,-2.111920159415326,-0.4125012968926518,1.0
-0.022625540475168137,-0.8768968510695392,-0.5338066733763741,-1.127516883876201,-1.218050638261372,1.0
0.5895254992902705,-0.6947898458387138,-0.24248739798234129,-1.7058812613042498,-0.9357445846591999,1.0
1.1328563891039793,-0.8070794957179926,-0.4640818700751413,-1.9030882246287562,-1.1990982747638381,1.0
-0.1607375918858701,-0.8460688803271827,-0.40907121737065516,-1.8878718763832116,-1.3289786439008449,1.0
0.2887398492764313,-0.9287372833000199,-0.5594071234815133,-1.241081077863112,-0.341340760999898,1.0
0.5052072265723764,-1.063076465340329,-0.6292706826212452,-1.8115458702551122,-0.9491982591776553,1.0
-0.5135138560414448,-0.07838698123472032,0.491270922571552,0.3730708854889755,0.024793980856871484,1.0
-0.2567381158132751,-0.2826717258663662,0.1340861764750854,0.43280466838463993,0.4165273245603105,1.0
-0.6630312375441464,-0.32324618902436686,0.1569411824053626,-0.19110453364793664,-0.2525025887385034,1.0
0.8408438271860594,-0.5267181071304626,-0.03289399497687722,-0.5684721853530533,-0.4357555665639814,1.0
-0.5953764891785059,-0.5790516522334546,-0.05491906078773845,-0.6774304622283905,0.7228649564539833,1.0
0.5203277925105151,-0.8063725806988259,-0.3767603050900821,-1.926333651591592,-0.6165688060892673,1.0
-0.6622125277099202,-0.00836059171838906,0.5203907248036574,0.05201851834407891,-0.5724264385537516,1.0
0.6082413854985291,-0.03597738536757827,0.4361546439582411,0.3470150315556706,-0.26356590521742623,1.0
1.1902098534574985,-0.24380988477221738,-0.3162083242057253,0.9115913102334559,0.44506788588454893,0.0
-3.182715478932729,-0.28658484230064885,-0.3306681419978281,0.8596762501251538,-0.28214438860563257,0.0
0.5868040194712776,-0.33648895916631155,-0.45029027108696273,-0.373306427447021,-0.43348713792559,0.0
-0.12818794107657783,-0.45492688855686697,-0.4339024775992369,-0.04763556417148705,-0.07530432955049532,0.0
3.4696546556334673,-0.47220703163033045,-0.3406585616204987,-0.03153228151771978,-1.7531299355087508,0.0
1.939876976324779,-0.2578521693186115,-0.3488325413390213,0.48978144685350133,-0.505947147548888,0.0
-1.4780956641962744,-0.30497983375128457,-0.4205819181522948,0.15017042886133755,0.2148791744673236,0.0
-2.6030346700433253,-0.5394323657466142,-0.36463556859502305,-0.13968865695966157,-1.0431636129730721,0.0
-0.4350412947408584,-0.7375408535895231,-0.5021703447460827,-1.0801684262533908,-0.6242527284190634,0.0
-1.3241612049871683,-0.25736926666990423,-0.3318434855886291,1.3776816659823812,0.5793016129109444,0.0
0.6325540379848181,-0.3111408354061066,-0.3193631936075759,1.0782659767261784,0.3138182033704982,0.0
0.5768886425727264,-0.6468054286434713,-0.5745132513871296,-0.9741720164724882,-0.10415661604180193,0.0
-1.7628862017570142,-0.3850968637383423,-0.43193466770307637,-0.08836354077522078,-0.7686121203729482,0.0
-0.8020547813406215,-0.5612555150916527,-0.5616965946668959,-0.7707811064012089,-1.1001707060636678,0.0
1.1771737824845365,-0.6291330347786349,-0.542065420206504,-0.4838855054777046,-0.8375036055739902,0.0
0.8074584129395336,-0.38480881773256975,-0.42189644706973256,0.17385098254941017,0.35680640483471504,0.0
0.2107894005667432,-0.3543118575093895,-0.3931082643772709,1.6951842487431406,0.29009119228893265,0.0
0.17079462363825348,-0.7794870085420393,-0.6815816295395182,-1.5916879943637359,-1.1794983051074128,0.0
-0.8558118663282703,-0.7142684018056744,-0.5654430020066653,-0.8162067839959732,-0.20630073905865823,0.0
-0.7683794342287915,-0.4646818077182482,-0.38561544969773204,0.31889437421331934,-1.5409744522018707,0.0
-1.0307444117890083,-0.4298912798205066,-0.5081066809285048,-0.4105498399076941,-0.6137027188722233,0.0
0.4958783077351285,-0.45439733554008416,-0.48976557374332264,-0.6273657528520242,0.5053775451952377,0.0
1.3457594048674957,-0.31668573794897803,-0.3331657469409598,1.0219108129635979,-0.15457298209180334,0.0
0.14089475114515881,-0.7323647728058962,-0.6282399250280457,-0.8330225249239519,-0.9812741276243488,0.0
-1.3402551159438685,-0.3417698181576007,-0.3256729322614209,0.8380449752963404,-1.0997584558636957,0.0
0.45614384501459065,-0.7398541631067541,-0.581177912833697,-0.8603345850880301,-0.463052695427845,0.0
-0.5100943744848737,-0.6715289889198688,-0.5314371507572307,-0.5143257010992259,0.39226781585420784,0.0
1.1918332887392027,-0.5228768731400328,-0.5504573726475875,-0.48946637443934676,-1.1011753143572247,0.0
0.46470520762189693,-0.4200650441121106,-0.4541562790343596,-0.04628410224161235,-0.08797200929082122,0.0
-1.2021643977475744,-0.5123415596631178,-0.5504573726475875,-0.5290516077719273,-0.07162416306420509,0.0
-0.8797025664217982,-0.3367530012128491,-0.4755292258521987,0.022545905878782475,0.1508926231381729,0.0
-0.7065561535233228,-0.18845592248709553,-0.3496499392359453,0.28419780882462536,-0.1389706328870547,0.0
0.6877941163938398,-0.7531487248497513,-0.5576244127823576,-1.0479200615352098,-1.0221090428673207,0.0
0.2450498296358726,-0.5098331511907419,-0.48468711044387325,-0.07037844621415344,0.258500064105003,0.0
2.0368696712380703,-0.5593742091136321,-0.4942612625510459,-0.34775448379996604,-0.9352925213091343,0.0
1.1274888414062827,-0.4002993376410233,-0.4130891034727559,-0.4980467800630382,-0.3838603087087292,0.0
-1.2983025536894395,-0.34979672316213994,-0.3848661682297782,0.24902535560125022,-0.777383607366848,0.0
-1.013556274803506,-0.38243243178850783,-0.3532780389281885,0.2360124356561298,0.4522404942854985,0.0
0.5064459002930545,-0.3890436600647661,-0.39368463476029025,0.14010356592803355,-0.01777330423157366,0.0
0.21199364286842445,-0.6563958464101344,-0.5383261488735791,-0.4159509412928229,-1.3956686295781107,0.0
-0.6955816088267387,-0.5922247056909882,-0.4985840402738347,-0.1491731393444239,-0.28191961450347885,0.0
-0.5984565413540768,-0.19628215535566126,-0.23903726252925253,0.9921002120420337,-0.4828975612212796,0.0
-1.3162067042450145,-0.27153439447648425,-0.32893067770910905,0.4071123567980639,-0.7786723689221934,0.0
1.8866147123994326,-0.1695258033338032,-0.2590701357759922,1.0745469155012999,-0.9657885081152618,0.0
0.8897876822234073,-0.15825997122039875,-0.2531109369179948,0.5536506328837184,0.33447739864457104,0.0
0.5741753905588161,0.02126522751410178,-0.22213585682584389,0.9525924087237287,-0.5778888486186415,0.0
-0.9111832437914469,-0.29019694977844845,-0.4035982049286254,0.46096858849339334,0.6476463010801826,0.0
0.2779579375260135,-0.18845592248709553,-0.32327523156396853,0.6756373620412227,0.5397910709071291,0.0
0.5663160859537646,-0.4028837568950901,-0.3786524300651645,-0.5809666678802293,-0.002130210534329921,0.0
-0.39551220293442774,-0.31445052219541686,-0.3451097386133367,0.984516549614892,1.0331287482521623,0.0
-0.11105344332824517,-0.38394658811203713,-0.36970150705531046,-0.19120171993833573,0.634835842727003,0.0
-0.10650366164475057,-0.13786412055945105,-0.24730364139055883,0.7113337725513086,0.2527506789498537,0.0
0.5692349970711034,-0.22227838300511496,-0.27526672387231815,0.8497946902116469,1.578005709964613,0.0
0.7255826960073498,-0.3850577717051636,-0.37020165947841543,-0.2704960676178034,0.2859739160583771,0.0
0.3197030106748338,-0.4476246340192098,-0.4020996419927175,-0.34994465039828493,-1.0413072520888467,0.0
0.0654916294484376,-0.14255367454653464,-0.2504225135124134,1.673500640289047,0.7348696863431077,0.0
-1.367272864686313,-0.21133260317982586,-0.19080226802972092,1.2086608209973928,-0.011788451043652799,0.0
-0.08413135903054773,-0.1251345842337138,-0.3570065209076875,0.41957812705230857,1.193657461473618,0.0
-0.6593723283005853,-0.43451973199951377,-0.3834224308183057,-0.30303116310659206,0.3533269061468284,0.0
0.3508851671374447,-0.35923219656845345,-0.32221471011316105,0.6595037590455373,0.045644264655727525,0.0
-1.1453145514353473,-0.20004476731170243,-0.2395055634467237,0.4005524372923571,-0.5456634397699969,0.0
1.334351913355598,-0.19929224492049402,-0.24774765959421644,0.3444192785502556,0.1227418034141465,0.0
0.6063162808414687,-0.7446957341420856,-0.5393721125347455,-1.4278755336245572,0.0511394567568516,0.0
-1.1576870664991952,-0.7185326948541725,-0.45305078181358205,-0.7165947624131684,0.4012723565147086,0.0
0.43412861617250004,-0.29141234417735457,-0.3205834732564294,-0.6114545215269305,-0.07098172099042163,0.0
-0.2395860385164277,-0.2655934288638065,-0.29767346617014045,-0.49301845736277017,0.48812383903333045,0.0
0.9972107627594111,-0.5941374716200954,-0.44295177077589265,-0.377820780669205,-0.6835312092452709,0.0
0.9314829562577471,-0.5342331208187411,-0.4183113682721096,-0.20340259424731622,-1.0970271891471923,0.0
0.43691235929406325,-0.40930387910001165,-0.4458461523255527,0.20125351638661562,1.1423228126664955,0.0
0.5748369363474244,-0.08728042781309445,-0.30432976353753755,1.1605476214433368,-0.8426415044959481,0.0
-0.24907851199746214,-0.6086644257377712,-0.49800766989081535,-1.4625492823443345,-0.5298081650751822,0.0
-0.6849427542547297,-0.26760819017277343,-0.18168057987705655,0.6393193919846079,1.3042473118908524,0.0
-0.44908115793403286,0.09094375903996302,-0.16509008252452356,1.962256494093265,0.5153779106869064,0.0
-0.38125011695666405,-0.5207029202343401,-0.4676201436571619,0.011369747249675728,1.1930775957050275,0.0
-0.7855665121185436,-0.18051502025655783,-0.2992696799626409,1.1904802493626236,0.23088476713074002,0.0
-1.2449424999231118,-0.003636423206354291,-0.15633532050384208,0.7376758588706441,-0.7640541975558541,0.0
-0.3181136367723854,-0.10163156109424357,-0.22693428531787924,1.3107604389940744,0.30522910136763215,0.0
0.6606838516749667,-0.3642645726661655,-0.44845841156962946,0.33047757287120527,0.4035016904919677,0.0
-0.4380082902462255,-0.21270082584611769,-0.3801661299852878,0.822037831546635,0.3805340588205505,0.0
1.2821819301811446,-0.3242109618610603,-0.49907807196648424,0.3725090341020152,-0.1723481670203366,0.0
0.39642563599173963,-0.15888407265545765,-0.31310922277454045,1.031218815941966,0.44225419536549554,0.0
0.7167110327545521,-0.4019716094542591,-0.41844111400095685,0.4100547473087605,0.05380647909221886,0.0
-0.35037207227389927,-0.4849771093473722,-0.3529195311233545,0.013106803745937468,1.0536808070048265,0.0
-0.719622700516867,-0.19223011124760314,-0.3608315242768942,1.3716718910175802,-0.0870162869166683,0.0
0.448691377272469,-0.5106377360910638,-0.4362272922416067,-0.6576148465415341,0.053054234181886616,0.0
1.1904073495984395,-0.6076610620478118,-0.5304765335521026,-0.9443720886383441,-0.4276980543005686,0.0
1.331714469542293,-0.44783964020169176,-0.3642074077347842,0.24689313010364167,0.062021621057118434,0.0
0.41171740800010803,-0.2543338833224584,-0.31516352987321794,0.9480835520085334,0.21671580514078198,0.0
-0.003500547913084971,-0.20935877457380628,-0.33893889921046416,0.33371711674976456,0.7679103056249975,0.0
-1.6608736307415768,-0.21133260317982586,-0.31068730290234314,0.4086641654342793,-1.0993705995368157,0.0
1.3532643374753086,-0.43708932054229477,-0.5111200955800084,-0.48849296706231626,-0.15343501981447227,0.0
0.07863280306637485,-0.1505519490841782,-0.24267560100289903,0.13436295822006789,0.45475752879229425,0.0
2.024205097912682,-0.44712295292675286,-0.4955100649476837,0.7363779823679363,-1.2179417459162756,0.0
-0.4477231306065098,-0.3899748749179458,-0.4162382575054252,0.5741434195294922,0.42294334584073784,0.0
-1.423736422034121,-0.13076844094340478,-0.14672688712109133,1.4475379602132177,0.18359922237546433,0.0
-0.7217794157256149,-0.49084092034432386,-0.4198683168684197,-0.9012640479336738,-0.3723878783601236,0.0
-1.0958151250270576,-0.06702536807136258,-0.276308506842606,0.23364170198937173,-0.8890745521079076,0.0
-0.6508721410811648,0.017831762831796015,-0.29174320606099846,0.7161751880564213,0.3867831300251576,0.0
0.45981533372196465,-0.5052477177067508,-0.43782652773641095,-0.12104718212337442,0.3668099544400984,0.0
0.5179224707849372,-0.14292147739046163,-0.3011509938551348,0.36530329124856126,0.09999973123063924,0.0
-0.6710812586363868,-0.15489342383920862,-0.22639313775753064,0.669050638789982,0.5437066333166578,0.0
0.7986241134320649,-0.04370175379518035,-0.1081229333247615,1.5927527020755832,1.2675012313148126,0.0
-0.23231192393967137,0.13895919219808173,-0.10588370116209264,1.5634561459089407,-0.4170367962513619,0.0
-0.06210545997888782,-0.3714437506616956,-0.3680790748552522,0.5328599011654158,0.7136067987469312,0.0
-0.7077261517290643,-0.34298077267439875,-0.3161992584993884,0.9711146119541081,0.6823463084098668,0.0
1.813066391575179,-0.35514799416852955,-0.3040270238532255,1.2007293536250556,0.534947155600761,0.0
1.519055071014757,-0.5547564578030278,-0.37607914005109844,-0.7314023535393209,-0.35190186933328826,0.0
-1.1483335795224248,-0.3358408537720181,-0.3461078813329429,0.0962888892231438,1.2267406540500132,0.0
0.24150037469601834,-0.34645217953566926,-0.3774566071132813,-0.5413814345476489,-0.35755275721035246,0.0
0.9466946188399121,-0.26400917056440193,-0.32725036696234633,1.3504784957100655,-0.06832101127995249,0.0
0.14813867068592146,0.07250943625402828,-0.12008882949157267,1.4226301831745547,0.3482587119483522,0.0
-0.7840129411327219,-0.03797374148390125,-0.26129022829284376,0.7226781749114607,1.496070667566733,0.0
0.3005610221476079,-0.5970003286740436,-0.5317253359487404,-0.9743854827634562,0.9051279068809859,0.0
0.9296110297349433,-0.0025076396195421176,-0.19829508270925983,-0.008278661060521894,0.05258198363774842,0.0
-0.24607816578304825,-0.3012493815921539,-0.3128647021104322,0.5846817328577136,-0.09342172199638243,0.0
-2.2323768882804154,0.16707865575415026,-0.06663562455471042,1.7644815832558651,-0.8198808202338297,0.0
0.1281380869225923,0.01119901843532839,-0.33102494278962186,0.499515520623808,-0.8037331066312517,0.0
0.6877190142570676,-0.37043733775100707,-0.32139132380888885,0.7734601680668752,2.3340583224833673,0.0
-0.49793390912262186,-0.27314694310266413,-0.3652778098104533,1.4488194769826088,0.7828082237525088,0.0
-0.24828288612776098,-0.128865459310428,-0.2500495751459316,0.04840308477068252,0.19274366248023758,0.0
-1.656400298479924,-0.19502795187199592,-0.2969504754903343,0.7582796483511263,-0.4312336350917333,0.0
-1.315528601979978,0.11344021876426642,-0.11824027268629482,1.140427430481837,0.1068084923040288,0.0
0.017713334501303798,-0.4686952609730403,-0.39493984126563453,-0.11416375262272606,0.6575224009956002,0.0
0.7681282221969791,-0.5300094760197263,-0.47943852053928065,-0.33832019159744003,-0.6901215010222989,0.0
-0.16198107116345822,-0.4069884248939656,-0.4006010790568098,0.1880251599739954,2.753742065717452,0.0
0.4659036284993154,-0.25357095655666917,-0.3546773761677144,0.3911846995479513,-0.7685863320926223,0.0
0.6997623090465723,-0.28765987471810184,-0.3866858517734009,1.3347917554878916,0.8170466944508324,0.0
0.6902774005351862,-0.7308517648315361,-0.5055004845703542,-0.04210757199644089,-1.3213668589921603,0.0
0.715625675752071,-0.4442873612640829,-0.353037994621426,0.3927228564701729,0.5108244569232772,0.0
0.06146964489017609,-0.1950162290781857,-0.2618089423660418,1.2148941324769467,0.908853281700499,0.0
0.3125406559163439,-0.7644365607178747,-0.6178927047634376,-0.9703296186924951,-0.7575427875263651,0.0
1.3139051476824366,-0.2620581870331348,-0.2768308804064937,-0.16804966221110468,0.20065634752502898,0.0
2.3106075287728634,0.033237173962848796,-0.13460615793317926,1.3934279618636347,-0.6254002873458059,0.0
-0.8877078245079217,-0.15301211786118807,-0.2644816128780409,1.2425498184238817,0.2978328813049517,0.0
-0.23715781294465038,-0.19929224492049402,-0.3226758063896053,0.7509790930233963,-0.9187617297222225,0.0
1.3053692393968122,-0.16618125970733208,-0.2957016735432654,0.5027602118805768,-0.32149033321573955,0.0
-0.28132830181937774,-0.2090750360062011,-0.2562395167305481,0.4431660493475681,0.4588636688783489,0.0
0.6905198686195009,-0.1331673739633524,-0.2195650076710877,0.46476592400121297,0.351782167912504,0.0
0.17694157935167434,-0.1109962838503802,-0.2747217924405564,0.3885470796423121,0.39759936362376425,0.0
-0.6141747254849315,0.16038210347908766,-0.14444047720007405,1.929004812434048,-0.2008297236332375,0.0
-0.7831595477138436,-0.1431448606522022,-0.2880559440031836,0.9149022197983312,-0.04546455600136875,0.0
0.8170659388018146,0.09160589747180786,-0.1358549598802482,1.6693515147062306,0.11372518484126831,0.0
-1.017942725189936,-0.09326443469645948,-0.18511806446184031,1.380505139856394,0.04987357477440609,0.0
-0.3481988582265858,-0.049306748261079274,-0.2112654026723666,0.835419386056943,1.3849384796144748,0.0
1.1917230707337985,-0.24946040383269472,-0.29720023647917304,0.9888149621445551,-0.46991421461567967,0.0
0.7478732537209575,-0.6353195604879222,-0.545725068694668,-0.9463359808514279,0.07712151277373233,0.0
-0.34179130011589587,-0.15066048538866234,-0.24356417089861973,0.3349150372936157,0.30825790939294806,0.0
0.5457550604199894,0.06877295338045449,-0.19746254707883856,1.1102385193257576,0.5227727884697263,0.0
-0.34920105099607135,-0.4336161407382706,-0.39426100514330964,0.6289287834917775,0.017397563578962386,0.0
1.7585305686119772,-0.06082812493817992,-0.13085975059340982,1.4891463539383167,0.3944950803747495,0.0
1.2751095481283323,-0.04167300911513983,-0.16083100931156538,0.6903623608493107,0.10842347478014809,0.0
-0.9299553701454877,0.007973922688013729,-0.24309905592595024,1.3230711363680225,-0.004728136298902705,0.0
1.1139864584994912,-0.3130528713884946,-0.30138587711114595,0.8778017664876163,0.3815002005878224,0.0
-0.6756119693916365,-0.5666540460092548,-0.5719584930518978,-1.2242619780307444,-0.5728420787705628,0.0
