0,1,2,3,4,5,label
0.8734681891289144,0.31443383000382935,0.21251185925162105,0.6617546439277266,-1.6686497572039147,-1.7646350235092318,0.0
-0.5296450738167517,0.01409019521243586,0.21251185925162105,-0.7861362145928147,-0.5282461938094066,-0.13928222928032744,0.0
-0.27453357146299423,0.25436510304555066,0.21251185925162105,-0.0018619995608548012,-0.8019430490240886,-0.5695226748115081,0.0
-0.48712649009112546,0.19429637608727196,0.21251185925162105,0.23945314352590208,-0.3457816236662854,0.004131252563399431,0.0
-1.7626840018599128,-0.28625343957895766,0.21251185925162105,0.6617546439277266,0.0647636591557375,0.38656720414667106,0.0
-1.7201654181342867,-2.2084527022438762,0.21251185925162105,-0.18284835687592246,-0.026468625915823146,0.29095821625085316,0.0
-0.6997194087192568,-0.22618471262067893,0.21251185925162105,-2.5959997877434913,-0.30016548113050506,0.05193574651130839,0.0
0.7033938542264095,0.19429637608727196,0.21251185925162105,-0.0018619995608548012,-0.20893319605894442,0.004131252563399431,0.0
-1.1674238297011454,-0.22618471262067893,0.21251185925162105,-0.18284835687592246,0.11037980169151781,-1.7168305295613229,0.0
-0.01942206910923673,-0.40639089349551505,0.21251185925162105,0.4204395008409697,0.703389654656662,0.9602211315215785,0.0
-0.061940652834862976,-2.268521429202155,0.21251185925162105,-0.5448210715060577,-0.5282461938094066,-0.09147773533241849,0.0
-0.10445923656048922,-0.40639089349551505,0.21251185925162105,0.6014258581560373,-1.121256046774551,-0.6651316627073259,0.0
-0.912312327347388,-0.5265283474120724,0.21251185925162105,-0.3035059284193009,-0.30016548113050506,0.09974024045921734,0.0
-0.31705215518862045,0.6147774647952229,0.21251185925162105,-0.3638347141909901,0.11037980169151781,-0.23489121717614536,0.0
-0.6572008249936304,-2.3285901561604336,0.21251185925162105,-0.18284835687592246,-1.6686497572039147,-1.1431766021864156,0.0
-0.9548309110730142,-0.34632216653723635,0.21251185925162105,-0.7861362145928147,-0.026468625915823146,0.29095821625085316,0.0
-0.912312327347388,0.975189826544895,0.21251185925162105,-0.6654786430494362,0.6121573695851014,0.8646121436257607,0.0
0.10813368206764201,0.31443383000382935,0.21251185925162105,-1.5704104296247745,-1.0756399042387705,-0.7129361566552349,0.0
0.40576376814702575,0.31443383000382935,0.21251185925162105,-1.2084377149946393,-0.30016548113050506,0.05193574651130839,0.0
0.278208016970147,-0.28625343957895766,0.21251185925162105,-0.7861362145928147,-0.1633170535231641,0.19534922835503526,0.0
-1.7201654181342867,-0.40639089349551505,0.21251185925162105,-0.18284835687592246,-0.30016548113050506,0.05193574651130839,0.0
-0.01942206910923673,-0.46645962045379374,0.21251185925162105,-2.7166573592868697,-0.30016548113050506,0.09974024045921734,0.0
-0.10445923656048922,-0.22618471262067893,0.21251185925162105,0.3601107150692805,-0.25454933859472473,0.09974024045921734,0.0
-0.01942206910923673,0.8550523726283377,0.21251185925162105,-2.5959997877434913,0.29284437183463913,0.6255896738862159,0.0
0.32072660069577325,-0.34632216653723635,0.21251185925162105,-0.4241634999626793,-0.5282461938094066,-0.13928222928032744,0.0
-0.35957073891424673,-0.04597853174584284,0.21251185925162105,-0.0018619995608548012,0.3384605143704194,0.6255896738862159,0.0
-1.124905245975519,-2.3285901561604336,0.21251185925162105,-0.12251957110423324,-0.710710763952528,-0.2826957111240543,0.0
0.10813368206764201,-0.7668032552451872,0.21251185925162105,0.17912435775421284,-0.30016548113050506,0.09974024045921734,0.0
-0.8697937436217617,0.07415892217071457,0.21251185925162105,0.3601107150692805,0.5665412270493211,0.8646121436257607,0.0
-0.8272751598961354,-0.28625343957895766,0.21251185925162105,-0.4241634999626793,-0.30016548113050506,0.05193574651130839,0.0
0.32072660069577325,0.9151210995866164,0.21251185925162105,-0.3638347141909901,0.3384605143704194,0.6255896738862159,0.0
-0.8272751598961354,-0.28625343957895766,0.21251185925162105,-0.3035059284193009,-0.6194784788809673,-0.23489121717614536,0.0
-0.40208932263987296,0.37450255696210805,0.21251185925162105,0.48076828661265897,-1.6230336146681343,0.33876271019876214,0.0
-0.7847565761705092,-0.9470094361200234,0.21251185925162105,-0.8464650003645039,-0.6650946214167477,-0.2826957111240543,0.0
-0.01942206910923673,0.5547087378369442,0.21251185925162105,-0.06219078533254402,-0.6194784788809673,-0.23489121717614536,0.0
-0.31705215518862045,-2.2084527022438762,0.21251185925162105,-0.3638347141909901,-0.1633170535231641,0.19534922835503526,0.0
-0.01942206910923673,0.01409019521243586,0.21251185925162105,-0.3638347141909901,-0.6650946214167477,-1.8602440114050498,0.0
0.958505356580167,2.536976727460141,0.21251185925162105,1.5666864305030648,0.6577735121208816,-0.18708672322823638,1.0
1.2561354426595508,-1.9681777944107612,0.21251185925162105,0.5410970723843481,0.6121573695851014,-0.5695226748115081,1.0
1.2136168589339245,2.536976727460141,0.21251185925162105,2.2906318597633355,0.840238082264003,-0.5695226748115081,1.0
1.298654026385177,2.0564269117939116,0.21251185925162105,2.109645502448268,0.7946219397282226,-1.8124395174571408,1.0
