0,1,2,3,4,5,6,7,8,9,label
0.06003306331416175,-0.7218035664086101,-0.190615249153969,-0.7748560073267667,-1.796885414179199,-1.0614973789563669,-0.04722947322560238,-0.24738437042780073,-0.22605724233469182,-0.23451085731603222,0.0
0.0876059648120392,-0.7511117654442573,-0.19463353294346894,-0.7796819016882309,-1.8074881629118091,-1.675809922509552,-0.15600379724752578,-0.24934884030752175,-0.23946758475707164,-0.1967457084113048,0.0
-0.1329772471709804,-0.6924953673729628,-0.1976472457855939,-0.7512728631830073,-1.8392964091096395,-1.8238370414380303,-0.1561200091321646,-0.2510326716329969,-0.24393769889786493,-0.20704529447623046,0.0
-0.1881230501667353,-0.7628350450585163,-0.20539679309391523,-0.7629847624706175,-1.7262004226284648,-1.938558058607601,-0.14794643991256848,-0.25355841862120965,-0.25117502655438734,-0.231077661961057,0.0
-0.10540434567310294,-0.8038665237084224,-0.20683189444730807,-0.7831875041960872,-1.2243369826182524,-1.2613339895098126,-0.14922477064359535,-0.2527165029584721,-0.25074930139812135,-0.22764446660608176,0.0
-0.21569595166461275,-0.8038665237084224,-0.2082669958007009,-0.776073862743457,-0.9592682643029995,0.033903301114373,-0.1544155681574621,-0.2538390571754555,-0.25117502655438734,-0.22764446660608176,0.0
-0.1329772471709804,-0.7452501256371279,-0.20216781504878134,-0.765909891835939,-1.7933511646016622,-1.8349390753576662,-0.15414440709330487,-0.2524358644042262,-0.24798208788239215,-0.22077807589613133,0.0
-0.21569595166461275,-0.7921432440941635,-0.20769295525934378,-0.7703829495813529,-1.1854602372653487,0.7740388957567645,-0.15569389888848897,-0.25355841862120965,-0.24862067561679121,-0.22421127125110654,0.0
-0.21569595166461275,-0.8038665237084224,-0.2082669958007009,-0.776073862743457,-0.9592682643029995,0.033903301114373,-0.1544155681574621,-0.2538390571754555,-0.25117502655438734,-0.22764446660608176,0.0
-0.1881230501667353,-0.8155898033226813,-0.20862577113904912,-0.7834720498541924,-0.5457610637312047,-0.706232293528019,-0.14988330465654862,-0.2538390571754555,-0.25266506460131843,-0.231077661961057,0.0
-0.1881230501667353,-0.7804199644799046,-0.20647311910895985,-0.7698138582651426,-1.567159191639313,-0.9541777177332199,-0.15724339068367305,-0.25355841862120965,-0.24947212592932325,-0.22077807589613133,0.0
2.4313025921316225,-0.5459543721947265,0.14189773442715178,-0.7847240507498553,-1.8675704057299332,-1.4463678881704105,-0.1565848566707198,-0.12727106921057277,0.16220410017992376,0.6512535442675745,0.0
-0.05025854267734805,-0.7921432440941635,-0.20467924241721883,-0.7823338672217715,-1.6413784327675838,-0.706232293528019,-0.15735960256831186,-0.2527165029584721,-0.24564059952292902,-0.2139116851861809,0.0
-0.16055014866885786,-0.8038665237084224,-0.2075494451240045,-0.7808200843206519,-1.372775464874794,-0.5841099204120243,-0.15666233126047902,-0.2538390571754555,-0.2505364388199883,-0.22421127125110654,0.0
-0.16055014866885786,-0.7628350450585163,-0.20453573228187952,-0.7675374930003008,-1.7049949251632446,-1.0244905992242472,-0.15790192469662628,-0.2529971415127179,-0.24670491241359407,-0.2139116851861809,0.0
