0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.71040195800823,0.18658157430470426,-0.700557470156864,-0.685926735549603,0.42198539787325395,-0.13691536493083853,-0.5873201932769531,-0.7131809505932271,0.2525537578093946,0.35416337278952176,-0.6846301188978384,-0.5802212677181147,-0.6942818584306011,-0.5101160987177347,-0.5718374025398609,-0.44352387795084336,-0.4803147310748655,-1.0992868772246909,-0.735909143790757,-0.4198413626491037,-0.6120490017476048,0.5199515865430463,-0.6073891222158344,-0.5791661005542682,1.002087464706524,0.31030837667137934,0.05303228411208891,-0.5079024801915204,0.5189823698516312,0.3667239975177314,0.0
-1.1262156215501937,-0.6884438048719517,-1.071087045706244,-0.9555764949132247,0.7584910001807128,0.20959817573858583,-0.2348618034363675,-0.21289786221460028,-0.20849749993596234,1.588037942276406,-0.10746046348675822,0.5408539931707258,-0.5933663131197772,-0.3553555136664305,1.205118658901577,1.1571700800631488,0.3870095038067614,0.686268763913118,0.929094080373127,1.8765798806561764,-1.0535299248619023,-0.7966429899912755,-1.0821393358221982,-0.8683072527612791,0.3499754626461677,-0.08783040092720319,-0.3785847313806789,-0.24917632241999482,-0.4556202673896336,0.797004461977337,0.0
-0.1071793193487615,0.7767679628639591,0.08356668339355022,-0.21081558345348284,1.2819441593256486,2.6814087072489032,1.7958901386617645,0.9105254446533338,1.0872155175208162,2.195924802304787,-0.6652716335610692,-0.026731470011889222,-0.3638329159422167,-0.42851889651766006,-0.17228515203823574,2.2110548727508488,0.9870022855155396,0.834155446870696,-0.06466374948216753,2.108320257899369,-0.2537456438577404,1.0337445920198547,0.061618935742713064,-0.3136688253379681,1.4471098444909563,3.448617515987358,2.1534011327600346,1.7161228661696228,1.1545927854437597,3.4336166697298145,1.0
-0.2711621725765783,0.5944710088688223,-0.26521719784855863,-0.34798524365149897,0.08847095647519572,0.07576071887169887,-0.020958908889408844,0.14322179195757484,-0.19657376051151365,-0.07422339705678101,-0.7308753894245648,-1.0730057327726898,-0.7234682171234375,-0.52803796483403,-1.2166156947330604,-0.6598509179818912,-0.6358238822458782,-0.8255204581782216,-1.1764139338057689,-0.8632721448589152,0.0021853260635916407,0.6933567258914695,-0.03965292624183763,-0.2360591527730401,0.7949978424305998,0.9299283285632132,0.5398561271678853,0.758644905451108,1.3126805041935976,0.7489412186068495,1.0
-0.3882927820250189,0.5033225318712543,-0.41018849323036466,-0.4186217567021869,-0.6331466129174658,-0.7333285320939034,-0.7391312495503328,-0.5175503402593281,-0.40325191053529474,0.09170105605270185,1.1952939015839652,1.0614539047653757,1.1484162115832197,0.2976329494178868,-0.8024787695526833,-0.4037903399859571,-0.34564701253501945,1.0612671385555483,1.7865051895094899,1.074114711168179,-0.5267386784404942,-0.33262368192003267,-0.5447846984435665,-0.5270051810862121,-1.6909588573157028,-1.051669011199798,-1.0708783490210554,-1.0411268952538946,-1.154791724540975,-0.8228412759018434,0.0
-0.7221150189530738,2.29894752872335,-0.715054599695044,-0.6891508087593854,-0.17849015468872165,-0.3207327470964536,-0.17430481959202307,-0.7519196853128108,0.014078969320416636,-0.09081584236772919,-0.30176229779284863,2.335702063830982,-0.3198060358801415,-0.34586746689897996,0.9917753944147162,-0.007716342494709165,0.49562543155764927,-0.4096771901475074,0.6092036971479402,-0.6730305474439803,-0.6611024376491935,2.1255547286580736,-0.6368500275204309,-0.6203172757747418,0.3676001113505022,-0.3046973840893449,0.13584252545663164,-0.7126211456696057,-0.005803665585972894,-0.6231499433268399,0.0
0.6278152549402017,-0.09825741631269677,0.7316736509827997,0.45392969289074986,0.7958805115482083,1.6546244678482551,1.544732141150659,1.1947017343462816,0.3201216145479374,0.6905374913660192,-0.395686800723099,-0.499782003399519,-0.16447524554877513,-0.24128810697330305,-0.805192197399893,0.6627082742778968,0.3341043286661076,0.09648258783229952,-0.8158817395970537,0.2376112166525096,0.4969852012448332,-0.07733278232374344,0.6170797545064616,0.28789638084553176,0.18694746213107954,1.4585827981560329,1.191296692411621,0.9577875761496342,-0.1915974793744408,1.3279888649274891,1.0
2.06852175115602,0.874752575636345,1.942610353583765,2.2092910068350218,-0.12539704854687803,0.023480462283071137,0.357312941806485,1.0784855301875296,-0.10515842492407233,-1.4302787001970128,1.0540486567193905,-0.10566719667967017,0.7452487143855647,1.1481836307488962,-0.7492277480511933,-0.7386873028328561,-0.5304143287459392,-0.20457244533134203,-1.2157447186285377,-0.7387758053741417,2.7619742850486197,1.608550516897035,2.492143623371932,3.1468201330047396,0.3455693004700847,0.07037043785369064,0.25227874358956437,1.3990877344175687,-0.10684942396215723,-0.44806241390577733,1.0
0.03630567722557811,0.8929822710358591,0.11639841793590078,-0.11819675306336926,0.8631816320096998,2.9323539388743156,1.590777774027695,0.5212011607215153,2.3392081570879495,1.98474822561999,-0.4003471768226916,1.741804691759106,-0.3386040296145106,-0.1647511963825355,0.35038888703052845,7.006829836004747,3.4555096619646797,0.9010565653515056,4.067690709230087,3.7995121055071355,-0.10231981998761888,1.8638414164933237,-0.012033327518778154,-0.19689334126934402,0.9271827077131045,4.504608114849823,2.928806119895298,1.0215132307731627,3.713332150776176,3.5194438900342573,1.0
-1.2442247105694975,-0.802379401118912,-1.2211749750427014,-1.0464367399161842,-0.0775384739964838,-0.3531465061814027,-0.8482454462468244,-0.6415142913619967,-1.623447911637231,1.0027771440356836,-0.5301207266728847,0.06160136697348449,-0.4058810598217267,-0.5122245535549458,0.6088428894772504,-0.2448561881264117,-0.792134626979628,-0.8346753480755955,-0.24427433350614555,-0.03609421884397774,-1.0620609571926132,-0.41450944216789926,-0.9965185797807147,-0.8933950306369186,0.42488021963958733,-0.1649533098328888,-0.9078676436349498,-0.7615305855931636,-0.6283759188069814,0.5149189979100695,0.0
-0.27409043781278924,0.305074594401543,-0.32320571600128095,-0.3268822190056502,-1.6905219943902354,-1.0106230130399847,-0.9221975232917612,-0.9624923790385492,-0.3277348941804513,-0.5101521874989686,-0.26519626993450696,0.544612837297763,-0.23274164384727367,-0.28387889468496985,0.2934069022391253,-0.23854927733833453,-0.6803123249777916,-1.0524560942881245,0.0992145206127031,-0.4058530098980057,-0.36678182223966177,0.4637554765690207,-0.35298192953343244,-0.40282970498232734,-0.9013745953615423,-0.5584778963003618,-0.9448060300771215,-1.1332104661848934,-0.3268684139748174,-0.5035640163693168,0.0
-1.2617943019867632,0.168351878905191,-1.2591233435397036,-1.0426264715773503,0.4818086160612473,-1.0051858663547673,-1.0780689671915704,-1.0904132151875754,-1.7705073645387666,1.0012687399165072,-0.22468684691497143,1.6158834135033608,-0.3287103487016847,-0.41080787588508577,1.422192886678351,-0.6100263227560814,-1.0050378772426225,-1.1077375448222668,-0.27442793520360137,0.9771287987605651,-1.1303092158383017,0.11533959473005964,-1.1656119008518886,-0.9121657421409941,-0.028954484497011997,-1.0190400882012387,-1.2283181836258013,-1.422206309902595,-1.5540854471565435,0.3884668933281905,0.0
-0.6606214489926429,-0.05951931358872984,-0.6877658852702335,-0.6513412229355733,-0.5419162051807771,-0.6708013452139044,-0.8009440233822328,-0.9245837600629565,-1.043159259647385,-0.25523189135803553,-0.6290640961719269,-0.5976998929088377,-0.6690529721028952,-0.47258560261537474,-0.4816159266201389,-0.44352387795084336,-0.39815139089430474,-0.8441823491228683,-0.5169677749440098,-0.30280547796491586,-0.6227127921609934,-0.09338881374489394,-0.6620145508014407,-0.5869270678107612,-0.18757632283601716,-0.4042320784889905,-0.5928875983753438,-0.7001946430180176,-0.5745934990261086,-0.18085366802461222,0.0
