0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
1.6066429404190086,1.0068393125835655,1.5899712471400942,1.5525322179962195,0.3740201511900628,0.5521018998525137,1.256339038403077,1.4148628083141555,0.6088394014176156,-0.5388364180293973,0.7823809338894148,2.980103657244854,1.3035564728911209,0.7400956851509612,1.4187175458553596,0.8330357896028141,1.3468674337104138,3.704547278365904,0.7776076097050092,0.8853947245154673,0.9756346407894559,0.8248828910580656,1.07542008034061,0.7976149091203127,-0.289919821816592,-0.06693819081297836,0.5569288209750566,1.057419157026681,-0.5458579721848803,-0.4171933430209725,1.0
0.4239149828384739,0.22988723721314008,0.46944254922979173,0.29279242256086,1.4668614787394476,1.0119932385601127,1.3008260030180867,1.1286058846196025,0.39567354278576405,0.694277437904547,0.9189227482673423,0.22698320374676426,0.9401079509720565,0.6630173702541018,0.09484855951528846,0.20564727073885358,0.56469220699894,0.7703686502353585,-0.2748234472421038,0.16065600432463084,1.0555848760916948,0.6563972719546336,1.0784560116560336,0.8803825674708915,1.5879389167017588,0.8672817925070301,1.390461372832389,1.5087705834316383,0.40076108768815455,0.9928728884494009,1.0
2.2067462883539593,0.7838252909494622,2.2453748251631014,2.2362484358775117,1.5178607406917517,2.00151353700884,2.468926588195057,2.8265765341004205,1.223467627139454,0.49640567962677357,0.8331609475010405,-0.5232192533825157,0.6747083947119489,1.0032251049712746,-0.589922757015184,0.6339244632567669,0.48512772658856174,0.19883885086031935,-0.053077602273989256,0.08702717020165766,2.1138735170660716,0.5467998304019155,1.986199474967686,2.1794749441908445,0.8062256278766781,1.9915865622930846,2.115692711455358,1.967746189336679,1.3938589884714858,0.927491146650156,1.0
1.1288907605096299,0.48167726163874097,1.3996927890043824,1.0243394316501568,1.9768540982624931,2.9231810149925117,2.9506568621690192,1.8767358757155768,1.0493821759234416,1.226237019941168,0.0011210207683255138,-0.7906652402937587,0.14339593682179105,0.049290348818292896,0.058176288425535856,0.629630957567364,0.9383946681390234,-0.1870658854698356,-0.5746973619399163,0.47357854934726806,0.9714267336682855,0.38976469026667854,1.3061508603128025,0.78142123683433,2.426424679016929,2.1162323239101637,3.073481565996759,1.269371347129009,0.49062018011472786,1.9681505369547982,1.0
1.1521957448954527,0.3953492532642494,1.1206177170720049,1.0175903016024017,0.5634459812986222,0.5257146918938806,0.4237972720364665,1.0531927114676192,0.619497694349208,-0.2735735536715142,0.1918281829986539,-0.6102946909815252,0.11156852388537565,0.24983894243708096,0.08217995677519185,0.12192390979550218,-0.20683265619303423,0.5114705359885461,-0.7780601316775134,-0.16273338476450716,1.0303374333646718,0.0020841880578109234,0.95701875903909,0.8623895982642439,0.7188833609688478,0.7563470646678297,0.30164738977977146,1.2846197061291762,0.2040006611679003,0.07371456832168788,1.0
0.31904255310226903,2.589519466115912,0.2288460099426357,0.21884543247241112,-0.9228182241685412,-1.064114587613741,-0.5071242389359084,-0.5346590484971534,0.12211069087488866,-1.384809877332918,0.24599353085105496,0.7684607148666545,0.10232830722641649,0.14279915090319775,-0.05117375627845396,-0.5999217342353166,-0.21309757591038692,-0.4187715562705996,1.2176524730355165,-0.7351614775048788,0.22662717322111028,1.8832343042611754,0.10695799072048583,0.11100320419464227,-0.7397324963919173,-0.9565349914740726,-0.5463897888500202,-0.7228267562428707,0.4720286437506088,-1.2001397010669257,1.0
0.4268281058867017,0.4960652630344893,0.4905846001337597,0.46416163768647145,1.175437124726278,1.0289564436763763,0.8318062903626986,0.9636884955813549,0.9499047752285776,0.8663398364069589,3.6384745883566425,0.011123925665186659,3.377985112827476,3.3109836804568697,0.40456255808238145,0.7214046416783456,0.4146473797683448,1.5845136635901158,-0.08409904172548706,0.732001320092606,1.4700637275269879,0.36849951504003137,1.5338457089695714,1.580309069609481,0.8717323280575509,0.9227491564266305,0.7416210685443725,1.5285934501318559,0.11569086343833757,1.1508787644642418,1.0
0.2520407229930268,0.8437752967650815,0.45675731868741043,0.11760848175608243,0.2625503357800253,2.26161601545822,2.3710552660420348,1.2846511356399697,0.7935831455652205,0.9150908493159743,-0.5631013526941849,-0.6073677855160122,0.31947339871195923,-0.36920382485368386,-0.006500262405482678,1.9686680444498117,1.4900208492519207,1.7392012161275194,-0.6804000445153905,0.7208126247111738,0.0351673992078533,0.35541325336209517,0.5714554819802948,-0.06658740187496891,0.4437552202091825,2.847279715794333,3.066229252610529,2.0485624920375667,-0.09656251005201548,1.733865962174172,1.0
1.7901696924573671,0.12677322721027512,1.7971633459989806,1.7755469500090015,1.2701500397805576,0.8744027970615278,1.6084215869275824,2.035912469565784,-0.3326431408730611,-0.2965152068051691,0.11434164370980243,-0.3766910485152755,0.08436121927844008,0.31459439194290645,0.7009411853441095,0.09133268175850832,0.74449540288696,1.211635247473637,0.4133929317003862,0.07872588007994973,1.2302130216202702,-0.05353242407341898,1.1968573329575536,1.096298197950662,1.518065103175495,0.2621266198561108,1.2720069208573042,1.588062050232509,0.16062040965162422,-0.1594803107622838,1.0
1.3939849578983705,0.7094872837380938,1.3700939177388272,1.3647303384065084,0.4323050219926963,0.685922740214151,0.9233223318564326,1.0323170926020182,0.44541224313319644,-0.1832407944577487,1.5662738847533293,1.3245727533141092,0.8466790936425796,1.5567875483214475,0.3632229070357509,0.8282055957022362,0.6740150560667431,1.0878852054437138,0.3352648619706879,0.26279796538738326,1.3627620959371403,0.9050362438354261,1.1756058137495888,1.3194110161130916,0.31710893319282923,0.586828828868602,0.5970582883788608,0.8790133567247218,0.12188804222637725,-0.02926167501212163,1.0
