0,1,2,3,4,5,6,7,8,label
-0.26597943467878077,0.404904278710046,0.24548703969156646,0.6785573469176742,-0.9311099390277635,0.5272432512256262,-0.15733440645885374,-0.18309702428055982,-0.5036835017659521,1.0
-0.8906739649210442,-0.31154172722261075,0.42858969840383404,0.6785573469176742,0.7906210037929817,0.9148631946608797,-0.8491549585216824,-0.18309702428055982,-0.5036835017659521,0.0
-1.8979938949366562,1.8269410480612274,-1.4113687257291978,0.7359440805840068,3.150030073584363,-1.8760003980729443,-1.02016678037991,-0.18309702428055982,-0.5036835017659521,0.0
1.0927311685981425,0.32891758111112807,0.5759650090746836,-1.1673825860160398,-0.9766583766685101,-1.126601840764788,0.4334337054150225,-0.18309702428055982,-0.11394382559229767,0.0
0.24939355277108663,-0.1378578469965111,0.16956642510355302,-0.03877682391148924,-0.4118577499230822,0.630608569475027,0.099183326328488,-0.18309702428055982,0.10876456079264765,0.0
1.2332874379026517,1.512139015151424,0.6563515421678744,-2.4490196378974787,-1.3683749403790595,-1.4108564659506404,0.41011391152526416,-0.18309702428055982,-0.5036835017659521,0.0
-0.7579263772445252,0.09010224580024252,0.40626010587794764,0.8315886366945621,0.41712381513874014,0.6564498990373774,-0.8025153707421657,-0.18309702428055982,-0.5036835017659521,0.0
-0.4533877937514598,0.15523370088502844,0.33927132830028894,-0.42135504835370996,0.3897947525543015,0.21714729647742337,-0.41385213924619424,-0.18309702428055982,-0.5036835017659521,0.0
-0.3596836142151203,-0.6914752152172001,0.3973282688675929,-0.06747019074465586,0.972814754356014,0.372195273851525,-0.4527184623957919,-0.18309702428055982,0.44282714037006576,0.0
-0.10199712049022464,-0.6697647301889391,0.31694173577440254,-0.0005190014672673011,0.553769128061026,0.630608569475027,-0.41385213924619424,-0.18309702428055982,-0.5036835017659521,0.0
0.8506620381292272,0.5894434014502746,1.3217733994392864,-0.5743863381305984,-1.3501555653227517,-1.6175871024494421,-0.1806542003486121,-0.18309702428055982,-0.5036835017659521,0.0
3.0370928939771495,-3.687522149117399,-3.1441451057379752,-1.616911999735649,0.76329194120852,-1.8760003980729443,4.304519491114897,-0.18309702428055982,-0.5036835017659521,0.0
-0.14104052863032804,-0.5286465775052324,-0.20110481082615994,0.41075258980812,0.4991110028921255,0.630608569475027,-0.15733440645885374,1.4509575509025496,-0.5036835017659521,0.0
-0.3440662509590637,-1.1582506433248392,0.30800989876404783,0.26728575564228696,1.2643247552568935,0.630608569475027,-0.32834622831708116,-0.18309702428055982,-0.16962092218853406,0.0
-0.8828652832929779,-0.4309493948780535,0.3973282688675929,0.7359440805840068,0.8088403788492896,1.1215938311596814,-0.7947421061122467,-0.18309702428055982,-0.5036835017659521,0.0
4.356760089113969,-4.16515281973917,-3.1441451057379752,2.4097238125187213,-4.556765575232263,0.5272432512256262,3.0996634734773862,36.95450695715375,1.0552752029286656,0.0
-0.7657350588725915,-0.9302905505280856,0.16956642510355302,0.5924772464181745,1.091240692221992,0.9148631946608797,-0.5537709025847443,-0.18309702428055982,-0.5036835017659521,0.0
-0.8906739649210442,-0.05101590688346417,0.28568030623816143,0.41075258980812,0.9090469416589597,0.6564498990373774,-0.8258351646319241,-0.18309702428055982,-0.5036835017659521,0.0
1.2254787562745852,1.479573287609031,0.616158275621279,-1.1386892191828735,-2.0333821299341572,-0.9198712042659861,0.099183326328488,-0.18309702428055982,1.5563690722947927,1.0
0.13226332835062418,0.2963518535687351,0.6652833791782287,-0.09616355757782248,-0.10212837396591805,0.5014019216632762,-0.5770906964745026,-0.18309702428055982,0.2757958505813568,0.0
-0.3128315244469505,-0.767461912816118,0.37499867634170697,-0.18224365807732235,1.0183631919967837,0.5272432512256262,-0.4449451977658729,-0.18309702428055982,-0.5036835017659521,0.0
1.0224530339458497,-0.26812075716608585,0.4151919428883024,-1.1673825860160398,-0.6669290007113459,-0.9198712042659861,0.588898998013412,-0.18309702428055982,0.3871500437738295,0.0
0.15568937323474713,0.49174621882309577,0.18743009912426203,-0.18224365807732235,-0.8673421263306861,0.5789259103503266,-0.07182849552973941,-0.18309702428055982,-0.5036835017659521,0.0
-0.40653570398329003,-0.4309493948780535,0.37499867634170697,1.185473494303616,0.18938162693493824,0.372195273851525,-0.40607887461627523,-0.18309702428055982,-0.11394382559229767,0.0
-0.7110742874763555,0.2637861260263393,0.4464533724245431,0.7359440805840068,-0.35719962475418177,0.8631805355361789,-0.7014629305532133,-0.18309702428055982,-0.5036835017659521,0.0
0.8428533565012369,0.6654300990491925,0.42858969840383404,-0.5074351488532092,-1.0586455644218722,-1.5142217842000412,0.28574167744655343,-0.18309702428055982,-0.5036835017659521,0.0
0.05417651207034124,-0.14871308951064305,0.209759691650148,-0.3352749478542101,0.18027193940678432,0.5014019216632762,-0.12624134793917638,-0.18309702428055982,0.3871500437738295,0.0
-0.6486048344521291,-0.23555502962369287,0.28568030623816143,1.3958915177468378,-0.21144462430374206,0.630608569475027,-0.4527184623957919,-0.18309702428055982,0.44282714037006576,1.0
