0,1,2,3,4,5,6,7,label
-0.18710899662192518,0.31918832077157905,0.6709235844535789,0.05594463455807901,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,-0.42378221357279505,0.0
-0.8554931958950813,1.7066278763835057,0.6709235844535789,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,-0.965558562617853,-0.10344945396770099,0.0
0.7783348467726341,0.02187984456902316,0.5298500836263663,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,0.5372160652424871,0.0
1.0011295798636863,-1.6628681872454587,0.10662958114472365,-0.7450808147962555,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,0.5372160652424871,0.0
-1.0782879289861336,-1.3655597110429027,-0.8808849246457751,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,-0.42378221357279505,1.0
1.0011295798636863,0.9138052731766898,0.6709235844535789,0.3229531176761908,-0.10246310391571192,-0.05103103630798276,-2.0964496213988646,-0.42378221357279505,0.0
0.3327453805905302,-0.17632580623268024,0.10662958114472365,-1.1010921256204043,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,2.35243503633802,0.0
-0.11284408559157441,-0.2754286316335322,0.10662958114472365,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,-0.15777923491713067,0.5372160652424871,0.0
0.6298050247119324,0.02187984456902316,-0.31659092133691896,-0.8340836425022925,-0.10246310391571192,-0.05103103630798276,-0.8040026970777083,-0.10344945396770099,0.0
1.0753944908940372,1.5084222255818016,-0.7398114238185616,-0.12206102085399526,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,0.11010571910236192,0.0
0.7783348467726341,0.616496796974135,-0.45766442216413317,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,2.2456574498029886,0.0
0.5555401136815817,1.2111137493792457,-0.17551742050970476,0.05594463455807901,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-0.42378221357279505,0.0
-0.929758106925432,0.12098266996987513,0.24770308197193786,6.820159540216904,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,0.11010571910236192,0.0
1.520983957076141,1.1120109239783937,0.10662958114472365,-0.7450808147962555,-0.10246310391571192,-0.05103103630798276,-0.15777923491713067,0.7507712383125501,0.0
-0.7812282848647305,-0.5727371078360881,2.645952596034576,-0.2110638485600325,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,0.6439936517775187,0.0
-0.929758106925432,0.2200854953707271,-0.034443919682490554,1.8360011886788226,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,-1.5983356654581402,0.0
1.8923085122278949,1.9048335271852095,-2.150546432090702,-0.12206102085399526,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,-0.42378221357279505,1.0
-1.1525528400164844,0.2200854953707271,-1.1630319263002034,0.3229531176761908,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,0.0
-0.18710899662192518,0.715599622374987,-0.5987379229913474,-1.1900949533264413,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.42378221357279505,0.0
0.18421555852982868,0.31918832077157905,-0.8808849246457751,0.411955945382228,-0.10246310391571192,-0.05103103630798276,-0.3193351004572753,-0.42378221357279505,0.0
-0.40990372971297706,-0.7709427586377915,-0.31659092133691896,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,-0.42378221357279505,0.0
0.8525997578029848,1.2111137493792457,-0.7398114238185616,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-0.42378221357279505,0.0
0.6298050247119324,-0.2754286316335322,0.10662958114472365,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,1.457779420484314,0.11010571910236192,0.0
-0.03857917456122363,-0.7709427586377915,0.6709235844535789,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,1.457779420484314,-0.42378221357279505,0.0
0.407010291620881,-0.17632580623268024,-0.17551742050970476,0.14494746226411626,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,-0.42378221357279505,0.0
-0.3356388186826263,-1.4646625364437547,-1.0219584254729892,-0.12206102085399526,-0.10246310391571192,-0.05103103630798276,-1.450226159238287,1.1778815844526753,0.0
-0.5584335517736786,0.517393971573283,-0.034443919682490554,-0.9230864702083298,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.42378221357279505,0.0
1.520983957076141,0.31918832077157905,-0.45766442216413317,-0.033058193147958,-0.10246310391571192,-0.05103103630798276,-3.2273406801798763,0.6439936517775187,1.0
0.3327453805905302,0.31918832077157905,0.24770308197193786,-0.30006667626606953,-0.10246310391571192,-0.05103103630798276,0.9731118238638818,-0.42378221357279505,0.0
-1.7466721282592899,1.2111137493792457,-0.5987379229913474,-0.033058193147958,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.42378221357279505,0.0
0.10995064749947792,0.31918832077157905,-0.17551742050970476,-1.012089297914367,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,1.4982143440577698,0.0
-0.5584335517736786,-0.17632580623268024,-0.31659092133691896,-0.2110638485600325,-0.10246310391571192,-0.05103103630798276,-0.15777923491713067,0.8575488248475815,0.0
-1.5238773951682378,0.2200854953707271,-0.7398114238185616,-1.1010921256204043,-0.10246310391571192,-0.05103103630798276,-0.6424468315375637,-0.42378221357279505,0.0
-0.929758106925432,-0.7709427586377915,1.9405850918985068,1.0349757393244878,-0.10246310391571192,-0.05103103630798276,-1.1271144281579977,-1.5983356654581402,0.0
-0.03857917456122363,0.2200854953707271,-0.5987379229913474,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,-0.48089096599741993,0.003328132567330467,0.0
-0.929758106925432,1.4093194001809497,-0.034443919682490554,-0.8340836425022925,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-0.42378221357279505,0.0
0.407010291620881,0.715599622374987,0.6709235844535789,-0.7450808147962555,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,-0.10344945396770099,0.0
-0.18710899662192518,0.8147024477758389,-0.45766442216413317,0.7679672562063765,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,-0.42378221357279505,0.0
-0.26137390765227597,-0.9691484094394954,0.8119970852807931,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,1.1346676894040246,-0.42378221357279505,0.0
0.9268646688333356,1.6075250509826535,-0.45766442216413317,-0.30006667626606953,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,-0.10344945396770099,0.0
-0.3356388186826263,1.4093194001809497,0.24770308197193786,0.14494746226411626,-0.10246310391571192,-0.05103103630798276,-0.6424468315375637,-0.42378221357279505,0.0
-1.7466721282592899,-0.47363428243523614,-0.31659092133691896,-0.9230864702083298,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,0.5372160652424871,0.0
-1.2268177510468348,0.616496796974135,0.24770308197193786,-0.9230864702083298,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,-0.42378221357279505,0.0
0.03568573646912714,-0.47363428243523614,-0.7398114238185616,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,1.1778815844526753,0.0
-0.03857917456122363,-0.2754286316335322,-0.17551742050970476,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-0.10344945396770099,0.0
-0.929758106925432,0.31918832077157905,3.210246599343433,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.42378221357279505,0.0
-0.03857917456122363,0.715599622374987,-0.034443919682490554,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,0.5372160652424871,0.0
-1.3753475731075364,-0.5727371078360881,-0.034443919682490554,0.05594463455807901,-0.10246310391571192,-0.05103103630798276,1.6193352860244585,-0.42378221357279505,0.0
-0.4841686407433279,-1.1673540602411994,1.6584380902440783,1.9250040163848599,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-1.5983356654581402,0.0
0.6298050247119324,1.6075250509826535,-1.1630319263002034,0.23395028997015352,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,-0.42378221357279505,0.0
-1.2268177510468348,-0.9691484094394954,-1.0219584254729892,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,1.0
0.7783348467726341,-0.9691484094394954,0.6709235844535789,1.1239785670305251,-0.10246310391571192,-0.05103103630798276,-0.965558562617853,-0.5305598001078266,0.0
0.03568573646912714,1.1120109239783937,0.38877658279915206,-0.2110638485600325,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,-0.42378221357279505,0.0
1.3724541350154393,1.2111137493792457,-0.31659092133691896,0.6789644285003392,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.42378221357279505,0.0
-0.7812282848647305,0.8147024477758389,0.10662958114472365,-0.7450808147962555,-0.10246310391571192,-0.05103103630798276,-0.15777923491713067,-0.42378221357279505,0.0
-0.8554931958950813,-0.2754286316335322,0.10662958114472365,-0.478072331678144,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,-0.42378221357279505,0.0
-1.0782879289861336,-0.17632580623268024,1.37629108858965,2.014006844090897,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,0.7507712383125501,0.0
0.18421555852982868,0.12098266996987513,-0.7398114238185616,-0.2110638485600325,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-0.42378221357279505,0.0
0.03568573646912714,1.0129080985775418,0.24770308197193786,0.5009587730882648,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,-0.42378221357279505,0.0
-1.5981423061985887,-0.17632580623268024,0.24770308197193786,0.3229531176761908,-0.10246310391571192,-0.05103103630798276,-0.15777923491713067,-0.42378221357279505,0.0
-1.672407217228939,-1.1673540602411994,0.38877658279915206,-0.7450808147962555,-0.10246310391571192,-0.05103103630798276,1.1346676894040246,-0.42378221357279505,0.0
-0.3356388186826263,-0.07722298083182881,-1.1630319263002034,-0.478072331678144,9.759610647971558,-0.05103103630798276,-0.6424468315375637,-0.42378221357279505,1.0
0.10995064749947792,-0.17632580623268024,-0.17551742050970476,-0.478072331678144,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,-0.42378221357279505,0.0
3.0062821776831554,2.103039177986912,0.6709235844535789,1.9250040163848599,-0.10246310391571192,-0.05103103630798276,0.9731118238638818,-0.42378221357279505,1.0
3.0805470887135065,1.3102165747800978,-1.7273259296090595,-0.12206102085399526,-0.10246310391571192,-0.05103103630798276,0.6500000927835926,-0.42378221357279505,1.0
-0.5584335517736786,-2.5547936158531255,3.77454060265229,4.9511001583901235,-0.10246310391571192,-0.05103103630798276,-4.5197876045010315,-2.772889117343485,0.0
3.4518716438652595,2.3012448287886165,-3.279134438708415,1.657995533266748,-0.10246310391571192,-0.05103103630798276,-2.4195613524791537,-0.42378221357279505,1.0
0.10995064749947792,-0.07722298083182881,0.8119970852807931,-0.478072331678144,-0.10246310391571192,-0.05103103630798276,-2.5811172180192976,-1.5983356654581402,0.0
-0.11284408559157441,-0.07722298083182881,-0.034443919682490554,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,0.48844422724344794,0.2168833056373934,0.0
-1.2268177510468348,-1.3655597110429027,1.7995115910712924,1.479989877854674,-0.10246310391571192,-0.05103103630798276,-2.9042289490995867,-1.064447732782983,0.0
0.25848046956017945,-0.9691484094394954,-0.034443919682490554,-0.478072331678144,-0.10246310391571192,-0.05103103630798276,-0.3193351004572753,-0.42378221357279505,0.0
-0.8554931958950813,-0.2754286316335322,3.210246599343433,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,0.0
-0.8554931958950813,1.7066278763835057,0.6709235844535789,-0.38906950397210677,-0.10246310391571192,-0.05103103630798276,-1.1271144281579977,-0.10344945396770099,0.0
-0.3356388186826263,-0.8700455840386435,0.24770308197193786,-0.12206102085399526,-0.10246310391571192,-0.05103103630798276,-0.3193351004572753,-0.10344945396770099,0.0
1.149659401924388,1.8057307017843576,-2.8559139362267723,2.726029465739195,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,1.0
-0.6326984628040294,-1.0682512348403475,0.24770308197193786,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,0.0
-0.8554931958950813,-0.8700455840386435,1.7995115910712924,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,-0.8040026970777083,-0.42378221357279505,0.0
0.9268646688333356,-0.47363428243523614,-0.5987379229913474,-1.1010921256204043,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,0.0
-1.004023017955783,-1.7619710126463106,1.37629108858965,1.7469983609727853,-0.10246310391571192,-0.05103103630798276,-0.965558562617853,1.3914367575227382,0.0
-0.40990372971297706,0.8147024477758389,-0.45766442216413317,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,-0.42378221357279505,0.0
-0.18710899662192518,-0.8700455840386435,0.5298500836263663,-0.033058193147958,-0.10246310391571192,-0.05103103630798276,1.6193352860244585,-0.42378221357279505,0.0
-0.40990372971297706,2.796758955792876,-0.17551742050970476,0.14494746226411626,-0.10246310391571192,-0.05103103630798276,1.457779420484314,-0.42378221357279505,0.0
0.9268646688333356,-0.47363428243523614,-0.5987379229913474,-1.1010921256204043,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,0.0
0.48127520265123097,-0.47363428243523614,-0.034443919682490554,0.589961600794302,-0.10246310391571192,-0.05103103630798276,-2.0964496213988646,-1.5983356654581402,0.0
0.8525997578029848,-0.5727371078360881,-0.7398114238185616,-0.6560779870902183,-0.10246310391571192,-0.05103103630798276,0.32688836170330327,-0.42378221357279505,0.0
-0.3356388186826263,-0.3745314570343842,-0.034443919682490554,-1.1010921256204043,-0.10246310391571192,-0.05103103630798276,0.0037766306230139807,-0.42378221357279505,0.0
-0.11284408559157441,-0.47363428243523614,-0.5987379229913474,-0.7450808147962555,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.10344945396770099,0.0
0.18421555852982868,0.41829114617243107,-0.45766442216413317,0.3229531176761908,-0.10246310391571192,-0.05103103630798276,0.16533249616315862,-0.42378221357279505,0.0
-0.3356388186826263,-0.3745314570343842,0.8119970852807931,-0.5670751593841811,-0.10246310391571192,-0.05103103630798276,0.8115559583237372,-0.42378221357279505,0.0
