0,1,2,3,4,5,6,7,8,9,10,label
-0.5470195024729505,0.9963846732441821,-1.438647708503513,-0.44508414398936724,-0.22995112490618055,-0.4738746059846034,-0.32248462007403783,0.5698256325378699,1.3112289646446267,-0.6094441826878249,-1.057547063445881,0.0
-0.3200301461057225,2.005059032781925,-1.438647708503513,0.03498794096175731,0.33717699785745814,0.8249465626607826,0.7110872805611593,0.06217968292822524,-0.7079933610319954,0.2211880272307251,-0.6848907438130476,0.0
-0.3200301461057225,1.3326094597567633,-1.2303227247304018,-0.17075723830301048,0.18250569164919295,-0.10278284351449313,0.30392259243214226,0.16370887285014288,-0.3171761367074899,0.013529974751087394,-0.6848907438130476,0.0
1.609379383015718,-1.3571888323438832,1.4779020643200416,-0.44508414398936724,-0.2557296759408914,0.08276303772056201,0.49184475618399626,0.6713548224597875,-0.9685381772483342,-0.4710054810347339,-0.6848907438130476,0.0
-0.5470195024729505,0.9963846732441821,-1.438647708503513,-0.44508414398936724,-0.22995112490618055,-0.4738746059846034,-0.32248462007403783,0.5698256325378699,1.3112289646446267,-0.6094441826878249,-1.057547063445881,0.0
-0.5470195024729505,0.7722348155691287,-1.438647708503513,-0.5136658704109563,-0.2557296759408914,-0.2883287247495483,-0.1345624563221838,0.5698256325378699,1.3112289646446267,-0.6094441826878249,-1.057547063445881,0.0
-0.2632828070139151,0.43601002905654757,-1.1261602328438465,-0.6508293232541348,-0.41040098214915627,-0.10278284351449313,0.4605243955586873,-0.14087869691566643,-0.05663132049115102,-1.3016376909532834,-1.057547063445881,0.0
-0.6037668415647579,0.7161973511503651,-1.438647708503513,-0.9251562289404917,-0.5135151862879997,-0.10278284351449313,-0.729649308203055,-1.0546414062129816,0.5295945159956129,-1.232418340126738,-0.4985625839966317,1.0
-0.3200301461057225,0.3239351002190205,-1.3344852166169574,-0.37650241756777797,-0.3072867780103132,-0.6594204872196585,-0.823610390078982,0.06217968292822524,0.33418590383335733,-0.5402248318612798,-0.9643829835376732,1.0
-0.4902721633811436,-0.124364615131087,0.43627714545448615,2.4353483657173793,-0.3588438800797349,0.08276303772056201,1.8072999024469745,0.5698256325378699,0.26904969977927407,1.051820237149275,-0.032742184455590316,0.0
-0.9442508761156001,0.3239351002190205,-1.021997740957291,-0.5136658704109563,0.3113984468227473,-0.10278284351449313,0.6484465593105413,-0.39470167172046056,-0.18690372859932047,-0.7478828843409167,-1.2438752232622987,0.0
-0.4902721633811436,-0.124364615131087,0.43627714545448615,2.4353483657173793,-0.3588438800797349,0.08276303772056201,1.8072999024469745,0.5698256325378699,0.26904969977927407,1.051820237149275,-0.032742184455590316,0.0
-1.5684716061254782,0.5200662256846929,-1.438647708503513,-0.6508293232541348,0.10517003854506035,-0.010009902896965562,0.4605243955586873,-1.2069351910959145,1.7671823930232213,-0.8863215859940085,-0.5917266639048396,0.0
-0.3200301461057225,0.49204749347531107,0.07170842385154184,-0.6508293232541348,0.7496338144128316,-0.6594204872196585,-0.47908642320058287,0.3667672526939782,-0.3171761367074899,6.312490899966758,-1.3370393031705066,0.0
0.30419058390415565,0.5480849578940746,-0.5011852815245134,0.8579686580208276,2.3479039785649034,3.329815959334027,3.154075409335262,0.9759423922255969,-0.9685381772483342,1.6055750437616414,-1.2438752232622987,0.0
0.30419058390415565,0.5480849578940746,-0.44910403558123557,0.9265503844424169,2.1932326723566393,3.2370430187164994,3.2480364912111885,0.9759423922255969,-0.903401973194251,1.951671797894371,-1.2438752232622987,0.0
0.07720122753692715,-1.3571888323438832,1.4779020643200416,-0.5136658704109563,0.18250569164919295,1.7526759688360583,1.8386202630722834,0.11294427788918407,-0.05663132049115102,0.7057234830165455,-0.032742184455590316,1.0
-0.14978812883030135,0.2118601713814941,0.019627177908264334,-0.5822475968325457,7.297385777229385,-0.010009902896965562,0.36656331368276024,0.06217968292822524,-1.2942191975187594,4.374349076823475,-1.150711143354089,0.0
-0.5470195024729505,0.37997256463778406,-1.021997740957291,1.2694590165503632,0.02783438544092775,-0.9377393090722412,-0.47908642320058287,0.3667672526939782,0.46445831194152676,-1.0247602876471003,-1.4302033830787144,0.0
