1,2,label
306.9138451,146.631621,0
321.6614802,207.8588732,0
322.0658835,177.8656629,0
341.8425551,187.6308539,0
325.1315052,144.6144772,0
442.4632032,172.5280659,0
465.5092892,204.6381248,0
523.4518487,197.0358783,0
541.1317684,206.9717938,0
536.5521945,191.3652277,0
521.2869486,166.9128355,0
588.5728249,145.8577752,0
587.9456659,140.4376898,0
591.3267512,137.6099843,0
578.8005839,193.0347456,0
684.6061753,188.7087871,0
680.8115945,169.9469232,0
737.7263221,165.8845053,0
730.7451028,178.3384047,0
745.9892784,147.7137255,0
749.5361488,137.9580389,0
792.473972,145.2377525,0
779.9435829,198.9336729,0
836.7020641,159.8881213,0
794.8906123,179.607601,0
865.0739198,162.4571857,0
876.8949778,154.05211,0
916.8452926,150.3035527,0
888.4543637,139.2390534,0
939.6336466,148.2650321,0
918.1432215,181.6833151,0
935.2849464,146.6605741,0
938.3239571,146.4992033,0
890.9369384,142.4786308,0
886.3607585,182.6495719,0
881.3782075,216.6181968,0
896.954438,157.4328672,0
884.0108548,221.5525655,0
933.3825588,192.0546328,0
866.5049583,234.0869008,0
927.9231071,280.6906035,0
878.4341793,330.1651291,0
907.4579037,269.7631928,0
886.0324118,335.8937373,0
906.0722123,318.9218258,0
906.0088634,381.362062,0
884.9461328,418.513479,0
906.7696737,409.8648849,0
910.8865692,455.8335915,0
895.283996,461.8725627,0
929.0406078,441.2435291,0
896.133684,493.0576988,0
901.6417756,489.5792726,0
915.2630858,556.4616034,0
925.1060496,543.5497204,0
893.8774368,515.5384254,0
927.2924426,526.4173285,0
938.0466305,558.0270749,0
890.6961993,575.8201783,0
933.6781778,602.1509795,0
957.0990815,594.2061899,0
927.4330823,592.7975657,0
956.3797042,567.0811312,0
944.3814344,615.8807457,0
946.4505301,587.7355651,0
953.2519724,633.6779786,0
942.1353147,628.6914062,0
895.7531568,629.1990159,0
898.601517,633.1897838,0
905.4718829,665.3346369,0
913.9820645,663.9933494,0
906.5467087,650.3605603,0
916.6530506,695.3959715,0
923.9535971,663.835231,0
890.5921515,705.2798563,0
879.8489481,720.6588632,0
931.2608434,675.1860861,0
917.504023,750.4395868,0
875.9344358,719.8705098,0
914.2980728,694.4320887,0
893.0496252,731.6615356,0
901.7862972,696.5001213,0
912.4159241,706.4242129,0
896.5242536,708.1789296,0
853.6441781,722.6911992,0
853.7285273,748.7213562,0
873.8544255,740.7800464,0
807.2987216,753.2659324,0
834.9800759,736.6059853,0
817.7339949,704.8238558,0
760.8706746,737.8823008,0
781.1560354,727.3833697,0
753.0895385,705.2289793,0
760.9957245,719.4271742,0
773.4088128,728.0770565,0
736.5389849,721.5048756,0
728.4794045,671.7887155,0
730.6495428,661.2169083,0
710.2316199,696.9308544,0
695.6782964,656.1927546,0
678.0432751,652.1121067,0
635.4040616,666.1921625,0
655.9927415,685.1239089,0
616.3841894,714.3799592,0
621.2971359,671.1512373,0
599.1150153,660.5341279,0
