x,y,label
265.8236951,604.6579283,1
269.221639,578.5450822,1
254.2200095,573.5248895,1
197.5514671,637.3382445,1
210.6472635,632.7281055,1
251.9886839,616.8817275,1
244.5649156,603.4309606,1
300.3925975,600.6782644,1
275.2344247,628.6992457,1
306.0120665,610.7114515,1
292.4382279,607.9531899,1
291.9831242,549.4029874,1
270.4407713,567.1951459,1
236.9868416,560.3000877,1
249.5183632,537.4369885,1
201.4122973,547.0210696,1
215.1527382,539.8224333,1
198.1790798,603.3971181,1
202.7722898,641.9478963,1
198.4059614,610.0698686,1
174.4330551,668.6656173,1
214.5708952,627.5633082,1
222.6157006,670.4451214,1
276.9885387,658.4684041,1
312.6622711,627.42637,1
300.8076451,614.863707,1
275.9846988,565.7889162,1
307.3428699,541.0769126,1
286.2428981,581.1690425,1
255.2696929,585.6714415,1
244.3225946,568.8327412,1
262.4308167,568.3923213,1
228.041325,587.4959276,1
204.6455078,559.463637,1
248.4803414,582.0511195,1
206.6353851,599.268179,1
219.4749707,624.6229601,1
261.722748,625.421278,1
224.585532,641.3878724,1
251.5620701,605.4512273,1
257.7631831,615.6639253,1
229.7449658,590.2249429,1
219.0437718,525.0363095,1
245.0419657,520.2548397,1
211.2189656,564.1487223,1
206.3045148,555.5330759,1
163.4651613,563.5214947,1
181.7241161,612.6348564,1
174.5086811,616.8253361,1
140.9271091,665.9705393,1
194.1734795,677.7179615,1
179.778632,688.8452956,1
188.6361539,690.653699,1
209.0688434,651.7750668,1
228.1431091,703.2974346,1
293.8513019,659.1295306,1
286.0590141,663.1957766,1
274.0315245,616.6293244,1
266.8814898,638.2861228,1
271.209729,605.5356851,1
267.6712188,580.8894256,1
258.1872856,559.2481687,1
254.9796396,577.2659563,1
234.1228215,578.7823209,1
180.6546274,554.1539361,1
163.3789837,576.202728,1
211.5418241,555.4190475,1
152.4013231,606.25452,1
163.8699042,607.7015868,1
193.6295284,617.4961834,1
210.9928029,676.817283,1
201.118646,644.5661397,1
174.6863693,685.4494146,1
219.4957888,689.2840662,1
197.8996558,655.7041499,1
248.6589242,689.3991362,1
280.0187779,647.5487724,1
273.6105587,665.0788889,1
237.1271308,642.632787,1
238.9300525,634.7663021,1
241.1484488,607.0866968,1
251.4420347,660.5915624,1
250.3421719,623.0474319,1
245.8218281,673.308703,1
246.5558133,666.2303258,1
235.1586251,641.741046,1
209.10312,649.6993948,1
204.3490797,633.1792894,1
152.7167715,636.410755,1
188.8078084,638.5422231,1
164.6452123,627.1291972,1
157.2057771,573.6069334,1
175.0965455,608.5899199,1
167.6513858,583.0520352,1
163.4289715,564.6055363,1
149.5557787,560.6187248,1
185.838747,581.817516,1
154.2304115,597.506638,1
190.8915475,559.86166,1
196.0782078,642.4378344,1
440.1224712,370.1587965,1
443.4500964,403.3870828,1
444.0149173,350.6316207,1
414.3383015,362.9594924,1
410.7531707,352.5492026,1
425.0740827,381.2248402,1
439.9641143,403.4459503,1
384.3274725,367.9084303,1
385.5769329,366.8895973,1
445.1335302,352.2367994,1
