0,1,2,3,4,5,6,7,8,9,label
-0.5854134776476612,-0.47493735427410116,-0.2415392939971053,0.7195571913339729,2.014218669827854,1.24998709087393,0.22006904610073968,-0.2525590615642661,-0.35892343517208025,-0.6294178457786775,1.0
-0.14880405409403805,-0.7173142306534834,-0.2358255898726273,-0.42463433712601145,0.4043785251421417,1.24998709087393,-0.1777781625586922,-0.25111165388616696,-0.344970462738809,-0.5755602320278522,0.0
-0.02405850450728857,0.5205391022840761,0.05924641598434358,0.03631139291072508,0.08127680596226276,0.0010530927224899167,-0.10561344805422113,0.14475434607395246,0.21414507548013137,0.34001920173617717,0.0
-0.14880405409403805,0.00981639848466341,-0.09869669088515537,-0.08137687858801615,-0.04342912073874327,0.7446044962731148,-0.21417427943920805,-0.08031754787046645,-0.04199163275920494,0.25624069145711564,0.0
0.22543259466621038,1.1784191953138279,0.39961993311396143,0.07272937470227997,-0.7349801688079579,0.3147388410954094,-0.11439871764606979,0.274297333263827,0.9521576531113708,0.7050541393806594,0.0
-0.2111768288874128,-0.4143431351792556,-0.18746316567615284,-0.2565035648154486,-0.7009694615258654,0.12885099020775367,-0.10561344805422113,-0.21854498112893594,-0.25577110325468216,-0.521702618277027,0.0
-0.2111768288874128,0.23488064083694696,-0.08033121334219037,0.09374980763941627,0.10961906203067322,0.4890087013025873,-0.18217079735461655,-0.040513836722739636,-0.019068892333116483,0.19639889840064312,0.0
-0.2111768288874128,-0.4835936712876505,-0.19889057392510884,-0.29386959101629895,-0.32118323020916545,1.24998709087393,-0.22672466457042043,-0.2163738696117872,-0.25477446236659135,-0.35414559771890397,0.0
-0.02405850450728857,3.636813227161848,0.7938655177029433,1.2131941078981376,-1.2791514853214383,-1.4860497143787599,-0.2424126459844359,0.2504151065751909,0.9691005482089144,2.673849130938605,0.0
-0.33592237847416223,-0.7259705476670328,-0.2417433548586938,-0.4115578625150402,0.5120790982021014,1.24998709087393,-0.23299985713602658,-0.25979609995476194,-0.35942175561612566,-0.5815444113334995,0.0
-0.2111768288874128,-0.6220947435044404,-0.22174539042302083,-0.3686016434179996,-0.5876004372522234,-0.7134533341269387,-0.2392750497016328,-0.24604572701281993,-0.33301077208171936,-0.4917817217487907,0.0
-0.14880405409403805,-0.4403120862199037,-0.18358600930597133,-0.29386959101629895,0.6481219273304714,1.1802791467910587,-0.16020762337499492,-0.15992497016592008,-0.21939371083936784,-0.29430380466243145,0.0
-0.02405850450728857,-0.6047821094773417,-0.2060327040807063,-0.3886740319458405,-0.02642376709769699,0.19855893429062416,-0.19158358620302582,-0.2163738696117872,-0.29115185478190564,-0.43193992869231823,0.0
-0.2111768288874128,-0.20659152685407078,-0.15318094092928483,-0.144438177399425,-0.6159426933206339,-1.3756788029142137,-0.21731187572201113,-0.18380719685455618,-0.24879461703804653,-0.22249365299466445,0.0
-0.02405850450728857,1.55929714391,0.3041194498905435,0.4286056312398626,-0.9843920222099696,-0.5333744785795221,-0.23802001118851154,0.1063980426043248,0.5589828227595491,1.6266177524503362,0.0
-0.14880405409403805,-0.15465362477277456,-0.12971394184660734,-0.15901844659065795,-0.7463170712353221,0.10561500884679663,-0.23174481862290539,-0.17222793542976292,-0.14315068290042143,-0.09084170827042491,0.0
-0.2111768288874128,-0.6307510605179898,-0.2231738164541403,-0.37327648309142186,-0.05476602316610745,1.24998709087393,-0.22672466457042043,-0.23880868862232413,-0.31407459520799413,-0.47382918383184897,0.0
-0.14880405409403805,-0.7779084497483291,-0.2472529981215833,-0.45323912533751104,3.5900481072314743,1.24998709087393,0.1780252559111783,-0.26558573066715857,-0.37287640760535146,-0.641386204389972,0.0
-0.2735496036807875,-0.6307510605179898,-0.22684691196273332,-0.35925196407115517,-0.13412434015765642,0.8201214356962252,-0.21354676018264745,-0.24459831933472076,-0.3270309267531745,-0.521702618277027,0.0
-0.02405850450728857,-0.7692521327347797,-0.24480426778252132,-0.45078728634795395,1.0392450610745356,-1.0736110452217729,0.3662810328793637,-0.2634146191500098,-0.3708831258291699,-0.641386204389972,1.0
1.4105153157403303,0.5984459554060204,0.8285558641729883,-0.298838651368468,-0.8370122906542354,-2.299309062012256,0.07385705932211566,0.5637788688836584,0.6466872209115397,0.4417502499321804,0.0
-0.08643127930066331,3.844564835487033,0.7336675635343358,1.4859693682829977,-1.1544455586204323,-1.0736110452217729,-0.23613745341882972,0.2974558561134135,1.0617881508013594,2.7097542067724887,0.0
-0.08643127930066331,-0.05943413762373153,-0.09461547365338537,-0.1522186797929529,-0.4458891569101715,0.03590706476392549,-0.20915412538672312,-0.11360792446674707,-0.07886734561856465,0.06474695367640361,0.0
-0.14880405409403805,-0.5528442073960455,-0.20480833891117534,-0.3469927691233696,0.22865653751799683,1.24998709087393,-0.19534870174238952,-0.20768942354319225,-0.26922575524390796,-0.39005067355278744,0.0
-0.33592237847416223,-0.7346268646805821,-0.2427636591666363,-0.4180960998205258,0.3760362690737312,0.6690875568500043,-0.2217045105179355,-0.26196721147191065,-0.36340831916848887,-0.5994969492504413,0.0
-0.2111768288874128,-0.5268752563553973,-0.2060327040807063,-0.31721109819688265,-0.08310827923451791,0.030098069423686227,-0.22735218382698105,-0.21782127728988637,-0.29414177744617803,-0.36012977702455123,0.0
-0.33592237847416223,-0.7259705476670328,-0.2417433548586938,-0.4115578625150402,0.35336246421900286,1.0815262260069913,-0.23864753044507214,-0.2605198037938115,-0.359920076060171,-0.5815444113334995,0.0
0.10068704507946091,2.528804649427529,0.6889782348464544,0.5860790767424839,-0.3381885838502117,-1.056184059201055,-0.14138204567817636,0.7483233478413008,1.0039829792920927,2.2549565795432973,0.0
-0.08643127930066331,3.636813227161848,0.6895904174312198,1.3988146650008744,-0.8030015833721428,0.07657003214560032,-0.23739249193195094,0.4776581120367585,1.4519730584889086,3.846748274845466,0.0
-0.5854134776476612,-0.6220947435044404,-0.24500832864410982,0.16380702036769476,1.2036301462713157,1.24998709087393,-0.09369058217956938,-0.2634146191500098,-0.3673948827208521,-0.6294178457786775,1.0
-0.02405850450728857,-0.2931546969895644,-0.13257079390884635,-0.2709857604470992,0.22865653751799683,-0.26616069292851613,-0.1394994879084945,-0.10347607072005297,-0.1670700642146007,-0.17462021854948642,0.0
-0.14880405409403805,-0.7259705476670328,-0.2374580767653353,-0.42872073544193995,-0.05476602316610745,1.0408632586253164,-0.20978164464328372,-0.2569012845985636,-0.349953667179263,-0.5815444113334995,0.0
-0.02405850450728857,3.5935316420941015,0.7836624746235183,1.1968485146344234,-1.2281354243982994,-1.1375099939644047,-0.23990256895819342,0.27719214862002534,1.1081319520975816,2.7277067446894305,0.0
-0.08643127930066331,-0.682688962599286,-0.22684691196273332,-0.41374817201237785,0.018923842611759747,1.24998709087393,-0.1984862980251926,-0.24242720781757204,-0.3230443632008113,-0.5276867975826742,0.0
-0.5854134776476612,-0.6653763285721872,-0.24602863295205232,0.0003510877305541556,1.158282536561859,1.24998709087393,-0.1564425078356312,-0.26558573066715857,-0.36988648494107906,-0.6294178457786775,0.0
0.22543259466621038,-0.7779084497483291,-0.24602863295205232,-0.4550044494099922,3.5900481072314743,1.24998709087393,0.5545368098475492,-0.2612435076328611,-0.36988648494107906,-0.641386204389972,1.0
0.22543259466621038,1.6718292650861417,0.5624605006615844,0.20584788624196737,-0.74064862002164,-0.5043295018783258,-0.18342583586773775,0.4074588396489494,1.006972901956365,1.860000745370579,0.0
-0.2735496036807875,0.04444166653886088,-0.13134642873931535,0.0657334607854104,-0.36653083991862223,0.05914304612488253,-0.18593591289398023,-0.1454508933849285,-0.14863220778492084,-0.17462021854948642,0.0
-0.2735496036807875,-0.37106155011150876,-0.19011595687680333,-0.19579603143401458,-0.2871725229270729,1.0466722539655557,-0.22546962605729917,-0.20551831202604354,-0.2383298877130931,-0.3002879839680787,0.0
-0.14880405409403805,-0.6394073775315391,-0.22113320783825532,-0.3878567522826548,-0.950381314927877,-1.056184059201055,-0.1357343723691308,-0.25183535772521654,-0.33600069474599176,-0.593512769944794,0.0
-0.08643127930066331,-0.6480636945450885,-0.21950072094554732,-0.3992005940076723,-0.820006937013189,-1.776499481390723,-0.24053008821475402,-0.24821683852996865,-0.342478860518582,-0.5037500803600853,0.0
-0.2111768288874128,-0.7605958157212303,-0.24460020692093282,-0.4433010046331729,1.158282536561859,1.24998709087393,-0.1357343723691308,-0.2626909153109602,-0.36639824183276126,-0.6234336664730302,0.0
-0.398295153267537,-0.5701568414231442,-0.22847939885544133,-0.2530056078570138,-0.4912367666196279,-0.4346215577954547,-0.24053008821475402,-0.25111165388616696,-0.3414822196304912,-0.521702618277027,0.0
-0.02405850450728857,-0.44896840323345305,-0.16930174899477635,-0.32982989619646985,-0.40620999841439687,0.7155595195719184,-0.19283862471614704,-0.18814941988885364,-0.2004575339656426,-0.31824052188502044,0.0
-0.02405850450728857,-0.7259705476670328,-0.23460122470309633,-0.4344416930842399,-0.2985094253544371,0.4193007572197161,-0.20915412538672312,-0.25545387692046445,-0.3469637445149906,-0.5755602320278522,0.0
