0,1,2,3,4,5,6,7,8,9,label
-0.33592237847416223,0.23488064083694696,-0.12848957667707636,0.31418647839386415,-1.205461619543571,-1.6719375652664161,-0.23362737639258724,-0.20551831202604354,-0.23085508105241206,-0.27036708743984245,0.0
-0.5854134776476612,-0.7000015966263847,-0.2468448763984063,-0.13041365837915833,2.4563578644950574,1.24998709087393,-0.07298244671306899,-0.26558573066715857,-0.3718797667172607,-0.6354020250843248,1.0
-0.33592237847416223,-0.7259705476670328,-0.2417433548586938,-0.4115578625150402,-0.9447128637141949,-2.7349837125302,0.11527333025511646,-0.26630943450620814,-0.3713814462732153,-0.641386204389972,1.0
-0.08643127930066331,-0.07674677165083026,-0.09828856916197837,-0.1594761232020419,-0.16813504743974897,0.18694094361014565,-0.197858778768632,-0.09117310545621013,-0.07637574339833764,0.09466785020463986,0.0
0.10068704507946091,-0.05943413762373153,-0.04319213653308338,-0.2284872179614427,-0.47989986419226405,-0.03960987465918492,-0.20413397133423816,-0.06584347108947489,0.013820256973880011,0.24427233284582114,0.0
0.038314270286086166,-0.5701568414231442,-0.19276874807745384,-0.38301845667659545,-0.3892046447733506,0.15208697156871073,-0.19534870174238952,-0.21203164657748974,-0.26573751213559016,-0.40800321146972923,0.0
-0.2111768288874128,-0.518218939341848,-0.20460427804958684,-0.3125362585234604,-0.3778677423459864,0.5529076500452191,-0.20036885579487448,-0.22433461184133258,-0.281683766345043,-0.44989246660925997,0.0
-0.02405850450728857,1.55929714391,0.3041194498905435,0.4286056312398626,-0.9843920222099696,-0.09189083272133827,-0.2436676844975571,0.10784545028242395,0.6616368342329019,1.8001589523141064,0.0
-0.2111768288874128,-0.30181101400311383,-0.16889362727159934,-0.19579603143401458,-0.21348265714920572,0.03590706476392549,-0.22044947200481424,-0.17801756614215955,-0.22238363350364027,-0.18060439785513369,0.0
0.038314270286086166,0.23488064083694696,0.015985513327581594,-0.10664716577371808,0.5234160006294656,-0.24873370690779834,-0.022153386931658935,0.1599521266939936,0.10301961645800686,0.09466785020463986,0.0
-0.5854134776476612,0.589789638392471,-0.21643980802171983,4.740573134207632,3.4483368268894226,1.24998709087393,4.539284089007474,-0.1592012663268705,-0.2976300205544959,-0.6354020250843248,1.0
-0.5854134776476612,-0.44896840323345305,-0.2409271114123398,0.8176307509162573,3.0061976322222197,1.24998709087393,0.22508920015322464,-0.24604572701281993,-0.357428473839944,-0.6234336664730302,1.0
-0.14880405409403805,-0.37106155011150876,-0.17052611416430735,-0.2611784044888708,-0.32118323020916545,0.12885099020775367,-0.20350645207767756,-0.18525460453265533,-0.22238363350364027,-0.2763512667454897,0.0
1.285769766153581,0.12234851966080519,0.415332619456276,-0.3466004748850405,-0.7066379127395475,-1.9101063742162256,-0.017133232879173985,0.2981795599524631,0.3631428882497064,0.31608248451358817,1.0
-0.08643127930066331,1.4813902907880558,0.23229002661139153,0.4943476073465205,-0.8936968027910563,-0.47528452517712955,-0.23739249193195094,0.08468692743283744,0.44885400462551545,1.4829974491148021,0.0
-0.14880405409403805,1.3082639505170683,0.14617634302104454,0.5315828688012612,-1.1090979489109756,-2.183129155207471,-0.23299985713602658,-0.031829390654144696,0.01780682052624322,0.7170224979919539,0.0
-0.08643127930066331,-0.10271572269147837,-0.10379821242486786,-0.1703622883156755,-0.13412434015765642,0.663278561509765,-0.18593591289398023,-0.09479162465145802,-0.058436207412703195,0.0168735192312256,0.0
-0.02405850450728857,-0.5355315733689467,-0.18970783515362633,-0.362521082723898,-0.8256753882268713,-1.2362629147484723,-0.10059329400173618,-0.22505831568038215,-0.29414177744617803,-0.5396551561939688,0.0
-0.02405850450728857,-0.6307510605179898,-0.2121545299283613,-0.3984813879040689,0.8805284270914371,-0.5275654832392829,0.26587795182966484,-0.2033472005088948,-0.3145729156520395,-0.5875285906391468,0.0
-0.08643127930066331,2.4682104303326837,0.44165647060119245,0.9084468670894525,-0.8030015833721428,0.5238626733440228,-0.23990256895819342,0.2786395562981245,1.0981655432166735,2.757627641217667,0.0
15.63150796862977,-0.5268752563553973,1.3489110612236632,-0.4535660372027853,-1.721290679988641,-4.036198668743793,-0.1733855277627679,0.08468692743283744,-0.027540339881888306,0.5793863739620672,1.0
-0.08643127930066331,-0.6480636945450885,-0.21950072094554732,-0.3992005940076723,-0.5025736690469921,0.7678404776340718,-0.23111729936634476,-0.24242720781757204,-0.3110846725437217,-0.4857975424431435,0.0
-0.14880405409403805,-0.4576247202470024,-0.18685098309138734,-0.302042387648156,-0.10011363287556418,-0.16159877680420942,-0.20287893282111696,-0.19466275444029985,-0.26224926902727236,-0.31824052188502044,0.0
0.038314270286086166,-0.042121503596632796,-0.05584390995157038,-0.2017458273820065,-0.47423141297858196,-0.12093580942253458,-0.20413397133423816,-0.07742273251426814,-0.016577290112889474,0.19041471909499588,0.0
-0.14880405409403805,0.16563010472855202,-0.06931192681641138,-0.007821708901302874,-0.7746593273037323,0.506435687323305,-0.2198219527482536,-0.12518718589154032,0.005348809425108187,0.08269949159334536,0.0
-0.08643127930066331,-0.44896840323345305,-0.17726012259672783,-0.3156746124300935,0.0075869401843955625,-0.3242506463309087,-0.16209018114467674,-0.17801756614215955,-0.24929293748209194,-0.3481614184132567,0.0
-0.33592237847416223,-0.7692521327347797,-0.2468448763984063,-0.4442490490424683,1.8895127431268484,-0.49271151119784734,0.11527333025511646,-0.26630943450620814,-0.37337472804939686,-0.641386204389972,0.0
-0.14880405409403805,-0.2498731119218176,-0.14767129766639533,-0.2039688280658716,-0.05476602316610745,1.0640992399862734,-0.2116642024129656,-0.1432797818677798,-0.13766915801592203,-0.05493663243654141,0.0
-0.33592237847416223,-0.6913452796128353,-0.23766213762692381,-0.3854049132930976,-0.32685168142284754,0.2973118550746916,-0.21731187572201113,-0.2590723961157123,-0.3539402307316262,-0.5875285906391468,0.0
-0.14880405409403805,-0.6047821094773417,-0.21460326026742332,-0.3715111590189407,0.28534104965481777,1.006009286583881,-0.2022514135645563,-0.2207160926460847,-0.2966333796664051,-0.43193992869231823,0.0
-0.08643127930066331,-0.6480636945450885,-0.21950072094554732,-0.3992005940076723,0.04726609868017021,1.24998709087393,-0.19346614397270767,-0.23229535407087792,-0.3051048272151769,-0.4917817217487907,0.0
-0.2111768288874128,-0.6653763285721872,-0.22888752057861833,-0.3919431505985833,0.06427145232121649,1.0699082353265128,-0.20162389430799568,-0.24459831933472076,-0.32952252897340156,-0.5336709768883214,0.0
-0.02405850450728857,0.21756800680984822,-0.012174885571631395,-0.07810775993527334,-0.5309159251154025,0.07076103680536106,-0.21731187572201113,-0.041961244400838794,0.0840834395842816,0.4656869671547694,0.0
-0.33592237847416223,-0.7259705476670328,-0.2417433548586938,-0.4115578625150402,0.6764641833988818,0.750413491613354,0.2094012187392092,-0.2590723961157123,-0.36091671694826183,-0.6354020250843248,0.0
0.038314270286086166,-0.007496235542435324,-0.046865232041676384,-0.18984623548602264,0.10395061081699113,0.5645256407256977,-0.17275800850620726,0.004355801298334228,0.05817077649392074,0.2981299465966464,0.0
0.038314270286086166,1.8362992883435798,0.43124936666017893,0.44315320924456814,-1.2224669731846174,-3.397209181317475,0.14602177382658676,0.09192396582333322,-0.04498155542347736,-0.24643037021725345,0.0
-0.33592237847416223,-0.6567200115586379,-0.23358092039515382,-0.35925196407115517,1.0959295732113565,0.7852674636547896,-0.18530839363741963,-0.24097980013947287,-0.342478860518582,-0.5336709768883214,0.0
-0.2735496036807875,-0.6307510605179898,-0.22684691196273332,-0.35925196407115517,0.7048064394672923,0.5529076500452191,-0.19597622099895012,-0.23301905790992752,-0.32952252897340156,-0.4917817217487907,0.0
-0.08643127930066331,-0.38837418413860747,-0.16440428831665235,-0.29024086931175447,-0.7066379127395475,-1.2188359287277544,-0.23425489564914787,-0.19900497747459733,-0.25826270547490915,-0.22847783230031168,0.0
-0.08643127930066331,0.7282907106092609,0.07251037198759608,0.17832190718587282,-1.075087241628883,-0.9341951570560306,-0.24492272301067836,-0.06946199028472277,0.11298602533891489,0.6811174221580705,0.0
0.10068704507946091,-0.40568681816570623,-0.14114135009556336,-0.33744694265736064,-0.41187844962807896,-0.24873370690779834,-0.17903320107181345,-0.1592012663268705,-0.18152135709191733,-0.24643037021725345,0.0
-0.08643127930066331,-0.6394073775315391,-0.2176641731912508,-0.39557187230312785,-0.7463170712353221,-0.8005882642305275,-0.23362737639258724,-0.24532202317377036,-0.32752924719721993,-0.49776590105443796,0.0
-0.08643127930066331,-0.6394073775315391,-0.2176641731912508,-0.39557187230312785,0.9598867440829865,0.7562224869535933,0.07197450155243379,-0.21203164657748974,-0.3070981089913585,-0.569576052722205,0.0
-0.2111768288874128,-0.751939498707681,-0.2431717808898133,-0.4386588561462781,-0.6612903030300907,0.4193007572197161,-0.21417427943920805,-0.26630943450620814,-0.36490328050062504,-0.6234336664730302,0.0
-0.2111768288874128,-0.6480636945450885,-0.22603066851637932,-0.38259347125173887,-0.355193937491258,0.9885823005631631,-0.2530804733459664,-0.2467694308518695,-0.3235426836448567,-0.4678450045262017,0.0
-0.08643127930066331,0.1396611536879039,-0.05237487530456588,-0.06866000702884663,-0.9957289246373338,-0.26616069292851613,-0.23864753044507214,-0.13821385499443273,-0.02205881499738889,0.16049382256675962,0.0
-0.08643127930066331,-0.6307510605179898,-0.21582762543695433,-0.3919431505985833,-0.32685168142284754,0.6748965521902436,-0.15895258486187366,-0.23519016942707624,-0.3041081863270861,-0.5336709768883214,0.0
0.8491603425999578,0.7369470276228103,0.6130675943355324,-0.21760105284780912,0.7331486955357027,1.0699082353265128,0.16861246706276897,1.2455078852683612,1.6632609267641587,0.9504054909121968,0.0
-0.02405850450728857,1.4554213397474076,0.2796321464999235,0.3893762074069488,-0.0887767304482,-0.033800879318945654,-0.1664828159406011,0.38574772447746203,0.6287476849259054,1.5189025249486856,0.0
0.10068704507946091,-0.17196625879987332,-0.07502563094088938,-0.26389177297064736,1.3680152314680964,0.4715817152818695,0.04938380831625157,0.10350322724812648,-0.009102483452208454,-0.12674678410430842,0.0
-0.2111768288874128,-0.6653763285721872,-0.22888752057861833,-0.3919431505985833,0.12095596445803741,0.3612108038173235,-0.22044947200481424,-0.2438746154956712,-0.33550237430194635,-0.5097342596657325,0.0
-0.33592237847416223,-0.7605958157212303,-0.24582457209046382,-0.4377108117369827,0.9428813904419402,-0.3010146649699517,0.1780252559111783,-0.26558573066715857,-0.3713814462732153,-0.641386204389972,0.0
-0.14880405409403805,-0.682688962599286,-0.2292956423017953,-0.40828874386229735,0.46106303727896264,0.5819526267464155,-0.20162389430799568,-0.2402560963004233,-0.3345057334138556,-0.5157184389713797,0.0
-0.02405850450728857,-0.6134384264908911,-0.20807331269659132,-0.3919431505985833,0.1889773790222225,-1.0445660685205767,-0.10561344805422113,-0.21347905425558888,-0.3165661974282211,-0.5097342596657325,0.0
-0.14880405409403805,-0.4835936712876505,-0.19174844376951133,-0.31430158259594154,0.3306886593642745,0.33797482245636645,-0.19283862471614704,-0.18525460453265533,-0.25925934636299997,-0.306272163273726,0.0
0.10068704507946091,-0.7692521327347797,-0.24398802433616731,-0.45186609550335904,1.4643789021006919,-0.6844083574257424,0.617288735503611,-0.2605198037938115,-0.36888984405298825,-0.641386204389972,1.0
-0.08643127930066331,0.8235101977583039,0.09271239728485757,0.2183032283089175,0.3306886593642745,0.006862088062729178,-0.12067391021167595,0.24390177202374472,0.27842841276198815,0.669149063546776,0.0
0.9115331173933325,0.754259661649909,0.6591853490545334,-0.2245642755781513,0.6991379882536102,0.6458515754890474,0.17175006334557213,1.3070227115875754,1.6104389596953461,1.0042631046630222,0.0
-0.5854134776476612,-0.6653763285721872,-0.24602863295205232,0.0003510877305541556,3.5900481072314743,1.24998709087393,0.5545368098475492,-0.2612435076328611,-0.36988648494107906,-0.641386204389972,1.0
-0.08643127930066331,1.5333281928693518,0.24330931313717052,0.516152628760315,-0.9560497661415591,-0.8586782176329202,-0.23864753044507214,0.07455507368614334,0.38855723089602184,1.4530765525865659,0.0
0.4125509190463346,2.7019309896985164,1.1491354777285219,0.31765174416577147,-0.10011363287556418,-1.5325216771006738,0.0167528069750994,1.4568294062708382,1.4011443731962776,1.9856685107891712,0.0
0.8491603425999578,1.6458603140454937,1.1273009655385522,-0.0745771117903111,0.5744320615526045,0.6865145428707221,0.1748876596283752,2.011910250821865,2.6569118921906894,1.7283488006463394,0.0
