0,1,2,3,4,5,label
-0.10162040484412917,-0.5312079188452522,0.14314958357846747,-0.14718461062445573,0.24175002493191067,0.5244289888863791,0
1.1391807555293718,2.060343891149315,0.14314958357846747,-1.7304200301896029,0.3681232010159815,-1.0945423301488313,0
0.7846661382798001,-0.02306050512082733,0.14314958357846747,1.2014974134495584,0.6208695531841232,0.8226605476560231,0
1.6709526814037294,0.434272167231155,0.14314958357846747,1.6706042044318243,1.926725706052855,-1.6910054476881193,0
0.2528942124054426,0.434272167231155,0.14314958357846747,0.9083056690856424,1.2527354336044774,1.3765191567996478,0
-2.0514507997167737,0.2818279431138276,0.14314958357846747,-0.6749297504795048,0.8736159053522649,-0.11463863704857234,0
0.6517231568112107,-0.4803931774728097,0.14314958357846747,0.1460071337394604,-0.47436463954449065,-0.11463863704857234,0
-1.1208499294366479,0.2818279431138276,0.14314958357846747,-2.4340802166630016,-0.6007378156285615,-0.24245216223556262,0
-1.8298791639357914,-0.4295784361003672,0.14314958357846747,1.1428590645767753,0.747242729268194,0.9504740728430134,0
0.7846661382798001,1.6538259601697747,0.14314958357846747,-2.4340802166630016,-0.43224024751646706,-0.37026568742255295,0
0.9619234469045861,1.0948638050729074,0.14314958357846747,0.1460071337394604,-1.7802207924132225,-0.5406837210052067,0
-1.874193491091988,-2.055650160018527,0.14314958357846747,1.084220715703992,1.505481785772619,1.589541698777965,0
-0.5004493492498974,0.2818279431138276,0.14314958357846747,0.8496673202128592,1.0421134734643593,1.1634966148213306,0
0.7403518111236037,-2.055650160018527,0.14314958357846747,0.7323906224672927,1.6318549618566898,1.6747507155692918,0
-1.519678873842416,-0.1246899878657123,0.14314958357846747,0.9669440179584256,-1.6538476163291518,1.1634966148213306,0
0.0756369037806567,-0.1755047292381548,0.14314958357846747,-0.08854626175167252,-0.8956085598247268,-0.49807921260954324,0
1.227809409841765,0.5359016499760401,0.14314958357846747,0.028730435993893938,0.9157402973802884,-1.861423481270773,0
-0.7663353121870762,0.3326426844862701,0.14314958357846747,-0.2644613083700222,-0.7271109917126323,-0.3276611790268895,0
0.11995123093685316,0.7899753568382525,-6.9856996786291905,0.556475575848943,1.0421134734643593,1.1634966148213306,0
0.7846661382798001,1.9587144084044297,0.14314958357846747,-0.5576530527339384,-0.05312071926425458,-1.8188189728751096,0
-0.10162040484412917,0.3326426844862701,0.14314958357846747,-0.20582295949723897,0.031128064791792635,0.31140644690806196,0
-0.012991750531736238,0.6883458740933674,0.14314958357846747,-0.6162914016067216,1.2527354336044774,-1.0093333133575044,0
-0.14593473200032564,-0.4295784361003672,0.14314958357846747,0.3805605292305933,-0.47436463954449065,-0.11463863704857234,0
-0.5447636764060938,0.1801984603689426,0.14314958357846747,0.6737522735945094,1.6318549618566898,-1.648400939292456,0
0.7403518111236037,0.5867163913484825,0.14314958357846747,0.1460071337394604,-1.6538476163291518,-1.9040279896664365,0
0.9619234469045861,0.8916048395831374,0.14314958357846747,1.553327506686258,-1.7802207924132225,-1.861423481270773,1
-0.10162040484412917,-0.1755047292381548,0.14314958357846747,-0.2644613083700222,-0.8956085598247268,-1.9040279896664365,0
-1.0765356022804515,-0.4803931774728097,0.14314958357846747,-0.6749297504795048,-0.3058670714323962,0.013174888138417945,0
0.8289804654359967,0.07856897762405764,0.14314958357846747,0.7323906224672927,-1.8223451844412462,-1.8188189728751096,0
1.0062377740607824,0.6883458740933674,0.14314958357846747,1.7878809021773907,-0.3058670714323962,-1.0945423301488313,1
-1.9185078182481843,-0.02306050512082733,0.14314958357846747,-0.6162914016067216,-1.0641061279368211,-0.6258927377965335,0
-0.14593473200032564,-0.6836521429625797,0.14314958357846747,-0.7922064482250712,-0.05312071926425458,0.2261974301167351,0
-1.874193491091988,-2.055650160018527,0.14314958357846747,-0.08854626175167252,-0.3058670714323962,0.013174888138417945,0
0.9176091197483895,0.48508690860359754,-6.9856996786291905,1.1428590645767753,0.49449637710005234,-1.3075648721271484,1
1.4493810456227472,0.434272167231155,0.14314958357846747,-2.4340802166630016,0.8314915133242412,0.90786956444735,0
-0.943592620811862,-0.4295784361003672,0.14314958357846747,-0.20582295949723897,-0.8534841677967031,-0.4554747042138798,0
-0.10162040484412917,-0.5312079188452522,0.14314958357846747,0.4978372269761598,0.3681232010159815,0.609638005677706,0
-1.874193491091988,-0.8360963670799071,0.14314958357846747,-0.2644613083700222,-0.47436463954449065,-0.11463863704857234,0
-1.7412505096233986,-2.1064649013909693,0.14314958357846747,0.43919887810337654,-0.47436463954449065,-0.11463863704857234,0
0.03132257662446023,-0.8360963670799071,0.14314958357846747,0.2632838314850269,-0.5586134236005379,-0.1572431454442358,0
0.6517231568112107,0.3326426844862701,0.14314958357846747,0.43919887810337654,0.8736159053522649,0.2261974301167351,0
1.227809409841765,-0.07387524649326982,0.14314958357846747,0.4978372269761598,1.7582281379407605,1.802564240756282,0
1.8482099900285154,-0.1755047292381548,0.14314958357846747,0.32192218035781006,1.1263622575204064,1.206101123216994,0
-1.032221275124255,-2.1064649013909693,0.14314958357846747,-0.4403763549883719,-0.7692353837406559,-0.37026568742255295,0
-0.10162040484412917,0.1801984603689426,0.14314958357846747,-0.4403763549883719,-0.34799146346041987,-1.8188189728751096,0
-0.5447636764060938,-0.1755047292381548,0.14314958357846747,-0.3230996572428054,-0.5164890315725142,-0.1572431454442358,0
