0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.08471022106854982,1.730527844416806,1.3388245814627378,0.6421555700471739,-0.08710980696992697,-0.5620651653695871,-0.6004789313720033,-0.03989287270384293,-0.3430127328123793,0.2109839130968965,-0.6684372371073493,-0.4884310637628924,0.013432896927887118,-1.0761241717439411,0.46040143725532845,0.0980072563907515,-0.005777071714244613,1.646232597305003,-0.8867360525121047,-0.635549290725878,-0.07822366686049795,0.0,-0.52893065194684,-0.363326985026876,-0.537302757024357,0.41238237421684965,-0.6419285986304258,-0.3119201225151285,-0.26536190016324585,0.0195556916294804,0.4732662144046269,-0.06576279328468847,0.4742746284798861,-0.08981797012391012,-0.07496529053325558,-1.31838330860833,-0.06058880035410747,-0.6043315091934541,-0.4227511190349847,0.2035935462658294,0.2795332429142564,0.14961993738184112,0.275324447906141,-0.323606895319098,-0.3761162249014889,-0.6218261697552684,0.461225528528095,-0.09643272828972359,0.0
-0.15848667982397965,-1.06827538001083,-0.8626757701159347,-0.2753784656819696,-0.15545844251616453,0.8169264781913862,-0.8401579675538388,-0.25858094112095353,-1.225449520478123,-0.35686165928647534,-0.11612680814153181,-0.2516364458336437,-0.6633537281949128,0.44835723020191476,-0.9507476834378356,-0.16247234031957172,-0.11680973716488374,-0.8362212586765361,0.17553136875666506,-0.07924554747205388,-0.916751885803728,0.0,1.0636747674080638,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-0.5266356865292747,-0.2555794751445843,0.7974588539187818,1.4670759679584489,-1.2225272516446184,-0.06576279328468847,-1.2042338733877789,-0.31140722421235545,-0.30477155234262415,0.566555759911137,-0.3911173501697226,-0.4257978029530313,-0.7815171799181561,0.01955310113920075,-0.4548536559307992,-0.3445605700939045,-0.44302161813380986,1.941055312606272,2.658752624303628,-0.8360751011660701,0.42276612701145955,-0.6429649515539718,0.0
-0.15986139644675162,-1.1094795784656015,-0.9374960526481906,-0.34091661109119414,-0.16106760105643325,0.9333399370529076,0.637392796673007,-0.3047122711749349,-0.12240353589594348,-0.23953819391801007,-0.2265888939346951,-0.3305679851433933,-0.798711053219473,0.5656250303515961,-1.0480683124511572,-0.1708634707036157,-0.11356282893238463,-0.8216185889354682,0.04274794109806907,-0.17196283801435794,-0.916751885803728,0.0,1.1632126061177452,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-0.29604986232697256,-0.5782577282667924,0.8839675199487143,1.0001339433362009,-1.2225272516446184,-0.06576279328468847,-1.2042338733877789,-0.3416239406789616,-0.33760101831539113,-1.31838330860833,-0.5976088420437788,-0.4257978029530313,-0.7815171799181561,-0.2789946401496683,-0.4548536559307992,-0.3195928623163398,-0.5071293745232474,0.6388745430491842,2.658752624303628,-0.7632017951945637,0.41713792191146387,-0.6564595743506199,0.0
-0.16169435194378093,-1.1064819857296808,-1.1164675291777344,-0.6686073381373169,-0.1685464791101249,0.5098762142143537,-0.6766122722768215,-0.3570021918910346,-1.0048403235616872,-0.06746377804426101,0.21525944923795903,-0.3305679851433933,-0.843830161560993,0.5656250303515961,-1.1940492559711398,-0.181647846021137,-0.11454849750296471,-0.8800292678997398,0.4410982240738578,-0.17196283801435794,-0.916751885803728,0.0,0.8314198104188071,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-1.7833284284318223,-0.2607013521782702,0.8159964252109101,0.06624989409170523,-1.2066787145787374,-0.06576279328468847,-1.1885468780432211,-0.3718406571455678,-0.37043048428815806,-1.31838330860833,-0.8026787057465852,-0.4257978029530313,-0.7815171799181561,-0.5191862394700649,-0.40596447095054267,-0.3434304899681873,-0.23943709228756446,0.2293481271160132,-0.3761162249014889,-0.7635994195436163,0.40588151171147246,-0.6227230173589995,0.0
-0.10991335915270287,-1.1837419747763998,-1.2083912104702055,0.09600435830363611,0.042731825906664134,0.32548979615180995,1.195703963308342,0.10303291058682976,0.6497286533115827,1.5281353509668667,0.10479736344479541,-0.01484182790439545,0.013432896927887118,-0.6070529711452162,0.265760179228685,-0.18182512342361684,-0.11408465346975057,-0.8654265981586718,0.30831479641526144,0.10618903361255372,-1.270566729345462,0.0,1.196391885687639,-0.5990644859417882,0.572523914324913,-0.7348365387533405,-0.3652256095876632,-0.4681373720425469,0.5564704271211127,0.8600513359495265,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.13010692541271834,-0.1734536884515564,-1.31838330860833,-0.2770316894269135,0.3329704485687657,0.43828742708462654,0.38135167708608014,0.37133160526988834,0.5506747794977024,0.08340821211172963,-0.5161031829927544,-0.3761162249014889,0.5424971610074382,0.39743920406148026,-0.6530859186514579,0.0
-0.14611423021903178,-1.1798637333271016,-0.6638605712679092,1.2319988787301948,-0.10497601565374591,2.0107504053081957,2.1516003546688394,-0.18479405299934606,0.2085102594787104,0.7084354062591892,-0.6684372371073493,-0.8041572210018905,-1.0243065949270729,-0.6070529711452162,-0.8534270544245138,-0.13206926579428557,-0.05169763100244627,0.14215761397501164,-0.6211691971949124,-0.728266581268182,-0.3447728224957236,0.0,1.196391885687639,-0.5425022063154925,-0.537302757024357,-0.9427386561693357,1.5140488576611002,1.15037577060218,1.2732565170834105,0.06624989409170523,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.26104603010134514,-0.25552735338347377,-1.31838330860833,-0.56206813776253,0.4668707282490828,0.8688067001444322,-0.165893974119567,0.09478248164766458,0.12484646212588398,0.5939637407751229,-0.5198776200059634,-0.3761162249014889,-0.6752000352759447,0.4340225372114496,-0.7509219339271564,0.0
-0.157570202075465,-1.1270417460766158,-1.0981357095120894,-1.3676808891690453,-0.15171900348931872,0.8895872276821344,0.3272199263200432,-0.27089812244519035,-0.3430127328123793,-0.11752178993480625,-0.11612680814153181,-0.17270490652389459,-0.6633537281949128,0.44835723020191476,-0.9507476834378356,-0.16696336784906005,-0.1166937761565802,-0.8362212586765361,0.04274794109806907,-0.07924554747205388,-0.916751885803728,0.0,1.1300333265478513,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-0.2614619886966272,-0.5142342653457195,0.9086842816715521,0.2530267039406043,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.31140722421235545,-0.30477155234262415,-1.31838330860833,-0.5357680165944058,-0.4257978029530313,-0.7815171799181561,-0.25028227779026196,-0.19965420858214233,-0.17432459365578457,-0.23692705314850718,-0.15187001121809082,-0.3761162249014889,-0.7340642862829981,0.40588151171147246,-0.6395912958548098,0.0
-0.13878240823091453,1.657230774580287,0.81194540573231,-1.2584506468203376,-0.15520452998965031,-0.4534646903242752,-0.4510320029292115,-0.21070661370976884,-0.23270813435416124,-0.6055874058676218,-0.33705097972785875,-0.01484182790439545,0.1036711136109272,-0.13798177054649122,0.16843955021536353,-0.03604400611772587,-0.12081039195135586,1.7630539552335462,-0.35560234187771966,0.19890632415485776,-0.07822366686049795,0.0,-0.4625720928070523,-0.363326985026876,-0.537302757024357,0.41238237421684965,0.36111973664958885,-0.10960597968453763,-0.35804975662388777,-1.3345761797750384,0.4732662144046269,-0.06576279328468847,0.4742746284798861,-0.240901552456941,-0.18986842143793986,0.566555759911137,-0.02327106085879606,-0.6043315091934541,-0.4227511190349847,-0.26415849395866087,-0.13302171156371861,-0.24813295186669018,-0.05484745722337466,0.11234057970653574,-0.3761162249014889,-0.5682808647507613,0.44809304996143884,-0.08293810549307548,0.0
-0.1594031575724943,-1.027240537077862,-0.5704816836720827,1.7999961389434742,-0.15919788154301034,0.7825493494000647,0.8686125727543074,-0.3194696487992563,0.09820566102049265,0.01388049127787495,0.6571077924106129,0.06408971140535412,-0.5279964031703529,0.9174284308006397,-0.9507476834378356,-0.21004177665165205,-0.13565340101420892,-0.20830645981061738,0.9722319347082425,0.2916236146971618,-0.3447728224957236,0.0,0.4332684555800811,-0.5425022063154925,-0.537302757024357,-0.9427386561693357,0.4994712311709703,-0.3759435854362016,0.7912796634880723,-1.5213529896239377,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.3617684183233657,-0.3540157513017746,-1.31838330860833,-0.7134715380006504,0.4668707282490828,0.8688067001444322,-0.2789946401496683,-0.3368271900449867,-0.2514878772399132,-0.2764092904169226,0.10479170568011784,-0.3761162249014889,-0.6188266991221965,0.4434028790447762,-0.6733278528464299,0.0
-0.16215259081803826,-1.0202122829230202,-0.9486274359297007,-0.5812231442583508,-0.17041619862354782,0.612226302206698,-0.7499258598147946,-0.3465442077478147,-1.0048403235616872,-0.33965421769910054,-0.005664722348368198,-0.3305679851433933,-0.8889492699025131,0.44835723020191476,-1.145388941464479,-0.16607698083666103,-0.11019995969158199,-0.8654265981586718,0.30831479641526144,-0.17196283801435794,-0.916751885803728,0.0,0.9309576491284886,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,0.06135816518659602,-0.17106850408876784,0.7233085687502683,0.6265803236384027,-1.2225272516446184,-0.06576279328468847,-1.2042338733877789,-0.38191289596776984,-0.37043048428815806,0.566555759911137,-0.705297176015963,-0.4257978029530313,-0.7815171799181561,-0.4029491684155995,-0.40596447095054267,-0.41084683246800496,-0.351778303484293,2.9280705915604126,-0.3761162249014889,-0.7786486367545045,0.4180759560947969,-0.5991074274648654,0.0
