0,1,2,3,4,5,6,label
-1.2063985491870455,-1.1645034214670902,-1.3948032673313675,-1.0180835831393544,-1.3320967027623767,0.20546066370255203,-0.2955100874951157,0.0
1.7567860499827417,1.7769261360163142,0.39939429692700384,1.9491126241972925,1.541396289429353,-0.4513564943335627,1.8408263755729377,0.0
1.3671631615105897,1.265040992246476,1.2233032017263037,1.3502702940367857,1.3119340541182165,-0.06726849125863692,1.1253456679796634,0.0
-0.1263912442993262,0.019708478298955605,-0.662904494032496,0.2561448336683398,-0.3986026091102539,-1.5062648638900433,0.1572234675921541,1.0
-1.2508292294514134,-1.4853866459198253,0.5206803793593884,-1.6326849219882948,-1.0087635530057752,-0.9808111374611517,-1.4273439752132884,1.0
-1.0457645513081757,-1.0269820395587752,-0.9180234950109585,-0.8199703310561791,-1.1104570436550292,0.97030257260349,-0.20658028203154394,0.0
-0.5296851113143605,-0.4768965119255158,-0.39942093564490444,-0.5363081746643594,-0.5002960997595078,1.503758132429776,-0.20658028203154394,0.0
-1.2679179526300168,-1.1721434982397754,-1.879947597060901,-0.9167756701422763,-1.4937632776406766,-0.2719820623419742,-0.8250466563918317,0.0
1.2509598438960883,1.2574009154737906,0.6252373469735102,1.1836750593304777,1.0642191409982393,-1.3348922652958493,0.9798241681301839,0.0
-0.2665187743638721,-0.36229536033525295,0.8176221673835006,-0.46651827904415066,0.09421969172843653,-0.69341195460474,-0.8270677883341863,1.0
-0.47500119714283034,-0.5532972796523572,0.5708677238141671,-0.6218570789730038,-0.2812639660534231,-0.9941475264568088,-0.47134856647990286,1.0
0.04791373212242588,0.14958978343458645,-0.24049434487143476,0.16834464240420605,-0.14045759438522515,-1.204862472588192,0.06020913435916773,1.0
1.5346326486609,1.6394047541079992,0.0020778199933342806,1.5213681026540724,1.369299612946,-0.041262532717105366,1.123324536037309,0.0
1.1108323138315424,1.1810001477469507,0.23628542744896966,0.9720540855143601,0.7747838214580568,-0.08060488025429378,1.216296605385588,0.0
-0.7176610662789954,-0.797779736378251,0.294837329312882,-0.9077705223203129,-0.5524466077847662,1.1623465741409524,-0.911955329913049,0.0
0.44437210986601966,0.4475527775692696,0.5583208877004735,0.46326323357347865,0.40451521447872246,-1.8916865058645354,-0.20658028203154394,1.0
-0.5365206005858016,-0.48453658869819977,-0.42869688657686056,-0.1941125574297839,-0.5029036251607705,2.197250360203948,0.062230266301522286,0.0
1.0561483996600123,0.974718074884477,1.160569021157827,0.7919511290751099,1.098116971214657,-0.988812970858546,1.0303524666890298,0.0
-0.8372821285292174,-0.7519392757421455,-1.06022097096617,-0.6938982615487039,-0.9618280957830434,0.7895945017123356,-0.28136216389863916,0.0
-0.10246703184928169,-0.22477397842693808,1.160569021157827,-0.6218570789730038,0.17505297916758716,0.29681492832280326,-1.2696956837096869,1.0
-0.6834836199217886,-0.6144178938338306,-0.7298209533055373,-0.2976717573823533,-0.6254573190201278,1.6304538278885186,-0.18839009455036013,0.0
-1.2645002079942962,-1.1645034214670902,-1.934317220220244,-0.8492370614775571,-1.5406987348634098,1.3823969925692956,-0.38443989295868564,0.0
1.2167823975388814,1.1810001477469507,0.8594449544291503,1.0801158593779103,1.3119340541182165,-1.003482998753769,0.7777109738947947,0.0
1.1552629940959103,1.1580799174288972,0.6461487404963374,1.2287007984402913,1.004246056769192,-0.8647845531989345,1.5922271466634097,0.0
1.3979228632320753,1.5935642934718952,-0.5248892967818535,2.0751846937047675,1.0537890393931877,-0.03259387986992829,2.2005878613119285,0.0
-0.2665187743638721,-0.30117474615377954,0.437034805268089,-0.1941125574297839,-0.11698986577385923,-0.6574037043164658,-0.7502647745247383,1.0
-1.0320935727652933,-1.1874236517851435,0.3324778376539625,-1.1148889222254517,-0.8158066733123202,-0.09527490814951681,-0.5602783719434746,0.0
-0.030694394499148157,-0.04141213588251782,0.4495816413817825,0.06478544245163663,0.05771433611075515,-0.4186823412942027,-0.2025380181468366,1.0
-0.9500677015079982,-0.843620197014355,-1.352980480285718,-1.0541041744272044,-0.6098121666125497,-1.4922616554446035,-1.7992322526064028,1.0
-0.5706980469430079,-0.5609373564250413,-0.1484842133710064,-0.5228004529314172,-0.5107262013645595,0.2781439837288835,-0.6492081774070446,1.0
1.5790633289252691,1.6317646773353167,0.2697436570854903,1.6631991808499813,1.39537486695863,-0.5187052587616313,1.5679735633551624,0.0
1.3466566936962652,1.31088145288258,0.8427158396108922,0.9225257724935658,1.3562619859396858,-0.7914344137228202,0.9495071889948745,0.0
0.054749221393867606,0.08082909248042902,0.2655613783809258,0.19085751195911183,0.16201535216127172,-1.0741658604307518,-0.09946028908678836,1.0
0.23247194245134026,0.43991270079658557,-0.788372855169445,0.6591251987011626,-0.09091461176123065,-0.7334211215917115,0.9495071889948745,0.0
-1.3601970577944735,-1.3555053407841944,-1.4366260543770126,-1.2139455482670383,-1.5406987348634098,0.29281401162410653,-0.9159975937977562,0.0
-0.9500677015079982,-0.9964217324680392,-0.3199576402581696,-0.8807550788544263,-0.7584411144845356,0.2614734974843118,-0.8028142050259406,0.0
-0.358797879528329,-0.48453658869819977,1.0016424303843572,-0.6826418267712511,0.29499914762568064,-0.9874793319589804,-1.2211885170931938,1.0
0.5298157257590355,0.516313468523427,0.687971527541987,0.578078868303501,0.6235473481848072,-1.180856972396009,0.25019553694043317,1.0
0.20512998536557517,0.2794710885702173,0.035536049629850304,0.29216542495618986,0.2741389444155773,-0.2186365063593455,-0.36624970547750185,1.0
-0.9534854461437188,-1.0881026537402487,0.3241132802448335,-1.175673670023697,-0.8470969781274752,-1.0261548600463861,-0.7138843995623688,0.0
0.16753479437264843,0.24891078147948129,-0.039744967052315394,0.578078868303501,0.005563828085496875,0.4815239159126549,0.7797321058371492,0.0
-0.9227257444222331,-1.0499022698768286,0.2822904931991838,-1.1036324874479988,-0.7427959620769586,-0.07260304685689978,-1.0898149408401907,0.0
-0.2084171155566214,-0.3088148229264635,0.9556373646341431,-0.5182978790204343,0.08378959012338488,1.9638635527799473,-0.8250466563918317,1.0
0.659690021916419,0.7149554646132152,0.294837329312882,0.8775000333837543,0.5740043655608127,0.176120607912106,0.8727041751854283,0.0
-1.0526000405796168,-0.8589003505597244,-2.1643425489713195,-0.4822772877325843,-1.4337901934116293,0.7722571960179808,-0.11562934462561943,0.0
-0.9705741693223215,-0.8894606576504603,-1.252605791376156,-0.8109651832342156,-1.0922043658461884,0.8322709464984385,-0.7340957189859072,0.0
1.8012167302471096,1.8762471340612104,0.08154111538006913,1.994138363307104,1.3223641557232682,-1.2201993199331977,1.5679735633551624,0.0
1.3842518846891931,1.463682988336263,0.1442752959485413,1.8410508503337422,0.9729557519540372,0.8829492246819354,1.9257139171518003,0.0
-1.1619678689226771,-1.0346221163314593,-1.8924944331745945,-0.7276675658810626,-1.4885482268381514,1.0989987264115813,-0.20051688620448385,0.0
-0.8304466392577756,-0.8894606576504603,-0.039744967052315394,-0.8807550788544263,-0.6489250476314937,0.8316041270486554,-0.5299613928081652,0.0
0.33842202615867994,0.24891078147948129,1.1396576276350043,-0.020763461857005745,0.6287623989873337,-1.9836409079895914,-0.6431447815799827,1.0
-1.4012099934231215,-1.256184342739301,-2.544929911086731,-0.6984008354596847,-1.6111019206975075,1.1483433656955127,-0.4349681915175334,0.0
-0.3417091563497256,-0.42341597451672636,0.687971527541987,-0.4237438268898285,-0.1743554246016439,0.16411785781601498,-1.3566043572309023,1.0
