0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.12744618477423708,-0.6683406989898991,-0.4185786420621878,-1.1073682681342205,0.3935242447973871,0.4702518438819439,0.8490464063989961,-0.2667130559769574,-0.36767709945796495,0.4368407245379838,0.11811248570641274,-0.06403743637974967,-0.4357492092358591,2.331723894584585,0.7951904912892376,0.0
-0.9902455772723904,0.9498184327281193,0.07777698888667474,0.594478605888828,0.5128603232723753,0.4860308730881888,0.12796539181401045,-0.47922942496469595,-0.4346554004502424,1.4055190977545742,1.3932049214967286,1.4198862754975896,1.2224119323856284,0.3727516030233593,1.3747266469764874,0.0
-1.565445172271159,0.9376277210175443,-0.005629770585953251,0.5050570425935801,0.5666785547414888,0.4702518438819439,0.14347151795164614,-0.7379469016566595,-0.4855364680210512,1.04782332691196,1.1694240986835733,1.121212179745904,0.9937366095872687,0.3497079596593731,0.8916942975507105,0.0
0.16015361272514733,-1.5883751688441599,-0.4981975611669582,-1.7270875668466712,0.5150202522945472,0.4860308730881888,1.2139941608526326,-0.6789015478606566,-0.47688674818561627,-0.7330706135352526,-0.909694503304622,-0.8493407746555602,-0.8287380793271409,-0.5396059805359539,-0.22956357910076503,1.0
0.7353532077239162,-2.927944968403384,-0.5108979671062452,-1.706264755223812,0.6176168808477057,0.4860308730881888,1.3316745824329022,-0.5601945346175377,-0.4541958758732012,-0.5250194409973837,-0.7401213388503872,-0.7464917637998074,-0.8217736270500686,0.442932955604845,-0.23538118444276881,0.0
-0.9902455772723904,-0.7949103990606483,-0.45252066261338186,-1.375683621795203,0.6603654760781874,0.4860308730881888,1.3064771274592442,-0.8003164881460547,-0.49276614594480034,0.13073332024727083,1.0210642869721216,0.9318506721896633,2.0727697274759316,-0.6996203397738158,-0.3048844576757656,0.0
0.44775341022453174,-1.1742795192650313,-0.5076300263967211,0.09473112694020054,-0.8125261229577592,-1.143266599808045,-0.8929007280985956,2.1492596367087486,1.9908460565253179,-1.2410133946062543,-1.5997490200680544,-1.1556859292279786,-1.0214505060364925,-0.853025790848407,-1.4688504017791273,1.0
0.16015361272514733,-0.8887934498038401,-0.5180651552532698,0.2299527430506919,-1.465814655122121,-1.5387341546571254,-1.1934242203851508,1.1895681113120473,0.7024303162483052,1.0717828920568184,0.7025775869274604,0.5494341843116433,0.22929200531649294,0.8814186935765406,1.888386977467519,0.0
0.7353532077239162,0.5437365976200855,-0.23234315730919172,-0.2189283055588825,0.7207534916564056,0.4860308730881888,1.0111223438852344,-0.8650394895775316,-0.498200631955448,-0.4755395161782302,-0.328112585039614,-0.45213619005090505,-0.4359502826611814,-0.22693021948691536,-0.6216017367360254,0.0
-0.7026457797730059,-0.40373911572610655,-0.38753320532170826,-1.0716503065913592,0.6108671026534187,0.4702518438819439,1.1701524351658652,-0.6346148054974989,-0.4692501696851467,-0.6546749163812755,-0.7897082669088995,-0.7776731973396387,-0.7948115086545785,-0.19845939326037557,-0.4342064023077182,0.0
0.7353532077239162,-1.0345477360326654,-0.49879173220505346,0.8144100541974245,-3.3891414523234666,-1.7444025296253771,-1.6756370537546557,2.5471312937767725,2.660793470721516,-1.0104539220123008,-1.3033921812555131,-1.0463662382002927,-0.9752346931962772,-0.6441886696494307,-0.8450491136808082,0.0
-0.12744618477423708,0.781236917399811,-0.12000769541929888,0.14691481543544438,0.7475726103483722,0.4860308730881888,0.8687521083655746,-0.9133267646406125,-0.5008829904290051,-0.19952532570945944,0.06121258366006475,-0.11737970651280916,-0.07774711515065724,-0.17788861950714943,-0.3439308558829787,0.0
-0.4150459822736215,-0.38003765232068615,-0.3657345553615869,-0.8870315096237196,0.4391527453907653,0.4702518438819439,0.9161011721072828,-0.5240615705589269,-0.4458821572715732,-0.7680926521869945,-0.9778598221990729,-0.8876605545980178,-0.8901385916596503,-0.18598562619724907,-0.5885611605142337,0.0
-1.565445172271159,-0.0835265168901705,-0.4680062452937407,-0.7503913078065614,0.12848295436839646,0.37530717100094096,0.3439897264874389,-0.3561319157114364,-0.3986262039297279,1.0164431421622366,1.4325384108307817,1.4737257438875486,1.797116340761362,0.0015366719850865252,0.6336663900288998,1.0
