0,1,2,3,4,5,label
1.8316488339054717,0.692432541226238,0.19900743804199822,1.6790932161217555,1.8817592997201449,-1.6857515850024847,0.0
-1.1699000937733062,-0.13002692516239325,0.19900743804199822,0.2699359666244785,-1.7451440014832693,-0.3271223392341112,0.0
-0.6323092410547191,0.30861812357821006,0.19900743804199822,-0.49869526037403633,-0.9301095517746368,-0.5394081588854196,0.0
-0.4531122901485234,0.19895686139305924,0.19900743804199822,0.20588336437460225,-0.5633440494057523,-0.24220801137358788,0.0
0.6668686530151997,-1.939437751217382,0.19900743804199822,0.6542515801237359,1.1074765724969442,1.2437927261855706,0.0
0.7116678907417486,0.8020938034113888,0.19900743804199822,0.39804117112423093,-1.541385389056111,1.4985357097671406,0.0
1.1596602680072379,0.08929559920790842,0.19900743804199822,0.6542515801237359,1.1482282949823757,1.2862498901158321,0.0
1.3836564566399825,-1.7749458579396558,0.19900743804199822,0.5261463756239834,0.2924421227883117,-0.7516939785367279,1.0
-0.9459039051405616,0.08929559920790842,0.19900743804199822,-0.050327044624902686,-1.2153716091726583,-0.7941511424669896,0.0
-0.36351381469542554,-0.23968818734754407,0.19900743804199822,-2.932694145869333,-0.4818406044348891,-0.15729368351306455,0.0
0.39807322665590616,-0.13002692516239325,0.19900743804199822,1.0385671936229932,1.0259731275260808,1.1164212343947855,0.0
0.35327398892935724,0.41827938576336093,0.19900743804199822,0.2699359666244785,-1.2968750541435214,-0.8790654703275129,0.0
-1.6178924710387954,-2.049099013402533,0.19900743804199822,0.3339885688743547,-0.44108888194945745,-0.11483651958280289,0.0
-0.40831305242197447,-0.45901071171784574,0.19900743804199822,-0.690853067123665,-0.44108888194945745,-0.11483651958280289,0.0
0.03967932484351478,0.5827712790410872,0.19900743804199822,-0.37059005587428384,0.047931787875722,0.3097351197198138,0.0
1.07006179255414,2.3373514740035004,0.19900743804199822,1.6150406138718794,0.33319384527374335,-0.41203666709463455,1.0
0.8908648416479443,1.2955694832445677,0.19900743804199822,1.1026197958728694,0.8629662375843544,1.0315069065342621,0.0
1.7868495961789228,0.36344875467078547,0.19900743804199822,1.0385671936229932,1.229731739953239,1.3711642179763555,0.0
-1.797089421944991,0.5279406479485117,0.19900743804199822,-0.4346426581241601,0.6184559026717646,-0.5394081588854196,0.0
-0.8115061919609148,0.36344875467078547,0.19900743804199822,-0.3065374536244076,-1.1746198866872266,-0.7516939785367279,0.0
0.8908648416479443,0.5279406479485117,0.19900743804199822,0.974514591373117,1.0667248500115125,1.2437927261855706,0.0
0.4428724643824551,-0.18485755625496866,0.19900743804199822,-0.3065374536244076,-0.807854384318342,-0.4544938310248962,0.0
-0.3187145769688766,0.692432541226238,0.19900743804199822,-0.49869526037403633,-0.31883371449316256,-0.029922191722279546,0.0
-0.5427107656016212,0.14412623030048383,0.19900743804199822,-2.804588941369581,1.3519869074095339,1.4985357097671406,0.0
-1.886687897398089,0.41827938576336093,0.19900743804199822,-0.49869526037403633,0.8629662375843544,-1.0913512899788214,0.0
1.5628534075461782,-0.45901071171784574,0.19900743804199822,0.5261463756239834,1.2704834624386707,1.3711642179763555,0.0
0.03967932484351478,0.034464968115333,0.19900743804199822,-0.4346426581241601,-0.8486061068037737,-1.898037404653793,0.0
-0.5427107656016212,-0.2945188184401195,0.19900743804199822,0.5901989778738597,1.9632627446910083,2.0080216769302806,0.0
0.6668686530151997,0.7472631723188135,0.19900743804199822,0.5261463756239834,-1.5821371115415428,1.1588783983250472,0.0
-1.7522901842184422,0.25378749248563465,0.19900743804199822,0.20588336437460225,0.12943523284658523,0.39464944758033715,0.0
0.8012663661948465,0.30861812357821006,0.19900743804199822,-3.124851952618962,-1.541385389056111,-0.6243224867459429,0.0
1.5180541698196293,0.8569244345039643,0.19900743804199822,2.5117770453701467,0.2924421227883117,-1.898037404653793,1.0
1.025262554827591,0.36344875467078547,0.19900743804199822,0.3339885688743547,-1.5821371115415428,1.1588783983250472,0.0
-0.6323092410547191,-0.23968818734754407,0.19900743804199822,-0.050327044624902686,-0.07432337958057286,0.22482079185929046,0.0
0.9356640793744933,0.25378749248563465,0.19900743804199822,-0.050327044624902686,1.1074765724969442,1.2437927261855706,0.0
0.8012663661948465,1.350400114337143,0.19900743804199822,-0.17843224912465516,1.678000687292987,1.7532786933487106,0.0
-0.094718388336132,0.08929559920790842,0.19900743804199822,-0.24248485137453138,-0.6040957718911839,-0.24220801137358788,0.0
1.5180541698196293,0.7472631723188135,0.19900743804199822,0.141830762124726,1.3112351849241022,1.1588783983250472,0.0
-1.797089421944991,-0.23968818734754407,0.19900743804199822,-0.37059005587428384,-1.133868164201795,-1.8555802407235313,0.0
0.6220694152886508,-0.18485755625496866,0.19900743804199822,-2.7405363391197044,0.12943523284658523,-0.5818653228156813,0.0
0.03967932484351478,0.41827938576336093,0.19900743804199822,-0.6268004648737888,-0.31883371449316256,-1.8131230767932696,0.0
-0.5427107656016212,-1.0073170226436,0.19900743804199822,1.5509880116220032,-1.6636405565124062,-1.388551437490653,0.0
-1.84188865967154,0.14412623030048383,0.19900743804199822,-0.17843224912465516,0.2109386778174485,0.4371066115105988,0.0
0.35327398892935724,-0.23968818734754407,0.19900743804199822,-0.8830108738732937,-0.4003371594640258,-0.07237935565254121,0.0
-1.7522901842184422,0.19895686139305924,0.19900743804199822,-0.690853067123665,-0.9708612742600685,-1.9829517325143162,0.0
0.12927780029661262,1.0762469588742658,0.19900743804199822,-0.050327044624902686,1.6372489648075552,1.7108215294184488,0.0
-0.9011046674140126,0.36344875467078547,0.19900743804199822,0.6542515801237359,1.7187524097784184,1.7957358572789721,0.0
-0.3187145769688766,0.30861812357821006,0.19900743804199822,0.141830762124726,0.9444696825552177,1.073964070464524,0.0
-0.4531122901485234,0.8020938034113888,0.19900743804199822,-1.0111160783730462,1.3112351849241022,-1.643294421072223,0.0
