0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.17915401751353163,-1.1693188344504875,-0.6574695856577899,-0.9939804656917615,-0.18211112097394225,0.9288191871304051,2.822985356308914,-0.37561741450158787,1.4043289694247383,-0.10277635636992784,2.1170306515885406,1.8144015669030846,2.405878622316093,-0.12196189268305112,2.578523442698478,-0.19641875513595197,-0.1323798576448299,-0.8041390009867416,2.3757319163552513,2.1963891408944525,-0.8809982476371646,0.0,1.1306310270714188,-0.5449268226304351,0.3885850625494185,-0.6462959093569484,-1.7548575668933015,-0.4739629610209134,1.4993983450769375,0.06915434597562156,-1.1441877693627154,-0.03776947873002504,-1.1386662459943107,-0.3730662563638427,-0.3737063917363583,0.5988027167246742,-0.7281599070650934,-0.38899388947743235,-0.7340165189311217,-0.6771956875828804,-0.42880681968121825,-0.24698480871997094,-0.8287150123965962,-0.5727811322084378,-0.36617924228416643,-0.5949565139133653,0.40144362035259534,-0.7467175887399319,0.0
-0.15054811499391504,1.4333959032656005,1.007364154611191,-0.9273586885125866,-0.16317601637447615,-0.4424093724922635,-0.18673040054297976,-0.28069369936098326,0.03336278117187398,-0.21355992336030602,0.4940839087014741,0.8828318262364871,0.6085106270703692,-0.12196189268305112,0.736651937612801,-0.10711907567493364,-0.11209577812992248,1.8422093477150796,0.20257279228145106,0.5439047122325947,-0.013984018368545476,0.0,-0.48470681851681746,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,-1.6823880091570171,-0.10489181345725317,0.041228576299288874,-0.3604593785808966,0.19382979419062224,-0.03776947873002504,0.19516863294873774,-0.2739583994225305,-0.2923348386969899,0.5988027167246742,-0.45453642993483234,-0.5746951546342889,-0.3695522408934591,-0.5013048289187808,-0.16202423677440808,-0.09989921776156842,0.03842646235983024,-0.5593690484585283,-0.36617924228416643,-0.4144753165770262,0.42024457334108445,-0.09385903168379822,0.0
-0.17753481548411937,-0.8942905169711564,-1.1133904544834887,-0.37217721201946374,-0.17609644068940597,0.6664627401736978,0.18625629954352785,-0.32488621282311747,-0.30937876589134206,-0.3981992016776032,0.2622343740033223,0.03595024381230827,-0.5436483442409922,0.23827898528399769,-0.6689868425841633,-0.21520347735267104,-0.12812870325547807,-0.8333804192044414,0.6100401280452888,0.2522898130569725,-0.8809982476371646,0.0,0.9623666681559777,-0.5449268226304351,0.3885850625494185,-0.6462959093569484,0.6607943576495098,-0.020615724643503964,0.5525348588576853,0.8329120785205425,-1.128446386262088,-0.03776947873002504,-1.122974070947922,-0.3235123278931866,-0.32488345991273726,0.5988027167246742,-0.5242076961464548,-0.38899388947743235,-0.7340165189311217,-0.2455236930282329,-0.48037076975777304,-0.38519643005538756,-0.45469514194176675,1.5980604233126345,2.730903023781916,-0.42289628046865035,0.37670552431510934,-0.4770586195210941,0.0
0.37353360852585293,1.7894758886047162,1.1321155576668198,-0.6608715797958876,0.43767321781119634,-0.31559054616878013,1.5835218606368284,1.001114663048369,1.747070516487954,1.4208990794832463,-0.43331423009113496,-0.3028023891573632,1.1154605744473682,-0.7223633559614661,1.4637064790939893,-0.011678237027680236,-0.06934131112844089,1.973795729694728,-0.34071698873699857,-0.3309399852942714,-0.013984018368545476,0.0,-0.4174010749506409,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,0.9385943289719333,0.1769971732645975,-0.25545531604941,0.45103321224808185,0.5401402224044276,-0.03776947873002504,0.5403964839692919,0.7468525270729856,0.7980439720305459,-1.2947085767019542,0.9930776569066572,-0.5746951546342889,-0.3695522408934591,2.8550987180282066,0.9721890234663764,0.7082515558504373,1.5041085695485432,0.1553034142152228,-0.36617924228416643,-0.5044419561009943,0.4261817163900813,-0.012251712051781669,0.0
-0.14676997692528646,1.1963652484827343,0.422131327042037,-0.3277626939000139,-0.15884445649878132,-0.3282724288011282,0.014108591811293252,-0.18035865604134182,0.14760996352627942,-0.6550886323799298,0.030384839305169734,0.3747028767819797,1.2998060098571862,0.11819869262831464,1.366765873563164,-0.18630390471156477,-0.13061866511209844,-0.043862127326549885,0.33839523753606365,0.5439047122325947,0.4309135459547641,0.0,-0.6193183056491705,-0.20777209940280497,0.5888374874215139,1.1073681185217477,-0.8610663548124613,0.20896396557326108,0.17378946436998446,0.5465029288161971,0.19382979419062224,-0.03776947873002504,0.19516863294873774,-0.19467211386948072,-0.19468897504974791,0.5988027167246742,0.12129360789968859,-0.24971794060978997,0.21359060396680113,-0.21499626956334844,-0.2324267329894467,-0.14465172165079496,-0.39382265003444367,-0.20873885899660752,-0.36617924228416643,-0.27250274260872637,0.40045409651109537,-0.13998490799754676,0.0
-0.17807454949392346,-1.0267733646423178,-1.2744338745317,-0.3499699529597388,-0.17810133411758475,1.1666044864869374,-1.2856066015670746,-0.3392036852968191,-1.566097771789801,-0.35645466918847524,-0.08553992804390652,-0.21811423091494522,-0.5897347030934467,0.3583592779396804,-0.7659274481149884,-0.1730101012966559,-0.1192620098148299,-0.774897582769042,0.20257279228145106,-0.03932508611864916,-0.8809982476371646,0.0,1.3325482577699486,-0.5449268226304351,0.3885850625494185,-0.6462959093569484,-0.46248378726289746,-0.4739629610209134,0.8302814814819993,0.7374423619524272,-1.128446386262088,-0.03776947873002504,-1.122974070947922,-0.35324468497558026,-0.3411577705206109,0.5988027167246742,-0.579289680117182,-0.38899388947743235,-0.7340165189311217,-0.3619527012610592,-0.48037076975777304,-0.369580430123357,-0.4673671932583615,0.8623118290318829,2.730903023781916,-0.4848712408983195,0.36285219053411716,-0.5373770731621499,0.0
-0.14407130687626601,0.11544271730099764,1.4209315083782075,0.4272841141306333,-0.15575048515899925,-0.24663280935538542,-1.1220662792214522,-0.22545305753331552,-0.9948618600177741,-0.34682131553713785,-1.3607123688837441,-1.1496839715815423,-1.0966846504704457,-0.602283063305783,-0.9113383564112262,0.04135247876874976,0.055338974033550106,2.046899275238977,-1.4272965507738986,-1.2057846828211372,-0.013984018368545476,0.0,-0.3837482031675526,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,0.4192291651952287,0.24383682990998493,0.3947242778211431,0.3555634956799669,0.1780884110899947,-0.03776947873002504,0.17947645790234892,-0.22440447095187438,-0.22723759626549525,0.5988027167246742,-0.24373618857659,-0.5746951546342889,-0.3695522408934591,-0.22379281626573388,-0.1841823505143869,-0.09948011858019538,-0.3816947972406475,-0.3045394572102471,-0.36617924228416643,0.5295508519781178,0.42024457334108445,-0.4522216091983066,0.0
-0.1521673170233273,0.03877988795204759,0.5872927172049952,1.559854326176604,-0.18127574871220112,-1.1573505058909037,0.421524833444248,-0.26553070685930713,1.6328233341335487,-1.0018893638280706,1.7692563495413123,1.6450252504182485,0.6545969859228237,2.1595636677749246,-0.18428381493003762,-0.2570717332164737,-0.1742233629914504,-1.0819324740548886,2.3757319163552513,2.001979208110704,2.2560656020040053,0.0,-1.3933343566602006,2.493003157908509,-1.613939186171535,-1.1631124898190535,0.7574204346312223,0.20605789354520082,-1.9471847447611406,-2.9381417259200053,1.7364853380521175,-0.03776947873002504,1.733001787494841,-0.22440447095187438,-0.22723759626549525,0.5988027167246742,0.13558514968668797,1.9786972412724884,1.8172334273325168,-0.15861020482413954,-0.4178384150646121,-0.361653989084345,-0.5126134132967549,1.3432308320643536,2.730903023781916,0.25826493165132386,-2.522599331278247,2.503382619213429,0.0
-0.14353157286646193,-0.7781948914202973,-0.4182039762803901,0.9602583315640313,-0.0497881547141439,0.39380226357820775,2.6594450339632925,-0.07607785259115267,1.8613176988423594,1.1029984089891172,0.6100086760505504,0.29001471853956223,-0.03669839686399324,0.7186001559067292,-0.3296947232262753,-0.24027385661883072,-0.15053835996506146,-0.8333804192044414,1.289152354318351,0.7383146450163424,-1.246832690589766,0.0,1.2315896424206836,-0.5746247380463887,0.5316225088866294,-0.7491574617790179,0.9265160693492193,0.23221254179774364,-0.19233108363479315,0.5942377871002547,-0.9552911721551856,-0.03776947873002504,-0.9503601454376451,-0.26404761372839924,-0.2597862174812426,-1.2947085767019542,-0.37980357600698084,0.40023648743920787,0.5051620263969312,0.3682107692664474,0.12101039584805431,0.1480799456865113,0.19601080603306636,-0.23364701453215378,-0.36617924228416643,0.5003120799907778,0.4261817163900813,-0.5302807844984965,0.0
-0.08524029980762059,0.3539919435838106,0.6799470447868018,0.4716986322500831,-0.08830190995175076,-0.35839190005295585,-0.18673040054297976,0.11839175384298385,-0.08088440118253147,-0.34361019765335893,-0.7810885321383634,-0.5568668638846171,-0.5897347030934467,-0.7223633559614661,-0.3296947232262753,-0.0409751787926017,-0.07705411980626498,-0.043862127326549885,-0.7481843245008359,-0.42814495168614547,0.4309135459547641,0.0,-0.6529711774322587,-0.20777209940280497,0.5888374874215139,1.1073681185217477,0.00856833802295078,-0.4303718806000086,-0.09133231177140642,0.5465029288161971,0.5558816055050548,-0.03776947873002504,0.5560886590156803,0.16211617111924334,0.16334585832347276,0.5988027167246742,0.7727497210237485,-0.24971794060978997,0.21359060396680113,0.6597792227206866,-0.03456667240867524,0.014387306828508516,-0.26010529871822946,0.1687154979651324,-0.36617924228416643,-0.4579445297448601,0.39946457266959545,-0.35287356790715574,0.0
