0,1,2,3,4,5,6,7,label
1.2561765789872463,-0.2111893657645357,-0.3436886684002224,-0.46757242311838115,-0.6206649202087252,-0.6195211958047059,-0.5358901669114388,-0.5760322104472454,0.0
1.2561765789872463,-2.139478503506459,-2.1201481096503616,-1.6379047408733407,-1.4966335968330051,-1.4730585493741648,-1.4363775943869506,-1.4737393859633228,0.0
-1.1604972818162274,0.040326608723541504,0.26538314002839686,0.35166019931009085,-0.27354446560236745,-0.32900320474808287,-0.2022070085068075,-0.2528576272614577,0.0
0.047839648585509424,-0.798059972903382,-0.851248508757405,-0.584605654893877,-0.9116335365699371,-0.96183696821251,-0.6867332385190118,-0.9351150806536762,0.0
1.2561765789872463,-0.08543137852049709,-0.039152764185912466,-0.23350595956738898,-0.5308219790164915,-0.6668148222557841,-0.4353281191730567,-0.32467420130274377,0.0
-1.1604972818162274,0.7110358740250797,0.6206750282784246,0.35166019931009085,0.407424190934223,0.6123651693733784,0.32802924320466126,0.274994191941996,0.0
-1.1604972818162274,0.8787131903504646,0.9759669165284528,0.7027598946365792,0.5278954075329001,0.4524676704197331,0.7714164536875275,0.429399826130761,0.0
0.047839648585509424,1.0044711775945032,0.9759669165284528,0.585726662861083,1.2241782017727125,1.4546421356925807,1.1553806359613497,0.6879394926793915,0.0
1.2561765789872463,-0.9657372892287668,-1.00351646086456,-1.169771813771357,-1.0198534430060369,-0.8897704898108669,-1.1026944359823192,-1.07156657133212,0.0
1.2561765789872463,-2.2233171616691516,-1.9678801575432072,-1.403838277322349,-1.4986754818601014,-1.4595460846738568,-1.4272355900470977,-1.4019228119220364,0.0
0.047839648585509424,-0.6723019856593434,-0.5467126045430957,0.23462696753459475,-0.7105078614009591,-0.81094777905907,-0.517606158231733,-0.6119404974678886,0.0
-1.1604972818162274,-2.0556398453437668,-2.0186361415789253,-1.403838277322349,-1.479277574102687,-1.441529465073446,-1.4180935857072448,-1.477330214665387,0.0
1.2561765789872463,-1.636446554530305,-1.5110763012217425,-1.403838277322349,-1.312863944394345,-1.2816319661198006,-1.3083895336290097,-1.258289663839464,0.0
-1.1604972818162274,0.6271972158623874,0.7221869963498612,0.35166019931009085,0.369649317932943,0.4051740439686549,0.06291111734892689,0.6089412612339766,0.0
0.047839648585509424,-0.08543137852049709,-0.039152764185912466,-0.46757242311838115,-0.38176437203846714,-0.3222469723979288,-0.3759050909640127,-0.453944034577059,0.0
0.047839648585509424,1.5075031265706567,1.2805028207427627,1.8730922123915388,2.109335361018925,2.5581600862177383,1.8456019636202445,1.4312410340067032,0.0
0.047839648585509424,-0.1692700366831895,0.01160321984980529,0.23462696753459475,-0.40524604985007384,-0.5316901752527036,-0.43989912134298315,-0.18104105322017147,0.0
-1.1604972818162274,1.759019101058734,1.838818645135663,1.5219925170650506,2.560591952007191,2.4680769882156843,2.672953356376933,2.7634384824725617,0.0
-1.1604972818162274,0.2918425832116187,0.11311518792124192,0.23462696753459475,0.08684824168011593,0.35562834006752536,0.13604715206775023,-0.06254370605204917,0.0
1.2561765789872463,-2.307155819831844,-2.2216600777217983,-1.871971204424333,-1.5446178949697662,-1.4640502395739594,-1.555223650805038,-1.5491467887066732,0.0
-1.1604972818162274,-0.588463327496651,-0.3436886684002224,-0.3505391913428851,-0.7125497464280554,-0.6555544350055275,-0.72787225804835,-0.5401239234266023,0.0
1.2561765789872463,-1.2591725927981898,-1.1050284289359966,-1.520871509097845,-1.4067906556407712,-1.3604546768715975,-1.3860965705177595,-1.409104469326165,0.0
0.047839648585509424,1.5075031265706567,1.4327707728499177,1.404959285289555,1.7897803542783661,1.2249302357873435,2.1015780851361257,1.7939147329151985,0.0
1.2561765789872463,-0.2531086948458819,-0.8004925247216866,-0.9357053502203648,-0.8023926876202891,-0.8289643986594808,-0.7918662884273202,-0.6478487844885317,0.0
0.047839648585509424,0.1241652668862339,0.3161391240641152,-0.11647272779189288,0.2573456414426506,-0.5519588723031656,0.3600262583941465,0.429399826130761,0.0
-1.1604972818162274,0.2499232541302725,0.3161391240641152,0.23462696753459475,-0.15919890408497883,-0.24342426164613176,-0.26620103888577795,0.14213352996561643,0.0
0.047839648585509424,-0.3369473530085743,-0.08990874822163078,0.35166019931009085,-0.20820414473528823,-0.5632192595534224,0.012630093479735831,0.10622524294497329,0.0
