0,1,2,3,4,5,label
-0.4958696640951,-0.2660955627333591,0.17643243655649218,0.030297026986827725,-0.1178025856213578,0.232130457010443,0
-1.2505915204236346,-2.1465042060490966,0.17643243655649218,-0.08953449766256608,-1.0675469763120677,-0.5403591999939064,0
-0.034650751894328966,-0.8599088185172762,0.17643243655649218,0.21004431396091844,-0.6959078669113551,-0.21510039704470665,0
-0.999017568314123,-0.16712668676937292,0.17643243655649218,0.38979160093500914,0.08866358626792695,0.43541720885369284,0
-0.9570885762958711,-0.46403331466133146,0.17643243655649218,-0.3891133092860506,-0.6959078669113551,-0.25575774741335666,0
0.17499420819693062,0.5256554449785303,0.17643243655649218,-0.32919754696135367,-0.1178025856213578,0.232130457010443,0
-0.9570885762958711,-0.46403331466133146,0.17643243655649218,-0.26928178463665675,-0.9849605075563538,-0.49970184962525643,0
-0.537798656113352,0.08029550314059253,0.17643243655649218,0.5096231255844029,-1.8934116638692067,-0.011813645201456826,0
-0.9151595842776192,-1.0083621324632555,0.17643243655649218,-0.8085236455589289,-1.0262537419342106,-0.5403591999939064,0
-0.1604377279490847,0.2287488170865718,0.17643243655649218,-0.029618735337869174,-0.9849605075563538,-0.49970184962525643,0
-0.45394067207684813,-2.0475353300851102,0.17643243655649218,-0.32919754696135367,-0.5720281637777842,-0.13378569630740672,0
-0.1604377279490847,-0.216611124751366,0.17643243655649218,-0.32919754696135367,-1.0262537419342106,-1.8820517621593553,0
-0.999017568314123,-0.16712668676937292,0.17643243655649218,-0.6287763585848382,-0.9023740388006398,-0.41838714888795653,0
-0.24429571198558855,-2.1465042060490966,0.17643243655649218,0.030297026986827725,-0.9849605075563538,-0.49970184962525643,0
0.0072782401239229536,-0.216611124751366,0.17643243655649218,-0.14945025998726297,-1.0262537419342106,-0.5403591999939064,0
-0.2862247040038405,0.08029550314059253,0.17643243655649218,0.21004431396091844,-0.24168228875492864,0.11015840590449308,0
-0.1604377279490847,-0.9093932564992693,0.17643243655649218,-0.26928178463665675,-0.9436672731784967,-0.45904449925660645,0
-0.7893726082228635,-0.2660955627333591,0.17643243655649218,0.030297026986827725,-0.48944169502207036,-0.09312834593875677,0
-0.5797276481316039,-0.9093932564992693,0.17643243655649218,-0.3891133092860506,-0.6133213981556412,-0.1744430466760567,0
-0.2862247040038405,-0.16712668676937292,0.17643243655649218,-0.14945025998726297,-0.7784943356670689,-0.2964150977820066,0
-0.7893726082228635,0.03081106515859943,0.17643243655649218,-0.3891133092860506,-1.1088402106899247,-0.5810165503625564,0
-0.5797276481316039,0.42668656901454416,0.17643243655649218,0.6294546502337968,-0.7784943356670689,-0.2964150977820066,0
-0.4958696640951,0.47617100699653725,0.17643243655649218,-0.26928178463665675,-0.2003890543770717,0.191473106641793,0
-1.8375974086791613,-0.01867337282339366,0.17643243655649218,0.2699600762856153,-0.0352161168656439,0.3134451577477429,0
-1.7956684166609094,0.12977994112258562,0.17643243655649218,0.09021278931152463,-0.15909581999921474,0.191473106641793,0
0.17499420819693062,-0.11764224878737985,0.17643243655649218,-0.6287763585848382,-0.5720281637777842,-0.25575774741335666,0
-1.7956684166609094,0.2287488170865718,0.17643243655649218,-1.2279339818318071,-1.1088402106899247,-0.5810165503625564,0
0.21692320021518255,-0.216611124751366,0.17643243655649218,-1.887007367403473,-0.8610808044227829,-0.37772979851930655,0
-0.5797276481316039,-0.01867337282339366,0.17643243655649218,0.2699600762856153,-0.6133213981556412,-0.1744430466760567,0
-1.8375974086791613,-0.216611124751366,0.17643243655649218,-0.6287763585848382,-0.9436672731784967,-0.8656180029431062,0
-0.2862247040038405,-0.16712668676937292,0.17643243655649218,-2.546080752975139,-1.0675469763120677,-0.946932703680406,0
-1.8795264006974133,-0.06815781080538676,0.17643243655649218,-0.688692120909535,-1.1914266794456385,-0.6623312510998564,0
-0.7055146241863596,0.03081106515859943,0.17643243655649218,-1.1081024571824134,-0.9023740388006398,-0.37772979851930655,0
0.6781421124159536,1.465859766636399,0.17643243655649218,-0.14945025998726297,-0.6133213981556412,-0.41838714888795653,0
-0.537798656113352,-0.46403331466133146,0.17643243655649218,-2.6659122776245328,-0.6546146325334982,-0.21510039704470665,0
0.3846391682881902,0.37720213103255107,0.17643243655649218,-0.6287763585848382,-0.9023740388006398,-0.6216739007312063,0
0.7200711044342055,0.42668656901454416,0.17643243655649218,-0.8085236455589289,-0.5307349293999273,-0.8249606525744562,0
0.1330652161786787,-0.01867337282339366,0.17643243655649218,0.6294546502337968,-0.7784943356670689,-0.2964150977820066,0
-0.41201168005859623,-2.0970197680671037,0.17643243655649218,0.9290334618572812,-1.0262537419342106,-0.5403591999939064,0
-0.999017568314123,0.5256554449785303,0.17643243655649218,0.9290334618572812,-0.6546146325334982,-0.21510039704470665,0
-0.41201168005859623,-1.0083621324632555,0.17643243655649218,0.38979160093500914,-1.3978928513349231,-0.8249606525744562,0
-0.6216566401498558,0.03081106515859943,0.17643243655649218,0.3298758386103122,-1.3153063825792093,-0.7843033022058062,0
-0.999017568314123,-0.6124866286073107,0.17643243655649218,-0.5688605962601413,-1.9347048982470636,-1.8007370614220555,0
-0.9151595842776192,-2.0475353300851102,0.17643243655649218,-0.20936602231195986,-0.737201101289212,-0.2964150977820066,0
-0.1604377279490847,0.12977994112258562,0.17643243655649218,-0.5089448339354443,-0.48944169502207036,-1.8007370614220555,0
-0.20236671996733663,-0.7114555045712969,0.17643243655649218,-0.8684394078836257,-0.2003890543770717,0.15081575627314306,0
0.04920723214217487,-0.16712668676937292,0.17643243655649218,0.09021278931152463,-1.9347048982470636,-1.8007370614220555,0
-0.034650751894328966,-0.9093932564992693,0.17643243655649218,0.5096231255844029,-1.9759981326249205,-0.946932703680406,0
-0.6635856321681077,-0.6619710665893038,0.17643243655649218,-2.486164990650442,-1.8108251951134928,-1.8820517621593553,0
-0.5797276481316039,-0.5630021906253176,0.17643243655649218,0.21004431396091844,-0.0352161168656439,0.3134451577477429,0
-0.537798656113352,-0.6124866286073107,0.17643243655649218,-0.08953449766256608,-1.9347048982470636,-0.8656180029431062,0
-0.41201168005859623,-2.1465042060490966,0.17643243655649218,-0.26928178463665675,-0.8610808044227829,-0.37772979851930655,0
-0.41201168005859623,-0.11764224878737985,0.17643243655649218,-0.26928178463665675,-1.9759981326249205,-0.7029886014685063,0
-0.2862247040038405,0.2287488170865718,0.17643243655649218,0.6294546502337968,-1.9759981326249205,-0.7029886014685063,0
-0.5797276481316039,-0.216611124751366,0.17643243655649218,-0.3891133092860506,-0.6546146325334982,-0.21510039704470665,0
0.1330652161786787,0.12977994112258562,0.17643243655649218,0.3298758386103122,-1.4804793200906372,-0.9062753533117561,0
-0.9570885762958711,0.2287488170865718,0.17643243655649218,-0.6287763585848382,-0.32426875751064255,-1.7600797110534054,0
-0.7893726082228635,-0.9093932564992693,0.17643243655649218,-2.546080752975139,-0.32426875751064255,-1.7600797110534054,0
-0.9570885762958711,-1.0083621324632555,0.17643243655649218,-0.5089448339354443,-0.737201101289212,-0.25575774741335666,0
-0.999017568314123,-0.2660955627333591,0.17643243655649218,0.09021278931152463,-1.1088402106899247,-0.5810165503625564,0
-1.2925205124418864,-0.3650644386973453,0.17643243655649218,0.3298758386103122,-1.9347048982470636,-0.37772979851930655,0
-1.8375974086791613,-0.76093994255329,0.17643243655649218,-0.3891133092860506,-0.8610808044227829,-0.37772979851930655,0
1.0974320325984728,-1.849597578157138,0.17643243655649218,0.5695388879090998,0.1299568206457839,-0.7843033022058062,1
1.0555030405802208,1.8617352704923438,0.17643243655649218,2.30709599532531,0.33642299253506863,-0.7843033022058062,1
1.1393610246167247,1.465859766636399,0.17643243655649218,2.127348708351219,0.2951297581572117,-1.8413944117907053,1
1.2232190086532286,0.5256554449785303,0.17643243655649218,2.426927519974704,0.1299568206457839,-1.8820517621593553,1
1.0974320325984728,1.5648286426003852,0.17643243655649218,1.6480226097536441,0.17125005502364085,-1.3535062073669057,1
