0,1,2,3,4,5,6,label
-1.5708434130959712,0.5396999941317786,0.14471492105848388,0.07179581586177354,-1.4614349739333157,-0.9623519046999532,-0.6500260089165285,0.0
0.671849440256422,0.04995155064611603,0.14471492105848388,0.07179581586177354,-2.194887949854458,-0.7198989054538409,-0.4374210579961611,0.0
-0.2158831475289003,0.2676175255286327,0.14471492105848388,0.07179581586177354,0.20550360770564402,-0.4774459062077287,-0.22481610707579364,0.0
-1.6175661808741462,0.04995155064611603,0.14471492105848388,0.07179581586177354,-0.7946595412777318,-0.8007165718692117,-0.947672940205043,0.0
0.11117622691832371,0.10436804436674521,0.14471492105848388,0.07179581586177354,-2.9283409257756,-0.9219430714922678,-1.03271492057319,0.0
-1.664288948652321,0.21320103180800357,0.14471492105848388,0.07179581586177354,-0.8613370845432902,-1.043169571115324,-0.7350679892846755,0.0
-0.3560514508634249,0.3220340192492619,0.14471492105848388,0.07179581586177354,-1.3280798874021988,-0.7603077386615263,-0.4374210579961611,0.0
1.1857998858163454,1.9001123371475082,0.14471492105848388,0.07179581586177354,-0.26123919515326466,-0.4774459062077287,-0.47994204818023456,0.0
-0.16916037975072545,-0.22213091795702986,0.14471492105848388,0.07179581586177354,-3.061696012306717,-0.517854739415414,-0.26733709725986715,0.0
0.8587405113691214,0.7029494752936661,0.14471492105848388,0.07179581586177354,-0.7946595412777318,-0.7603077386615263,-0.692546999100602,0.0
1.2325226535945204,0.7573659690142953,0.14471492105848388,0.07179581586177354,-0.9946921710744069,-0.396628239792358,-0.9051519500209695,0.0
0.5784039047000723,0.2676175255286327,0.14471492105848388,0.07179581586177354,0.6055688672989944,-0.6390812390384703,-0.3523790776280141,0.0
-0.028992076416200874,-2.0178752107377926,0.14471492105848388,0.07179581586177354,0.9389565836267862,-0.8815342382845824,-0.607505018732455,0.0
-0.6831108253106489,0.8661989564555537,0.14471492105848388,0.07179581586177354,0.9389565836267862,-0.517854739415414,-0.26733709725986715,0.0
-0.028992076416200874,-0.8207123488839508,0.14471492105848388,0.07179581586177354,0.3388586942367608,-1.2452137371537508,-0.9051519500209695,0.0
-0.26260591530707517,0.3220340192492619,0.14471492105848388,0.07179581586177354,0.27218115097120243,-1.16439607073838,-0.862630959836896,0.0
-0.6831108253106489,-0.38538039911891736,0.14471492105848388,0.07179581586177354,-0.7279819980121733,-1.7705285688536607,-1.9256557144387332,0.0
-0.5896652897542992,-1.9634587170171636,0.14471492105848388,0.07179581586177354,-0.3279167384188231,-0.5986724058307848,-0.3523790776280141,0.0
0.2513445302528483,0.43086700669052025,0.14471492105848388,0.07179581586177354,-0.661304454746615,-0.3562194065846726,-1.9256557144387332,0.0
0.20462176247467342,-0.4942133865601757,0.14471492105848388,0.07179581586177354,-1.0613697143399654,-0.07335757413087501,0.11535181439679427,0.0
0.4849583691437226,0.10436804436674521,0.14471492105848388,0.07179581586177354,0.005470977908968873,-1.7705285688536607,-1.9256557144387332,0.0
0.3915128335873729,-0.7118793614426925,0.14471492105848388,0.07179581586177354,0.47221378076787757,-1.810937402061346,-1.03271492057319,0.0
-0.30932868308525,-0.43979689283954654,0.14471492105848388,0.07179581586177354,-2.861663382510042,-1.6493020692306044,-2.01069769480688,0.0
