0,1,2,3,4,5,6,7,8,label
-0.40366962831396386,-1.455400267006912,-0.03412529977740993,0.43481990945859106,0.29755324899083446,0.7517870823122554,0.27933097116784383,-0.40149004041929354,-0.45114918876944454,0.0
-0.4905600588737052,0.04959196247938431,0.49604107277342274,0.605762629640797,-0.2148499749076726,0.5156282404837998,-0.7730465112822849,-0.40149004041929354,-0.45114918876944454,0.0
-0.11693120746685987,-0.5966694066529669,0.7187736908273228,-0.7344282965876981,0.5950777015770624,0.33396759292344913,-0.44360660373267924,-0.40149004041929354,0.24087076719179226,0.0
-0.9337012547283435,-0.5701107202502679,0.5650568135788566,0.18182468358892606,0.6694588147236351,0.7154549528001853,-0.8004998369114188,-0.40149004041929354,-0.45114918876944454,0.0
-1.020591685288085,-0.2779651698205748,0.502315231028462,0.09977217790146693,0.8595438816537234,-0.1928482850015674,-0.7364420771101061,-0.40149004041929354,-0.45114918876944454,0.0
0.022093481428726244,-0.6851983613286308,0.6779916621695664,-0.6728889173221043,-0.5702264043856583,0.570126434751905,0.05055325759172879,-0.40149004041929354,0.8175540638261563,0.0
5.939331802547152,-1.526223430747444,-1.9351952510543604,-0.9053710167699043,-3.6942331565410615,-0.9558230047550397,6.2000981985177,-0.40149004041929354,0.9328907231530291,0.0
3.593290177434137,-1.0747257619015549,-1.9351952510543604,-1.6096550239205931,-0.9503965382458349,-1.1193175875593553,4.681014180372296,-0.40149004041929354,-0.45114918876944454,0.0
0.6998388397947085,0.7135591225468673,-0.9909344336709246,0.43481990945859106,-1.3388312402334295,-0.15651615548949716,1.4140684305053735,-0.40149004041929354,5.315683777574196,0.0
-0.13430929357880814,0.3505904083766421,0.8097489855253946,0.24336406285451992,-1.2644501270868567,0.2794693986553442,-0.5900243404213927,-0.40149004041929354,0.4138757561821015,0.0
-0.9337012547283435,-0.835697584277262,0.5242747849211002,1.0160251580780917,0.2892886808634375,0.7154549528001853,-0.7913487283683739,-0.40149004041929354,-0.45114918876944454,0.0
-0.7512313505529291,-1.18981340297992,0.49604107277342274,0.9476480700052092,0.8347501772715324,0.5337943052398351,-0.6998376429379282,-0.40149004041929354,4.739000480939832,0.0
-0.9337012547283435,-0.2779651698205748,0.3987916198203113,0.09977217790146693,0.6364005422140472,-0.15651615548949716,-0.5808732318783486,-0.40149004041929354,-0.45114918876944454,0.0
-0.6904080491610679,-0.924226538952926,0.0568499949206619,0.03139508982858448,0.8926021541632903,0.37029972243551956,-0.09586447909698464,-0.1738349152581017,0.8175540638261563,0.0
-0.6208957047132748,-0.19828911061247562,0.6089759213641325,0.22285093643265563,-0.19832083865287867,0.6064585642639752,-0.7364420771101061,-0.40149004041929354,1.2212323714702111,0.0
1.299382810656966,-0.3310825426259727,0.63720963351181,-0.5839987028273571,0.12399731831554012,0.2794693986553442,-0.3246421926730997,-0.40149004041929354,-0.45114918876944454,0.0
-0.6208957047132748,-0.7648744205367299,0.5525084970687775,0.46217074468774394,0.7025170872332019,0.6064585642639752,-0.7730465112822849,-0.40149004041929354,-0.45114918876944454,0.0
-0.9163231686163953,-0.5701107202502679,0.5525084970687775,0.24336406285451992,0.6529296784688412,0.8062852765803608,-0.8462553796266415,-0.40149004041929354,-0.45114918876944454,0.0
