0,1,2,3,4,5,6,7,8,label
-0.5972767457232098,-0.02824638367830366,0.5885234960553626,-0.030633644955097815,1.0170218547258687,-0.00702375493126018,1.005301153145834,-1.002194527406818,-1.1564857920379694,0
1.2987563430367934,-0.02824638367830366,0.04835515099711644,-0.030633644955097815,-0.5747306747075239,-0.005339054109918857,-1.3874748944699273,0.690442607722941,1.1082067405387155,1
0.9718540863540343,-0.02824638367830366,-0.49181319406112967,-0.030633644955097815,-1.4318281905562735,0.011507954103494372,-1.3191098645380483,1.5735576347471631,1.7158071761080698,1
-0.5972767457232098,-0.02824638367830366,-1.140015208131025,-0.030633644955097815,0.5272518456694401,0.041832568887638186,-0.0885393257642283,-1.002194527406818,-0.7145945661693479,0
2.671745821104382,-0.17466276489685237,2.209028531230101,-0.030633644955097815,1.6292343660464041,0.011507954103494372,-1.3874748944699273,-1.2229732841628735,-0.38317614676788186,1
-0.531896294386658,-0.02824638367830366,-0.7078805320844281,-0.030633644955097815,-0.6359519258395775,0.036778466423614216,0.1165557640314084,0.5432567698855706,0.39013349850220563,0
-0.5972767457232098,-0.02824638367830366,-0.9239478701077266,-0.030633644955097815,0.09870308774506516,-0.010393156573942826,0.048190734099529495,-0.45024763551667923,-0.38317614676788186,0
-0.531896294386658,-0.02824638367830366,1.1286918411136087,-1.0676680520898558,0.8333581013297078,0.019931458210200984,1.2787612728733495,-0.6342299328133921,-0.9907765823372363,0
2.475604467094726,-0.02824638367830366,1.5608265171602056,-1.7590243235130278,1.6292343660464041,0.006453851639470404,-1.524204954333685,-1.4069555814595864,-0.4384125500014595,1
-0.531896294386658,-0.02824638367830366,0.9126245030903103,0.6607226264680741,0.7721368501976542,0.011507954103494372,1.1420312130095918,-0.5974334733540496,-0.9355401791036586,0
-0.531896294386658,-0.02824638367830366,-0.7078805320844281,-0.7219899163782698,-0.6359519258395775,0.011507954103494372,0.1165557640314084,0.5432567698855706,0.39013349850220563,0
-0.531896294386658,-0.02824638367830366,1.0206581721019594,-0.030633644955097815,0.8945793524617613,0.023300859852883632,1.2103962429414707,-0.7446193111914199,-1.046012985570814,0
2.475604467094726,-0.02824638367830366,1.5608265171602056,-1.0676680520898558,1.6904556171784577,0.030039663138248924,-1.524204954333685,-1.5173449598376143,-0.4936489532350372,1
-0.531896294386658,-0.02824638367830366,1.0206581721019594,-0.030633644955097815,1.0170218547258687,0.04520197053032083,1.2103962429414707,-0.8550086895694476,-1.1564857920379694,0
0.9718540863540343,-0.05962132251084981,-0.49181319406112967,-0.030633644955097815,-1.921598199612702,0.011507954103494372,-1.2507448346061696,2.1623009860966445,2.1576984019766914,1
