0,1,2,3,4,5,label
0.19049905948870724,-0.8724435254188367,0.1924500897298755,0.41310140566830006,-1.0572692002944484,-0.6044263986209149,0.0
-1.5839713877090735,-2.385507552159464,0.1924500897298755,0.295671564463098,-0.6263874091059732,-0.25184433275871454,0.0
0.4862441340216707,-2.385507552159464,0.1924500897298755,0.0020969614500928346,-0.5480452652535233,-0.1734927625671145,0.0
0.6129920231072264,0.3380076959736653,0.1924500897298755,0.17824172325789595,-0.23467668984372314,-0.5652506135251147,0.0
-0.9079826459194428,-0.6908758422099613,0.1924500897298755,0.35438648506569903,-1.0180981283682233,-0.6044263986209149,0.0
0.9509863940020419,-0.2672179147225857,0.1924500897298755,-0.7611970063837206,-0.5088741933272982,-0.1734927625671145,0.0
-0.6544868677483312,-0.9329660864884618,0.1924500897298755,-0.29147764156291234,-1.0964402722206734,-0.6436021837167148,0.0
-0.9924812386431466,-0.5698307200707112,0.1924500897298755,0.1195268026552949,-0.9005849125895483,-0.4477232582377147,0.0
-1.7952178695183332,0.0353948906255398,0.1924500897298755,-0.17404780035771025,0.0003497417136269295,0.2574408734866858,0.0
-0.10524601504425621,-2.385507552159464,0.1924500897298755,0.41310140566830006,-1.2922956318517984,-1.8580515216865157,0.0
-0.10524601504425621,-1.1750563307669621,0.1924500897298755,0.4718163262709011,-0.9397559845157734,-0.5260748284293147,0.0
-0.8234840531957389,0.2774851349040402,0.1924500897298755,-0.29147764156291234,-1.3314667037780235,-0.839481109195715,0.0
-0.231993904129812,-0.6908758422099613,0.1924500897298755,-0.17404780035771025,-1.0572692002944484,-0.6044263986209149,0.0
0.27499765221241107,-2.3249849910898392,0.1924500897298755,-0.17404780035771025,-0.7439006248846483,-0.6044263986209149,0.0
-0.9502319422812947,-0.025127670444085298,0.1924500897298755,-0.056617959152508196,-1.3706377757042485,-0.8786568942915151,0.0
-0.8234840531957389,-2.385507552159464,0.1924500897298755,-0.17404780035771025,-0.27384776176994813,0.061561948007685684,0.0
-0.4432403859390716,0.0959174516951649,0.1924500897298755,-0.6437671651785185,-1.0572692002944484,-0.6044263986209149,0.0
-0.02074742232055237,-0.9934886475580869,0.1924500897298755,0.35438648506569903,0.039520813639851944,0.29661665858248587,0.0
-0.9079826459194428,-2.385507552159464,0.1924500897298755,-0.5850522445759175,-0.9005849125895483,-0.48689904333351475,0.0
-0.14749531140610814,0.8221881845306661,0.1924500897298755,-0.5850522445759175,-1.1747824160731235,-0.721953753908315,0.0
-1.7107192767946293,0.0959174516951649,0.1924500897298755,-0.6437671651785185,-1.1356113441468985,-1.9755788769739158,0.0
-0.5699882750246273,-1.2355788918365873,0.1924500897298755,1.4112550559125177,-1.8015195668927235,-1.4271178856327154,0.0
0.27499765221241107,0.6406205013217908,0.1924500897298755,-0.4676224033707154,-0.6655584810321983,-0.2910201178545146,0.0
-1.7529685731564812,-1.659236819323963,0.1924500897298755,0.41310140566830006,-1.5664931353353735,-1.0745358197705153,0.0
-0.35874179321536775,-0.2672179147225857,0.1924500897298755,-0.056617959152508196,-1.1356113441468985,-1.0745358197705153,0.0
-0.6544868677483312,-0.3882630368618359,0.1924500897298755,-0.056617959152508196,-0.27384776176994813,0.061561948007685684,0.0
-0.8234840531957389,-2.385507552159464,0.1924500897298755,-0.11533287975510922,-0.7047295529584233,-0.3301959029503146,0.0
-0.9924812386431466,0.4590528181129155,0.1924500897298755,-2.5813595450643527,-0.7439006248846483,-0.36937168804611464,0.0
-0.06299671868240429,-0.3882630368618359,0.1924500897298755,0.23695664386049697,-0.6263874091059732,-0.25184433275871454,0.0
-0.06299671868240429,-0.2672179147225857,0.1924500897298755,-0.11533287975510922,-0.7830716968108733,-0.36937168804611464,0.0
0.35949624493611493,-0.3277404757922108,0.1924500897298755,-0.29147764156291234,-0.9789270564419984,-0.5652506135251147,0.0
-0.4432403859390716,-0.6303532811403363,0.1924500897298755,-0.6437671651785185,-0.6263874091059732,-0.25184433275871454,0.0
0.4862441340216707,0.4590528181129155,0.1924500897298755,-0.8786268475889226,-0.5480452652535233,-0.1734927625671145,0.0
-1.7107192767946293,-0.8724435254188367,0.1924500897298755,-0.4089074827681144,-0.6263874091059732,-0.25184433275871454,0.0
-0.8657333495575908,-0.5093081590010861,0.1924500897298755,-1.0547716093967257,-1.2531245599255734,-0.761129539004115,0.0
-0.35874179321536775,0.6406205013217908,0.1924500897298755,-0.4676224033707154,-0.5088741933272982,-0.1734927625671145,0.0
-0.6544868677483312,0.5195753791825406,0.1924500897298755,-0.4089074827681144,-0.8614138406633233,-0.4477232582377147,0.0
0.866487801278338,0.2169625738344151,0.1924500897298755,0.5892461674761031,-1.8798617107451736,-1.8188757365907158,0.0
-0.5277389786627754,-0.0856502315137104,0.1924500897298755,-0.8199119269863216,-0.9005849125895483,-0.48689904333351475,0.0
-0.2742432004916639,0.15644001276479,0.1924500897298755,-0.056617959152508196,-1.1356113441468985,-0.839481109195715,0.0
-0.48548968230092354,0.0959174516951649,0.1924500897298755,0.17824172325789595,-0.7439006248846483,-0.36937168804611464,0.0
-1.7529685731564812,-0.3882630368618359,0.1924500897298755,0.5892461674761031,-0.3913609775486232,-0.055965407279714406,0.0
-1.7107192767946293,-2.3249849910898392,0.1924500897298755,-0.2327627209603113,-0.46970312140107323,-0.13431697747131446,0.0
-0.6967361641101831,-0.3277404757922108,0.1924500897298755,-2.5813595450643527,-0.7047295529584233,-0.3301959029503146,0.0
0.6974906158309303,0.0959174516951649,0.1924500897298755,-0.056617959152508196,-0.6263874091059732,-0.36937168804611464,0.0
-1.1614784240905542,-0.3277404757922108,0.1924500897298755,-0.2327627209603113,-0.35218990562239816,-1.7796999514949157,0.0
-0.02074742232055237,-0.5093081590010861,0.1924500897298755,0.35438648506569903,0.15703402941852698,0.414144013869886,0.0
-0.06299671868240429,-2.385507552159464,0.1924500897298755,-0.5850522445759175,-0.9005849125895483,-0.4477232582377147,0.0
-0.10524601504425621,-0.5093081590010861,0.1924500897298755,0.5305312468735022,-1.4098088476304735,-0.917832679387315,0.0
-0.9079826459194428,-0.6303532811403363,0.1924500897298755,-0.35019256216551337,-0.7047295529584233,-0.2910201178545146,0.0
-0.3164924968535158,0.5195753791825406,0.1924500897298755,-0.4089074827681144,-0.35218990562239816,-0.5652506135251147,0.0
-0.6544868677483312,-2.446030113229089,0.1924500897298755,-0.2327627209603113,-1.8798617107451736,-1.3095905303453153,0.0
1.415728653982413,1.4879363562965422,0.1924500897298755,1.998404261938528,-1.8406906388189486,-0.839481109195715,1.0
0.7819892085546342,1.5484589173661674,0.1924500897298755,0.9415356910917093,-0.3913609775486232,-0.8786568942915151,1.0
0.9509863940020419,2.698387577689044,0.1924500897298755,1.4112550559125177,-1.8015195668927235,-0.9961842495789152,1.0
0.6974906158309303,1.911594283783918,0.1924500897298755,0.1195268026552949,-0.7047295529584233,-0.6827779688125148,1.0
