0,1,2,3,4,5,6,7,8,label
-0.5357236497330592,-0.21163505895934837,0.7197226448838387,0.10192399563573926,-0.14245473214266388,0.20994477483679266,-0.6892873300460232,-0.3901107319378943,2.3491476589392333,0.0
-0.27281372442411844,-0.7881702610630161,0.6590027046099526,0.025480998908933968,0.12739154294326496,0.05682103638467687,-0.31798944907812676,-0.3901107319378943,1.3403474337292665,0.0
-0.18745335906413768,-0.7521368109315377,0.6117760843969302,-0.47139847981530003,0.3972378180291938,0.1542634153996596,-0.28767941797870594,-0.22240670499587775,1.6429875012922563,0.0
-0.627912844321887,-0.07951240847725866,0.6590027046099526,-0.43317698145189737,0.2009859816030669,0.25170579441464247,-0.6362447756220377,-0.3901107319378943,-0.5763729941696712,0.0
-0.2352551636657633,-0.8001814111068423,0.6522560445795209,-0.47139847981530003,0.7284127919982851,0.11250239582180979,-0.41649705015124133,-0.3901107319378943,-0.5763729941696712,0.0
0.054970078558338006,-0.07951240847725866,0.8883891456446331,-0.2802909879982868,-0.32644082879216874,0.015060016806827064,-0.4998496356746475,-0.3901107319378943,-0.5763729941696712,0.0
-0.06453443294565019,-0.17560160882786993,0.861402505522906,-0.43317698145189737,0.16418876227316592,0.028980356666110332,-0.6210897600723281,-0.3901107319378943,-0.5763729941696712,0.0
-0.8191200627283135,-0.2837019592223074,0.5173228439708853,-0.01274049945446868,0.5566924351254197,-0.151984061504572,-0.5453146823237768,-0.3901107319378943,-0.5763729941696712,0.0
1.0997809505651026,-0.5119138100550084,0.7264693049142704,-1.159385450356547,-0.5226926652182956,-0.43039085869023713,0.6898190849775918,-0.3901107319378943,1.138587388687273,0.0
-0.3240299436401675,-0.547947260186489,0.6522560445795209,0.40769598254296,0.10286006339000345,0.05682103638467687,-0.378609511276967,-0.3901107319378943,0.1297871634773058,0.0
0.037898005486372184,-0.547947260186489,0.7062293248229752,-0.7962812159042221,-0.37550378789869177,0.1960244349775094,0.14423852518803076,-0.3901107319378943,0.9368273436452793,0.0
-0.2352551636657633,0.4970227936264091,0.6927360047621116,-0.2229587404531828,0.10286006339000345,-0.02670100277102274,-0.8408374855431232,-0.3901107319378943,-0.5763729941696712,0.0
-0.2830569682673131,-0.7641479609753639,0.6252694044577938,-0.643395222450612,0.7652100113281861,0.08466171610324341,-0.29525692575356083,-0.3901107319378943,-0.5763729941696712,0.0
