0,1,2,3,4,5,label
0.4878099267166891,-0.7647364451515483,0.10259783520851588,0.45791766391892597,-0.8900044770359234,-0.5339109124501554,0
-1.5059555314908029,-2.1798231593872583,0.10259783520851588,0.3356364518571266,-0.45357785630226416,-0.1639838648503686,0
0.8201041697512711,-2.1798231593872583,0.10259783520851588,0.029933421702628117,-0.374227561623417,-0.08177785427263816,0
0.9625159881946633,0.3673329262370199,0.10259783520851588,0.2133552397953272,-0.05682638290802846,-0.49280790716129025,0
-0.746425833126044,-0.594926039443263,0.10259783520851588,0.39677705788802625,-0.8503293296964999,-0.5339109124501554,0
1.3422808373770427,-0.19870175945726418,0.10259783520851588,-0.7648944566990679,-0.33455241428399346,-0.08177785427263816,0
-0.46160219623925947,-0.8213399137209767,0.10259783520851588,-0.2757696084518703,-0.929679624375347,-0.5750139177390207,0
-0.8413670454216389,-0.48171910230440623,0.10259783520851588,0.1522146337644275,-0.7313038876782292,-0.3694988912946946,0
-1.74330856222979,0.08431558338987787,0.10259783520851588,-0.15348839639007095,0.18122450112851296,0.3703552039048791,0
0.15551568368210708,-2.1798231593872583,0.10259783520851588,0.45791766391892597,-1.1280553610724648,-1.849207081693842,0
0.15551568368210708,-1.0477537879986902,0.10259783520851588,0.5190582699498256,-0.7709790350176527,-0.451704901872425,0
-0.6514846208304492,0.3107294576675915,0.10259783520851588,-0.2757696084518703,-1.1677305084118885,-0.7805289441833466,0
0.013103865238714802,-0.594926039443263,0.10259783520851588,-0.15348839639007095,-0.8900044770359234,-0.5339109124501554,0
0.5827511390122839,-2.1232196908178302,0.10259783520851588,-0.15348839639007095,-0.5726032983205349,-0.5339109124501554,0
-0.7938964392738415,0.02771211482044946,0.10259783520851588,-0.031207184328271572,-1.207405655751312,-0.8216319494722119,0
-0.6514846208304492,-2.1798231593872583,0.10259783520851588,-0.15348839639007095,-0.09650153024745203,0.16484017746055307,0
-0.22424916550027232,0.1409190519593063,0.10259783520851588,-0.6426132446372684,-0.8900044770359234,-0.5339109124501554,0
0.25045689597770193,-0.8779433822904051,0.10259783520851588,0.39677705788802625,0.22089964846793653,0.4114582091937443,0
-0.746425833126044,-2.1798231593872583,0.10259783520851588,-0.5814726386063688,-0.7313038876782292,-0.41060189658355983,0
0.10804507753430966,0.8201606747924473,0.10259783520851588,-0.5814726386063688,-1.0090299190541943,-0.657219928316751,0
-1.648367349934195,0.1409190519593063,0.10259783520851588,-0.6426132446372684,-0.9693547717147706,-1.9725160975604377,0
-0.36666098394366464,-1.1043572565681188,0.10259783520851588,1.4973079664442206,-1.6438322764849713,-1.3970740235163248,0
0.5827511390122839,0.6503502690841619,0.10259783520851588,-0.4591914265445694,-0.4932530036416877,-0.2050868701392338,0
-1.6958379560819925,-1.5005815365541175,0.10259783520851588,0.45791766391892597,-1.40578139244843,-1.027146975916538,0
-0.12930795320467747,-0.19870175945726418,0.10259783520851588,-0.031207184328271572,-0.9693547717147706,-1.027146975916538,0
-0.46160219623925947,-0.311908696596121,0.10259783520851588,-0.031207184328271572,-0.09650153024745203,0.16484017746055307,0
-0.6514846208304492,-2.1798231593872583,0.10259783520851588,-0.09234779035917126,-0.5329281509811113,-0.24618987542809898,0
-0.8413670454216389,0.48053986337587673,0.10259783520851588,-2.660253243656958,-0.5726032983205349,-0.2872928807169642,0
0.20298628982990452,-0.311908696596121,0.10259783520851588,0.2744958458262269,-0.45357785630226416,-0.1639838648503686,0
0.20298628982990452,-0.19870175945726418,0.10259783520851588,-0.09234779035917126,-0.6122784456599585,-0.2872928807169642,0
0.6776923513078787,-0.2553052280266926,0.10259783520851588,-0.2757696084518703,-0.8106541823570763,-0.49280790716129025,0
-0.22424916550027232,-0.5383225708738346,0.10259783520851588,-0.6426132446372684,-0.45357785630226416,-0.1639838648503686,0
0.8201041697512711,0.48053986337587673,0.10259783520851588,-0.8871756687608673,-0.374227561623417,-0.08177785427263816,0
