0,1,2,3,4,5,label
-1.5939842168468048,0.2863643248172283,0.07474350927519408,0.2488916006052154,0.295812259558353,0.5436858286394937,0
-0.4012790329740709,0.34408613721039866,0.07474350927519408,1.4278518139983405,0.9834146062315222,1.1351432154439636,0
-1.5939842168468048,0.22864251242405795,0.07474350927519408,-0.6198159250528767,-0.8645167004526201,-2.0041306068259153,0
-0.6398200697486177,-0.002244737148623437,0.07474350927519408,0.06273998796419565,-0.821541553785547,-0.45724205672191703,0
-1.4985678021369861,1.1521915107147835,0.07474350927519408,0.06273998796419565,2.1437435662424953,-0.3207518905362701,0
0.45746869941429746,0.34408613721039866,0.07474350927519408,-1.612624525804982,-1.1223675804550586,-0.8212158332169754,0
1.2208000170928472,-2.0802299833027558,0.07474350927519408,0.6832453634342615,1.8429175395729838,1.9085874904959628,0
2.2226723715459435,0.1709207000308876,0.07474350927519408,0.0006894504171890698,1.2412654862339607,1.3626268257533751,0
-0.16273799619952414,0.2863643248172283,0.07474350927519408,0.2488916006052154,-0.3058397937806701,-0.0022748361030939857,0
0.26663586999466005,-2.137951795695926,0.07474350927519408,-0.5577653875058702,-0.6066658204501816,-0.2297584464125055,0
0.8868425656084817,0.5749733867830801,0.07474350927519408,-0.8680180752409031,-0.21988950044652394,0.08871860802067062,0
1.74559029799685,2.1334623213986794,0.07474350927519408,1.6760539641863668,0.5106879928937184,-1.3216797758976808,1
0.791426150898663,0.45952976199673934,0.07474350927519408,-2.7295342016511004,1.92886783290713,1.9995809346197273,0
0.9822589803183004,0.8058606363557614,0.07474350927519408,0.5591442883402483,-1.5091439004587162,1.3626268257533751,0
-1.5462760094918955,1.4408005726806352,0.07474350927519408,-1.054169687881923,2.1437435662424953,2.181567822867257,0
0.31434407734956943,0.45952976199673934,0.07474350927519408,-0.5577653875058702,-0.17691435377945086,-1.8221437185783862,0
0.07580304057502263,-0.5217410486871565,0.07474350927519408,-0.1234116246768241,-0.7785664071184739,-0.4117453346600347,0
0.17121945528484134,0.5749733867830801,0.07474350927519408,0.310942138152222,1.413166072902253,1.5446137140009044,0
-1.4985678021369861,-2.0802299833027558,-13.37908816025965,0.37299267569922856,1.499116366236399,-1.640156830330857,0
-0.16273799619952414,1.4985223850738056,0.07474350927519408,0.2488916006052154,1.4561412195693262,1.5901104360627867,0
-0.16273799619952414,0.45952976199673934,0.07474350927519408,0.6211948258872549,1.8429175395729838,-1.640156830330857,0
0.7437179435437536,0.05547707524454691,0.07474350927519408,-1.9849277510870216,-0.5636906737831086,-0.2297584464125055,0
0.028094833220113274,-0.8680719230461786,0.07474350927519408,0.37299267569922856,-1.1223675804550586,-0.7302223890932108,0
-0.06732158148970543,0.05547707524454691,0.07474350927519408,0.310942138152222,-0.4347652337818893,-0.1387650022887409,0
0.5051769067692068,0.45952976199673934,0.07474350927519408,0.2488916006052154,1.499116366236399,1.2261366595677283,0
-0.16273799619952414,0.5749733867830801,0.07474350927519408,1.1796496638103142,-1.42319360712457,-1.5946601082689746,0
0.028094833220113274,-2.137951795695926,0.07474350927519408,0.9314475136222878,-0.7355912604514009,-0.4117453346600347,0
-0.7352364844584365,-0.40629742390081586,0.07474350927519408,-0.3716137748648504,-0.5636906737831086,-0.2297584464125055,0
0.07580304057502263,-0.002244737148623437,0.07474350927519408,0.2488916006052154,1.2842406329010339,1.4081235478152574,0
0.6960097361888443,-0.2908537991144752,0.07474350927519408,-0.433664312411857,-0.6066658204501816,-0.2752551684743878,0
0.40976049205938814,1.1521915107147835,0.07474350927519408,0.0006894504171890698,1.885892686240057,1.954084212557845,0
-0.5444036550387991,-2.0802299833027558,0.07474350927519408,-0.24751269977083726,-0.4347652337818893,-0.1387650022887409,0
0.45746869941429746,0.8058606363557614,0.07474350927519408,0.6211948258872549,1.2412654862339607,1.4081235478152574,0
0.5528851141241162,0.05547707524454691,0.07474350927519408,0.310942138152222,1.5850666595705454,1.6811038801865512,0
