0,1,2,3,4,5,6,7,label
-1.198733294667056,-0.5025220684633518,-0.6742985101521283,-1.117182089869748,-0.09686783788278516,-0.1256593038581005,1.0676997363110763,-0.4378660201528656,0.0
0.451716818319515,-0.5833593078465829,-0.7837974918524847,-0.49746014315228265,-0.09686783788278516,-0.1256593038581005,0.7058734980382426,-0.4378660201528656,0.0
-0.2984877784925626,-0.6641965472298139,1.0776851970535732,-0.015454184594254128,-0.09686783788278516,-0.1256593038581005,0.8867866171746593,-0.4378660201528656,1.0
0.8268191167255542,0.5483620435186509,-0.3458015650510589,-0.9794661017103111,-0.09686783788278516,-0.1256593038581005,0.5249603789018258,-0.4378660201528656,0.0
-0.6735900768986014,0.1441758466024964,0.42069130685143574,2.532291596355325,-0.09686783788278516,-0.1256593038581005,-0.560518335916675,-0.4378660201528656,0.0
0.376696358638308,-1.3108944622956622,-0.23630258335070303,0.9485577325218025,-0.09686783788278516,-0.1256593038581005,-0.017778978507424575,-0.4378660201528656,0.0
-0.8986514559422245,0.5483620435186509,0.09219436175036634,-0.08431217867397255,-0.09686783788278516,-0.1256593038581005,0.7058734980382426,3.9425236342382037,0.0
0.5267372780007229,-0.17917311093042793,0.09219436175036634,0.9485577325218025,-0.09686783788278516,-0.1256593038581005,1.248612855447491,-0.4378660201528656,0.0
1.0518804957691779,1.1142227192012686,0.31119232515107925,-0.7728921194711561,-0.09686783788278516,-0.1256593038581005,1.7913522128567414,-0.4378660201528656,0.0
-0.6735900768986014,-0.6641965472298139,0.749188251952505,-1.1860400839494663,-0.09686783788278516,-0.1256593038581005,-0.19869209764384138,-0.4378660201528656,0.0
-1.3487742140294712,-1.1492199835292,-0.01730461994999012,-0.359744154992846,-0.09686783788278516,-0.1256593038581005,0.8867866171746593,-0.4378660201528656,0.0
-0.5235491575361857,0.629199282901882,-1.440791382054623,-0.7728921194711561,-0.09686783788278516,-0.1256593038581005,0.344047259765409,-0.4378660201528656,0.0
0.5267372780007229,0.06333860721926533,1.296683160454286,0.39769377988405596,-0.09686783788278516,-0.1256593038581005,-2.188736408144424,-1.740144025512373,0.0
1.2019214151315933,-0.01749863216396575,0.5301902885517922,-0.42860214907256444,-0.09686783788278516,-0.1256593038581005,-1.2841708124623412,0.5092452564722304,0.0
0.0015940602322687852,0.06333860721926533,-0.12680360165034657,1.568279679239268,-0.09686783788278516,-0.1256593038581005,0.16313414062899223,-0.4378660201528656,0.0
1.1269009554503857,0.06333860721926533,0.31119232515107925,1.1551317147609579,-0.09686783788278516,-0.1256593038581005,1.0676997363110763,0.1540785277378197,0.0
0.6767781973631385,0.2250130859857275,0.5301902885517922,1.7748536614784232,-0.09686783788278516,-0.1256593038581005,0.344047259765409,0.1540785277378197,0.0
-0.5235491575361857,-0.01749863216396575,-0.12680360165034657,0.7419837502826476,-0.09686783788278516,-0.1256593038581005,0.344047259765409,-0.4378660201528656,0.0
-0.07342639944893906,-0.4216848290801207,0.31119232515107925,-0.7728921194711561,-0.09686783788278516,-0.1256593038581005,0.344047259765409,0.03568961815968257,0.0
1.4269827941752162,2.6501302674826572,-0.01730461994999012,0.05340380948546429,10.323343865793971,-0.1256593038581005,1.4295259745839077,-0.4378660201528656,1.0
-0.22346731881135476,-0.260010350313659,0.09219436175036634,1.3617056970001127,-0.09686783788278516,-0.1256593038581005,0.8867866171746593,-0.4378660201528656,0.0
-0.44852869785497784,-1.9575923773615098,0.09219436175036634,0.39769377988405596,-0.09686783788278516,-0.1256593038581005,0.5249603789018258,0.03568961815968257,0.0
-0.22346731881135476,-0.8258710259962762,0.31119232515107925,0.39769377988405596,-0.09686783788278516,-0.1256593038581005,0.16313414062899223,0.03568961815968257,0.0
-0.2984877784925626,-0.9875455047627378,1.0776851970535732,-0.8417501135508746,-0.09686783788278516,-0.1256593038581005,1.248612855447491,-0.4378660201528656,0.0
-1.72387651243551,-0.260010350313659,0.749188251952505,-0.7728921194711561,-0.09686783788278516,-0.1256593038581005,-0.37960521678025816,0.03568961815968257,0.0
2.027146471624879,1.7609206342671162,-2.42628221735783,0.05340380948546429,-0.09686783788278516,-0.1256593038581005,1.0676997363110763,-0.4378660201528656,1.0
0.07661451991347663,-0.01749863216396575,0.2016933434507228,1.8437116555581416,-0.09686783788278516,-0.1256593038581005,0.8867866171746593,0.1540785277378197,0.0
-1.0486923753046402,-1.3917317016788928,-1.878787308856048,-0.359744154992846,-0.09686783788278516,-0.1256593038581005,1.0676997363110763,-0.4378660201528656,0.0
0.7517986570443463,-1.068382744145969,0.8586872336528604,0.6042677621232109,-0.09686783788278516,-0.1256593038581005,-1.1032576933259244,-0.5562549297310027,0.0
-0.8236309962610167,-0.260010350313659,0.09219436175036634,-0.7040341253914377,-0.09686783788278516,-0.1256593038581005,0.7058734980382426,2.877023448034971,0.0
0.3016758989571002,-0.5833593078465829,0.09219436175036634,-1.2548980780291847,-0.09686783788278516,-0.1256593038581005,0.8867866171746593,-0.4378660201528656,1.0
-0.1484468591301469,0.06333860721926533,0.42069130685143574,2.9454395608336346,-0.09686783788278516,-0.1256593038581005,0.16313414062899223,-0.4378660201528656,0.0
0.07661451991347663,-0.34084758969689005,0.9681862153532168,-0.6351761313117195,-0.09686783788278516,-0.1256593038581005,-2.91238888469009,-1.740144025512373,0.0
0.451716818319515,-0.8258710259962762,1.0776851970535732,-0.22202816683340937,-0.09686783788278516,-0.1256593038581005,-1.8269101698715904,-0.4378660201528656,0.0
0.7517986570443463,2.0034323524168096,-2.097785272256761,-0.7728921194711561,-0.09686783788278516,-0.1256593038581005,-0.9223445741895075,1.8115232618317374,0.0
0.22665543927589232,-0.5833593078465829,0.6396892702521486,1.4305636910798312,-0.09686783788278516,-0.1256593038581005,-0.560518335916675,-0.4378660201528656,0.0
0.901839576406762,-0.6641965472298139,-0.12680360165034657,-1.117182089869748,-0.09686783788278516,-0.1256593038581005,0.16313414062899223,-0.4378660201528656,0.0
1.3519623344940084,1.518408916117423,0.31119232515107925,0.6042677621232109,-0.09686783788278516,-0.1256593038581005,-0.7414314550530907,-0.4378660201528656,0.0
-0.07342639944893906,0.8717110010515753,0.31119232515107925,0.19111979764490072,-0.09686783788278516,-0.1256593038581005,1.0676997363110763,-0.4378660201528656,0.0
