0,1,2,3,4,5,6,7,8,9,10,label
-0.47859400762526494,-0.08588599242700926,-1.3055562896672428,-0.5994199720242643,-0.07599386030427666,-0.289134601517176,-0.48018333920118234,-0.721716117462269,0.3214058976950987,-0.7383445404267229,0.06564481409970509,0.0
-0.7680000067894243,-0.5951144233500305,0.3905609192001013,-0.6694452603232941,0.006651616797618091,-0.002628496377428962,-0.23458674169570398,-0.34803002213208345,0.18872706438939116,-0.6739327895556777,-1.1390714936852038,0.0
0.2738615902015498,0.9891518061882573,-1.4083512720228395,-0.5994199720242643,-0.3859143994363827,-0.7666447767500877,-0.8485782354593998,0.12426768168803234,-0.010291185569168677,-0.8027562912977682,-0.39770761197141347,0.0
-0.42071280779243325,-0.5951144233500305,-0.12341399257788169,0.9411363705543915,0.33723352520519795,1.1433959241815592,1.3310915674017205,0.5550447082492515,-1.071721852014829,-0.5451092878135878,-1.231741978899427,0.0
-0.6522376071237604,1.752994452572789,-1.4083512720228395,-0.3893441071271749,1.61823842028457,-1.148652916936417,-1.0941748329648782,-0.358410191446822,0.5204241476536615,-0.8671680421688135,-0.39770761197141347,0.0
0.7947923886970358,0.9325708694190327,0.2363684456667065,-0.03921766563202582,0.006651616797618091,0.5703837139020651,1.3617911420899051,0.5861852161934672,-0.14297001887487623,-0.22305053345836148,-0.3050371267571901,0.0
-0.1313068086282739,1.9510277312650752,-1.4083512720228395,-0.24929353052911513,-0.07599386030427666,-0.575640706656923,-0.48018333920118234,-0.10928612789332649,-0.40832768548629134,-0.9959915439109039,-0.5830485823998602,0.0
-0.47859400762526494,0.5930852488036855,-0.7915813778892598,1.781439830142749,0.48186311013351424,3.244440695206371,1.9450830611654164,0.7937886024880083,-0.341988268833439,0.7431257296073168,-0.9537305232567553,0.0
-0.07342560879544223,-1.8398950322729708,0.8017408486224878,-0.03921766563202582,-0.24128481450806671,1.4299020293213063,0.13380815456251352,-0.026244773375475445,1.4491759807936113,1.000772733091498,-0.02702567111451829,0.0
-0.825881206622256,0.19701869141911385,-1.2541587984894444,-0.739470548622324,-0.034671121753329426,1.907412204554218,-0.019689718878410437,-0.8047574719801202,1.4491759807936113,-0.5451092878135878,0.15831529931392846,0.0
-1.86774280361323,0.33847103334217477,-1.4083512720228395,-0.5994199720242643,-0.9024486313232264,-0.19363256647059365,1.2082932686489813,-2.143799313580072,1.6481942307521742,1.8381254944150849,2.2897364592410745,1.0
1.8945351855208417,-0.31220973950390773,0.8531383398002862,-0.6694452603232941,1.2256724040505687,1.907412204554218,0.13380815456251352,0.824929110432224,0.45408473100080626,1.3228314874467235,-0.4903780971856368,0.0
-1.8098616037803978,-1.0477619175038269,-1.4083512720228395,-0.5293946837252345,-0.7784804156703838,1.0478938891349767,0.502203050820731,-2.683568117945902,2.4442672305864193,0.8719492313494074,3.3091117965975347,0.0
-1.4046932049505747,-1.8964759690421955,-0.32900395728907494,-0.5994199720242643,-0.8817872620477526,3.9129549405324475,2.712572428370036,-1.7441627949630112,0.05604823108368362,-1.3824620491371753,-0.861060038042532,0.0
0.2738615902015498,0.6496661855729101,-0.5345939220002681,0.24088348756409336,-0.07599386030427666,0.8568898190418122,2.559074554929112,0.7315075865996344,-0.5410065187919989,-0.7383445404267229,-0.7683895528283086,0.0
0.7947923886970358,0.9325708694190327,0.2363684456667065,-0.03921766563202582,0.006651616797618091,0.5703837139020651,1.3617911420899051,0.5861852161934672,-0.14297001887487623,-0.22305053345836148,-0.3050371267571901,0.0
-1.1731684056192475,0.14043775464988922,-0.6373889043558648,-0.5293946837252345,-0.22062344523259297,0.9523918540883944,-0.35738504044844316,-1.884295080711838,0.05604823108368362,1.0651844839625424,1.0850201514561655,0.0
-1.1731684056192475,2.5734180357265455,-1.3569537808450411,-0.3893441071271749,-0.6338508307420677,-0.0981305314240113,-0.41878418982481275,-0.9812203503305031,1.9135518973635892,-1.2536385473950846,0.7143382105992704,0.0
-0.36283160795960107,0.31018056495756247,-1.3569537808450411,-0.5293946837252345,0.006651616797618091,-0.38463663656375835,-0.8792778101475847,-0.5660135777413632,0.05604823108368362,-0.6095210386846324,0.06564481409970509,1.0
-1.1731684056192475,-0.08588599242700926,-0.7401838867114614,-0.17926824223008556,-0.24128481450806671,1.2388979592281415,-0.2038871670075192,-0.5348730697972051,0.7194423976122214,0.6143022278652263,0.5289972401708236,0.0
-0.7101188069565926,-1.0477619175038269,0.030778480955513374,-0.3893441071271749,-0.11731659885522416,1.4299020293213063,0.655700924261655,0.08793708908653373,0.9184606475707842,-1.1248150456529946,-0.9537305232567553,0.0
-0.999524806120752,-0.14246692919623388,-1.3569537808450411,-0.739470548622324,-0.5718667229156466,0.09287353866915338,-0.6336812126421063,-0.8151376412948588,0.5867635643065138,-0.4806975369425426,-0.5830485823998602,0.0
-0.8837624064550881,0.6496661855729101,-1.2541587984894444,-0.17926824223008556,-0.26194618378354045,-0.19363256647059365,-0.48018333920118234,-0.6853855248607705,0.3214058976950987,-0.4806975369425426,-0.02702567111451829,0.0
-0.3049504081267694,0.4799233752652363,0.08217597213331145,-0.6694452603232941,0.5438472179599355,-0.6711427417035054,-0.5415824885775519,0.32668098332523304,-0.341988268833439,5.831654048419889,-1.231741978899427,0.0
-0.015544408962609536,0.0838568178806646,0.030778480955513374,-0.45936939542620475,-0.22062344523259297,-0.4801386716103407,-0.2038871670075192,0.5342843696198318,0.5204241476536615,-0.28746228432940674,-0.39770761197141347,0.0
-0.999524806120752,0.19701869141911385,-0.688786395533663,-0.1092429539310557,-0.48922124581375154,-0.289134601517176,-0.5415824885775519,-1.453518054150619,0.7194423976122214,-0.22305053345836148,1.177690636670389,1.0
-0.6522376071237604,0.9608613378036449,-0.7401838867114614,-0.3893441071271749,-0.24128481450806671,-0.38463663656375835,-0.8178786607712151,-0.6801954402033724,-0.14297001887487623,-0.7383445404267229,-0.3050371267571901,0.0
-0.8837624064550881,-0.6516953601192551,0.18497095448890816,4.3723754972068525,-0.07599386030427666,0.9523918540883944,-0.05038929356659523,0.7626480945438502,0.45408473100080626,-0.09422703171627095,-0.3050371267571901,0.0
-0.7680000067894243,-0.5385334865808059,0.1335734633111098,-0.3893441071271749,-0.055332491028802895,-0.9576488468432524,-0.23458674169570398,-1.7182123716761935,0.12238764773653887,-1.2536385473950846,1.3630316070988373,0.0
-1.0574060059535837,0.02727588111143998,-1.0999663249560496,-0.3893441071271749,-0.5098826150892253,1.2388979592281415,-0.08108886825478002,-0.9760302656731051,0.45408473100080626,1.1295962348335877,-0.11969615632874167,0.0
0.10021799070305379,-1.7833140955037465,1.2643182692226727,-0.45936939542620475,0.04797435534856561,-0.6711427417035054,-0.7257799367066606,-0.1508068051522232,0.3214058976950987,0.09900822089686487,-0.02702567111451829,0.0
-0.07342560879544223,0.6496661855729101,-0.020619010222284982,-0.3893441071271749,0.1512812017259344,-1.0531508818898347,0.9319970964553181,0.3630115759267893,-1.2044006853205367,-0.22305053345836148,-1.231741978899427,0.0
3.8624959798371252,-1.7833140955037465,0.8531383398002862,-0.24929353052911513,-0.26194618378354045,-0.575640706656923,-0.6950803620184759,1.702053417526799,-1.6024371852376593,1.194007985704633,-1.1390714936852038,1.0
