0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
1.56579932142495,1.0406525032319738,0.1463184558433824,0.7273424333997084,0.2351792123871151,0.46868071992796906,-0.2697249679279235,-0.23294832721771183,-0.38262365637928464,-0.9830620909432649,-1.0003081057046683,-0.8957893447973391,-0.7835231939230932,-0.7856519998752851,-1.1685406936077984,0.0
0.7052846081418417,0.5666645535390654,-0.24417825407900232,-0.2522977706696081,0.7587808580729467,0.5119442106361121,1.0324828060185927,-0.8725705649884843,-0.537185856695728,-0.4471559210292336,-0.2881177922036545,-0.4220514285406981,-0.4148508263879738,-0.19271656517551358,-0.606981313011579,0.0
0.7052846081418417,1.325472456544699,2.8969212194818024,1.9054038778767877,-0.07797681415595613,0.16558953502396645,-1.5885349476851092,-0.3454062457339075,-0.4258794909375636,-0.9933412375246737,-1.110200409095543,-0.9517153479762089,-0.8633763068953793,-0.7482405974477995,-1.0779849380754596,0.0
-0.15523010514126653,-1.065826466768856,-0.4738212102986944,-1.2382448828025436,0.4055967291433526,0.4975504637275092,0.017173577939345448,-0.418188114193891,-0.4502133138637804,0.410212153910818,0.4628066123230602,0.2792928132410919,0.05612339560917856,0.8301441180494256,0.33505937720315887,0.0
-1.3025830561854108,1.0240294932407843,0.12790554560624384,0.76853442669022,0.5072851424401786,0.5119442106361121,-0.03498575849791929,-0.30784387485270537,-0.412195339522344,-0.013932154366092266,-0.01025105481614343,-0.1861973576266141,-0.3185215728727542,-0.1429288120078661,0.3649882550471187,0.0
-0.15523010514126653,-0.6968235047577334,-0.42305163255745776,-0.8685023975728811,0.27239683098905193,0.30993825402166636,0.27197748530096133,0.36580859763572854,-0.0368379065290213,2.6675618213416277,2.5011929040337697,3.121262896825225,3.3543097203388292,0.504947267137301,2.0841431265085384,0.0
-1.0157448184243747,0.9548907729143014,0.05439691755273504,0.5387757368413502,0.5620469931519526,0.5119442106361121,0.18297368142290554,-0.512285036503072,-0.4774211951451429,1.425884539332725,1.4252670488007322,1.4616364178264531,1.2837456491535746,0.45205366169265454,1.3437796008490204,0.0
0.9921228459028778,0.7285763854923545,-0.17367289682145398,0.0527989069079598,0.39989059539889127,0.4253349792374916,0.1504351336709777,-0.2661305436639534,-0.3960952009222339,-0.5505199653001108,-0.07145015839943934,-0.24058673579801346,0.10472801021083253,-0.7362407136503041,-0.8641690219477739,0.0
1.56579932142495,0.5177706163303439,-0.33034352334405886,0.41007539416812583,-0.40884740515944656,-0.5125615693270529,-0.9077113366737672,0.4298556232399477,0.011655788246100177,0.4914637634933065,0.7480856634986103,0.5976958089751054,0.6360835427204401,-0.14368174589319915,0.5051022194786172,1.0
0.7052846081418417,-0.9422218505773863,-0.500707634567293,0.7526686110926785,-3.130502868917111,-1.522673602381615,-1.5519124348674551,2.3138568165702633,2.4338665561248463,-0.9797902140473257,-1.2589028272432783,-1.0199843808662492,-0.967219054955916,-0.641347514914424,-0.8253283609245793,0.0
-0.7289065806633387,-1.508286417065067,-0.5226601139568136,0.5476448263058146,-3.283887150615255,-2.850188317266448,-1.6889472191924217,2.132029475491088,2.1159226425932607,-0.4864457094213027,-0.4736727140308963,-0.5638569019045268,-0.5817653638200793,-0.3956322472727687,-0.27589101185733805,0.0
-0.7289065806633387,-0.01467646626454046,-0.4563736371031145,-0.6807733372417223,0.3785138854009823,0.4975504637275092,0.7767466892397998,-0.5033973975623671,-0.4750554604936981,-0.535142143889197,-0.16743011898814875,-0.32313566061794285,-0.10919969642957537,-0.6964763928311528,-0.7424303853098573,1.0
-0.4420683429023026,0.52547849247151,-0.2705641332149408,-0.3678422973038775,0.6742108460095064,0.5119442106361121,1.0538792316890275,-0.8090914314999608,-0.5317654444871951,-1.1799500097204825,-1.4917825217172302,-1.1096446632788912,-0.9987877146939165,-0.8444749596669291,-1.378343799298305,1.0
-0.7289065806633387,0.732291024596531,-0.18536420099144305,-0.022834717136220786,0.7587808580729467,0.5119442106361121,0.8223361688322005,-0.8596185501883628,-0.5362575377798058,-0.5689242728397684,-0.6037493180445846,-0.6555898413039895,-0.6815770743136916,-0.43262012438975445,-0.3696068556089551,1.0
-1.589421293946447,0.03616765647387404,-0.36588222776292445,-0.8969820292976606,0.7683194697054798,0.5119442106361121,1.3579126744624959,-0.895316808833291,-0.538596310014267,-0.031354898836968195,0.03023158202622325,-0.14946129930848098,-0.23058017272484627,-0.2623394203849033,0.3231881463265042,0.0
-0.7289065806633387,-0.33915019201434843,-0.39359097617803596,-1.0816069083162565,0.654792958043279,0.4975504637275092,1.1854539322848168,-0.6573903851682175,-0.5099577777614999,-0.6255277431395156,-0.7475862173981199,-0.7496169975750709,-0.7824185435912374,-0.16210509689994196,-0.4238633967283123,0.0
-0.7289065806633387,0.13061235569755902,-0.3817566591130013,-0.8155342243823309,0.662968910871164,0.5119442106361121,1.3292805280777844,-0.8231282985031596,-0.533152414410297,-0.9614949690708661,-1.108774964136305,-0.9510292270426407,-0.8874726624394195,-0.7437700525036346,-0.9675156107486205,1.0
-0.4420683429023026,-0.07364636204334045,-0.3837230864198802,-0.9593612918643918,0.7223297350486244,0.46868071992796906,1.2294897295152565,-0.8356193784470443,-0.5342967225805486,0.7580399335899479,0.7923694868989455,0.6495837045762037,0.38770572403571674,0.9161668144487258,0.6308369465102249,0.0
-0.15523010514126653,-0.3831222324100364,-0.45884060954265343,-0.08442561619499965,0.022774771212674218,-0.584694803834735,-0.1773030628535534,1.3596707321311021,0.9663959400223759,-0.8417988059610926,-0.6116937979507392,-0.6609858965627813,-0.472723270045028,-0.7842402488402856,-1.1278608278008966,0.0
0.4184463703808056,0.5622998525916585,-0.30860556329710687,-0.12261197361144284,0.5309613391709304,0.4830744668365719,0.6149417689727111,-0.3911177411452687,-0.4414964321006956,1.9480215606430122,2.3535168062566862,2.8739734770183363,3.6347785673083117,0.9434136094242153,0.8921712262315047,0.0
-1.0157448184243747,-0.7499428439474558,-0.4484006682043146,-1.0265692809173317,0.30893312018866526,0.4975504637275092,0.3531240955199566,-0.5407305743161586,-0.48470008133578085,-0.20528242149693274,0.023199386893980996,-0.15582221213010328,-0.14804968691433357,0.09883355273579078,-0.3684030124778015,0.0
0.9921228459028778,-0.5964818159561683,-0.45723171447338895,-1.4999815674427313,0.7598880183517235,0.5119442106361121,1.4098056653519957,-0.879627197511319,-0.5376534951752354,-0.28612504646742903,-0.2050618659120387,-0.354439928211994,-0.41567463341512045,-0.11572907540020987,-0.21686925834383097,0.0
-0.4420683429023026,0.9600448346713459,0.05135789353301307,0.5618353694489572,0.7193489189134582,0.5119442106361121,-0.005909702866933263,-0.5534890474086889,-0.4878215367786594,1.4305196982686386,1.086581326485722,1.0108692586582326,0.4313862193614711,2.443963784525137,1.3484612130257294,0.0
-1.589421293946447,-0.2962461103611114,-0.3786818818695179,-0.8115431341233221,0.5193787393314256,0.4398109761284298,0.8384944653965956,-0.4835848385484179,-0.4696339852508039,0.21299977400808653,0.06425220172004276,-0.11808556078384966,-0.4040851663741252,2.040438280354459,0.3228537454567394,0.0
1.2789610836639138,0.9693778654205895,0.10151966647030525,0.6296839038521085,0.4310614155552046,0.15119578811536363,-0.025130973230623348,0.14865989492114512,-0.18472531409053664,-0.269084020967746,0.17372637458954132,-0.01452418237339282,0.21135485156538553,-0.45452579461616266,-0.5595799897224025,0.0
0.7052846081418417,-2.7523654860425446,-0.5123631855135204,-1.6987969896044701,0.6611804211900647,0.5119442106361121,1.340822168480924,-0.5878936325344544,-0.49579912646316765,-0.496424933953917,-0.6982278099428965,-0.7182412590504396,-0.8100348018876317,0.5275117545133755,-0.22957649139489777,0.0
-1.3025830561854108,-1.126328651178129,-0.4790411809678638,-0.7479320535754151,0.14992787092135132,0.32433200093026915,0.27712683255774634,0.309044852080339,-0.07796767236459662,2.356460859819415,1.2066988217175325,1.166532945461528,0.05039419219311295,6.007929272381264,2.3217349444765096,0.0
-1.3025830561854108,0.7935825698154414,-0.2829705018601585,0.31621086400254644,-0.5449429532736234,-0.1662891436972418,-0.45283753201619276,0.03520880185283629,-0.25181244624057514,-0.4206537181721266,-0.4439664410803708,-0.5420368267984449,-0.5870452179486102,-0.29266853845347496,-0.11922420437247623,1.0
0.7052846081418417,0.7431099109874444,-0.14292512438662058,0.09847471764995036,0.5514863874159347,0.5119442106361121,0.5848447220752937,-0.2877766556971885,-0.40457048396682965,-0.6643267499971938,-0.5105252177104027,-0.5904941177317022,-0.49743748085942835,-0.655017970770002,-0.7346890051747995,0.0
0.4184463703808056,-0.9385536444620123,-0.5073577341869197,-1.3232895962229057,0.31915306122352194,0.3964652354379514,0.5848447220752937,-0.33740991728868885,-0.42302862605939284,-1.02848664851522,-0.95638539502734,-0.8721396138684085,-0.7058232129535769,-0.8247104451769366,-1.3693818559886055,0.0
-0.7289065806633387,0.7530465705911165,-0.13366503943240912,0.0931039912520252,0.6897110899123731,0.5119442106361121,0.6155632419174957,-0.48060531489207836,-0.468794188105336,0.8204782510207865,1.2055584657501424,1.1650320559193474,1.3698709292643638,-0.04937677675523548,0.49172618468802065,0.0
-1.0157448184243747,0.5517131311447554,-0.19401648114171013,-0.04978689456434239,0.3745962413376204,0.4975504637275092,0.18599226429757285,-0.34825843931946315,-0.42688454160647804,0.7876776851389964,0.8189777928047266,0.681102384961995,0.516818752653978,0.10375115217437222,1.0655580772046125,0.0
