0,1,2,3,4,5,6,label
0.7755841033022579,0.7551997081513268,0.7595090172577806,0.4911825071266094,0.8056039146337219,-0.5715070224818537,0.6762739478567337,0.0
1.070591156128922,0.988390735912555,1.1874244543835728,0.5782082130020542,1.143024011934248,-1.0953971891477146,0.8563926215271594,0.0
-0.7503144458011822,-0.6589910408522577,-0.9992234293292245,-0.466100257503281,-0.9210379895213116,-0.27441487733463127,-0.3430789855528276,0.0
-0.5061706779446317,-0.4483668867453415,-0.40442097172437297,-0.5117887530878893,-0.4913545843651738,1.508801145658407,-0.19265020314675557,0.0
-0.8893407580528284,-0.8094368652143406,-1.1190397517244426,-0.5814093177882451,-0.9684876907041986,-1.3653000977970886,-0.4479832680202191,0.0
-0.1670821114772007,-0.13243065558496642,0.04916939162896858,0.012541124811664188,-0.1855676211865721,-1.5960770319739488,-0.5034043983803497,1.0
-0.7740506454539019,-0.7342139530332992,-0.6697285427423632,-0.6336247413135119,-0.7707806024421714,0.4636734207654991,-0.4519419201887995,0.0
-1.221647553190911,-1.4413093275350908,0.5369929899523698,-1.5713267221214284,-1.005393013846443,-0.9621036150972867,-1.3881631580581621,1.0
-0.495998020950609,-0.5762458374531123,0.5755053792936915,-0.6619080957230312,-0.34900548081651384,0.6301246003011083,-0.6201846373534841,0.0
-0.3705352513576592,-0.3731439745642987,0.12619417031160737,-0.30945398692748044,-0.38591080395875943,-0.5224337663637858,-1.1466853757747326,1.0
1.5419242635186514,1.635307780669513,0.006377847916389368,1.476748626166021,1.3987251794198026,-0.027722292524884166,1.109746360316332,0.0
-0.692669389501719,-0.7643031179057165,0.30591865390444384,-0.8707697898240987,-0.544076474568381,1.1692672654901524,-0.8834350065641084,0.0
1.372379980284936,1.2892823846367234,1.089003903844642,1.0002828864979607,1.3275506276454725,-1.373257923113532,1.394769316454151,0.0
-0.15351856881850315,-0.25278731507463187,1.0119791251619985,-0.5183156810285479,0.1360359090529912,-0.8341152579244877,-0.8873936587326888,1.0
1.5690513488360465,1.4698173738712224,1.157470373784766,1.06337652325766,1.6649707249459986,0.3900635365883973,1.1968367080251108,0.0
-0.8113503877653198,-0.7191693705970912,-1.0805273623831255,-0.6640837383699181,-0.9579433126635571,0.7985652361658285,-0.2658852682655023,0.0
