0,1,2,3,4,5,6,label
-0.8656316126543139,0.13649816040638263,0.24096579867074963,0.07832604499879568,-0.6523017312065338,-0.5862071027825821,-0.18594534672634366,0.0
-0.10352468734696686,-2.189288676647829,0.24096579867074963,0.07832604499879568,0.017068190918942336,-0.6775495872066615,-0.2809454615647249,0.0
0.15051095442214882,0.07835348948002735,0.24096579867074963,0.07832604499879568,-0.1654872423880057,-0.7232208294187011,-0.3284455189839155,0.0
-0.1458639609751528,0.427221515038159,0.24096579867074963,0.07832604499879568,0.19962362422589036,0.1445327726100523,0.4315553997231341,0.0
-0.01884614009059497,-0.7356719034889466,0.24096579867074963,0.07832604499879568,-0.2871908645926377,-0.6318783449946218,-0.23344540414553427,0.0
-0.6539352445133841,0.02020881855367206,0.24096579867074963,0.07832604499879568,0.017068190918942336,-0.12949468066218564,0.19405511262718114,0.0
-0.44223887637245446,-0.7356719034889466,0.24096579867074963,0.07832604499879568,-0.4088944867972697,-0.2665084072983046,0.09905499778879993,0.0
-0.1458639609751528,0.13649816040638263,0.24096579867074963,0.07832604499879568,-0.1654872423880057,-0.4491933761464632,-0.043445174468771865,0.0
-0.6539352445133841,0.36907684411180375,0.24096579867074963,0.07832604499879568,-0.4088944867972697,-0.8145633138427805,-0.37594557640310605,0.0
-0.44223887637245446,0.834234211522646,0.24096579867074963,0.07832604499879568,0.6255863019421024,-0.4491933761464632,-0.043445174468771865,0.0
-0.35756032911608254,0.8923788824490013,0.24096579867074963,0.07832604499879568,-0.2871908645926377,0.19020401482209195,0.5265555145615154,0.0
-1.712417085218033,0.31093217318544847,0.24096579867074963,0.07832604499879568,0.2604754353282064,0.3728889836702506,0.6690556868190871,0.0
-1.670077811589847,0.4853661859645143,0.24096579867074963,0.07832604499879568,0.07792000202125834,0.2358752570341316,0.5265555145615154,0.0
0.3198680489348926,0.1946428313327379,0.24096579867074963,0.07832604499879568,-0.6523017312065338,-0.22083716508626494,0.004054882950418734,0.0
-1.670077811589847,0.6016555278172249,0.24096579867074963,0.07832604499879568,-1.260819842229694,-0.8145633138427805,-0.37594557640310605,0.0
0.3622073225630785,0.07835348948002735,0.24096579867074963,0.07832604499879568,-1.93018976435517,-0.5405358605705425,-0.13844528930715308,0.0
-0.44223887637245446,0.31093217318544847,0.24096579867074963,0.07832604499879568,0.2604754353282064,-0.2665084072983046,0.09905499778879993,0.0
-1.712417085218033,0.07835348948002735,0.24096579867074963,0.07832604499879568,-0.6523017312065338,-0.6318783449946218,-0.7084459783374403,0.0
-0.1458639609751528,0.13649816040638263,0.24096579867074963,0.07832604499879568,-2.599559686480646,-0.7688920716307408,-0.8034460931758215,0.0
-1.7547563588462187,0.2527875022590932,0.24096579867074963,0.07832604499879568,-0.7131535423088498,-0.9059057982668598,-0.4709456912414873,0.0
-0.5692566972570122,0.36907684411180375,0.24096579867074963,0.07832604499879568,-1.1391162200250617,-0.5862071027825821,-0.13844528930715308,0.0
0.8279393324731239,2.055272300976107,0.24096579867074963,0.07832604499879568,-0.1654872423880057,-0.2665084072983046,-0.18594534672634366,0.0
-0.3998996027442685,-0.21236986515174908,0.24096579867074963,0.07832604499879568,-2.721263308685278,-0.31217964951034427,0.05155494036960934,0.0
0.5315644170758224,0.7760895405962908,0.24096579867074963,0.07832604499879568,-0.6523017312065338,-0.5862071027825821,-0.42344563382229666,0.0
0.8702786061013099,0.834234211522646,0.24096579867074963,0.07832604499879568,-0.8348571645134818,-0.17516592287422528,-0.6609459209182497,0.0
0.27752877530670667,0.31093217318544847,0.24096579867074963,0.07832604499879568,0.6255863019421024,-0.4491933761464632,-0.043445174468771865,0.0
-0.2728817818597106,-2.1311440057214734,0.24096579867074963,0.07832604499879568,0.9298453574536825,-0.7232208294187011,-0.3284455189839155,0.0
-0.8656316126543139,0.9505235533753565,0.24096579867074963,0.07832604499879568,0.9298453574536825,-0.31217964951034427,0.05155494036960934,0.0
-0.2728817818597106,-0.8519612453416572,0.24096579867074963,0.07832604499879568,0.3821790575328384,-1.1342620093270581,-0.6609459209182497,0.0
-0.48457815000064036,0.36907684411180375,0.24096579867074963,0.07832604499879568,0.32132724643052235,-1.0429195249029788,-0.613445863499059,0.0
-0.8656316126543139,-0.3868038779308149,0.24096579867074963,0.07832604499879568,-0.5914499201042177,-1.7279881580835734,-1.800947298978824,0.0
-0.780953065397942,-2.072999334795118,0.24096579867074963,0.07832604499879568,-0.22633905349032168,-0.40352213393442354,-0.043445174468771865,0.0
-0.01884614009059497,0.4853661859645143,0.24096579867074963,0.07832604499879568,-0.5305981090019017,-0.12949468066218564,-1.800947298978824,0.0
-0.06118541371878092,-0.5030932197835255,0.24096579867074963,0.07832604499879568,-0.8957089756157978,0.19020401482209195,0.4790554571423247,0.0
0.19285022805033475,0.13649816040638263,0.24096579867074963,0.07832604499879568,0.07792000202125834,-1.7279881580835734,-1.800947298978824,0.0
0.10817168079396287,-0.7356719034889466,0.24096579867074963,0.07832604499879568,0.5038826797374704,-1.7736594002956132,-0.8034460931758215,0.0
-0.5269174236288263,-0.44494854885717017,0.24096579867074963,0.07832604499879568,-2.53870787537833,-1.5909744314474545,-1.8959474138172052,0.0
1.3783498896395412,0.9505235533753565,0.24096579867074963,0.07832604499879568,2.4511406350115825,0.5555739525184091,-1.8959474138172052,1.0
1.2513320687549834,2.1715616428288174,0.24096579867074963,0.07832604499879568,1.6600670906814745,0.6012451947304488,-1.2784466673677275,1.0
0.9972964269858677,2.055272300976107,0.24096579867074963,0.07832604499879568,2.2077333906023187,0.19020401482209195,-0.7084459783374403,1.0
0.4892251434476364,1.5901149335652647,0.24096579867074963,0.07832604499879568,1.7817707128861064,-0.22083716508626494,0.14655505520799053,1.0
