0,1,2,3,4,5,6,7,label
0.026039385969355046,0.5663354024065677,1.115329175988538,-0.7254481646314059,-0.1226278678969934,-0.1725166569754581,-0.1626881062150988,-0.4615791384085095,0.0
1.1146537155268819,-0.32411754346724164,1.2198429002540072,2.243598256081041,-0.1226278678969934,-0.1725166569754581,-1.0530757145544463,0.7496922507196683,0.0
-0.1100374052253359,0.5663354024065677,1.115329175988538,2.3081427434878328,-0.1226278678969934,-0.1725166569754581,-0.38528500829993595,-0.4615791384085095,0.0
-0.3141525920173723,-0.02729989484263827,1.115329175988538,1.146341970165571,-0.1226278678969934,-0.1725166569754581,0.5051026000394127,0.07676370120401405,0.0
1.386807297916263,0.2695177537819643,-0.13883551519709283,-0.14454777797027493,-0.1226278678969934,-0.1725166569754581,-0.6078819103847731,-0.4615791384085095,0.0
-0.7223829656014448,-0.9919572528725988,0.8017880031921302,-0.7254481646314059,-0.1226278678969934,-0.1725166569754581,1.3954902083787588,-0.4615791384085095,0.0
1.999152858292372,0.7889486388750202,0.9063017274575994,0.6945305583180248,-0.1226278678969934,-0.1725166569754581,1.3954902083787588,0.07676370120401405,0.0
0.4342697595534271,-0.3983219556233925,0.6972742789266608,0.6945305583180248,-0.1226278678969934,-0.1725166569754581,1.3954902083787588,-0.4615791384085095,0.0
-1.3347285259775532,-0.5467307799356942,1.2198429002540072,-0.33818124019065204,-0.1226278678969934,-0.1725166569754581,-0.38528500829993595,-0.4615791384085095,0.0
0.09407778156670052,-0.4725263677795433,0.17470565759931503,0.8881640205384019,-0.1226278678969934,-0.1725166569754581,-0.38528500829993595,0.21134941110714503,0.0
-0.17807580082268137,-0.4725263677795433,0.2792193818647843,2.114509281267456,-0.1226278678969934,-0.1725166569754581,0.28250569795457553,-0.4615791384085095,0.0
-0.45022938321206285,-0.4725263677795433,2.05595269437776,2.372687230894625,-0.1226278678969934,-0.1725166569754581,-0.6078819103847731,-0.4615791384085095,0.0
0.9785769243321909,-0.17570871915493996,0.9063017274575994,0.8881640205384019,-0.1226278678969934,-0.1725166569754581,1.1728933062939242,0.21134941110714503,0.0
-0.1100374052253359,-0.3983219556233925,1.6378977973158833,1.0817974827587786,-0.1226278678969934,-0.1725166569754581,-0.38528500829993595,1.4226208002353224,0.0
-0.24611419642002683,-0.5467307799356942,1.115329175988538,1.5981533820131175,-0.1226278678969934,-0.1725166569754581,0.059908795869738365,5.325606387426118,0.0
0.570346550748118,0.34372216593811517,0.17470565759931503,-0.4672702150042366,-0.1226278678969934,-0.1725166569754581,0.950296404209087,-0.4615791384085095,0.0
-0.45022938321206285,1.3825839361242263,0.383733106130253,2.243598256081041,-0.1226278678969934,-0.1725166569754581,0.7276995021242498,2.3647207695572385,0.0
