0,1,2,3,4,5,label
-1.5789208424655405,0.5225106634347155,0.10259783520851588,-1.4824757757964657,-0.9551586867676357,-0.6361648797961256,0
0.6830618225682571,0.043519455787400824,0.10259783520851588,-2.213161619082845,-0.7125252122017446,-0.42329688237392954,0
-0.21230631567428776,0.2564044369639851,0.10259783520851588,0.1781738680362145,-0.46989173763585335,-0.2104288849517335,0
-1.6260454813204113,0.043519455787400824,0.10259783520851588,-0.8182159182633936,-0.7934030370570416,-0.9341800761872001,0
0.11756615630980773,0.0967407010815469,0.10259783520851588,-2.943847462369224,-0.9147197743399872,-1.0193272751560785,0
-1.673170120175282,0.20318319166983906,0.10259783520851588,-0.8846419040167008,-1.0360365116229329,-0.721312078765004,0
-0.3536802322389001,0.3096256822581312,0.10259783520851588,-1.3496238042898512,-0.7529641246293931,-0.42329688237392954,0
1.2014328499718359,1.8530417957883674,0.10259783520851588,-0.28680803223693596,-0.46989173763585335,-0.46587048185836877,0
-0.16518167681941698,-0.22258677068332955,0.10259783520851588,-3.0766994338758384,-0.5103306500635019,-0.2530024844361727,0
0.8715603779877403,0.6821743993171537,0.10259783520851588,-0.8182159182633936,-0.7529641246293931,-0.6787384792805649,0
1.2485574888267066,0.7353956446112998,0.10259783520851588,-1.0174938755233152,-0.3890139127805563,-0.8916064767027608,0
0.5888125448585155,0.2564044369639851,0.10259783520851588,0.5767297825560578,-0.6316473873464474,-0.33814968340505114,0
-0.023807760254804623,-1.97888786539015,0.10259783520851588,0.9088597113225938,-0.8742808619123387,-0.5935912803116864,0
-0.6835527042229956,0.8418381351995919,0.10259783520851588,0.9088597113225938,-0.5103306500635019,-0.2530024844361727,0
-0.023807760254804623,-0.8080204689189364,0.10259783520851588,0.3110258395428289,-1.2382310737611755,-0.8916064767027608,0
-0.25943095452915854,0.3096256822581312,0.10259783520851588,0.2445998537895217,-1.1573532489058784,-0.8490328772183217,0
-0.6835527042229956,-0.3822505065657678,0.10259783520851588,-0.7517899325100864,-1.7639369353206062,-1.913372864329302,0
-0.5893034265132541,-1.925666620096004,0.10259783520851588,-0.3532340179902432,-0.5912084749187989,-0.33814968340505114,0
0.25894007287442006,0.41606817284642333,0.10259783520851588,-0.6853639467567793,-0.3485750003529078,-1.913372864329302,0
0.2118154340195493,-0.48869299715405995,0.10259783520851588,-1.0839198612766225,-0.06550261335936809,0.1301599109237802,0
0.494563267148774,0.0967407010815469,0.10259783520851588,-0.021104089223707136,-1.7639369353206062,-1.913372864329302,0
0.40031398943903246,-0.7015779783306443,0.10259783520851588,0.4438778110494433,-1.8043758477482548,-1.0193272751560785,0
-0.3065555933840293,-0.4354717518599139,0.10259783520851588,-2.877421476615917,-1.6426201980376607,-1.9985200632981803,0
-0.21230631567428776,-0.3290292612716217,0.10259783520851588,0.11174788228290727,0.09625303635122602,0.30045430886153707,0
-0.16518167681941698,-0.3822505065657678,0.10259783520851588,-0.22038204648362875,-1.7639369353206062,-0.9341800761872001,0
-0.023807760254804623,-2.032109110684296,0.10259783520851588,-0.4196600037435504,-0.7125252122017446,-0.42329688237392954,0
-0.023807760254804623,0.149961946375693,0.10259783520851588,-0.4196600037435504,-1.8043758477482548,-0.7638856782494432,0
0.11756615630980773,0.5225106634347155,0.10259783520851588,0.5767297825560578,-1.8043758477482548,-0.7638856782494432,0
-0.21230631567428776,0.043519455787400824,0.10259783520851588,-0.5525119752501648,-0.5103306500635019,-0.2530024844361727,0
0.5888125448585155,0.41606817284642333,0.10259783520851588,0.2445998537895217,-1.3191088986164725,-0.9767536756716393,0
-0.6364280653681248,0.5225106634347155,0.10259783520851588,-0.8182159182633936,-0.18681935064231367,-1.8707992648448628,0
