0,1,2,3,4,5,6,label
-1.6974354243202494,0.15632322899093823,0.1250000000000001,0.07179581586177354,0.11610669414242661,-0.7703621114029477,-0.4602197182540108,0.0
-0.5409355282918948,-2.1624229969507143,0.1250000000000001,0.07179581586177354,1.5074411016033484,-0.4952327859018949,-0.17288937121175224,0.0
-1.0228104849703759,0.6087615169795534,0.1250000000000001,0.07179581586177354,0.11610669414242661,-0.08253879765031572,0.1623293670042161,0.0
-0.1072480672812619,0.04321365699378444,0.1250000000000001,0.07179581586177354,0.36907658640804875,-0.3118132355678597,-0.07711258886433271,0.0
-1.6974354243202494,-0.23956027299910002,0.1250000000000001,0.07179581586177354,-0.2633481442560066,-0.9537816617369829,-1.8968714534653037,0.0
-0.5891230239597429,-2.1058682109521376,0.1250000000000001,0.07179581586177354,-0.7060454557208453,-0.5869425610689125,-0.2686661535591718,0.0
-1.6492479286524013,-0.01334112900479245,0.1250000000000001,0.07179581586177354,0.49556153254085983,-0.7703621114029477,-0.4602197182540108,0.0
-0.7818730066311353,-0.4092246309948307,0.1250000000000001,0.07179581586177354,-0.3265906173224121,-0.4493778983183861,-0.17288937121175224,0.0
0.27825189806152295,-0.3526698449962538,0.1250000000000001,0.07179581586177354,-0.20010567118960107,0.6052845161023163,0.784878452262443,0.0
-0.5409355282918948,0.04321365699378444,0.1250000000000001,0.07179581586177354,-0.6428029826544398,-0.03668391006680691,0.018664193483086816,0.0
-1.070997980638224,0.09976844299236133,0.1250000000000001,0.07179581586177354,0.4323190594744543,-0.5410876734854038,-0.2686661535591718,0.0
-1.5528729373167052,1.1177545909667455,0.1250000000000001,0.07179581586177354,0.11610669414242661,2.4394800194426685,-0.2686661535591718,0.0
0.27825189806152295,0.6087615169795534,0.1250000000000001,0.07179581586177354,-0.2633481442560066,0.3760100781847723,0.5454364963938942,0.0
1.193814315750637,0.3259875869866689,0.1250000000000001,0.07179581586177354,0.2425916402752377,1.9809311436075803,1.982088231605187,0.0
-0.7336855109632873,0.3825423729852458,0.1250000000000001,0.07179581586177354,0.7485314248064819,2.256060469108633,2.2215301874737357,0.0
-0.20362305861695812,0.4390971589838227,0.1250000000000001,0.07179581586177354,0.6852889517400764,2.1184958063581067,-1.657429497596755,0.0
0.23006440239367484,-2.1058682109521376,0.1250000000000001,0.07179581586177354,0.6852889517400764,1.6599469305230188,1.6947578845629285,0.0
0.37462688939721916,1.1177545909667455,0.1250000000000001,0.07179581586177354,0.052864221076021074,2.1643506939416155,2.1257534051263165,0.0
-0.5409355282918948,-0.3526698449962538,0.1250000000000001,0.07179581586177354,0.2425916402752377,1.7516567056900363,1.7426462757366383,0.0
0.6637518634043078,-0.12645070100194625,0.1250000000000001,0.07179581586177354,1.1279862632049151,1.4765273801889836,1.4553159286943798,0.0
-0.4445605369561986,0.3259875869866689,0.1250000000000001,0.07179581586177354,1.5074411016033484,1.2013980546879306,1.2637623639995406,0.0
0.8083143504078522,0.3259875869866689,0.1250000000000001,0.07179581586177354,0.6220464786736709,1.797511593273545,-1.657429497596755,0.0
-1.2637479633096165,1.4570833069582068,0.1250000000000001,0.07179581586177354,1.697168520802565,0.8804138416033691,0.9764320169572821,0.0
-1.6492479286524013,-2.0493134249535605,0.1250000000000001,0.07179581586177354,1.1279862632049151,1.9809311436075803,1.982088231605187,0.0
1.6756892724291181,-0.2961150589976769,0.1250000000000001,0.07179581586177354,0.36907658640804875,2.3936251318591597,2.365195360994865,0.0
2.2057517247754475,0.15632322899093823,0.1250000000000001,0.07179581586177354,0.052864221076021074,1.4765273801889836,1.5032043198680893,0.0
0.4710018807329154,0.2128780149895151,0.1250000000000001,0.07179581586177354,-2.6033196477130116,1.797511593273545,-1.657429497596755,0.0
0.7601268547400041,0.4390971589838227,0.1250000000000001,0.07179581586177354,-2.7298045938458224,2.2102055815251243,2.1736417963000263,0.0
0.4710018807329154,-0.01334112900479245,0.1250000000000001,0.07179581586177354,0.2425916402752377,-1.3664756499885622,2.1736417963000263,0.0
-1.6010604329845533,1.4005285209596299,0.1250000000000001,0.07179581586177354,-1.022257821052873,2.4394800194426685,2.365195360994865,0.0
1.62750177676127,0.269432800988092,0.1250000000000001,0.07179581586177354,0.2425916402752377,1.2472529422714396,-1.7053178887704645,0.0
0.4228143850650673,0.778425874975284,0.1250000000000001,0.07179581586177354,0.6852889517400764,1.4765273801889836,1.5510927110417991,0.0
-0.2518105542848062,0.8349806609738609,0.1250000000000001,0.07179581586177354,-0.895772874920062,1.797511593273545,-1.657429497596755,0.0
