0,1,2,3,4,5,6,7,8,9,10,label
-0.46029416136347845,-0.7088503919905743,-0.7557180253558323,-0.5404676337745803,2.5367294169426837,0.0509200170169578,-0.5273655940313767,1.274346612992829,0.2867605628270237,2.2626788176965964,-1.2590334954613038,1.0
-0.46029416136347845,-0.7088503919905743,0.1604734572360533,1.8502495570661317,0.1954998234861845,-0.482648929688108,0.09723498300907583,-0.06912333093228107,-2.4921756808848605,0.14653539009844624,-1.2590334954613038,1.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,-0.5404676337745803,-2.145729769970315,0.1010451591054436,0.8374323385537372,-0.30277027770186543,-2.4921756808848605,0.14653539009844624,-1.2590334954613038,1.0
-0.46029416136347845,-0.7088503919905743,-0.7557180253558323,-0.5404676337745803,0.1954998234861845,-0.5982335500960966,0.06101255922710305,-0.653240697856242,0.2867605628270237,0.14653539009844624,-1.2590334954613038,0.0
-0.46029416136347845,-0.7088503919905743,-0.7557180253558323,1.8502495570661317,0.1954998234861845,-0.6214823824463482,0.697897262593616,0.6434998567149512,0.2867605628270237,-1.969608037499704,1.10045294068946,1.0
1.7128253889198666,1.3384763284057317,1.0766649398279389,-0.5404676337745803,0.1954998234861845,-0.3314490767435637,-0.5273655940313767,-0.09248802560923951,0.2867605628270237,0.14653539009844624,-1.2590334954613038,1.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,1.8502495570661317,-2.145729769970315,-0.47061230017343875,0.1551908610602323,-0.4896878351175329,0.2867605628270237,0.14653539009844624,-0.07929027738592187,0.0
-0.46029416136347845,-0.7088503919905743,0.1604734572360533,1.8502495570661317,0.1954998234861845,-0.45775124397968253,1.709290330105917,1.5547229491163301,-2.4921756808848605,0.14653539009844624,1.10045294068946,0.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,-0.5404676337745803,-2.145729769970315,1.782875584442796,-0.5273655940313767,0.5383587306686383,0.2867605628270237,-1.969608037499704,-1.2590334954613038,1.0
1.7128253889198666,1.3384763284057317,1.9928564224198244,-0.5404676337745803,0.1954998234861845,-0.388169632264745,-0.5273655940313767,1.274346612992829,0.2867605628270237,0.14653539009844624,-0.07929027738592187,0.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,1.8502495570661317,0.1954998234861845,0.10022073242635665,-0.5273655940313767,-0.3611820143942615,0.2867605628270237,-1.969608037499704,-0.07929027738592187,1.0
-0.46029416136347845,-0.7088503919905743,1.9928564224198244,-0.5404676337745803,0.1954998234861845,-0.030863109548466376,-0.5273655940313767,-0.606511308502325,0.2867605628270237,0.14653539009844624,-1.2590334954613038,1.0
-0.46029416136347845,-0.7088503919905743,-0.7557180253558323,-0.5404676337745803,0.1954998234861845,1.5245002632169498,0.13408736198725685,1.8467816325783106,0.2867605628270237,0.14653539009844624,-0.07929027738592187,1.0
-0.46029416136347845,-0.7088503919905743,1.9928564224198244,1.8502495570661317,0.1954998234861845,-0.08346153167421298,-0.5273655940313767,-0.20931149899403168,0.2867605628270237,2.2626788176965964,1.10045294068946,1.0
-0.46029416136347845,-0.7088503919905743,0.1604734572360533,-0.5404676337745803,0.1954998234861845,0.10648637518741738,0.811289197911096,2.15052266337877,0.2867605628270237,2.2626788176965964,-1.2590334954613038,0.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,-0.5404676337745803,0.1954998234861845,-0.5568473308059324,0.16841992018060498,-0.13921741496315637,0.2867605628270237,0.14653539009844624,1.10045294068946,0.0
1.7128253889198666,1.3384763284057317,0.1604734572360533,-0.5404676337745803,0.1954998234861845,-0.3225452686094248,-0.5273655940313767,0.10611187914490719,-4.715324675854368,0.14653539009844624,1.10045294068946,1.0
1.7128253889198666,1.3384763284057317,-0.7557180253558323,-0.5404676337745803,0.1954998234861845,0.29066329529543916,-0.5273655940313767,-0.30277027770186543,0.2867605628270237,0.14653539009844624,-0.07929027738592187,0.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,-0.5404676337745803,-2.145729769970315,-0.044713477757126925,-0.5273655940313767,-0.20931149899403168,0.2867605628270237,0.14653539009844624,1.10045294068946,0.0
-0.46029416136347845,1.3384763284057317,-0.7557180253558323,-0.5404676337745803,0.1954998234861845,-0.2213056724175489,0.5583621866334947,0.05938248979099032,0.2867605628270237,0.14653539009844624,-0.07929027738592187,0.0
-0.46029416136347845,-0.7088503919905743,1.0766649398279389,-0.5404676337745803,0.1954998234861845,-0.12023096156149038,-0.09049166546097445,0.047700142452511106,0.2867605628270237,0.14653539009844624,1.10045294068946,0.0
-0.46029416136347845,-0.7088503919905743,1.9928564224198244,-0.5404676337745803,0.1954998234861845,-0.18206296249301068,0.04305883613516871,0.16452361583730327,0.2867605628270237,-1.969608037499704,-1.2590334954613038,0.0
