0,1,2,3,4,5,6,7,8,label
-0.19364810727103546,-0.6208738616175365,0.4938674491626094,-0.03330553890404905,0.4163686961741357,0.03907849344920765,-0.5712023483847934,-0.16563131712907447,-0.4401509636196176,0.0
0.1597596884985776,1.278049650616831,0.5681464455435002,0.1104168851350972,-0.6108424632778604,-0.004809660732210403,-0.6762782207287559,-0.16563131712907447,-0.4401509636196176,0.0
-0.42083883312288856,-0.7107401066327038,0.6289201698551379,-0.07522457924880002,0.48221556536977367,0.03907849344920765,-0.4661264760408324,-0.16563131712907447,-0.4401509636196176,0.0
-0.4629111897620872,-0.6944007893572177,0.5613938095088736,0.07448627912531054,0.4953849392089046,0.05788770238410113,-0.4398575079548418,-0.16563131712907447,-0.4401509636196176,0.0
-0.3451085911722162,-0.8414546448365822,0.5377595833876813,0.056520976120417205,0.4163686961741357,0.007729811891051993,-0.3085126675248887,-0.16563131712907447,-0.4401509636196176,0.0
-0.30303623453301753,-0.7189097652704469,0.5107490392491755,-0.3506925586571635,0.5085543130480356,0.07669691131899462,-0.299756344829559,-0.16563131712907447,-0.4401509636196176,0.0
-0.1431612793039479,-0.2940875161078375,0.014430290704132265,-0.057259276243906684,0.29784433162199064,-0.011079397043841489,-0.05457930936031372,-0.16563131712907447,-0.4401509636196176,0.0
1.0180357639390665,-0.40029307839848877,0.6221675338205116,-0.8177904367843891,-0.4462252902887571,-0.37472410311844817,0.5846322473987894,-0.16563131712907447,0.7845740270798116,0.0
-1.0350952400557465,-0.7189097652704469,0.5917806716646926,0.5775147632623227,0.4361227569328321,0.07669691131899462,-0.86891732002602,-0.16563131712907447,1.4329578456853915,0.0
-0.5218124890570637,-0.44114137158720196,0.5377595833876813,0.7092603186315398,0.152981219391567,-0.023618869667103776,-0.5624460256894637,-0.16563131712907447,0.06414756196250036,0.0
-0.37035200515580097,-0.6453828375307635,0.4938674491626094,-0.14708579126837334,0.4361227569328321,0.04534822976083885,-0.4661264760408324,0.17545963458517713,1.1447872596384672,0.0
-0.36193753382791205,-0.20422127109267021,0.42634108881634475,0.038555673115523874,0.19248934090895983,0.026539020825945364,-0.4398575079548418,-0.16563131712907447,-0.4401509636196176,0.0
-0.4460822471063913,0.13073473305477187,0.689693894166776,-0.2608660436326972,0.46246150461107727,0.026539020825945364,-0.8951862881120105,-0.16563131712907447,-0.4401509636196176,0.0
1.0180357639390665,-0.40029307839848877,0.6221675338205116,-0.8177904367843891,-0.3277009257366121,-0.37472410311844817,0.5846322473987894,-0.16563131712907447,0.7845740270798116,0.0
-0.488154603745672,-0.0980157088020168,0.585028035630066,-0.3147619526473773,0.580985869163239,0.01399954820268308,-0.7813540930727184,-0.16563131712907447,-0.4401509636196176,0.0
-1.1276544246621147,-0.8087760102856142,0.48036217709335655,0.46972294523296304,0.7060949206349495,0.10804559287715038,-0.8514046746353605,-0.16563131712907447,1.2888725526619296,0.0
-0.5722993170241513,-0.6208738616175365,0.4938674491626094,0.038555673115523874,0.5217236868871665,-0.004809660732210403,-0.5712023483847934,-0.16563131712907447,-0.4401509636196176,0.0
0.22707545912136104,0.506539030390925,-0.3096962389579365,-0.22493543762291057,0.19248934090895983,-0.5690859287790138,0.5145816658361487,-0.16563131712907447,-0.4401509636196176,1.0
-0.1768191646153396,1.3316745528029146,-0.4379963236158388,0.5775147632623227,-0.2552693696214086,-0.5690859287790138,0.10303449915562998,-0.16563131712907447,-0.4401509636196176,1.0
