0,1,2,3,4,5,6,7,label
-1.1817912294645103,0.8222651797988337,0.7225693907702634,0.38499765867904717,0.45383389020586246,0.3426116067754544,0.7437310882326491,0.4103595336434656,0.0
1.450816875196269,0.5115913529029699,0.49561026229752686,-0.7081563151868505,-0.3052473611732308,-0.31156353584709845,-0.4775278415792951,-0.05139018341112472,0.0
0.13451282286587937,0.5115913529029699,0.873875476418755,0.38499765867904717,0.5975569947868309,0.38024115037763667,0.6643492577948726,0.655971085268248,0.0
1.450816875196269,-0.29616059702627484,-0.18526712312068525,-0.8903486441645002,-0.7489750044426275,-0.6212836254958292,-0.8439055205228784,-0.7243658348630276,0.0
-1.1817912294645103,0.1387827606279346,-0.10961408029643945,1.295959303567295,2.2329305731256137,2.244350848824203,1.964990018044593,2.0559569295295064,0.0
-1.1817912294645103,0.01451322986958904,-0.18526712312068525,-0.34377165723155095,-0.2815260720676343,-0.4041901047140087,0.2552275163078713,-0.42471974188079337,0.0
0.13451282286587937,1.0086694759363521,0.4199572194732811,0.2028053297013974,0.7454662092099629,0.5394430656176383,1.0429395260365757,0.6068487749432915,0.0
0.13451282286587937,1.2572085374530433,1.4790998190127214,1.4781516325449449,1.3426845466920438,1.147304923806736,1.0856835885799938,1.4075424332400814,0.0
1.450816875196269,0.07664799524876181,0.04169200535205213,0.2028053297013974,-0.22710664411950054,-0.24788276975109796,-0.16610681447724943,0.03702997517379694,0.0
1.450816875196269,-0.1718910662679293,-0.260920165944931,-0.5259639862092007,-0.7168814956527024,-0.6936481324231027,-0.8133740472775797,-0.4492808970432716,0.0
0.13451282286587937,-1.3524516084722114,-1.1687566798358797,-1.2547333021197993,-1.1327017399743382,-1.087311050107471,-1.2286020834136406,-1.1124320864301835,0.0
-1.1817912294645103,-2.098068793022284,-1.9252871080783367,-1.9835026180303978,-1.5150331055586612,-1.3507178553227468,-1.393472038938253,-1.4562882587048787,0.0
1.450816875196269,-3.340764100605738,-3.3626949217390054,-2.347887275985697,-2.057832015092609,-1.9441068121263898,-1.833125253670553,-1.9769847481494167,0.0
-1.1817912294645103,0.6979956490404882,1.1008346048914923,1.4781516325449449,0.7091865905778741,0.46997313896745563,0.8475380972666644,0.9015826368930304,0.0
-1.1817912294645103,0.4494565875237971,0.49561026229752686,0.9315746456119965,0.19010897014952322,-0.13209955866746018,1.0001954634931576,0.4594818439684221,0.0
1.450816875196269,0.200917526007106,0.04169200535205213,-0.7081563151868505,-0.5857167205982269,-0.6154944649416476,-0.6118663238586087,-0.3264751212308807,0.0
-1.1817912294645103,-1.166047312334693,-1.0931036370116338,-0.8903486441645002,-1.157818399027323,-1.2204617428536544,-1.0393069492927893,-0.9159428451303578,0.0
-1.1817912294645103,1.9406909566239423,1.8573650331339502,0.9315746456119965,0.9896559500028702,1.4570250134554668,0.5727548380589768,0.5675509266833263,0.0
1.450816875196269,-1.166047312334693,-1.1687566798358797,-0.5259639862092007,-1.0936313814474734,-1.0004736417947429,-1.3995783335873129,-0.9159428451303578,0.0
1.450816875196269,-2.657281681434838,-2.6061644934965478,-2.1656949470080473,-1.9141089105116407,-1.834112761596934,-1.8148063697233738,-1.84926674130453,0.0
-1.1817912294645103,-0.23402583164710206,-0.48787929441766753,-1.0725409731421496,-0.8257203515489696,-0.8036421829525587,-0.6301852078057879,-0.8078737624154536,0.0
0.13451282286587937,-0.10975630088875651,0.11734504817629791,-0.16157932825390114,-0.36245752901614037,-0.334720178063826,-0.3615082432471603,-0.2970017350359068,0.0
1.450816875196269,-1.3524516084722114,-1.6226749367813535,-1.436925631097449,-1.33084427250344,-1.2291454836849272,-1.4056846282363726,-1.2106767070800966,0.0
1.450816875196269,-0.793238720059657,-0.7148384228904049,-0.16157932825390114,-0.5340880325448693,-0.986000740409288,-0.7217796275416838,-0.4738420522057499,1.0
0.13451282286587937,0.760130414419661,0.7225693907702634,1.1137669745896452,0.4454616705215345,0.12262350571654261,0.8780695705119631,0.7738646300481435,0.0
-1.1817912294645103,0.07664799524876181,0.04169200535205213,-0.34377165723155095,-0.14617518717099418,0.10236144377690633,-0.31876418070374224,-0.21349380748348082,0.0
0.13451282286587937,1.1950737720738704,1.252140690539984,1.6603439615225946,1.702689993118158,1.257298974336192,1.9039270715539958,2.3261296363167667,0.0
1.450816875196269,-0.4204301277846204,-0.41222625159342174,-0.7081563151868505,-0.7587425940743436,-0.7110156140856485,-0.874436993768177,-0.7391025279605146,0.0
-1.1817912294645103,0.5737261182821426,0.6469163479460176,0.7493823166343467,0.421740381415938,0.5973346711594572,0.017082024994542363,0.4496573819034308,0.0
-1.1817912294645103,0.6358608836613154,0.3443041766490353,0.2028053297013974,0.2738311669928057,0.28761458151072644,0.4078848825343645,0.33667606815603146,0.0
-1.1817912294645103,-0.7311039546804843,-0.7904914657146507,0.2028053297013974,-0.8061851722855371,-0.9715278390238333,-0.5508033773680118,-0.5229643625307063,0.0
0.13451282286587937,-2.035934027643111,-1.9252871080783367,-1.8013102890527481,-1.7424784069829118,-1.732802451898751,-1.5888734677081642,-1.5545328793547912,0.0
-1.1817912294645103,0.01451322986958904,0.04169200535205213,-0.16157932825390114,-0.15036129701315845,-0.11473207700491451,-0.3431893592999811,0.3121149129935532,0.0
0.13451282286587937,0.6979956490404882,0.9495285192430007,1.295959303567295,0.844537475474514,0.4005032123172733,1.2322346601574266,1.289648888460186,0.0
-1.1817912294645103,-0.544699658542966,-0.5635323372419133,-0.5259639862092007,-0.5312972926500932,-0.4128738455452815,-0.5874411452623701,-0.6359456762781063,0.0
0.13451282286587937,-0.23402583164710206,-0.33657320876917596,-0.5259639862092007,-0.3526899393844242,-0.598126983279102,-0.23327605561690606,-0.49349097633573247,0.0
1.450816875196269,0.200917526007106,0.5712633051217727,0.2028053297013974,0.885003203948767,1.1183591210358266,0.39567229323624503,0.6510588542357524,0.0
0.13451282286587937,1.1329390066946976,1.1008346048914923,0.9315746456119965,1.6468751952226364,1.4714979148409217,2.0565844377804887,1.0882474161278644,0.0
-1.1817912294645103,0.32518705676545157,0.3443041766490353,0.9315746456119965,0.5110440580487726,-0.05973505174018657,-0.22716976096784633,1.3928057401425946,1.0
1.450816875196269,-1.166047312334693,-1.0931036370116338,-1.436925631097449,-1.3741007408724693,-1.4462390044667477,-1.375153154991074,-1.063309776105227,0.0
0.13451282286587937,0.3873218221446243,0.49561026229752686,0.2028053297013974,0.4245311213107138,0.5973346711594572,0.3895659985871853,0.21387029234364027,0.0
0.13451282286587937,1.0086694759363521,0.6469163479460176,0.020613000723747613,0.6589532724719046,0.765220327230732,0.8658569812138436,0.32193937505854453,0.0
1.450816875196269,-0.793238720059657,-1.0931036370116338,-1.436925631097449,-1.0224675141306832,-0.986000740409288,-1.1370076636777449,-0.8913816899678797,0.0
