0,1,label
0.8185516054454512,0.6956141873540386,1
-1.182155546784862,-0.41438203488086217,0
-1.4463998876454691,-1.4834052422010517,0
0.0971226113498247,-1.118372927506353,0
-0.7711087943350281,0.5019235713935861,0
-0.8549958866717289,-1.207768596411177,0
-0.5865571911942865,1.5485978614875697,0
-1.1066571636818312,-0.1312957500155855,0
1.5609523726252528,1.3884306213664261,0
-0.4145886519040499,-1.2673657090143933,0
1.1037677193902338,0.6881645482786365,1
0.688526612323565,-1.1779700401095692,1
1.3680120602508412,-0.0940475546385754,0
0.39072743452827735,0.9600763745308102,1
0.34878388835992696,0.5019235713935861,1
1.0786015916892235,0.7216879241179456,0
-0.9850208797936151,1.3772561627533233,0
0.18520405830336048,-1.2934394457783003,0
0.44525404454713285,1.0271231262094285,1
-0.23842575799697832,1.2282633812452828,0
0.6340000023047095,-0.19461768215650266,1
-0.10420641025825712,-1.1667955814964661,0
0.680137903089895,-1.2748153480897952,0
-0.3810338149693696,-1.2599160699389913,0
-0.10420641025825712,1.3362831478386121,0
-0.7753031489518631,1.5299737637990647,0
-0.47330961653974046,-1.0550509953654357,0
0.39911614376194743,-1.2971642653160014,0
-1.6015910084683656,-0.48142878655948035,0
-1.3289579583740883,0.14061607623658817,0
1.7077547842144791,1.4554773730450443,0
-0.9137168513074194,-0.753340612811654,0
1.338651577932996,-1.606324286945185,0
0.4368653353134628,-1.498304520351856,0
-0.40619994267037984,-0.12384611094018348,1
-0.7333596027835128,0.05122040733176395,1
-1.4128450507107888,-0.9582056873852095,0
-0.26778624031482356,-1.0513261758277348,1
-1.442205533028634,-0.734716515123149,0
-1.551258753066345,1.3102094110747051,0
-1.6309514907862108,1.287860493848499,0
1.011491917819863,-1.617498745558288,0
-0.18389914797812285,-1.528103076653464,0
0.39911614376194743,1.5076248465728586,0
-0.8214410497370486,-1.6882703167746074,0
-1.182155546784862,-0.5522003577757996,0
0.3865330799114423,-0.336160824589141,0
1.447704797970707,1.4219539972057353,0
-0.7962749220360383,-0.742166154198551,0
0.9989088539693578,0.9861501112947173,0
-1.299597476056243,-1.4424322272863408,0
-0.8046636312697084,1.5039000270351575,0
0.9653540170346775,-0.10894683278937944,0
-0.4900870350070806,0.7961843148719658,0
-0.14195560180977246,1.4070547190549314,0
-1.2240990929532123,-0.745890973736252,0
-0.06226286408990674,0.6397418942885235,0
-1.3247636037572532,-1.6472973018598962,0
