0,1,2,3,4,5,6,7,8,9,10,label
1.25891319870035,-0.9224480906779273,1.0119171337182122,-0.2472953740086068,-0.2829765293200612,-0.6647723366490891,-0.7245769802496282,-0.20727125365953852,-0.5447136778674111,0.6114340325190096,1.4900086051105677,0.0
-1.103543433415641,0.17500702018021333,-0.6176835624622817,-0.5164497173072037,-0.19847120960530035,0.08101669880565492,0.5173224639970204,-2.018620962316972,0.10833271725608173,-0.3415069439896159,0.0919838370229262,0.0
-0.8154389660844227,0.5591163089805622,0.2989668291392463,2.780690988100607,3.118362589199059,4.648974540965962,1.995774183338269,0.5772959166601014,-0.610018317379759,-0.5797421881167718,-0.8400326750355014,0.0
0.048874435909232614,-1.3065573794782763,0.6554419814287294,-0.5837383031318529,-0.4308608388208924,-0.7579959660809321,-0.8132840834101032,-0.3915655554125133,0.5001605543301775,-0.3415069439896159,0.0919838370229262,0.0
-1.103543433415641,0.7786073311521904,-0.9741587147517646,-0.31458395983325604,-0.8956400972520767,0.26746395766934095,0.01464887942099594,-0.9865728725005471,1.1532069494536703,-0.9966538653392957,0.9307986978755114,0.0
-0.8154389660844227,0.5591163089805622,-1.3306338670412479,-0.11271820235930859,-0.24072386946268076,-0.19865418948987407,-0.2514724300604288,-0.8180752251835833,0.17363735676842956,-0.7584186212121392,0.37158879064045514,0.0
-1.7949941550105655,-0.2639750241630432,-1.1778588017743266,-0.6510268889565021,-0.7055031278938649,0.26746395766934095,1.7296528738568442,-2.1449941978047096,1.4797301470154152,-0.22238932192603764,1.6764119075222523,1.0
-0.5273344987532043,-0.20910226862013612,-0.4139834754397199,0.29101331258858665,-0.21959753953399055,-0.012206930626188077,-0.3106104988340787,-0.09142912112912228,0.3695512753054789,-0.8775362432757174,0.0919838370229262,0.0
-0.7578180726181792,0.0652615090943992,-0.9232336929961243,-0.3818725456579053,-0.13509221981922973,-0.571548707217246,-0.9315602209574031,-1.0444939387657846,0.7613791123795746,-0.401065755021405,1.0240003490813538,0.0
1.0284296248353748,-0.8675753351350203,0.3498918508948868,-0.11271820235930859,-0.05058690010446889,-1.0376668543764611,-0.9019911865705781,0.029678562879925322,-0.9365415149415068,-0.043712888830670225,0.18518548822876862,1.0
