0,1,2,3,4,5,6,7,label
1.2625124956047011,-0.32580270046802917,-0.33361058861558496,0.006776268636570164,-0.627362937358043,-0.7195936178659518,-0.5266919612714074,-0.49161429245286553,0.0
0.05512649980808302,0.9649119965224399,0.9275766018343422,0.7026212971516531,0.5875908337360116,0.6008107797863241,0.7562878474638163,0.5815519262613333,0.0
-1.152259495988535,0.7567322066852673,0.7257866513623538,0.9345696399900136,0.667708820310661,0.5516586702290481,0.32107208195646114,0.6173241335518067,0.0
-1.152259495988535,-1.2834297337190221,-1.2921128533575295,-0.921017102716874,-1.1729765674486952,-1.1373865491027972,-1.102446151057179,-1.178440672429953,0.0
0.05512649980808302,0.5485524168480947,0.4735492132723686,0.8185954685708331,0.275232101267757,0.13386573899220294,0.5840149402838214,0.5100075116803867,0.0
1.2625124956047011,-0.5339824903052013,-0.5354005390875735,0.006776268636570164,-0.68314128244166,-0.648099640328096,-0.43602201012404174,-0.8851085726480719,0.0
-1.152259495988535,0.048920921238881476,0.12041679994638868,-0.10919790278261043,-0.3150042048897886,-0.29956649983104855,-0.22748112248510086,-0.4021837742266824,0.0
1.2625124956047011,-2.324328682904884,-2.048825167627486,-1.8488104740703182,-1.5289438242550502,-1.4613436348212065,-1.5149944287776926,-1.5540488489799227,0.0
0.05512649980808302,0.5901883748155292,0.6248916761263594,2.5582080398585405,0.9182042973225403,0.4511202643164385,0.6021489305132945,1.4758571085231658,0.0
-1.152259495988535,0.25710071107605403,0.2717592628003801,0.12275044005575012,0.18294429394759093,0.1919545957417109,0.4208090282185634,0.11651323148518049,0.0
0.05512649980808302,0.6734602907503983,0.6248916761263594,0.5866471257324725,0.7042182825472103,1.1169079301377214,0.4208090282185634,0.3812275654346827,0.0
0.05512649980808302,-0.3674386584354637,-0.23271561337959068,-0.10919790278261043,-0.596938385494252,-0.7665115406251698,-0.35441905409141283,-0.47015096807858175,0.0
1.2625124956047011,-1.9079691032305395,-1.9479301923914918,-1.6168621312319569,-1.4386843203924702,-1.4032547780716988,-1.501393936105588,-1.418114461276124,0.0
0.05512649980808302,-0.45071057437033274,-0.5858480267055706,0.12275044005575012,-0.6344619994595944,-0.7776824746154598,-0.5221584637140392,-0.4200698778719191,0.0
1.2625124956047011,-0.28416674250059465,-0.23271561337959068,0.006776268636570164,-0.5837544130199427,-0.7285303650581838,-0.49042398081246114,-0.4558420851623924,0.0
0.05512649980808302,-0.07598695266342208,-0.08137315052559929,-0.5730945884593325,-0.5117496402756373,-0.7598089802309957,-0.3317515663045714,-0.49161429245286553,0.0
1.2625124956047011,-0.07598695266342208,-0.08137315052559929,0.006776268636570164,-0.2308296113999668,-0.051571765246610946,-0.19574663958352287,-0.43080154005906107,0.0
-1.152259495988535,1.0898198704247435,1.230261527542325,1.2824921542475554,1.1311761603690773,0.9202994919086175,0.8378908034964454,1.2254516574898526,0.0
0.05512649980808302,0.29873666904348856,0.4735492132723686,-0.3411462456209716,0.22858112174327735,-0.07614782002524893,-0.472289990582988,0.9750462064565396,0.0
-1.152259495988535,1.2979996602619162,1.1293665523063308,1.2824921542475554,1.264030036840965,1.0320088318115175,1.9032627294779914,1.243337761135089,0.0
0.05512649980808302,0.25710071107605403,0.4735492132723686,0.9345696399900136,0.2590056736070684,-0.2906297526388166,0.12613168698962512,1.0823628283279596,0.0
0.05512649980808302,0.7983681646527019,1.3311565027783192,0.5866471257324725,0.6261285994301468,0.6186842741707882,0.5658809500543482,0.8462662602108356,0.0
-1.152259495988535,1.6310873240013912,1.4320514780143137,1.514440497085916,2.707167946913452,3.32651867341708,3.118240074852691,1.1825250087412849,0.0
-1.152259495988535,-1.9079691032305395,-1.8470352171554976,-1.1529654455552352,-1.4031890098847137,-1.398786404475583,-1.2248505851061227,-1.350147267424225,0.0
0.05512649980808302,0.8816400805875709,0.7257866513623538,0.5866471257324725,0.8745957729844401,0.8465713275727037,0.8696252863980234,1.0716311661408175,0.0
0.05512649980808302,-0.1592588685982911,0.6753391637443565,0.4706729543132919,0.578463468176874,0.6611338233338901,0.5250794720380337,0.4849669665770554,0.0
1.2625124956047011,-0.7005263221749394,-0.6362955143235678,-0.921017102716874,-0.9417499732838835,-1.0681267583629994,-0.8213693025003457,-0.8493363653575986,0.0
0.05512649980808302,-0.4090746164028982,-0.43450556385157924,-0.5730945884593325,-0.5360892817666701,-0.35765535658055625,-0.5810939319598267,-0.7527514056733207,0.0
1.2625124956047011,-3.2819557161558772,-3.1586698952234222,-2.4286813311662203,-1.6628118524557307,-1.5909264691085705,-1.582996892138217,-1.6828287952256265,0.0
1.2625124956047011,-2.2826927249374496,-2.2001676304814772,-1.8488104740703182,-1.5289438242550502,-1.4524068876289749,-1.537661916564534,-1.5325855246056386,0.0
