0,1,2,3,4,5,6,7,8,9,label
-0.005271022305361628,0.8939392726984386,2.208569850352571,-0.5001655502487063,-2.2493937011333154,-2.86211741860309,-0.11103349932306401,0.1799123530163958,0.26932994638627594,0.42199949611920945,0.0
-0.20912087440955726,-0.5914543215494392,-0.355729205457144,-0.5133801207483566,0.9556062194586414,0.7169877664045533,-0.09242810716848646,-0.3147854406237905,-0.32645829373355406,-0.3555462153862948,0.0
-0.20912087440955726,-0.4057801222684545,-0.33096832139380333,-0.1510268594040498,0.9138843270012313,0.7169877664045533,-0.10704924049231951,-0.2717682411768178,-0.28474007998336903,-0.2848602416130671,0.0
-0.20912087440955726,-0.6262682339146239,-0.36037187121902037,-0.5813213572504141,1.126286688602592,0.7169877664045533,-0.11070452382327776,-0.32195497386495264,-0.33428045881171375,-0.3555462153862948,0.0
-0.20912087440955726,1.6772523009150928,-0.053182153308200565,3.9141237913023916,1.1187008899739719,0.7169877664045533,1.3367876752361945,0.24587205883508728,0.18328613052651932,-0.3555462153862948,0.0
-0.20912087440955726,-0.6320705526421547,-0.36114564884599976,-0.5926448966674237,0.6218310797993609,0.7169877664045533,-0.12167037381615256,-0.3262566938096499,-0.33558415299140704,-0.3555462153862948,0.0
-0.20912087440955726,0.3253120374004229,-0.2334723403943996,1.275739107139158,1.0618074002593219,0.7169877664045533,0.1543035176711963,-0.09109600349953235,-0.12047461334201547,-0.32020322849968097,0.0
-0.20912087440955726,-0.5914543215494392,-0.355729205457144,-0.5133801207483566,0.4359790133981703,0.7169877664045533,-0.1527402821292978,-0.3190871605684878,-0.32645829373355406,-0.2495172547264533,0.0
-0.20912087440955726,-0.6552798275522778,-0.3642407593539173,-0.6379390543354619,1.126286688602592,0.7169877664045533,-0.12898094047806907,-0.32912450710611474,-0.34079892971018017,-0.3555462153862948,0.0
-0.20912087440955726,-0.6784891024624009,-0.3673358698618349,-0.6832332120035003,1.126286688602592,0.7169877664045533,-0.14360207380190212,-0.33486013369904444,-0.3460137064289533,-0.3555462153862948,0.0
-0.20912087440955726,-0.6610821462798085,-0.3650145369808967,-0.6492625937524715,0.3677068257405905,0.7169877664045533,-0.15456792379477693,-0.33342622705081204,-0.34210262388987345,-0.32020322849968097,0.0
0.4580240961132648,-0.7133030148275855,-0.34412254105245305,-0.7621922523583081,1.126286688602592,0.7169877664045533,-0.03394357387315425,-0.2918429342520717,-0.30690288103815483,-0.3555462153862948,0.0
-0.20912087440955726,1.4799734641790467,-0.0794905926255,3.5291234511240654,0.9859494139731215,0.7169877664045533,0.053161827903581156,0.17847844636816337,0.13896052841694773,-0.17883128095322565,0.0
-0.20912087440955726,-0.6378728713696854,-0.36191942647297914,-0.6039684360844332,-0.22777836660608095,0.7169877664045533,-0.15822320712573518,-0.3319923204025796,-0.3368878471711003,-0.2848602416130671,0.0
-0.19058906967281222,-0.6262682339146239,-0.34799142918735004,-0.6719096725864907,-1.7183877971299144,-1.243993929586784,-0.1594294506249514,-0.33342622705081204,-0.33297676463202047,-0.2848602416130671,0.0
-0.20912087440955726,-0.6088612777320316,-0.35805053833808215,-0.5473507389993854,-0.4705239227219217,0.7169877664045533,-0.15577416729399315,-0.32912450710611474,-0.3303693762726339,-0.2848602416130671,0.0
-0.20912087440955726,0.07001001338906888,-0.267518555981493,0.7775033727907362,0.9859494139731215,0.7169877664045533,-0.04947852802972687,-0.15705570931822385,-0.1778371572485199,-0.2495172547264533,0.0
-0.20912087440955726,-0.6552798275522778,-0.3642407593539173,-0.6379390543354619,0.7811328510003813,0.7169877664045533,-0.13263622380902734,-0.3305584137543472,-0.34079892971018017,-0.3555462153862948,0.0
-0.20912087440955726,-0.649477508824747,-0.3634669817269379,-0.6266155149184524,0.17806186002508992,0.7169877664045533,-0.1362915071399856,-0.3319923204025796,-0.3394952355304869,-0.3555462153862948,0.0
-0.20912087440955726,-0.6378728713696854,-0.36191942647297914,-0.6039684360844332,-0.22777836660608095,0.7169877664045533,-0.1527402821292978,-0.3319923204025796,-0.3368878471711003,-0.32020322849968097,0.0
-0.20912087440955726,-0.6320705526421547,-0.36114564884599976,-0.5926448966674237,0.1135825716818197,0.7169877664045533,-0.15577416729399315,-0.32912450710611474,-0.33558415299140704,-0.2848602416130671,0.0
-0.20912087440955726,-0.6378728713696854,-0.36191942647297914,-0.6039684360844332,1.126286688602592,0.7169877664045533,-0.11801509048519429,-0.3248227871614175,-0.3368878471711003,-0.3555462153862948,0.0
-0.20912087440955726,-0.11566418589191586,-0.2922794400448336,0.4151501114464295,1.0162926084876016,0.7169877664045533,0.015402751094782303,-0.2000729087651966,-0.21955537099870492,-0.32020322849968097,0.0
-0.20912087440955726,-0.5508380904567238,-0.3503127620682882,-0.43411534482928943,0.8645766359152016,0.7169877664045533,-0.11984273215067343,-0.30618200073439594,-0.3173324344757011,-0.32020322849968097,0.0
-0.20912087440955726,-0.26652447280771596,-0.31239765834629785,0.12073808660418026,0.9328488235727814,0.7169877664045533,-0.07901321734386962,-0.23878838826747203,-0.25345141967073026,-0.2848602416130671,0.0
-0.1535254601993221,-0.6668844650073393,-0.34489631867943243,-0.7370200242342959,-0.3491511446640013,-0.9094981179038267,-0.08877282383752819,-0.3133515339755581,-0.32645829373355406,-0.3555462153862948,0.0
-0.20912087440955726,-0.5102218593640084,-0.34489631867943243,-0.3548505689102223,-0.45535232546468163,0.7169877664045533,-0.14999881963107908,-0.3147854406237905,-0.3082065752178481,-0.2495172547264533,0.0
-0.20912087440955726,-0.6146635964595624,-0.3588243159650616,-0.5586742784163949,-0.7701629685524122,0.7169877664045533,-0.15822320712573518,-0.3319923204025796,-0.3316730704523272,-0.2848602416130671,0.0
-0.20912087440955726,-0.04023404243401581,-0.2822203308941015,0.5623561238675541,1.0276713064305316,0.7169877664045533,-0.030288290542195985,-0.18143212233817507,-0.20260734666269226,-0.2848602416130671,0.0
-0.20912087440955726,-0.44639635336116995,-0.3363847647826591,-0.2302916353231169,-0.6487901904944918,0.7169877664045533,-0.0778069738446534,-0.3090498140308608,-0.293865939241222,-0.3555462153862948,0.0
-0.09793004598908692,-0.7133030148275855,-0.3673358698618349,-0.7608787217859351,1.126286688602592,0.7169877664045533,-0.14360207380190212,-0.33486013369904444,-0.3460137064289533,-0.3555462153862948,0.0
-0.20912087440955726,-0.4173847597235161,-0.3325158766477621,-0.17367393823806898,0.9821565146588116,0.7169877664045533,-0.0778069738446534,-0.2732021478250502,-0.2873474683427556,-0.32020322849968097,0.0
0.23564243927232412,0.2614865313975844,2.896458160737253,-0.6859508614635826,-1.8511392731307648,0.49538429116459387,-0.1634502622890055,0.9556558497101373,4.859637153086323,20.0727002050765,0.0
-0.20912087440955726,-0.5624427279117854,-0.351860317322247,-0.4567624236633086,-1.6842517033011242,0.7169877664045533,-0.16407166045526841,-0.33486013369904444,-0.31993982283508765,-0.21417426783983948,0.0
-0.20912087440955726,-0.49281490318141613,-0.34257498579849427,-0.3208799506591936,-1.498399636899934,0.7169877664045533,-0.16293852262267133,-0.32769060045788234,-0.30429549267876826,-0.14348829406661182,0.0
-0.20912087440955726,-0.52182649681907,-0.34644387393339127,-0.3774976477442415,-1.3277191677559834,0.7169877664045533,-0.16293852262267133,-0.32769060045788234,-0.3108139635772347,-0.14348829406661182,0.0
-0.17205726493606716,-0.1040595484368543,-0.1266910278712431,-0.3624033697013678,-1.6880446026154343,-2.0426026799798445,-0.14612421930026334,-0.22731713508161264,-0.2143405942799318,0.06856962725307117,0.0
-0.20912087440955726,-0.5566404091842546,-0.3510865396952676,-0.445438884246299,-0.6336185932372518,0.7169877664045533,-0.15822320712573518,-0.32338888051318504,-0.31863612865539437,-0.21417426783983948,0.0
-0.20912087440955726,0.7604859419652309,-0.17543901837094497,2.125004563414877,-0.06468369609075043,0.7169877664045533,-0.15142438013015283,-0.0939638167959972,-0.022697549865019297,0.8814583256451892,0.0
-0.20912087440955726,-0.6610821462798085,-0.3650145369808967,-0.6492625937524715,1.126286688602592,0.7169877664045533,-0.13263622380902734,-0.3305584137543472,-0.34210262388987345,-0.3555462153862948,0.0
-0.20912087440955726,-0.6668844650073393,-0.36578831460787614,-0.6605861331694811,0.7052748647141811,0.7169877664045533,-0.13994679047094388,-0.33342622705081204,-0.34340631806956673,-0.3555462153862948,0.0
-0.20912087440955726,-0.6088612777320316,-0.35805053833808215,-0.5473507389993854,-0.26950025906349107,0.7169877664045533,-0.15456792379477693,-0.32769060045788234,-0.3303693762726339,-0.2848602416130671,0.0
-0.20912087440955726,-0.46380330954376225,-0.33870609766359727,-0.2642622535741457,0.09082517579595964,0.7169877664045533,-0.14970639696460245,-0.29901246749323385,-0.29777702178030185,-0.17883128095322565,0.0
-0.20912087440955726,-0.6378728713696854,-0.36191942647297914,-0.6039684360844332,1.126286688602592,0.7169877664045533,-0.11801509048519429,-0.3248227871614175,-0.3368878471711003,-0.3555462153862948,0.0
0.2727060487458142,-0.7133030148275855,-0.351860317322247,-0.762079016964138,1.126286688602592,0.7169877664045533,-0.07049640718273688,-0.30618200073439594,-0.31993982283508765,-0.3555462153862948,1.0
0.34683326769279443,-0.7133030148275855,-0.34876520681432943,-0.7621356346612231,1.126286688602592,0.7169877664045533,-0.055875273858903826,-0.30044637414146624,-0.3147250461163145,-0.3555462153862948,1.0
-0.07939824125234186,-0.7133030148275855,-0.36656209223485553,-0.7610825454954412,1.126286688602592,0.7169877664045533,-0.13994679047094388,-0.33342622705081204,-0.34471001224926,-0.3555462153862948,1.0
-0.20912087440955726,-0.545035771729193,-0.3495389844413088,-0.42279180541227984,-1.149452899983413,0.7169877664045533,-0.16041637712431014,-0.32769060045788234,-0.3160287402960078,-0.21417426783983948,0.0
-0.20912087440955726,-0.1736873731672236,-0.3000172163146276,0.3019147172763336,-0.5274174124365719,0.7169877664045533,-0.15709006929313812,-0.26890042788035295,-0.23259231279563775,0.17459858791291266,0.0
-0.20912087440955726,0.40074218085832297,-0.22341323124366746,1.4229451195602827,-0.5046600165507118,0.7169877664045533,-0.15833286562566393,-0.18716774893110477,-0.1035265890060028,0.9168013125318031,0.0
-0.20912087440955726,0.20346334412227668,-0.2497216705609669,1.0379447793819567,1.0314642057448418,0.7169877664045533,0.11409540103065541,-0.12264194976064569,-0.1478521911155744,-0.32020322849968097,0.0
-0.005271022305361628,-0.7133030148275855,-0.3634669817269379,-0.7615581341509556,1.126286688602592,0.7169877664045533,-0.12532565714711083,-0.32769060045788234,-0.3394952355304869,-0.3555462153862948,1.0
-0.005271022305361628,-0.7133030148275855,-0.3634669817269379,-0.7615581341509556,1.126286688602592,0.7169877664045533,-0.12532565714711083,-0.32769060045788234,-0.3394952355304869,-0.3555462153862948,1.0
-0.060866436515596804,-0.7133030148275855,-0.36578831460787614,-0.7612410750472793,1.126286688602592,0.7169877664045533,-0.1362915071399856,-0.3319923204025796,-0.34340631806956673,-0.3555462153862948,1.0
-0.060866436515596804,-0.7133030148275855,-0.36578831460787614,-0.7612410750472793,1.126286688602592,0.7169877664045533,-0.1362915071399856,-0.3319923204025796,-0.34340631806956673,-0.3555462153862948,1.0
-0.20912087440955726,-0.5334311342741316,-0.34799142918735004,-0.40014472657826067,-0.8877428472960226,0.7169877664045533,-0.16231712445640845,-0.32338888051318504,-0.31342135193662124,-0.10814530717999798,0.0
-0.09793004598908692,-0.6378728713696854,-0.29692210580670997,-0.7398509090885482,-2.2797368956477957,-2.611245559840872,-0.13263622380902734,-0.3305584137543472,-0.3290656820929406,-0.3555462153862948,0.0
-0.20912087440955726,-0.6320705526421547,-0.36114564884599976,-0.5926448966674237,-0.6449972911801818,0.7169877664045533,-0.16187849045669345,-0.33342622705081204,-0.33558415299140704,-0.2495172547264533,0.0
0.01326078243138343,-0.7133030148275855,-0.36269320409995853,-0.7616260753874577,1.126286688602592,0.7169877664045533,-0.12167037381615256,-0.3262566938096499,-0.3381915413507936,-0.3555462153862948,1.0
-0.20912087440955726,-0.35355925372067754,-0.3240043227509888,-0.04911500465096353,-0.4401807282074416,0.7169877664045533,-0.1607453526240964,-0.2918429342520717,-0.2730068323661295,0.17459858791291266,0.0
-0.20912087440955726,-0.47540794699882377,-0.3402536529175561,-0.28690933240816485,-1.945961755988515,0.7169877664045533,-0.16334060378907675,-0.33342622705081204,-0.3003844101396884,-0.21417426783983948,0.0
0.6433421434807154,-0.7133030148275855,-0.3363847647826591,-0.7622601935948102,1.126286688602592,0.7169877664045533,0.0026092594364283826,-0.2775038677697475,-0.293865939241222,-0.3555462153862948,1.0
-0.20912087440955726,-0.5566404091842546,-0.3510865396952676,-0.445438884246299,-0.9067073438675725,0.7169877664045533,-0.16125709229043053,-0.3262566938096499,-0.31863612865539437,-0.17883128095322565,0.0
0.0688561966416186,-0.7133030148275855,-0.36037187121902037,-0.7617846049392958,1.126286688602592,0.7169877664045533,-0.11070452382327776,-0.32195497386495264,-0.33428045881171375,-0.3555462153862948,1.0
-0.20912087440955726,-0.5856520028219084,-0.3549554278301646,-0.502056581331347,-1.3466836643275335,0.7169877664045533,-0.16334060378907675,-0.33342622705081204,-0.3251545995538608,-0.21417426783983948,0.0
-0.20912087440955726,-0.6378728713696854,-0.36191942647297914,-0.6039684360844332,-0.7701629685524122,0.7169877664045533,-0.16067224695747723,-0.33486013369904444,-0.3368878471711003,-0.2848602416130671,0.0
-0.20912087440955726,-0.45800099081623147,-0.3379323200366179,-0.2529387141571361,-1.7411451930157744,0.7169877664045533,-0.16414476612188755,-0.32912450710611474,-0.29647332760060857,-0.10814530717999798,0.0
-0.13499365546257702,-0.7075006961000547,-0.3650145369808967,-0.7579685721557635,0.7469967571715913,0.2988680018008567,-0.1362915071399856,-0.3319923204025796,-0.34340631806956673,-0.3555462153862948,1.0
0.03179258716812849,-0.7075006961000547,-0.3510865396952676,-0.7608787217859351,-0.6336185932372518,-1.223087941356599,-0.11435980715423603,-0.32338888051318504,-0.33558415299140704,-0.3555462153862948,1.0
-0.023802827042106685,-0.7075006961000547,-0.355729205457144,-0.7604371037486717,-0.254328661806251,-0.8049681767529024,-0.11801509048519429,-0.3248227871614175,-0.3368878471711003,-0.3555462153862948,1.0
-0.1535254601993221,-0.7075006961000547,-0.36656209223485553,-0.7568362182140627,1.126286688602592,0.7169877664045533,-0.13994679047094388,-0.33342622705081204,-0.34471001224926,-0.3555462153862948,1.0
-0.060866436515596804,-0.7133030148275855,-0.36578831460787614,-0.7612410750472793,1.126286688602592,0.7169877664045533,-0.1362915071399856,-0.3319923204025796,-0.34340631806956673,-0.3555462153862948,1.0
0.21711063453557908,2.240077217485578,9.098285840977102,-0.5218727753111138,0.5421801941988507,0.4117603382438549,-0.02791235637707312,14.508941488803009,14.430056126214707,9.081031283339597,0.0
-0.11646185072583197,-0.59725664027697,-0.27525633225128693,-0.7228655999630339,-1.9156185614740349,-1.607758124792,-0.16308473395590967,-0.3090498140308608,-0.28213269162398247,0.13925560102629883,1.0
-0.17205726493606716,2.419949098039032,0.8830887753368674,1.2794758751467714,0.026345887452689433,-0.3408552380427992,0.1547421516709113,1.306962978527081,1.2262414742811452,0.06856962725307117,0.0
1.3290189187402826,-0.7133030148275855,-0.3077549925844215,-0.7623621054495633,1.126286688602592,0.7169877664045533,0.1378547426818841,-0.2244493217851478,-0.24562925459257057,-0.3555462153862948,1.0
-0.1535254601993221,-0.09245491098179276,-0.03848037839559206,-0.4567624236633086,0.28426304082577025,-0.010540624005879065,0.03550680941505275,0.13689515356942306,0.1102792564636955,-0.17883128095322565,0.0
-0.20912087440955726,-0.6030589590045008,-0.35727676071110276,-0.5360271995823758,0.17806186002508992,0.7169877664045533,-0.15822320712573518,-0.32338888051318504,-0.3290656820929406,-0.21417426783983948,0.0
-0.023802827042106685,0.7430789857826385,1.7721592687361922,-0.5030870234182948,-2.317665888790896,-3.0669961032589015,0.06383525522997929,0.020748715062596717,-0.01357169060716632,-0.2495172547264533,0.0
-0.20912087440955726,-0.35355925372067754,-0.3240043227509888,-0.04911500465096353,0.9442275215157114,0.7169877664045533,-0.09608339049944471,-0.25886308134272595,-0.2730068323661295,-0.2848602416130671,0.0
-0.20912087440955726,-0.2781291102627775,-0.3139452136002567,0.09809100777016108,0.9783636153445016,0.7169877664045533,-0.035771215538633376,-0.24022229491570446,-0.2560588080301168,-0.32020322849968097,0.0
-0.20912087440955726,-0.1272688233469774,-0.2938269952987924,0.3925030326124103,0.9783636153445016,0.7169877664045533,-0.07963461551013254,-0.20437462870989387,-0.2221627593580915,-0.2495172547264533,0.0
-0.13499365546257702,0.0235914635688227,0.12246536801612208,-0.472615378847122,0.21219795385388002,-0.26977487806017075,0.42296684249662864,0.35198115080428666,0.28236688818320876,-0.2848602416130671,0.0
