0,1,2,3,4,5,6,7,8,9,label
-0.17205726493606716,-0.0634433173441389,-0.1104416977046758,-0.33597422870206733,-1.111523906840313,-1.490684590702965,-0.11838061881829012,-0.14558445613236448,-0.14654849693588112,-0.03745933340677032,0.0
-0.17205726493606716,-0.3767685286308006,-0.23579367327533776,-0.5397979382082398,-0.8649854514101625,-1.478140997764854,0.1378547426818841,-0.2244493217851478,-0.24562925459257057,-0.3555462153862948,0.0
-0.19058906967281222,-0.6030589590045008,-0.3418012081715149,-0.6492625937524715,-0.10640558854816055,-0.6419014685574607,-0.07049640718273688,-0.30618200073439594,-0.31993982283508765,-0.3555462153862948,0.0
-0.19058906967281222,-0.13307114207450818,-0.2164492326008529,-0.19065924736358336,-0.6184469959800117,-0.3575800286269471,-0.1293464688111649,-0.1886016555793372,-0.15958543873281394,-0.03745933340677032,0.0
-0.1535254601993221,0.40654449958585376,0.2276991252853198,-0.21330632619760254,-1.6690801060438842,-2.322742922264321,-0.04490942386602904,-0.05238052399725691,-0.07875639959183044,-0.17883128095322565,0.0
-0.19058906967281222,-0.6146635964595624,-0.34489631867943243,-0.6605861331694811,-0.13674878306264066,-0.5624587132827586,-0.08146225717561166,-0.31048372067909324,-0.3225472111944742,-0.3555462153862948,0.0
-0.19058906967281222,-0.5914543215494392,-0.33870609766359727,-0.6379390543354619,0.17806186002508992,-0.3283116451046883,-0.0485647071969873,-0.2975785608450014,-0.31211765775692796,-0.3555462153862948,0.0
-0.19058906967281222,-0.6146635964595624,-0.34489631867943243,-0.6605861331694811,0.39046422162645056,0.018727759516379724,-0.06318584052082035,-0.3033141874379311,-0.3160287402960078,-0.3555462153862948,0.0
-0.19058906967281222,-0.5914543215494392,-0.33870609766359727,-0.6379390543354619,0.007381390881139374,0.1483448865435258,-0.1125321654887569,-0.30044637414146624,-0.30559918685846155,-0.32020322849968097,0.0
-0.17205726493606716,-0.04603636116154658,-0.10347769906186124,-0.32465068928505775,-1.206346389698063,-1.3986982424901517,-0.046737065531508165,-0.15275398937352658,-0.13090416677956174,-0.2495172547264533,0.0
-0.20912087440955726,-0.6610821462798085,-0.3650145369808967,-0.6492625937524715,1.126286688602592,0.7169877664045533,-0.13263622380902734,-0.3305584137543472,-0.34210262388987345,-0.3555462153862948,0.0
-0.20912087440955726,-0.6436751900972162,-0.36269320409995853,-0.6152919755014428,1.126286688602592,0.7169877664045533,-0.12167037381615256,-0.3262566938096499,-0.3381915413507936,-0.3555462153862948,0.0
-0.20912087440955726,-0.6726867837348701,-0.36656209223485553,-0.6719096725864907,1.126286688602592,0.7169877664045533,-0.13994679047094388,-0.33342622705081204,-0.34471001224926,-0.3555462153862948,0.0
-0.20912087440955726,-0.46380330954376225,-0.33870609766359727,-0.2642622535741457,-1.7183877971299144,0.7169877664045533,-0.16114743379050178,-0.32912450710611474,-0.29777702178030185,-0.21417426783983948,0.0
-0.19058906967281222,-0.6030589590045008,-0.3418012081715149,-0.6492625937524715,0.0832393771673396,0.19433806064993248,-0.06318584052082035,-0.3033141874379311,-0.3095102693975414,-0.3555462153862948,0.0
-0.19058906967281222,-0.6030589590045008,-0.3418012081715149,-0.6492625937524715,0.2728843428828402,0.08980811949900822,-0.055875273858903826,-0.30044637414146624,-0.3108139635772347,-0.3555462153862948,0.0
-0.17205726493606716,-0.0634433173441389,-0.1104416977046758,-0.33597422870206733,-1.3125475704987435,-1.8837171694304398,-0.05861673635712252,-0.1713947758005481,-0.18826671068606615,-0.2495172547264533,0.0
1.5884641850547134,-0.7016983773725239,-0.14526169091874858,-0.76214695820064,-0.8460209548386124,-1.4321478236584475,0.34620589254650513,-0.14271664283589963,-0.16871129799066692,-0.3555462153862948,1.0
-0.19058906967281222,-0.44059403463363916,-0.29846966106066875,-0.49073304191433736,-0.29605055426366117,-0.6335390732653867,-0.05953055718986209,-0.25886308134272595,-0.27039944400674293,-0.32020322849968097,0.0
-0.17205726493606716,-0.04603636116154658,-0.10347769906186124,-0.32465068928505775,-1.3163404698130534,-1.9129855529526987,0.05743850940080233,-0.16709305585585082,-0.18696301650637287,-0.32020322849968097,0.0
-0.19058906967281222,-0.6146635964595624,-0.34489631867943243,-0.6605861331694811,0.07186067922440957,-0.4453851791937235,-0.07415169051369513,-0.3076159073826284,-0.32124351701478093,-0.3555462153862948,0.0
-0.17205726493606716,0.046800738478945794,-0.06633637296685028,-0.2642622535741457,-0.7511984719808621,-1.1311015931437856,-0.09608339049944471,-0.058116150590186606,-0.0670231519745909,-0.03745933340677032,0.0
-0.20912087440955726,-0.6204659151870932,-0.359598093592041,-0.5699978178334045,0.23495534973974008,0.7169877664045533,-0.15730938629299562,-0.3262566938096499,-0.33297676463202047,-0.2495172547264533,0.0
-0.20912087440955726,-0.6726867837348701,-0.36656209223485553,-0.6719096725864907,1.126286688602592,0.7169877664045533,-0.13994679047094388,-0.33342622705081204,-0.34471001224926,-0.3555462153862948,0.0
-0.19058906967281222,-0.31874534135549293,-0.26597100072753416,-0.3718358780357367,-0.3036363528922812,0.32395518767707854,-0.12989476131080865,-0.22158150848868294,-0.192177793225146,-0.10814530717999798,0.0
-0.19058906967281222,-0.4521986720887007,-0.30156477156858635,-0.502056581331347,-0.4401807282074416,-0.28231847099828167,-0.10339395716136124,-0.2674665212321205,-0.2638809731082765,-0.2848602416130671,0.0
-0.20912087440955726,-0.3883731660858622,-0.32864698851286517,-0.11705624115302105,-0.9370505383820525,0.7169877664045533,-0.15562795596075482,-0.3076159073826284,-0.2808289974442892,-0.14348829406661182,0.0
-0.20912087440955726,-0.6610821462798085,-0.3650145369808967,-0.6492625937524715,0.7469967571715913,0.7169877664045533,-0.1362915071399856,-0.3319923204025796,-0.34210262388987345,-0.3555462153862948,0.0
-0.19058906967281222,-0.04603636116154658,-0.19323590379147104,-0.10573270173601146,-0.33018664809245124,-0.11088936751076588,-0.10383259116107624,-0.13984882953943478,-0.11265244826385577,-0.10814530717999798,0.0
-0.19058906967281222,-0.6204659151870932,-0.34644387393339127,-0.666247902877986,-0.4363878288931316,0.5957330346694811,-0.14480831730111834,-0.31621934727202294,-0.31211765775692796,-0.2848602416130671,0.0
-0.20912087440955726,-0.46960562827129304,-0.3394798752905767,-0.27558579299115527,0.7735470523717614,0.7169877664045533,-0.13355004464176692,-0.2889751209556069,-0.29908071595999514,-0.2495172547264533,0.0
0.12445161085185377,-0.7075006961000547,-0.34334876342547366,-0.7613090162837813,0.4283932147695503,-0.05235260046624877,-0.055875273858903826,-0.30044637414146624,-0.3147250461163145,-0.3555462153862948,1.0
-0.13499365546257702,-0.7075006961000547,-0.3650145369808967,-0.7579685721557635,0.3677068257405905,-0.11925176280283982,-0.13994679047094388,-0.33342622705081204,-0.34471001224926,-0.3555462153862948,1.0
