0,1,2,3,4,5,6,7,8,9,10,label
0.22323457653294732,0.09525300137597278,-0.09309656624711378,-0.027328652731803703,0.19113519338526333,-0.8464798926180809,-0.47287758703268556,0.4719904316935163,-0.23587986392979882,-0.378270025701666,-1.0564570265769768,0.0
1.1677353349599024,-1.3838706538921317,1.3100912411778693,0.1074962145545101,0.3558946962258648,-1.0348401697105998,-0.8372029324359113,1.08998302217577,-0.3656949869789328,-0.2068287206441082,-0.8714169996000886,0.0
-0.3879129730374348,-0.6443088262580797,-0.6944627694292493,0.30973351548398054,-0.01481418516548883,0.4720420470295514,-0.10855224162945985,-0.14600215878879458,0.08865794369303473,-0.5497113307592238,0.05378313528435573,0.0
1.0010587305316159,2.342383169956362,-0.2935519673078257,0.5793832500566078,0.3558946962258648,-0.46975933843304307,1.196946912732099,2.222969438059854,0.8026411204632732,-0.14968161895825557,0.7939432431919119,0.0
-0.22123636860914833,-0.9856450543968731,-0.3436658175730037,-0.4318032545907448,-0.3031433151365416,2.8265455106860373,1.6827140399364,-0.14600215878879458,-0.23587986392979882,-0.4925642290733713,-0.8714169996000886,0.0
0.22323457653294732,1.801934142069939,-1.396056673141741,-0.768865422806529,-0.467902817977143,0.7545824626683297,-0.41215669613214795,-0.6609959841906822,-0.23587986392979882,-0.6640055341309284,-0.6863769726232004,0.0
0.7232643898178057,2.0294916274958017,0.0071311342832422395,-0.0947410863749606,-0.035409123020564044,1.3196632939458863,3.0489340851984963,0.6264885793140654,-0.4306025485034984,-0.7782997375026337,-0.9639370130885327,0.0
0.6677055216750439,2.0579363131740345,-0.042982715981935773,-0.1621535200181175,-0.07659899873071419,1.4138434324921458,2.9882131942979586,0.5749891967738824,-0.4306025485034984,-0.7782997375026337,-0.9639370130885327,0.0
0.33435231281847194,-1.3269812825356664,0.3579280861394878,-0.4318032545907448,-0.4267129422669926,0.8487626012145891,0.3164939946743035,0.16299413645236085,-0.8200479176509003,3.9649097024231295,-0.13125689169253246,0.0
0.8899409942460922,0.09525300137597278,0.8590665887912676,-0.1621535200181175,-0.344333190846692,0.0011413542982541324,-0.1996335779802663,1.2444811697963192,0.5430108743650052,-0.2639758223299608,-0.9639370130885327,0.0
0.6677055216750439,0.3796998581583002,0.8089527385260896,-0.1621535200181175,-0.344333190846692,0.4720420470295514,0.6504588946272604,1.2959805523365022,0.9973638050369726,-0.2068287206441082,-0.8714169996000886,0.0
0.8899409942460922,0.09525300137597278,0.8590665887912676,-0.1621535200181175,-0.344333190846692,0.0011413542982541324,-0.1996335779802663,1.2444811697963192,0.5430108743650052,-0.2639758223299608,-0.9639370130885327,0.0
0.6677055216750439,0.3796998581583002,0.8089527385260896,-0.1621535200181175,-0.344333190846692,0.4720420470295514,0.6504588946272604,1.2959805523365022,0.9973638050369726,-0.2068287206441082,-0.8714169996000886,0.0
0.8899409942460922,0.09525300137597278,0.8590665887912676,-0.1621535200181175,-0.344333190846692,0.0011413542982541324,-0.1996335779802663,1.2444811697963192,0.5430108743650052,-0.2639758223299608,-0.9639370130885327,0.0
-0.5545895774657208,0.834814829010025,-1.1454874218158513,0.7142081173429217,0.3970845719360152,-0.9406600311643403,-0.8068424869856425,0.2659929015327269,0.6079184358895707,-0.2068287206441082,-0.31629691866942233,0.0
0.0009991039618999823,1.8303788277481718,-1.345942822876563,-0.2295659536612741,-0.36492812870176694,-1.0348401697105998,-0.9890051596872553,0.008495988831811727,0.08865794369303473,-0.4925642290733713,0.5163832027265779,0.0
-0.8879427863222927,-0.5874194549016142,-0.042982715981935773,4.084829799500763,-0.40611800441191737,0.7545824626683297,3.0792945306487653,-0.9699922794317805,-0.9498630407000344,-0.5497113307592238,0.7939432431919119,0.0
1.334411939388188,-0.5305300835451485,0.5583834872001998,-0.2295659536612741,0.37648963408094,-0.7522997540718214,-0.4425171415824168,0.9869842570954039,-2.702367201863342,-0.9497410425601915,-0.7788969861116445,0.0
0.8343821261033304,2.0294916274958017,-0.1432104165122918,-0.027328652731803703,0.33529975837078957,1.7905639866771834,3.291817648800647,2.222969438059854,0.6728259974141392,0.021759686099302247,0.701423229703466,0.0
4.223473082811814,-0.9287556830404075,1.861343594094827,3.343293029426038,0.17054025553018812,0.5662221855758108,0.7415402309780669,0.4719904316935163,-2.1181991481422404,0.9932604147587953,4.124663728775911,0.0
0.612146653532282,-1.099423797109804,1.560660492503759,0.17490864819766672,-0.17957368800609028,-0.658119615525562,-0.5032380324829544,0.4719904316935163,-1.2094932867983024,-0.721152635816781,1.4415833376110223,0.0
0.16767570839018547,-0.30297259811928645,0.9592942893216234,-0.0947410863749606,-0.28254837728146637,-0.8464798926180809,-0.5335984779332232,0.6264885793140654,-1.4691235328965704,-1.1783294493036016,-0.8714169996000886,0.0
0.7788232579605676,0.15214237273243839,-0.5441212186337154,0.2423210818408236,-0.01481418516548883,0.37786190848329193,0.19505221287322824,1.9139731428187559,-1.0796781637491684,-0.32112292401581344,-0.9639370130885327,0.0
1.334411939388188,-0.5305300835451485,0.5583834872001998,-0.2295659536612741,0.37648963408094,-0.7522997540718214,-0.4425171415824168,0.9869842570954039,-2.702367201863342,-0.9497410425601915,-0.7788969861116445,0.0
-0.6101484456084826,-0.01852574133695842,-1.0452597212854953,-0.768865422806529,-0.28254837728146637,-1.0348401697105998,-0.8068424869856425,0.31749228407290997,0.08865794369303473,0.8218191097012382,-0.7788969861116445,0.0
-0.6657073137512449,1.801934142069939,-1.295828972611385,1.2535075864881766,0.17054025553018812,-1.0348401697105998,-1.0193656051375242,0.16299413645236085,0.6728259974141392,-0.5497113307592238,0.5163832027265779,0.0
-0.6101484456084826,-0.01852574133695842,-1.0452597212854953,-0.768865422806529,-0.28254837728146637,-1.0348401697105998,-0.8068424869856425,0.31749228407290997,0.08865794369303473,0.8218191097012382,-0.7788969861116445,0.0
-0.4434718411801966,-0.5874194549016142,0.157472685078776,-0.6340405555202152,-0.15897875015101506,-0.09303878424800531,-0.13891268707972868,0.5749891967738824,0.02375038216846917,-0.14968161895825557,-1.3340170670423108,0.0
-0.6101484456084826,0.26592111544536895,-1.0953735715506732,-0.6340405555202152,-0.24135850157131591,-0.658119615525562,-0.5943193688337608,0.2659929015327269,0.3482881897913027,0.19320099115685946,-0.7788969861116445,0.0
1.0010587305316159,-1.3838706538921317,0.9091804390564456,-0.49921568823390156,-0.776826885803271,-1.0348401697105998,-1.0193656051375242,0.368991666613093,-1.7287537789948384,0.7075249063295329,-0.22377690518097823,0.0
2.1122360933868563,-0.701198197614545,1.2098635406475133,-0.3643908209475879,0.08816050410988725,-0.09303878424800531,0.22541265832349705,1.7079756126580237,-1.7936613405194068,-0.03538741558655036,-0.22377690518097823,0.0
0.612146653532282,0.3796998581583002,-0.6944627694292493,-0.3643908209475879,-0.07659899873071419,0.8487626012145891,0.04324998562188419,0.7294873443944315,-1.0796781637491684,-0.6068584324450759,-0.6863769726232004,0.0
0.0009991039618999823,-0.18919385540635525,0.4080419364046658,-0.49921568823390156,2.765502425269663,-0.9406600311643403,-0.9282842687867178,0.6779879618542485,-0.8200479176509003,-0.378270025701666,-0.8714169996000886,0.0
1.6677651482447609,-1.0425344257533384,0.8590665887912676,-0.3643908209475879,-0.11778887444086462,-0.9406600311643403,-0.9586447142369865,1.08998302217577,-2.3778293942405084,-0.03538741558655036,-1.1489770400654225,0.0
0.9454998623888541,1.176151057148818,0.7588388882609116,-0.1621535200181175,-0.5914724451075943,-0.09303878424800531,-0.47287758703268556,-0.043003393708371314,-1.0147706022246028,-0.5497113307592238,0.5163832027265779,0.0
1.6677651482447609,-1.0425344257533384,0.8590665887912676,-0.3643908209475879,-0.11778887444086462,-0.9406600311643403,-0.9586447142369865,1.08998302217577,-2.3778293942405084,-0.03538741558655036,-1.1489770400654225,0.0
-0.7768250500367686,-0.701198197614545,-0.1933242667774698,-0.027328652731803703,-0.09719393658578941,1.3196632939458863,-0.04783135072892224,-0.4034990714897098,-0.30078742545436726,-0.4925642290733713,-0.4088169321578664,0.0
-0.054559764180862835,1.176151057148818,-0.3436658175730037,-0.5666281218770585,-0.28254837728146637,-1.0348401697105998,-1.0193656051375242,0.05999537137199477,-0.6902327946017663,-0.8354468391884863,-0.8714169996000886,0.0
0.8343821261033304,4.077508996328562,0.30781423587431006,-0.3643908209475879,-0.17957368800609028,1.5080235710384051,3.1703758669995716,0.6779879618542485,-1.0147706022246028,-0.7782997375026337,-0.8714169996000886,0.0
-0.054559764180862835,1.176151057148818,-0.3436658175730037,-0.5666281218770585,-0.28254837728146637,-1.0348401697105998,-1.0193656051375242,0.05999537137199477,-0.6902327946017663,-0.8354468391884863,-0.8714169996000886,0.0
1.3899708075309507,-0.701198197614545,0.6586111877305556,-0.2295659536612741,-0.07659899873071419,-0.8464798926180809,-0.8979238233364489,0.8839854920149807,-1.4691235328965704,0.021759686099302247,-1.0564570265769768,0.0
0.5565877853895203,-0.6443088262580797,0.5583834872001998,-0.2295659536612741,-0.4884977558322182,-0.3755791998867836,-0.47287758703268556,0.8839854920149807,-0.30078742545436726,-0.09253451727240297,-0.22377690518097823,0.0
1.3899708075309507,-0.701198197614545,0.6586111877305556,-0.2295659536612741,-0.07659899873071419,-0.8464798926180809,-0.8979238233364489,0.8839854920149807,-1.4691235328965704,0.021759686099302247,-1.0564570265769768,0.0
0.16767570839018547,1.5743766566440773,-0.8448043202247835,-0.1621535200181175,-0.07659899873071419,-0.3755791998867836,-0.47287758703268556,0.6264885793140654,0.6079184358895707,-1.0640352459318967,-0.5013369456463105,0.0
0.0009991039618999823,1.460597913931146,-0.8949181704899613,0.0400837809113532,-0.13838381229593982,2.732365372139778,1.2273073581823677,0.8324861094747976,1.1271789280861066,-0.7782997375026337,-0.4088169321578664,0.0
1.3899708075309507,-1.4976493966050628,0.8590665887912676,0.5119708164134509,-0.5708775072525191,0.37786190848329193,0.073610431072153,0.2659929015327269,-1.1445857252737368,-0.721152635816781,-0.7788969861116445,0.0
2.7789425111000012,-0.5305300835451485,1.510546642238581,-0.4318032545907448,-0.36492812870176694,-0.09303878424800531,-0.1996335779802663,1.9139731428187559,-1.5989386559457044,-1.0068881442460442,-1.3340170670423108,0.0
-0.1656775004663865,-0.4167513408322173,-0.24343811704264767,-0.2295659536612741,0.12935037982003766,0.0011413542982541324,-0.5335984779332232,-0.24900092386916067,-0.6253252330772008,-1.0068881442460442,-0.22377690518097823,0.0
0.11211684024742365,-0.3598619694757517,0.157472685078776,-0.19585973683969582,-0.2001686258611655,1.5080235710384051,0.3468544401245723,0.6779879618542485,0.15356550521760318,-0.721152635816781,-0.5938569591347547,0.0
-0.11011863232362466,1.460597913931146,-0.24343811704264767,0.0400837809113532,-0.5914724451075943,-1.0348401697105998,-0.9586447142369865,0.16299413645236085,0.41319575131587116,-0.6068584324450759,0.7939432431919119,0.0
0.8343821261033304,2.5983853410604567,0.20758653534395402,-0.1621535200181175,-0.2001686258611655,1.7905639866771834,3.2007363124498402,0.6779879618542485,-0.3656949869789328,-1.0640352459318967,-0.9639370130885327,0.0
-0.11011863232362466,1.460597913931146,-0.24343811704264767,0.0400837809113532,-0.5914724451075943,-1.0348401697105998,-0.9586447142369865,0.16299413645236085,0.41319575131587116,-0.6068584324450759,0.7939432431919119,0.0
-0.6657073137512449,0.7210360862970938,-0.4940073683685376,-0.49921568823390156,-0.36492812870176694,-0.2813990613405242,-0.1996335779802663,0.16299413645236085,0.8675486819878387,-0.378270025701666,-1.2414970535538667,0.0
0.4454700491039956,0.6641467149406283,-0.24343811704264767,0.3771459491271374,0.1499453176751129,-0.2813990613405242,-0.26035446888080394,1.6049768475776576,-0.17097230240523326,-0.43541712738751864,-0.6863769726232004,0.0
-0.3323541048946725,0.7779254576535595,-1.1956012720810292,-0.6340405555202152,-1.0033712022090981,-1.1290203082568593,-1.1408073869385995,-0.24900092386916067,0.6079184358895707,-1.1211823476177494,-0.9639370130885327,0.0
-0.11011863232362466,-0.8149769403274763,1.0094081395868013,-0.49921568823390156,1.426831464689775,-1.0348401697105998,-0.8979238233364489,0.4719904316935163,-0.04115717935609927,2.1933495501616997,-0.9639370130885327,0.0
-0.49903070932295845,3.7646174538680013,-1.396056673141741,1.152388936023441,0.19113519338526333,-1.0348401697105998,-0.9890051596872553,-0.043003393708371314,2.10079235095461,-0.721152635816781,0.23882316226124395,0.0
0.5010289172467575,2.257049112921664,-0.1933242667774698,0.0400837809113532,-0.01481418516548883,-0.3755791998867836,1.4094700308839807,1.6049768475776576,1.1271789280861066,-0.721152635816781,-0.5938569591347547,0.0
0.16767570839018547,-0.18919385540635525,1.1597496903823354,-0.3643908209475879,6.884489996284702,0.0011413542982541324,0.4682962219256475,0.6264885793140654,-1.7936613405194068,2.8791147703919298,-1.3340170670423108,0.0
0.3899111809612338,-0.24608322676282085,0.20758653534395402,0.17490864819766672,-0.07659899873071419,0.4720420470295514,2.289922948941776,0.8839854920149807,0.08865794369303473,-0.2639758223299608,-0.9639370130885327,0.0
0.3899111809612338,-0.30297259811928645,0.157472685078776,0.1074962145545101,-0.07659899873071419,0.7545824626683297,2.3810042852925823,0.8839854920149807,0.02375038216846917,-0.32112292401581344,-0.9639370130885327,0.0
-1.7768846766064854,-0.30297259811928645,-1.295828972611385,-0.8362778564496858,-1.1063458914844742,0.18950163139077303,-0.07819179617919104,-2.3604756080168943,3.8532965121179177,-0.2639758223299608,2.1817434455185785,0.0
-0.7212661818940068,0.7210360862970938,-1.295828972611385,-0.296978387304431,-0.4473078801220678,-0.7522997540718214,-0.6550402597342985,0.2659929015327269,1.062271366561541,0.021759686099302247,-0.8714169996000886,0.0
-0.7212661818940068,0.7210360862970938,-1.295828972611385,-0.296978387304431,-0.4473078801220678,-0.7522997540718214,-0.6550402597342985,0.2659929015327269,1.062271366561541,0.021759686099302247,-0.8714169996000886,0.0
0.612146653532282,0.5219232865494642,0.0071311342832422395,0.4445583827702943,-0.01481418516548883,0.18950163139077303,0.7719006764283356,1.7594749951982067,0.02375038216846917,-0.7782997375026337,-0.6863769726232004,0.0
1.945559488958571,-0.8149769403274763,1.3602050914430475,-0.296978387304431,-0.344333190846692,-1.0348401697105998,-0.8372029324359113,0.9869842570954039,-1.2744008483228708,-0.2639758223299608,0.3313431757496897,0.0
1.278853071245426,2.8259428264863193,0.7588388882609116,0.2423210818408236,-0.24135850157131591,0.9429427397608485,1.2576678036326365,0.8839854920149807,-1.4691235328965704,-0.5497113307592238,-0.31629691866942233,0.0
-0.7212661818940068,0.7210360862970938,-1.295828972611385,-0.296978387304431,-0.4473078801220678,-0.7522997540718214,-0.6550402597342985,0.2659929015327269,1.062271366561541,0.021759686099302247,-0.8714169996000886,0.0
-0.7212661818940068,0.6641467149406283,-1.295828972611385,-0.296978387304431,-0.4267129422669926,-0.658119615525562,-0.715761150634836,0.16299413645236085,1.062271366561541,0.021759686099302247,-0.9639370130885327,0.0
-0.4434718411801966,-0.8149769403274763,1.0094081395868013,0.0400837809113532,-0.3031433151365416,0.5662221855758108,1.1362260218315614,0.2659929015327269,0.08865794369303473,0.19320099115685946,-0.7788969861116445,0.0
0.4454700491039956,1.3752638568964477,-1.1956012720810292,-0.6340405555202152,-0.2001686258611655,-1.1290203082568593,-0.9890051596872553,0.6779879618542485,-0.10606474088066482,-0.721152635816781,-0.6863769726232004,0.0
0.05655797210466181,2.911276883521017,-0.6443489191640716,2.332106524778686,-0.3031433151365416,-0.46975933843304307,0.22541265832349705,1.1929817872561361,0.41319575131587116,-1.0068881442460442,-0.5013369456463105,0.0
-0.7212661818940068,1.460597913931146,-0.9951458710203172,-0.3643908209475879,0.10875544196496247,-0.5639394769793026,-0.8372029324359113,-0.5579972191102589,0.6079184358895707,-1.1211823476177494,-0.4088169321578664,0.0
-0.49903070932295845,-0.18919385540635525,-0.4438935181033596,0.30973351548398054,-0.2207635637162407,0.0011413542982541324,-0.2907149143310727,-0.043003393708371314,0.41319575131587116,-0.8925939408743389,0.05378313528435573,0.0
-0.27679523675191064,0.1236976870542056,-0.7946904699596055,-0.027328652731803703,-0.40611800441191737,-0.46975933843304307,-0.35143580523161033,-0.35199968894952677,0.2184730667421687,-0.32112292401581344,1.0715032836572442,0.0
0.7788232579605676,-1.2132025398227353,0.9592942893216234,-0.6340405555202152,-0.5296876315423686,-0.2813990613405242,-0.41215669613214795,0.8324861094747976,-0.23587986392979882,-0.03538741558655036,-0.4088169321578664,0.0
1.278853071245426,2.8543875121645517,0.7588388882609116,0.17490864819766672,-0.15897875015101506,0.4720420470295514,1.1362260218315614,0.9354848745552209,-1.5989386559457044,-0.5497113307592238,-0.31629691866942233,0.0
0.33435231281847194,0.23747642976713618,0.30781423587431006,0.30973351548398054,0.10875544196496247,0.0011413542982541324,1.9863184944390881,1.6049768475776576,0.4781033128404367,-0.32112292401581344,-0.8714169996000886,0.0
0.22323457653294732,0.9485935717229557,-1.396056673141741,0.4445583827702943,-0.07659899873071419,-0.2813990613405242,-0.41215669613214795,1.2959805523365022,0.3482881897913027,-1.2354765509894543,-0.9639370130885327,0.0
-0.1656775004663865,-0.5305300835451485,0.4080419364046658,-0.1621535200181175,-0.26195343942639115,-0.5639394769793026,0.04324998562188419,0.4719904316935163,0.2184730667421687,-1.1783294493036016,-0.9639370130885327,0.0
0.8899409942460922,1.2330404285052836,0.0071311342832422395,0.0400837809113532,-0.2001686258611655,0.4720420470295514,0.9237029036796797,0.6779879618542485,-0.17097230240523326,-0.8925939408743389,-0.5938569591347547,0.0
-0.6101484456084826,-0.18919385540635525,-0.4940073683685376,0.1074962145545101,-0.38552306655684215,-0.2813990613405242,-0.38179625068187917,0.008495988831811727,-0.10606474088066482,-1.0640352459318967,-1.1489770400654225,0.0
-0.1656775004663865,-0.5305300835451485,0.4080419364046658,-0.1621535200181175,-0.26195343942639115,-0.5639394769793026,0.04324998562188419,0.4719904316935163,0.2184730667421687,-1.1783294493036016,-0.9639370130885327,0.0
-0.3879129730374348,-0.3598619694757517,-0.8448043202247835,0.0400837809113532,-0.17957368800609028,-0.3755791998867836,0.073610431072153,0.05999537137199477,-0.6253252330772008,-0.5497113307592238,-0.4088169321578664,0.0
0.05655797210466181,0.20903174408890401,-1.1956012720810292,-0.3643908209475879,-0.11778887444086462,-0.5639394769793026,-0.7461215960851049,0.4719904316935163,-0.5604176715526323,-1.2926236526753068,-0.7788969861116445,0.0
-0.6657073137512449,0.7779254576535595,-1.396056673141741,0.916445418272392,-0.035409123020564044,0.09532149284451358,-0.04783135072892224,0.4719904316935163,0.9973638050369726,-0.721152635816781,-0.8714169996000886,0.0
0.05655797210466181,0.20903174408890401,-1.1956012720810292,-0.3643908209475879,-0.11778887444086462,-0.5639394769793026,-0.7461215960851049,0.4719904316935163,-0.5604176715526323,-1.2926236526753068,-0.7788969861116445,0.0
0.33435231281847194,-0.24608322676282085,-0.1933242667774698,0.2086148650192453,0.12935037982003766,1.7905639866771834,1.8041558217374751,0.7809867269346146,-1.3393084098474364,-0.7782997375026337,-1.1489770400654225,0.0
-0.3879129730374348,-0.5874194549016142,-0.9951458710203172,0.1074962145545101,-0.07659899873071419,-0.09303878424800531,0.04324998562188419,0.05999537137199477,-0.6253252330772008,-0.43541712738751864,-0.4088169321578664,0.0
-0.6657073137512449,-1.2132025398227353,0.10735883481359798,-0.2295659536612741,-0.7150420722380454,1.884744125223443,2.44172517619312,-0.09450277624855435,-2.3778293942405084,5.450734346255296,-0.8714169996000886,0.0
-0.4434718411801966,3.366391854372742,-0.8949181704899613,0.3771459491271374,-0.035409123020564044,-1.0348401697105998,-1.049726050587793,-0.45499845402989286,1.5166242972335087,-0.378270025701666,0.701423229703466,0.0
0.3899111809612338,0.7779254576535595,-0.5441212186337154,0.30973351548398054,-0.2207635637162407,-1.0348401697105998,-1.0193656051375242,0.4719904316935163,-0.10606474088066482,-0.6640055341309284,-0.038736878204088374,0.0
-0.11011863232362466,1.1192616857923525,-0.9450320207551393,0.17490864819766672,-0.07659899873071419,0.18950163139077303,0.073610431072153,1.3989793174168683,0.8026411204632732,0.30749519452856466,0.608903216215022,0.0
