0,1,2,3,4,5,6,7,8,label
1.1799333644943528,-0.03698799594166429,-0.17368575224637944,0.00917046181014461,-0.6312008625184122,-0.0049889514745801245,-1.3864486287980007,0.7199537903387034,1.1003026278156027,1
-0.5311713274226639,-0.03698799594166429,-1.0437779826547229,-0.1452684518561544,0.8474304620516132,0.021966391993119387,-0.09502883092522195,-1.3925430771957414,-0.9956465938074348,0
-0.5969830463425492,-0.03698799594166429,-0.9350164538536799,0.00917046181014461,0.10811479976660053,0.027020518893313042,-0.02705936787928623,-0.5030707119180804,-0.3889244507060292,0
-0.5311713274226639,0.014572534816038658,-1.4788240978588945,1.3991206848068356,-0.6312008625184122,0.010173429226000851,-0.36690668310896485,0.2752176076998729,0.3832673677866688,0
-0.5311713274226639,-0.03698799594166429,-0.6087318674505512,0.9358039438079387,-0.8776394166134165,0.0068040112925384115,0.17684902125852092,0.8681991845516469,0.5487370431779612,0
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,0.04650516124284947,0.055660571327743776,-0.09502883092522195,-0.46600936336484455,-0.2786113337785009,0
-0.5311713274226639,-0.03698799594166429,-1.2613010402568088,0.00917046181014461,-0.8776394166134165,0.025335809926581826,-0.23096775701709338,0.6458310932322316,0.5487370431779612,0
-0.5969830463425492,-0.03698799594166429,0.47888342055987815,0.1636093754764436,0.29294371533785374,0.027020518893313042,0.9245131147638138,-0.20657992349219342,-0.4992375676335575,0
-0.5969830463425492,-0.03698799594166429,0.8051680069630069,0.00917046181014461,0.6626015464803601,0.005119302325807192,1.128421503901621,-0.5401320604713162,-0.8853334768799065,0
-0.5311713274226639,-0.03698799594166429,-1.0437779826547229,0.00917046181014461,-0.19993339285215478,0.027020518893313042,-0.09502883092522195,-0.13245722638572166,-0.05798509992344435,0
-0.5311713274226639,-0.03698799594166429,-1.0437779826547229,0.7813650301416397,0.23133407681410265,0.0034345933590759726,-0.09502883092522195,-0.614254757577788,-0.4440810091697933,0
-0.5969830463425492,-0.03698799594166429,-0.49997033864950824,0.00917046181014461,-1.432126163327176,-0.003304242507848905,0.24481848430445666,1.5723648070631284,1.0451460693518384,0
