0,1,2,3,4,5,6,7,8,label
-0.5311713274226639,-0.03698799594166429,1.0226910645650928,0.00917046181014461,1.0938690161466176,-0.013412496308236222,1.1963909669475568,-0.9478068945569109,-1.2162728276624912,0
-0.5311713274226639,-0.03698799594166429,-0.6087318674505512,0.1636093754764436,-0.8776394166134165,0.020281683026388168,0.17684902125852092,0.8681991845516469,0.5487370431779612,0
1.1141216455744676,-0.029622205833421015,-0.3912088098484653,0.00917046181014461,-0.8776394166134165,0.03375935476023792,-1.3864486287980007,0.9423218816581187,1.265772303206895,1
-0.5311713274226639,-0.03698799594166429,-0.717493396251594,0.31804828914274264,-0.5695912239946611,0.01185813819273207,0.1088795582125852,0.42346300191281644,0.2729542508591405,0
1.3115568023341235,-0.03698799594166429,0.04383730535570642,0.00917046181014461,-0.5695912239946611,-0.0016195335411176859,-1.3864486287980007,0.6828924417854676,1.1003026278156027,1
0.45600445637561504,-0.029622205833421015,-1.3700625690578516,0.00917046181014461,-1.8017839944696823,0.0034345933590759726,-1.318479165752065,1.7576715498293078,1.8173378878445365,1
1.2457450834142383,-0.03698799594166429,-0.17368575224637944,0.00917046181014461,-0.6928105010421632,-0.010043078374773784,-1.3864486287980007,0.8311378359984111,1.1554591862793668,1
-0.5311713274226639,-0.03698799594166429,-0.9350164538536799,0.00917046181014461,-0.01510447728090159,0.047237026494087675,-0.02705936787928623,-0.317763969151901,-0.22345477531473676,0
-0.5311713274226639,-0.03698799594166429,-0.9350164538536799,0.7813650301416397,-1.1856876092321718,0.01185813819273207,0.040910095166649486,1.164689972977534,0.8796763939605461,0
-0.5311713274226639,-0.03698799594166429,1.0226910645650928,0.00917046181014461,1.0938690161466176,0.06408411616139988,1.1963909669475568,-0.9848682431101468,-1.2162728276624912,0
2.8252263374914843,-0.029622205833421015,2.219067881376565,0.1636093754764436,1.7099654013841281,0.02870522786004426,-1.522387554889872,-1.3184203800892695,-0.3889244507060292,1
-0.5969830463425492,-0.04435378604990757,0.9139295357640499,-0.4541462791887524,1.0322593776228663,-0.023520750108623537,1.1963909669475568,-0.9107455460036751,-1.1611162691987271,0
-0.5311713274226639,-0.03698799594166429,1.0226910645650928,0.00917046181014461,0.8474304620516132,0.050606444427550114,1.1963909669475568,-0.6883774546842598,-0.9956465938074348,0
1.3115568023341235,-0.03698799594166429,0.04383730535570642,0.00917046181014461,-0.5695912239946611,-0.010043078374773784,-1.3864486287980007,0.6828924417854676,1.1003026278156027,1
-0.5969830463425492,-0.03698799594166429,0.587644949360921,0.47248720280904166,-0.5079815854709101,0.01185813819273207,0.9924825778097496,0.7940764874451751,0.21779769239537636,0
-0.5311713274226639,-0.03698799594166429,0.9139295357640499,0.31804828914274264,0.7858208235278622,0.01354284715946329,1.128421503901621,-0.614254757577788,-0.9404900353436706,0
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.47248720280904166,-1.2472972477559228,0.01185813819273207,-0.09502883092522195,1.164689972977534,0.9348329524243102,0
-0.5969830463425492,-0.03698799594166429,0.8051680069630069,0.00917046181014461,1.0938690161466176,0.025335809926581826,1.128421503901621,-1.0219295916633826,-1.2162728276624912,0
2.693602899651714,-0.04435378604990757,2.0015448237744793,-0.4541462791887524,1.648355762860377,0.01185813819273207,-1.522387554889872,-1.3184203800892695,-0.3889244507060292,1
-0.5311713274226639,-0.03698799594166429,1.0226910645650928,0.00917046181014461,1.0322593776228663,0.04555231752735646,1.1963909669475568,-0.8736841974504391,-1.1611162691987271,0
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,0.35455335386160475,0.027020518893313042,-0.09502883092522195,-0.8366228488972033,-0.6095506845610857,0
0.9166864888148119,-0.05908536626639413,-0.6087318674505512,0.00917046181014461,-1.9250032715171845,0.01185813819273207,-1.318479165752065,2.091223686808431,2.093120680163357,1
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,-0.26154303137590584,-0.0285748770088172,-0.16299829397115767,-0.0953958778324858,-0.0028285414596802023,0
-0.5311713274226639,-0.03698799594166429,-1.0437779826547229,0.00917046181014461,0.23133407681410265,0.005119302325807192,-0.09502883092522195,-0.614254757577788,-0.4440810091697933,0
-0.5969830463425492,-0.03698799594166429,1.0226910645650928,0.00917046181014461,1.0322593776228663,0.0404981906271628,1.2643604299934925,-0.8736841974504391,-1.1611162691987271,0
-0.5969830463425492,-0.03698799594166429,-1.0437779826547229,0.00917046181014461,0.29294371533785374,0.025335809926581826,-0.02705936787928623,-0.7254388032374957,-0.4992375676335575,0
1.3115568023341235,-0.007524835508691178,-0.17368575224637944,-0.1452684518561544,-0.6312008625184122,0.01185813819273207,-1.3864486287980007,0.7570151388919393,1.1003026278156027,1
-0.5969830463425492,-0.04435378604990757,1.1314525933661357,0.00917046181014461,1.0322593776228663,-0.0049889514745801245,1.2643604299934925,-0.8366228488972033,-1.1611162691987271,0
-0.5311713274226639,-0.03698799594166429,0.8051680069630069,0.00917046181014461,0.8474304620516132,0.05229115339428134,1.128421503901621,-0.7625001517907315,-0.9956465938074348,0
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,-0.44637194694715904,0.01859697405965695,-0.09502883092522195,0.12697221348692944,0.10748457546784808,0
-0.5969830463425492,-0.03698799594166429,-1.4788240978588945,-1.9985354158517428,-0.5079815854709101,0.01185813819273207,-0.2989372200630291,0.08991086493369357,0.16264113393161223,0
-0.5311713274226639,-0.03698799594166429,-0.717493396251594,-0.1452684518561544,-0.8776394166134165,-0.023520750108623537,0.1088795582125852,0.8311378359984111,0.5487370431779612,0
-0.5969830463425492,-0.03698799594166429,-0.49997033864950824,0.00917046181014461,-1.370516524803425,0.005119302325807192,0.24481848430445666,1.461180761403421,0.9899895108880744,0
-0.5969830463425492,-0.03698799594166429,-0.9350164538536799,0.6269261164753407,-0.26154303137590584,0.01185813819273207,-0.02705936787928623,-0.021273180726014054,-0.0028285414596802023,0
-0.5311713274226639,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,0.04650516124284947,0.03712877269370036,-0.09502883092522195,-0.46600936336484455,-0.2786113337785009,0
-0.5969830463425492,-0.03698799594166429,-0.826254925052637,0.00917046181014461,-0.8160297780896654,0.01185813819273207,0.1088795582125852,0.6828924417854676,0.4935804847141971,0
-0.5969830463425492,-0.05908536626639413,-1.1525395114557657,-0.2997073655224534,0.23133407681410265,0.01185813819273207,-0.09502883092522195,-0.6513161061310239,-0.4440810091697933,0
2.627791180731829,-0.05171957615815085,1.8927832949734362,-0.1452684518561544,1.7099654013841281,0.020281683026388168,-1.522387554889872,-1.4296044257489773,-0.4440810091697933,1
-0.5311713274226639,-0.03698799594166429,-0.717493396251594,0.00917046181014461,-1.0624683321846695,0.05229115339428134,0.1088795582125852,1.0164445787645904,0.7142067185692537,0
-0.5969830463425492,-0.03698799594166429,0.587644949360921,0.31804828914274264,-0.19993339285215478,0.01185813819273207,0.9245131147638138,0.38640165335958054,-0.05798509992344435,0
1.1141216455744676,-0.03698799594166429,-0.3912088098484653,0.00917046181014461,-1.1240779707084207,0.043867608560625236,-1.318479165752065,1.2388126700840056,1.4863985370619517,1
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,0.6626015464803601,-0.03868313080920452,-0.09502883092522195,-1.207236334429562,-0.8853334768799065,0
0.9824982077346971,-0.03698799594166429,-0.3912088098484653,0.9358039438079387,-1.6785647174221803,0.01185813819273207,-1.318479165752065,1.9059169440422514,1.9276510047720647,1
2.627791180731829,-0.022256415725177735,1.8927832949734362,0.00917046181014461,1.648355762860377,-0.036998421842473296,-1.522387554889872,-1.3554817286425056,-0.3889244507060292,1
-0.5311713274226639,-0.03698799594166429,0.9139295357640499,0.00917046181014461,1.0322593776228663,0.008488720259269632,1.128421503901621,-0.9107455460036751,-1.1611162691987271,0
-0.5969830463425492,-0.03698799594166429,-0.9350164538536799,-0.2997073655224534,-0.6312008625184122,0.01185813819273207,0.040910095166649486,0.4975856990192882,0.32811080932290465,0
-0.5969830463425492,-0.03698799594166429,-1.1525395114557657,0.00917046181014461,-0.19993339285215478,0.01691226509292573,-0.09502883092522195,-0.16951857493895756,-0.05798509992344435,0
-0.5311713274226639,-0.00015904540044789955,-0.826254925052637,0.7813650301416397,0.10811479976660053,-0.006673660441311344,0.040910095166649486,-0.46600936336484455,-0.33376789224226505,0
1.1141216455744676,-0.05908536626639413,-0.28244728104742234,-0.1452684518561544,-1.7401743559459313,0.020281683026388168,-1.318479165752065,2.017100989701959,2.037964121699593,1
-0.5311713274226639,-0.03698799594166429,1.0226910645650928,0.9358039438079387,1.0322593776228663,0.01185813819273207,1.1963909669475568,-0.8736841974504391,-1.105959710734963,0
1.3773685212540088,0.014572534816038658,0.15259883415674935,0.00917046181014461,-0.26154303137590584,0.0489217354608189,-1.318479165752065,0.3493403048063447,0.824519835496782,1
