0,1,2,3,4,5,6,7,8,9,label
-0.041394037806708736,1.3960301766756236,0.22770043213450042,0.49252480000413984,-0.961872139618633,-0.7129874782404672,-0.06732051663339805,0.04168586038214586,0.41555706377299034,1.3813143760564637,0.0
-0.18469116288665402,-0.5345461089429534,-0.21158790274215356,-0.3472421751587544,-0.5502076720756881,-0.6206644415895527,-0.06784460174801323,-0.25449638405906994,-0.32966955472738513,-0.37439826332718334,0.0
-0.18469116288665402,-0.6883088219568224,-0.2349621975877863,-0.4498152226070596,-0.04230995237984714,1.277727999544875,-0.06417600594570706,-0.26937635327740855,-0.35039707387066854,-0.5017843538818328,0.0
-0.18469116288665402,-0.748105432573327,-0.24405220113886572,-0.4896958786911596,0.06461588334559318,1.277727999544875,-0.06443804850301464,-0.280713472681857,-0.37401680498743334,-0.5571696106447239,0.0
-0.18469116288665402,-0.6285122113403178,-0.2258721940367069,-0.40993456652295956,0.03253813262796108,1.277727999544875,-0.06312783571647673,-0.25520495402184795,-0.32677734275390374,-0.4408605714426526,0.0
-0.18469116288665402,-0.5601732277785982,-0.215483618549759,-0.3643509766188332,-0.07438770309747923,1.0296098385455423,-0.06548621873224497,-0.24386783461739953,-0.3046037176238796,-0.3522441606220269,0.0
-0.08915974616669049,-0.6968511949020373,-0.229953420120865,-0.47701383005641584,-0.30962454169344766,1.202715532266007,-0.06640336768282151,-0.26795921335185247,-0.33834619064782934,-0.47409172550038725,0.0
-0.13692545452667226,-0.7908172972994016,-0.2494319991588923,-0.5224378973362057,0.053923299773049146,1.277727999544875,-0.06299681443782294,-0.28850774227241527,-0.3879958295259268,-0.6014778160550367,0.0
-0.18469116288665402,-0.7310206866828971,-0.24145505726712876,-0.478290011051107,-0.3042782499071756,0.26217459638481605,-0.06705847407609047,-0.281422042644635,-0.3749808756452605,-0.5460925592921456,0.0
-0.18469116288665402,-0.6883088219568224,-0.2349621975877863,-0.4498152226070596,-0.5929780063658642,0.36026782282641273,-0.06627234640416774,-0.2785877627935229,-0.3600377804489399,-0.5350155079395674,0.0
-0.18469116288665402,-0.5174613630525235,-0.20899075887041657,-0.3358363075187017,-0.6036705899384083,-0.8687826025888854,-0.06614132512551393,-0.2537878140962919,-0.3306336253852123,-0.3965523660323398,0.0
-0.08915974616669049,1.3960301766756236,0.17909673967770848,0.6086173898649551,-0.8335611367481047,-0.4360183682877243,-0.06640336768282151,0.04735442008437009,0.38759901469600344,1.309313542264705,0.0
-0.23245687124663578,-0.6797664490116074,-0.237188320906418,-0.426046351580936,-0.2615079156169995,0.6199263634071098,-0.06090047397936228,-0.27575348294241075,-0.36244795709350774,-0.5516310849684347,0.0
-0.2802225796066175,-0.5687156007238132,-0.2286548481849965,-0.2971121904610406,0.25708238765138547,1.243106860800782,-0.0667964315187829,-0.25449638405906994,-0.3344899080165208,-0.39101384035605063,0.0
-0.2802225796066175,-0.6455969572307476,-0.23700281062986536,-0.3688973714124207,-0.2294301648993674,1.277727999544875,-0.06718949535474426,-0.27504491297963274,-0.35569946248871775,-0.5073228795581219,0.0
-0.2802225796066175,-0.7993596702446166,-0.25369873551960304,-0.5124677333151807,-0.4539744199227918,-0.33792514184612765,-0.06155558037263124,-0.2963020118629736,-0.40245688939333385,-0.6402474957890605,0.0
-0.13692545452667226,-0.4918342442168787,-0.19748912172415284,-0.3479600269682681,-0.8282148449618327,-0.672596149705692,-0.06561724001089878,-0.25237067417073583,-0.3065318589395339,-0.3965523660323398,0.0
