0,1,2,3,4,5,6,7,8,9,label
-0.2802225796066175,-0.7822749243541868,-0.2518436327540767,-0.4965154708815407,0.18758059442984956,-0.7014470986591028,-0.05395634621071133,-0.2913420221235274,-0.400046712748766,-0.6291704444364823,0.0
-0.23245687124663578,-0.7822749243541868,-0.25054506081820815,-0.505807663749136,0.3426230562317377,0.5910754144536989,-0.03731664382167982,-0.28850774227241527,-0.39329821814397603,-0.6347089701127714,0.0
-0.23245687124663578,-0.6883088219568224,-0.23830138256573385,-0.43270642114698066,-0.41655037741888795,-0.21675115624180233,-0.026441877693415137,-0.27929633275630095,-0.3725706990006927,-0.6236319187601932,0.0
-0.2802225796066175,-0.7822749243541868,-0.2518436327540767,-0.4965154708815407,0.03253813262796108,-0.20521077666043802,-0.027752090479953046,-0.2920505920863054,-0.3986006067620253,-0.6457860214653496,0.0
-0.23245687124663578,-0.8164444161350465,-0.25499730745547156,-0.5324080613572307,0.7222097730570506,0.9545973712666742,-0.05500451643994166,-0.2948848719374175,-0.4029389247222474,-0.6402474957890605,0.0
-0.2802225796066175,-0.7737325514089718,-0.25091608137131344,-0.48853933966472074,0.9895243623706513,1.277727999544875,-0.052515112145519634,-0.2856734624213032,-0.39185211215723537,-0.6125548674076149,0.0
-0.23245687124663578,-0.8079020431898316,-0.2538842457961557,-0.525747991791186,0.2784675547964735,-0.4071674193343135,-0.051728984473596876,-0.2941763019746395,-0.4029389247222474,-0.6402474957890605,0.0
-0.2802225796066175,-0.7908172972994016,-0.25277118413683985,-0.5044916020983607,-0.17062095525037524,-2.57098859084012,0.04653697451674669,-0.2941763019746395,-0.4063131720246424,-0.6568630728179278,0.0
-0.2802225796066175,-0.7993596702446166,-0.25369873551960304,-0.5124677333151807,0.18758059442984956,-1.4919630999825577,0.04653697451674669,-0.2941763019746395,-0.4048670660379017,-0.6568630728179278,0.0
-0.2802225796066175,-0.7822749243541868,-0.2518436327540767,-0.4965154708815407,0.6473616880492423,0.7814916775462102,0.026883782718677977,-0.28921631223519334,-0.3957083947885439,-0.6513245471416387,0.0
-0.2802225796066175,-0.8249867890802615,-0.2564813896678927,-0.5363961269656408,2.326097308938654,1.277727999544875,0.020332718785988406,-0.2955934419001956,-0.4063131720246424,-0.6568630728179278,0.0
-0.2802225796066175,-0.8164444161350465,-0.25555383828512945,-0.5284199957488207,0.8986374020040271,-0.2629126745672596,0.020332718785988406,-0.2955934419001956,-0.4058311366957288,-0.6568630728179278,0.0
-0.2802225796066175,-0.7908172972994016,-0.25277118413683985,-0.5044916020983607,0.36400822337682576,-0.2629126745672596,0.08584335811288411,-0.2920505920863054,-0.4005287480776796,-0.6568630728179278,0.0
-0.2802225796066175,-0.7822749243541868,-0.2518436327540767,-0.4965154708815407,0.3426230562317377,0.45259085947732725,-0.018973664810149022,-0.2906334521607494,-0.396672465446371,-0.6457860214653496,0.0
-0.23245687124663578,-0.7822749243541868,-0.25054506081820815,-0.505807663749136,0.21431205336120962,0.5910754144536989,-0.02880026070918338,-0.28921631223519334,-0.39329821814397603,-0.6402474957890605,0.0
-0.2802225796066175,-0.7737325514089718,-0.25091608137131344,-0.48853933966472074,0.053923299773049146,-1.7516216405632548,0.1120476138436424,-0.2906334521607494,-0.4019748540644203,-0.6568630728179278,0.0
